struct,y_test,y_predict
cla_28-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.03579764588772179,0.031267472759170516
cla_29-02-06_28-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.12234098681759685,0.11860939272464259
cli_29-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.27492603889482486,-0.28009017763615707
ctn-d_13-02-06_11-02-06_02-02-06_03-02-06,0.7781192100259705,0.7851434017791546
ctn-d_13-02-06_12-02-06_02-02-06_04-02-06,0.5755086181486246,0.5559532439250072
cza_24-02-06_15-02-06_15-02-06_02-02-06_01-02-06,0.6741379164435535,0.6725021036969185
cza_28-02-06_12-02-06_16-02-06_02-02-06_02-02-06,-0.20931803251489936,-0.2080785084909852
cza_28-02-06_13-02-06_16-02-06_02-02-06_02-02-06,0.1338807318001604,0.13745169916784788
cza_28-02-06_14-02-06_16-02-06_None_None,-0.35507279007859244,-0.3491234451060695
cza_28-02-06_32-02-06_16-02-06_01-02-06_02-02-06,0.11064216915634868,0.10504621298407614
cza_29-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.1306406489633768,-0.13004673290649313
cza_29-02-06_14-02-06_16-02-06_01-02-06_02-02-06,0.195162004963576,0.18424421135606742
cza_30-02-06_12-02-06_14-02-06_03-02-06_02-02-06,-0.03742580605649275,-0.03955488446643923
cza_30-02-06_13-02-06_12-02-06_02-02-06_02-02-06,-0.09509690633201903,-0.09387641673602494
cza_30-02-06_13-02-06_12-02-06_None_None,-0.5080230435497786,-0.5035731686454716
cza_30-02-06_14-02-06_11-02-06_None_None,-0.49987005541231355,-0.49141638820005196
cza_30-02-06_14-02-06_12-02-06_None_None,-0.5261198733034693,-0.514012175639983
cza_30-02-06_14-02-06_14-02-06_03-02-06_02-02-06,0.36855081716634525,0.3675046818232302
cza_30-02-06_15-02-06_12-02-06_None_None,-0.32880362143469993,-0.3327279259006993
cza_30-02-06_16-02-06_12-02-06_02-02-06_01-02-06,-0.09802473993559283,-0.10838875026048206
cza_30-02-06_16-02-06_12-02-06_05-02-06_05-02-06,0.8974390673951503,0.9015453060543964
ddc_28-02-06_16-02-06_01-02-06_02-02-06_02-02-06,0.02198970164226549,0.0228525841265888
ddc_30-02-06_13-02-06_03-02-06_03-02-06_02-02-06,0.04718968149756389,0.040054241747634285
ddc_30-02-06_14-02-06_03-02-06_03-02-06_02-02-06,0.029139624590576618,0.05274777686301019
dea_30-02-06_12-02-06_11-02-06_None_None_None_None_None,-0.7064820839162866,-0.7130971494138255
dia-b3++_28-02-06_29-02-06_29-02-06_04-02-06_03-02-06,-0.062377215631228264,-0.03770438603191132
dia-b3+_28-02-06_29-02-06_29-02-06_03-02-06_04-02-06,-0.03615521674068437,-0.05656050764184665
dia-b3+_29-02-06_28-02-06_30-02-06_02-02-06_01-02-06,-0.40520996694736666,-0.41465491998069604
dia-b4+_28-02-06_29-02-06_28-02-06_30-02-06_None_None_None,-0.6936428329814802,-0.6816395355203305
dia-b4+_29-02-06_28-02-06_28-02-06_28-02-06_None_None_None,-0.6142838492247521,-0.6068771801720153
dmd_30-02-06_11-02-06_02-02-06_01-02-06,-0.5605492501773454,-0.5593737300792155
dmf_30-02-06_14-02-06_04-02-06_01-02-06_02-02-06,-0.238212765385929,-0.2346439826933518
dnm-a_11-02-06_12-02-06_30-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.12079761035615735,0.12208752582083868
dnm-a_12-02-06_11-02-06_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.2647517009494378,-0.2643459714270876
dnp-a_11-02-06_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.8354259145426391,0.8205027430423477
dpc_12-02-06_30-02-06_11-02-06_01-02-06_02-02-06,-0.2843161749887899,-0.2899306792601962
dpc_13-02-06_31-02-06_16-02-06_None_None,-0.2826882049795068,-0.2955670696964754
dpc_14-02-06_30-02-06_11-02-06_None_None,-0.5100044488802873,-0.5154449069277525
dtd_28-02-06_28-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.8067283162860635,0.8058719306296355
dtd_29-02-06_29-02-06_29-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.4166806770833165,0.414327332094015
dtd_29-02-06_29-02-06_29-02-06_28-02-06_None_None_None_None_None_None_None_None_None_None,-0.31127765175001043,-0.30852033465785245
edi-c_29-02-06_28-02-06_02-02-06_01-02-06_01-02-06,-0.5125047268263331,-0.5172896253965846
edi-c_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06,-0.6549356411761745,-0.6614075624494387
eec_16-02-06_31-02-06_29-02-06_04-02-06_03-02-06,0.41071958303977835,0.4124500572471376
eed_14-02-06_31-02-06_29-02-06_02-02-06_01-02-06,0.1430385554208031,0.1387943631021707
eed_15-02-06_31-02-06_29-02-06_02-02-06_02-02-06,0.2704752542593882,0.2802887628124784
eed_16-02-06_31-02-06_29-02-06_03-02-06_03-02-06,0.46439781519226336,0.4557688501234295
epe_24-02-06_13-02-06_24-02-06_02-02-06_01-02-06,0.9074496372114529,0.9034597422645416
epe_24-02-06_16-02-06_24-02-06_04-02-06_03-02-06,1.3917197971667414,1.3940689307894196
epz_29-02-06_11-02-06_31-02-06_02-02-06_02-02-06,-0.24262670673039322,-0.23425560867371314
epz_29-02-06_11-02-06_31-02-06_05-02-06_05-02-06,0.8468785130474283,0.8402744245368496
epz_29-02-06_15-02-06_31-02-06_01-02-06_02-02-06,0.572290293737524,0.5765410032099298
epz_29-02-06_32-02-06_31-02-06_05-02-06_05-02-06,1.5533569588094625,1.5529445983296721
etc_11-02-06_12-02-06_02-02-06_01-02-06,0.03474694248924153,0.0635259508655808
etc_11-02-06_13-02-06_03-02-06_02-02-06,0.9931585156681835,1.0066340396731415
etc_12-02-06_13-02-06_04-02-06_01-02-06,0.9937849045064348,1.0289062019891564
etc_15-02-06_16-02-06_01-02-06_03-02-06,1.637805090911193,1.652724612667128
eth_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_02-02-06,0.5436751448650934,0.5631657761321132
eti_11-02-06_11-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.16069796423006844,-0.1676435190566795
eti_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.7803292208830921,0.7783955217927052
etl_12-02-06_12-02-06_03-02-06_03-02-06_04-02-06,0.15721216973807103,0.14362102058604276
eto_11-02-06_11-02-06_03-02-06_03-02-06_04-02-06,-0.4269493208259024,-0.4359892630032111
eto_14-02-06_14-02-06_04-02-06_03-02-06_04-02-06,0.5531524894101678,0.5608628590470265
etp_14-02-06_14-02-06_03-02-06_03-02-06_04-02-06,0.6146926128233898,0.6054653067207595
ets_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06,0.43421380475085114,0.43049082716723974
ffc_24-02-06_24-02-06_11-02-06_01-02-06_02-02-06,0.1287619446351656,0.14189782609816573
ffc_24-02-06_24-02-06_13-02-06_02-02-06_01-02-06,0.34134629321668886,0.36310845100363276
ffc_24-02-06_24-02-06_13-02-06_03-02-06_04-02-06,0.9204635769069237,0.9438674390076021
ffc_24-02-06_24-02-06_14-02-06_01-02-06_02-02-06,0.31611261279147185,0.29734617844170086
ffc_31-02-06_31-02-06_14-02-06_02-02-06_01-02-06,-0.8198245647833972,-0.8179983916239935
ffd_28-02-06_31-02-06_16-02-06_16-02-06_None_None_None_None,-0.48172529140806203,-0.47680438519382234
ffd_29-02-06_31-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.03308756049278067,-0.03581298904293323
ffd_29-02-06_31-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.20100323838777043,-0.19139169848414267
ffd_29-02-06_31-02-06_13-02-06_13-02-06_None_None_None_None,-0.3682731096335999,-0.36051034724639514
ffd_29-02-06_31-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7350157785963417,0.7355864325251701
ffd_29-02-06_31-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.5466290895798243,0.555518147838654
ffd_29-02-06_31-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.5797894384084354,0.5824309806718416
ffd_29-02-06_31-02-06_15-02-06_15-02-06_None_None_None_None,-0.1644830691091987,-0.15240843469671153
fff_29-02-06_29-02-06_31-02-06_02-02-06_01-02-06,-0.3009279386123232,-0.30582023345238746
fjh_16-02-06_31-02-06_31-02-06_03-02-06_04-02-06,0.0754525879656636,0.07555217124686324
fog-a_11-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.24592801378625606,0.22936777035892356
fog-a_12-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.5524209794443689,-0.5448213897057399
fog_16-02-06_31-02-06_03-02-06_04-02-06,0.27823125540821636,0.27033975021136447
fuf_24-02-06_24-02-06_04-02-06_04-02-06_03-02-06,0.9047530997920628,0.8939386722772584
fuf_28-02-06_29-02-06_03-02-06_03-02-06_04-02-06,0.49962127225354575,0.48933511416543024
fvf_30-02-06_30-02-06_03-02-06_04-02-06_03-02-06_03-02-06,-0.2947687733740652,-0.294224823844742
gah_28-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.5516028644695654,0.5605940235670592
gee_24-02-06_14-02-06_24-02-06_01-02-06_02-02-06,0.07166698150077534,0.0780166757519252
gee_24-02-06_15-02-06_24-02-06_04-02-06_03-02-06,0.7690648945906466,0.7561920548279545
gee_24-02-06_16-02-06_24-02-06_01-02-06_02-02-06,0.0943003234340194,0.09708947612191768
gee_31-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.12687760095793943,-0.12291652451323845
ggl_28-02-06_16-02-06_04-02-06_03-02-06_03-02-06,1.15277357511356,1.1546064200978312
ggl_30-02-06_12-02-06_01-02-06_01-02-06_02-02-06,-0.22689951629720456,-0.2228183168643023
ggl_30-02-06_12-02-06_03-02-06_04-02-06_04-02-06,0.16834148795717377,0.17384326372528464
ggl_30-02-06_13-02-06_03-02-06_04-02-06_01-02-06,0.9876610697147274,0.9913305750845929
ggl_30-02-06_14-02-06_04-02-06_04-02-06_01-02-06,0.15789380755001797,0.1478003283003666
hee_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.9959904853704793,1.9850021409884255
hee_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.5710077079856772,1.578833719376702
hee_32-02-06_32-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.6380820938898155,1.6383351076764745
het_29-02-06_16-02-06_15-02-06_04-02-06_03-02-06,1.3723482838482548,1.3608167605053016
het_30-02-06_11-02-06_14-02-06_04-02-06_03-02-06,0.5885533508840618,0.5915778853786927
het_30-02-06_11-02-06_16-02-06_01-02-06_02-02-06,0.062026979934598304,0.06252851679456047
het_30-02-06_11-02-06_16-02-06_04-02-06_03-02-06,0.41829910391729774,0.43207728980424276
het_30-02-06_11-02-06_16-02-06_05-02-06_05-02-06,1.2040912668858972,1.207018234004572
het_30-02-06_12-02-06_32-02-06_01-02-06_01-02-06,0.15668436040517755,0.16903976182075603
het_30-02-06_13-02-06_12-02-06_03-02-06_02-02-06,0.15904879001584687,0.16238368158200978
het_30-02-06_13-02-06_14-02-06_03-02-06_02-02-06,0.6221410222170547,0.6282021063320287
het_30-02-06_13-02-06_16-02-06_03-02-06_02-02-06,0.4466626639071332,0.44283748666855915
het_30-02-06_13-02-06_16-02-06_04-02-06_02-02-06,0.35513075040762504,0.3537581225655137
het_30-02-06_14-02-06_16-02-06_04-02-06_01-02-06,0.41381843737469465,0.4119430984238032
iab_24-02-06_24-02-06_12-02-06_03-02-06_04-02-06,0.03954054166131877,0.028618571377886384
iac-d_11-02-06_12-02-06_30-02-06_04-02-06_04-02-06,-0.11815261094319106,-0.12010321609750624
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_01-02-06,-0.10403148999569635,-0.10090432358252956
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_02-02-06,-0.2048111272509224,-0.206909464596951
iac-d_11-02-06_32-02-06_30-02-06_02-02-06_02-02-06,-0.16458638411440196,-0.1723726853820651
iac-d_11-02-06_32-02-06_30-02-06_03-02-06_03-02-06,0.28952883046316397,0.2852747563866076
iac-d_12-02-06_11-02-06_30-02-06_02-02-06_01-02-06,-0.32210963101927437,-0.3189306798513688
iac-d_12-02-06_13-02-06_30-02-06_01-02-06_01-02-06,0.010556416000702546,0.003993365986994402
iac-d_12-02-06_13-02-06_30-02-06_02-02-06_02-02-06,-0.16088187895622968,-0.15682745224096514
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_01-02-06,-0.054309290179915155,-0.0580539775879377
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_02-02-06,-0.1591205030631249,-0.15400287708432817
iac-d_12-02-06_15-02-06_30-02-06_04-02-06_03-02-06,0.6030677420102339,0.5951693031441874
iac-d_14-02-06_15-02-06_30-02-06_02-02-06_04-02-06,0.485578916218827,0.4787210742298709
iac-d_15-02-06_15-02-06_28-02-06_02-02-06_04-02-06,0.7558840882806326,0.7568574575644068
iac-d_16-02-06_12-02-06_29-02-06_03-02-06_04-02-06,0.12179391695487854,0.11470985662351148
iac-d_16-02-06_15-02-06_29-02-06_03-02-06_04-02-06,0.8533073696026611,0.848118956614673
iac-d_16-02-06_32-02-06_29-02-06_03-02-06_04-02-06,0.386333676777222,0.38002602710396255
icc-a_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06_02-02-06,-0.3322379237431235,-0.3347378101596563
icf_28-02-06_28-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.5163617187299335,-0.5144417699809148
icf_30-02-06_30-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.6201181122679423,-0.622544237419132
icf_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.5029307684283986,-0.5076140240910019
ict_30-02-06_02-02-06_01-02-06_01-02-06,-0.624635476877627,-0.6189811110814659
icv_29-02-06_28-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.31308535553341277,-0.3090947499758549
icv_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.2921352899178461,-0.29382852879603527
icv_31-02-06_28-02-06_28-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.005753037302344127,0.006294887979282998
ins_29-02-06_16-02-06_04-02-06_03-02-06_04-02-06,0.26476015102193795,0.2837330914108529
ins_30-02-06_12-02-06_04-02-06_03-02-06_04-02-06,-0.17760020957338726,-0.16961969338605107
ins_30-02-06_14-02-06_03-02-06_02-02-06_01-02-06,-0.10848847932132182,-0.11550108498648479
iph_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,1.3890742204310433,1.3824034324452803
isc_31-02-06_29-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.036410695208416465,-0.044997166923831135
isc_31-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.15864204309025712,-0.15091713983606
isc_31-02-06_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.24533293942963463,-0.2554860577559339
isr_28-02-06_29-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.09616148146388073,0.09565913748439762
jaj_11-02-06_29-02-06_31-02-06_04-02-06_03-02-06,0.15102961366111053,0.15453655504828262
jaj_12-02-06_28-02-06_31-02-06_01-02-06_02-02-06,-0.20957732739775853,-0.19878602252351088
jaj_12-02-06_28-02-06_31-02-06_02-02-06_02-02-06,-0.2812873529842669,-0.2852184128844648
jaj_16-02-06_29-02-06_31-02-06_05-02-06_05-02-06,1.001084677006798,1.0234509542293493
jea_13-02-06_30-02-06_02-02-06_02-02-06_03-02-06,-0.22139293364914062,-0.2050081620037549
jsa_29-02-06_28-02-06_30-02-06_04-02-06_03-02-06,-0.18087975293526462,-0.1919569651095374
jsc_28-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_04-02-06,0.10545876321709595,0.09882783566390797
jse_30-02-06_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06_01-02-06,-0.5193351435967193,-0.5320391564096331
jst_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_01-02-06,-0.4405577106328014,-0.4433097334880309
kfi_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.11819168332491488,-0.115190954345225
kgn_13-02-06_14-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.0705301937463525,2.0383249556472673
kgo_11-02-06_12-02-06_12-02-06_None_None_None_None,-0.5874117540024995,-0.5903383870933401
kgp_14-02-06_14-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.450460236091408,0.4474968280888528
kgq_13-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.4135610038285014,1.4107956660238787
kgq_14-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.4186843533373037,0.4210474595705977
kts_28-02-06_29-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.36562248417619186,-0.3600909702020741
law_11-02-06_11-02-06_02-02-06_02-02-06_01-02-06,-0.24227319964326052,-0.2450210253410166
law_15-02-06_15-02-06_04-02-06_03-02-06_03-02-06,2.1103799666604024,2.114330680585483
law_16-02-06_16-02-06_01-02-06_02-02-06_02-02-06,0.220172085014069,0.21745258759313682
lcv-f_14-02-06_02-02-06_01-02-06_01-02-06,2.882467275110667,2.897084322402953
lcv-f_32-02-06_02-02-06_02-02-06_01-02-06,3.4403903165699874,3.4408183640068595
los_29-02-06_29-02-06_03-02-06_04-02-06_03-02-06_04-02-06,0.12315839633153602,0.13169528126550387
los_29-02-06_29-02-06_04-02-06_03-02-06_03-02-06_04-02-06,0.15576005363240972,0.16065153844595795
lqm_15-02-06_24-02-06_04-02-06_03-02-06_04-02-06,1.7561129975645784,1.7332160536801098
lrk_12-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.27197794863275254,-0.275028095045185
lvt-a_12-02-06_04-02-06_03-02-06_03-02-06,1.0107882138457713,1.0009159897644144
lvt-a_16-02-06_03-02-06_04-02-06_03-02-06,2.531046120643553,2.5151051913228146
mct_11-02-06_11-02-06_12-02-06_None_None_None_None_None,-0.3714236969598318,-0.37116291934698653
mct_14-02-06_13-02-06_13-02-06_None_None_None_None_None,0.8672025024429106,0.8527950790885293
mep_28-02-06_28-02-06_28-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.024231592299065845,0.03231680675325074
mep_30-02-06_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.27438589307874,-0.2728426703166108
mjb_12-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.30204682664085686,-0.2849321834096263
mjb_16-02-06_28-02-06_04-02-06_03-02-06_03-02-06,0.627588335274143,0.62487372934473
mmm_31-02-06_29-02-06_12-02-06_01-02-06_01-02-06,-0.11960185248078567,-0.12695181101893313
mmm_31-02-06_29-02-06_12-02-06_03-02-06_04-02-06,0.12658316232804487,0.14798612540868675
mmm_31-02-06_29-02-06_12-02-06_04-02-06_03-02-06,0.07654644450262914,0.0942524402104889
mof_30-02-06_11-02-06_30-02-06_03-02-06_04-02-06_04-02-06,0.34312329498436317,0.33622364639344837
mof_30-02-06_12-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.1226880887324985,-0.12584831741903535
mof_30-02-06_12-02-06_30-02-06_02-02-06_02-02-06_01-02-06,-0.21953052517462435,-0.2190953622913733
mof_30-02-06_12-02-06_30-02-06_04-02-06_03-02-06_03-02-06,0.21076002703748448,0.19788077536957926
mot-a_12-02-06_12-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.9258089870699715,0.9409532184241903
mot-a_13-02-06_13-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.8645523010603302,1.8882481771836253
mot-a_14-02-06_13-02-06_14-02-06_05-02-06_05-02-06_05-02-06_05-02-06,4.499006892516768,4.502676188682778
mot-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_04-02-06,2.174700294780869,2.1719883557953756
nat_28-02-06_29-02-06_04-02-06_04-02-06_03-02-06,0.16162689210308803,0.15658436220850527
nat_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,0.15407897262621825,0.15965221418473297
nju_28-02-06_31-02-06_16-02-06_01-02-06_01-02-06,0.8076633868704357,0.8047767995713224
nju_28-02-06_31-02-06_16-02-06_01-02-06_02-02-06,-0.10439799274463021,-0.11114746339318898
nju_28-02-06_31-02-06_16-02-06_02-02-06_02-02-06,0.4314162772211827,0.42108239776766937
nju_28-02-06_31-02-06_16-02-06_03-02-06_04-02-06,1.4801193280803842,1.4873794674348095
nju_28-02-06_31-02-06_32-02-06_02-02-06_01-02-06,1.0386254701288868,1.0556256563778799
nju_28-02-06_31-02-06_32-02-06_None_None,0.035745599660400126,0.02913305855714337
nju_29-02-06_31-02-06_13-02-06_03-02-06_03-02-06,1.9287538874293009,1.944224299085186
nju_29-02-06_31-02-06_14-02-06_01-02-06_01-02-06,0.9741414315959339,0.9844056163193652
nju_29-02-06_31-02-06_14-02-06_04-02-06_03-02-06,1.239365024600085,1.2380160364332162
nju_29-02-06_31-02-06_15-02-06_01-02-06_02-02-06,1.6110384939958113,1.6236857276483165
nju_29-02-06_31-02-06_15-02-06_04-02-06_03-02-06,2.3850424372157555,2.3848169617165853
nju_29-02-06_31-02-06_16-02-06_04-02-06_04-02-06,0.8655448513559072,0.8715987343281449
nju_29-02-06_31-02-06_32-02-06_01-02-06_02-02-06,1.1813532581097062,1.1746075040990398
nka_16-02-06_16-02-06_29-02-06_31-02-06_02-02-06_02-02-06_02-02-06,0.14174799459470175,0.13500862579498127
nkb_16-02-06_31-02-06_29-02-06_04-02-06_04-02-06_04-02-06,0.2749266512643857,0.2804006034711993
nke_16-02-06_16-02-06_31-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.1579375631482361,0.16480042929762923
nke_16-02-06_16-02-06_31-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.5822824333806682,1.5783298109803316
nkq_16-02-06_16-02-06_31-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.028607098698244716,-0.023606722648320137
nnd_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_04-02-06,1.0738910512217044,1.0704559886943255
noh_12-02-06_14-02-06_04-02-06_02-02-06,0.757842478041859,0.7712769191575889
noh_13-02-06_11-02-06_02-02-06_04-02-06,0.3214301829008569,0.310274474412786
ofp_11-02-06_29-02-06_29-02-06_02-02-06_01-02-06,-0.19373592924659996,-0.17875479059233745
ofp_12-02-06_28-02-06_29-02-06_01-02-06_02-02-06,-0.22115500879845576,-0.20731639187028347
ofp_12-02-06_28-02-06_29-02-06_02-02-06_02-02-06,-0.3008861543082765,-0.30005029219468254
ofp_12-02-06_28-02-06_29-02-06_04-02-06_04-02-06,0.010472160618014459,0.01888873279267192
ofp_12-02-06_29-02-06_28-02-06_03-02-06_03-02-06,0.1172689598558817,0.12695121406332494
ofp_12-02-06_30-02-06_30-02-06_02-02-06_01-02-06,-0.4298664477649424,-0.4294179315177871
ofp_13-02-06_29-02-06_29-02-06_03-02-06_04-02-06,0.5697932817028588,0.5734314209612005
ofp_14-02-06_28-02-06_29-02-06_01-02-06_02-02-06,0.15691214970523049,0.1376181262200923
ofp_14-02-06_29-02-06_28-02-06_01-02-06_01-02-06,0.1865928250426438,0.1874235853658015
ofp_14-02-06_29-02-06_28-02-06_03-02-06_03-02-06,0.5781860344159636,0.5825936370786372
ofp_14-02-06_29-02-06_29-02-06_03-02-06_04-02-06,0.5533559904902686,0.5575549678409877
ofp_15-02-06_29-02-06_28-02-06_01-02-06_01-02-06,0.4933197838053332,0.4696169597190944
ofp_15-02-06_29-02-06_28-02-06_02-02-06_02-02-06,0.30103456963862923,0.2890726317219014
ofp_32-02-06_28-02-06_29-02-06_01-02-06_01-02-06,0.11107513064926877,0.1078628197236632
ofp_32-02-06_28-02-06_29-02-06_02-02-06_01-02-06,0.003342840405733395,0.0069693855679331335
ofp_32-02-06_29-02-06_29-02-06_03-02-06_04-02-06,0.2858374277815022,0.2656737363669912
ofp_32-02-06_29-02-06_29-02-06_04-02-06_03-02-06,0.322457438504946,0.32184844365776394
oge_11-02-06_11-02-06_11-02-06_11-02-06_04-02-06_03-02-06_04-02-06_04-02-06,0.48664423549073965,0.4893012407469298
oge_16-02-06_16-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06_01-02-06,0.541286130167639,0.5412226233093694
oku-a_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_03-02-06,0.1437108668352317,0.13456839436231308
oku-a_15-02-06_15-02-06_04-02-06_03-02-06_04-02-06_03-02-06,0.827001661165795,0.8266300315124251
oku-a_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,-0.10247775503360171,-0.11298201203601647
ooe_11-02-06_11-02-06_12-02-06_02-02-06_02-02-06_02-02-06,-0.1319081596292065,-0.1321907864033907
pbp-l_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_04-02-06,1.5378588529809603,1.5410583515919325
pbp-l_11-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.4217993274531453,1.418727716503938
pbp-l_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.097286248327049,1.0916463379552497
pbp-l_12-02-06_12-02-06_11-02-06_None_None_None_None,-0.45671034387593795,-0.4573577553377778
pbz-l_12-02-06_12-02-06_12-02-06_04-02-06_04-02-06_03-02-06_04-02-06,1.119870648466644,1.1152483009502656
pbz-l_13-02-06_14-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06,2.3986008701285444,2.380963154998626
pbz-l_14-02-06_14-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06,2.3150996440437495,2.3177367067591907
pbz-l_14-02-06_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_04-02-06,3.1156607473205296,3.101005338644952
pbz-l_32-02-06_32-02-06_32-02-06_01-02-06_01-02-06_01-02-06_02-02-06,1.9339710070082647,1.9381882601405447
pbz-m_11-02-06_12-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.7670491839250724,1.7640353226953058
