struct,y_test,y_predict
pbp_21-10-08_02-02-08_02-02-08,0.057292958130826695,0.059868102323065386
pbz-l_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08,1.1709827489513953,1.169112007901333
pbz_22-10-08_05-02-08_05-02-08,2.0034158010922134,1.9903599881256113
pcb-b_28-02-08_30-02-08_07-10-08_07-10-08,-0.6167609091457658,-0.6176603632841946
pcb_29-02-08_09-10-08_08-10-08,-0.476903500522347,-0.47872037329256045
pcb_30-02-08_09-10-08_08-10-08,-0.6900652685724076,-0.6955414356796155
pcu-g_21-10-08_04-02-08_04-02-08,0.39977193991128157,0.40161932036289727
pcu-g_32-02-08_08-10-08_08-10-08,0.21137825258470005,0.21065163489775074
pek-a_30-02-08_30-02-08_12-02-08_12-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5430014590114627,-0.5429280931543801
phw-a_14-02-08_14-02-08_14-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.449621670184368,1.452558997909648
phw_16-02-08_28-02-08_07-10-08_07-10-08,-0.44777993761292206,-0.4568906480818242
phx-a_15-02-08_15-02-08_15-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,2.3783414296440606,2.3568651577157214
poz_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.23596188837211446,-0.24486385108232867
pth_29-02-08_31-02-08_08-10-08,-0.5421814207830673,-0.5426855981511522
pth_29-02-08_31-02-08_09-10-08,-0.6059693796883292,-0.6084659802797319
pth_29-02-08_31-02-08_10-10-08,-0.433543867941995,-0.4032981662422408
pto-a_32-02-08_32-02-08_09-10-08_09-10-08_09-10-08,0.34566225997846156,0.35353440578833784
pto_19-10-08_24-02-08_None,-0.5569173480990832,-0.5384141026361817
ptr_30-02-08_24-02-08_10-10-08_10-10-08,-0.21606962093210114,-0.22281533585675106
pts-f_28-02-08_16-02-08_10-10-08_10-10-08_10-10-08,0.21857758855691206,0.21793655462613248
qtz_29-02-08_06-10-08,-0.5759819363047848,-0.5731217040042225
rho_28-02-08_08-10-08_09-10-08,-0.40999974952751933,-0.4117449584110773
rho_29-02-08_07-10-08_06-10-08,-0.37843107947847715,-0.3737439525267092
rho_29-02-08_08-10-08_09-10-08,-0.3754797880174437,-0.3759344708014396
rra_28-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08,-0.12172999844440067,-0.12526211103735818
rra_28-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08,-0.06905395835409887,-0.0692977086475679
rra_30-02-08_11-02-08_11-02-08_07-10-08_07-10-08_07-10-08,-0.5512347360547669,-0.549418499768251
sca_29-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5010184445316016,-0.50543241674157
scp-a_28-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.33109618725859713,-0.33667794586310507
scp-a_28-02-08_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.08027021604931779,-0.08304326633050252
sdt_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08,-0.7033022621785168,-0.7030394545818126
sdt_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08,-0.7136597391291702,-0.713850036411543
ses-a_12-02-08_12-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5615314246982077,-0.5570719233696408
ses-a_12-02-08_12-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4424276420054285,-0.4403410426602523
shb-a_28-02-08_16-02-08_28-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.18454966340624368,0.17234223783419367
sln_15-02-08_15-02-08_30-02-08_07-10-08_07-10-08_07-10-08,-0.3534559428710072,-0.3414923391378153
sln_15-02-08_15-02-08_30-02-08_08-10-08_08-10-08_08-10-08,-0.2697091465061292,-0.2593654201618456
sod-b_28-02-08_29-02-08_07-10-08,-0.5100748597207323,-0.48856252618162443
sod-g_14-02-08_09-10-08_09-10-08_09-10-08,0.6084352985594471,0.6040514755914401
sod-g_23-10-08_03-02-08_03-02-08_03-02-08,1.0121824287726249,1.0017446711135989
sod-h_15-02-08_10-10-08_10-10-08_10-10-08,3.715661876026764,3.73231709549367
sod-h_16-02-08_06-10-08_06-10-08_06-10-08,0.45102207997011773,0.4581407960080526
sqc-a_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.33063739659468544,-0.339818936084356
srb_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5033862454183142,-0.49793253388230596
srd-l_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08_08-10-08,0.4568184513904979,0.4476097688498051
srr-a_11-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5130976547415746,-0.5198799394047455
srs-a-c_13-02-08_08-10-08_08-10-08,0.6696868223354646,0.6689489751025519
srs-a-c_20-10-08_03-02-08_03-02-08,1.5676008038970846,1.5699392352486825
srs-a-c_21-10-08_03-02-08_03-02-08,0.7243038698760313,0.7252700611512068
srs-a_23-10-08_05-02-08_05-02-08,4.451619009239658,4.4549831935712945
ssb-a_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.1472842084118944,0.1492601835007008
ssb-a_18-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,2.152199577729196,2.155901627190474
ssb-a_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.4989223761823286,-0.4906474717306821
ssb-a_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,0.9831716963454069,0.9734424260224728
ssb-a_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.06120047848114786,0.06383147613360052
ssb-a_32-02-08_32-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.3917686683911526,0.39823663342394866
ssb-a_32-02-08_32-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.20633412019424974,0.19908270791125915
ssb_24-02-08_31-02-08_08-10-08,-0.3937716806942844,-0.39775417506228905
ssc-a_14-02-08_14-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.680528667499751,-0.6756475624739551
ssc-a_23-10-08_23-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.4976663044815381,-0.4977402758736673
stj-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.8386380045687614,0.8434718442047426
stj-a_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.1396376062331648,1.1368694028725912
stp-a_16-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.010198097600463077,-0.003591530317805791
stu-a_14-02-08_14-02-08_14-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,2.7260295213518804,2.724077558810876
stu-a_17-10-08_17-10-08_17-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,1.7785254959660302,1.7674040073329138
stu-a_19-10-08_19-10-08_19-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,1.4554401045270167,1.4627924367844116
stw-a_18-10-08_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,1.1269488994474872,1.1151993405019383
stx-a_13-02-08_13-02-08_13-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,1.2443701558519034,1.2405759837654955
stx-a_32-02-08_32-02-08_32-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.629092775913551,0.632478794125575
sty-a_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,1.1806032808285185,1.1897975609394393
sty-a_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,1.1758132892987707,1.1948433411785615
sty-a_14-02-08_14-02-08_14-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,2.721165184548786,2.713846569112661
sty-a_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,1.9892960331494398,1.983536211290982
sty-a_20-10-08_20-10-08_20-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.462094324795771,2.4584054544104106
sty-a_32-02-08_32-02-08_32-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.6738114593538835,0.6766761963045269
sur-a_23-10-08_23-10-08_23-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,0.8499461526598964,0.8459397977335694
svn-a_30-02-08_11-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6445975729072982,-0.6463551430181269
svn-a_30-02-08_12-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4202892623920822,-0.41738053684749943
tbd_16-02-08_16-02-08_10-10-08_10-10-08,0.7009613436690314,0.7017534482851424
tbd_21-10-08_21-10-08_04-02-08_04-02-08,0.5988157339018592,0.6109417606452325
tbo-b3_16-02-08_24-02-08_24-02-08_24-02-08_09-10-08_09-10-08_09-10-08,-0.28942613115526267,-0.28171109410629924
tbo-b3_18-10-08_25-10-08_25-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.2939233878912175,-0.28827349030866856
tbo-b3_20-10-08_25-10-08_25-10-08_25-10-08_04-02-08_04-02-08_04-02-08,0.08631855172895922,0.09382469857240494
tbo-b_13-02-08_24-02-08_24-02-08_07-10-08_07-10-08,-0.14413189707163993,-0.14069325382675402
tbo_15-02-08_24-02-08_07-10-08,0.06648062971842049,0.0671897253720033
tbo_23-10-08_25-10-08_05-02-08,0.5127963159476954,0.5051128386844255
tdd_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.000844789523928487,0.0023616523521923227
tdd_28-02-08_28-02-08_28-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,0.06189336576972981,0.0621440432034035
tee-a_11-02-08_11-02-08_11-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.2299796957668437,0.23696731344961108
tee-a_16-02-08_16-02-08_16-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,0.5386742462066798,0.5301703061410592
tfa_16-02-08_28-02-08_08-10-08_08-10-08,-0.3690351405813268,-0.3530776051829889
tfg_12-02-08_30-02-08_06-10-08_06-10-08,-0.653091326259959,-0.6529635838292052
tfg_12-02-08_30-02-08_09-10-08_09-10-08,-0.6762502489535093,-0.6731323730350596
tfk-a_20-10-08_20-10-08_20-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,3.78935638329662,3.7967014909826133
tfk_20-10-08_25-10-08_03-02-08_03-02-08,0.09061946979480885,0.09731974918782527
tfn_25-10-08_20-10-08_02-02-08_02-02-08_02-02-08,-0.3568049673993706,-0.3482035629469209
tfp-a_14-02-08_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,3.316355797253211,3.3251376377729684
tfp-a_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,2.9929824657581685,3.0086019515035787
tfp-a_16-02-08_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,3.939489480078517,3.928490391464436
tfp-a_17-10-08_17-10-08_17-10-08_17-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.18331318454867224,-0.18618562292613205
tfp-a_23-10-08_23-10-08_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,3.062968397464207,3.046722554489463
tfp_21-10-08_21-10-08_25-10-08_03-02-08_03-02-08,0.8693011904231863,0.8807738721578744
tfu_25-10-08_21-10-08_21-10-08_03-02-08_03-02-08_03-02-08,-0.0189636917000936,-0.022461407824749813
tfu_30-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08,-0.640271459317667,-0.6372303413843667
tfu_30-02-08_12-02-08_12-02-08_07-10-08_07-10-08_07-10-08,-0.717838637766842,-0.7119318907631893
tfu_31-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08,-0.3579093600755367,-0.3629362473487845
tfu_31-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08,-0.480734345600734,-0.4793054181203047
tfv_12-02-08_30-02-08_06-10-08_06-10-08,-0.6968703492378233,-0.6977440309461258
tfz-a_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08,1.3478258420767681,1.362732627553811
tfz-a_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08,1.185142683763559,1.1982506725740159
tfz-a_18-10-08_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08,1.3369357598984302,1.3689939414253036
ths-b-c_18-10-08_18-10-08_02-02-08_02-02-08,-0.6373154948878429,-0.6400421295779353
ths-c3_15-02-08_07-10-08_07-10-08,-0.4332680922637684,-0.42779529106704217
ths-c3_16-02-08_09-10-08_09-10-08,-0.6903828646967839,-0.679073523815191
ths-c3_22-10-08_05-02-08_05-02-08,-0.19272543100822592,-0.19301642859892354
ths-c_13-02-08_09-10-08_09-10-08,-0.52390893697047,-0.5076496549035596
ton-a_28-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.26606861013780664,-0.2610034234132854
tps-a_11-02-08_11-02-08_11-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.33150711853390197,-0.33794178568820143
tpy_12-02-08_12-02-08_12-02-08_10-10-08_10-10-08_10-10-08,0.25696474404892067,0.2647697857917066
tpy_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08,0.7216497850470383,0.7362779697596693
tpy_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08,1.9165048313449378,1.91228818172479
tpy_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08,0.9153354444393227,0.9300472014051593
tpy_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08,0.2691651757697688,0.27832511020824313
tpy_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08,1.2517677441504973,1.242624934522297
tpy_17-10-08_17-10-08_17-10-08_04-02-08_04-02-08_04-02-08,0.09963190830422108,0.13198509287127536
tpy_18-10-08_18-10-08_18-10-08_04-02-08_04-02-08_04-02-08,0.7952508677980412,0.8189087378124924
tpy_20-10-08_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08,1.0208048226411761,1.041066653032729
tpy_22-10-08_22-10-08_22-10-08_05-02-08_05-02-08_05-02-08,3.7533972639111326,3.757395890244709
tpy_23-10-08_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08,0.06452210632942755,0.07429177001176868
tpz-a_11-02-08_11-02-08_11-02-08_11-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.28471207033869944,-0.283084401679929
tpz-a_16-02-08_16-02-08_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,1.8047274380931668,1.8141528576649257
tst-a_16-02-08_16-02-08_16-02-08_28-02-08_16-02-08_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.587710557960468,0.5910623116616591
tta_15-02-08_15-02-08_15-02-08_09-10-08_09-10-08_09-10-08,0.7298945664440181,0.7173134974249251
tta_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08,-0.1376653787489872,-0.13453886212754185
tta_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08,-0.0013739026964563004,-0.004855035606837532
tta_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08,-0.18797100904807998,-0.17620202679194108
ttc_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08,-0.5959313442513815,-0.5909000336441181
ttf_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08,-0.5648215260429638,-0.5635446149123027
ttt-a_28-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.14299005084312363,-0.14822335568680955
ttt-a_30-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5407077910236084,-0.5463830653459922
ttx-a_16-02-08_16-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,0.5295044987451362,0.5337469671386685
twf-d-a_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.8441202469391045,0.8481793513764444
twt-b_11-02-08_11-02-08_09-10-08_09-10-08,-0.7051871923622475,-0.7041644046958879
twt-c_23-10-08_02-02-08_02-02-08,-0.6843880023168012,-0.6895295997194779
twt-c_32-02-08_07-10-08_07-10-08,-0.7620933791321932,-0.7527532847398284
twt-c_32-02-08_10-10-08_10-10-08,-0.6656871885520699,-0.6576327059626408
twt_11-02-08_10-10-08_10-10-08,-0.8335174151004241,-0.835976978321753
twt_17-10-08_03-02-08_03-02-08,-0.8336185186749364,-0.8277384390177076
twt_32-02-08_09-10-08_09-10-08,-0.6458273374017116,-0.645507879454243
ucp-a_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,1.8280536925233435,1.8217719955516714
ucp-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,1.1178952785557255,1.1227026922385903
ucp-a_19-10-08_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,1.2368449267103203,1.2418563174964703
ukd_30-02-08_08-10-08_08-10-08_08-10-08,-0.7007522313215605,-0.7027234020453221
ukj_25-10-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.5693152786287815,-0.5741289861624495
ukj_25-10-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.49605760001076143,-0.49226002288608584
uks_24-02-08_06-10-08_07-10-08,-0.13493442529358804,-0.13061483784059646
ula_31-02-08_06-10-08_06-10-08_06-10-08,-0.608443235805854,-0.604818593863854
ula_31-02-08_08-10-08_08-10-08_08-10-08,-0.5849563546150599,-0.5895163479562981
ulj_24-02-08_09-10-08_08-10-08,-0.2532190480933605,-0.2570350361889382
ulj_25-10-08_04-02-08_04-02-08,-0.3274254215782913,-0.32195790840526683
ulj_31-02-08_08-10-08_09-10-08,-0.4651845242703317,-0.47440956517175437
umm_25-10-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.10121605608905682,-0.07882856457811727
umx_25-10-08_02-02-08_02-02-08_02-02-08,-0.49001575679207465,-0.47726281896283496
unl_25-10-08_05-02-08_05-02-08_05-02-08,-0.03638199905964001,-0.04325541986816006
unl_31-02-08_09-10-08_09-10-08_09-10-08,-0.6163841003032442,-0.6248325143362763
uog_24-02-08_07-10-08_07-10-08,-0.3394111214540184,-0.33761781142658265
uon_24-02-08_07-10-08_06-10-08,-0.6947047090394175,-0.6931712112657635
uon_31-02-08_09-10-08_08-10-08,-0.6421277187666186,-0.6426299480453395
uop_24-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4455109389400935,-0.45021734297648663
uov_29-02-08_09-10-08_09-10-08_09-10-08,-0.6014534328888618,-0.5921076579753048
uta_23-10-08_05-02-08_05-02-08,1.1227163238670759,1.1200956272745088
utc_13-02-08_10-10-08_10-10-08_10-10-08,0.5752954084330909,0.5651351006259517
utg_16-02-08_09-10-08_09-10-08_09-10-08,-0.3835878779646092,-0.38159754715798044
utn_23-10-08_05-02-08_05-02-08_05-02-08,-0.04940528345407799,-0.059839977244166676
utq_11-02-08_06-10-08_06-10-08_06-10-08,-0.8508893933720785,-0.8503623123083344
vfi_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.4449642555566345,-0.4472533574914337
vfi_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3356829256463602,-0.3463707273438956
wiw_17-10-08_01-02-08_01-02-08_01-02-08,-0.6422516842030592,-0.6396123802277884
wiy_18-10-08_03-02-08_03-02-08_03-02-08,-0.5201505995233783,-0.5327649117282363
wiz_14-02-08_09-10-08_09-10-08_09-10-08,-0.43855311819350457,-0.4436286631054358
wse_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.28157260337080736,-0.28180825295251566
wse_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.12754216837496085,0.13105204819868277
wse_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.19456537707055038,0.19839337879855634
wut_29-02-08_31-02-08_10-10-08_10-10-08_10-10-08,-0.4798068316884763,-0.4779277993675848
xaa_14-02-08_14-02-08_09-10-08_09-10-08,0.07964255727437587,0.0756783159740948
xaa_18-10-08_18-10-08_05-02-08_05-02-08,1.1043203910820527,1.1058004961647612
xca_30-02-08_12-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.6574571268917082,-0.6506046265574241
xcb_11-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5380287270186448,-0.5379433147115265
xik_29-02-08_31-02-08_08-10-08_08-10-08_08-10-08,-0.4465341293721738,-0.4473792305100943
yac_24-02-08_24-02-08_24-02-08_11-02-08_11-02-08_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.31530354115027154,-0.32013725136472715
yac_24-02-08_24-02-08_24-02-08_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_None_None_None_None_None_None_None,-0.401828580542332,-0.4075899747638232
yac_24-02-08_24-02-08_24-02-08_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.11142396056186218,0.12181526656259223
yac_25-10-08_25-10-08_25-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.37362626968847173,-0.3788440927998735
yac_25-10-08_25-10-08_25-10-08_21-10-08_21-10-08_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.30453536131408604,-0.30426385709913006
yav-d-a_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.006226973825277414,0.004089165577084941
ycr_20-10-08_25-10-08_03-02-08_03-02-08_03-02-08_03-02-08,1.733722037502234,1.7386900680645567
zhc_16-02-08_16-02-08_16-02-08_16-02-08_31-02-08_31-02-08_31-02-08_31-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.384322317211684,-0.382848221894335
zhc_21-10-08_21-10-08_21-10-08_21-10-08_25-10-08_25-10-08_25-10-08_25-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,0.8169982242588636,0.8187114601637973
zjz-a_19-10-08_19-10-08_19-10-08_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.8133980736001672,0.8197106830266705
zni_30-02-08_07-10-08_07-10-08_07-10-08,-0.8097292401709855,-0.8064645256285417
zra-d_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.43752691101841856,-0.4443137646751296
zxd_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08,-0.8305301196742917,-0.831726092624109
zxd_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08,-0.20903128956857203,-0.20099366457096934
zyl_16-02-08_16-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.44688766195194735,-0.43917863250510436
ana-f_17-10-08_23-10-08_02-02-08_02-02-08_02-02-08,-0.14874165086238736,-0.1467585475205624
ana-f_18-10-08_17-10-08_01-02-08_01-02-08_01-02-08,-0.18283160939446888,-0.19128187486063553
ana-f_32-02-08_17-10-08_None_None_None,-0.3288186614521686,-0.33119388652164616
ana-f_32-02-08_23-10-08_None_None_None,-0.1065919444913359,-0.10082992485760123
ast_28-02-08_29-02-08_07-10-08_06-10-08,-0.46380017220190317,-0.4630796183591457
ast_28-02-08_29-02-08_08-10-08_09-10-08,-0.45318408243826197,-0.4528701082018074
ast_28-02-08_30-02-08_06-10-08_08-10-08,-0.49216570929335807,-0.4967551772570573
ast_29-02-08_28-02-08_09-10-08_08-10-08,-0.45706523709402913,-0.4583346805764563
ast_30-02-08_28-02-08_08-10-08_06-10-08,-0.6171898774509269,-0.6158289783990369
ast_30-02-08_28-02-08_10-10-08_09-10-08,-0.5534200465205772,-0.5578181206481645
atn_28-02-08_07-10-08_06-10-08_06-10-08,-0.4961748713884207,-0.49616347333592614
bao_30-02-08_30-02-08_09-10-08_09-10-08_08-10-08,-0.685640062538283,-0.6891506207765588
bbg_28-02-08_28-02-08_06-10-08_07-10-08_06-10-08,-0.6073582575716585,-0.5979654854649041
bcv_30-02-08_30-02-08_06-10-08_06-10-08_07-10-08,-0.6550604895876965,-0.6676308672445046
bcv_30-02-08_30-02-08_06-10-08_07-10-08_07-10-08,-0.6723798733347548,-0.6763841660925376
bel_28-02-08_28-02-08_06-10-08_06-10-08_07-10-08,-0.45426492426026016,-0.44162765186743513
boe_16-02-08_16-02-08_06-10-08_07-10-08,-0.40203560924099757,-0.40117832293387323
bpl_14-02-08_13-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.10328707728730481,-0.1151192830177159
bpl_18-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.7868204669067349,-0.7982144191819032
bpr_11-02-08_14-02-08_07-10-08_07-10-08,-0.46167071269496135,-0.4660212864872335
bpr_12-02-08_15-02-08_10-10-08_10-10-08,0.07442509745704573,0.07201195285502138
bpr_12-02-08_32-02-08_08-10-08_08-10-08,-0.37606905141954083,-0.378626155088865
bpr_13-02-08_20-10-08_None_None,-0.4345975250329309,-0.43682059410957663
bpr_14-02-08_13-02-08_10-10-08_10-10-08,0.20053353257584136,0.19634415884061696
