struct,y_test,y_predict
epe_24-02-08_15-02-08_24-02-08_10-10-08_10-10-08,1.2986665001512265,1.278952387141345
epe_24-02-08_16-02-08_24-02-08_07-10-08_07-10-08,-0.1408638589934412,-0.11945989957174064
epe_25-10-08_18-10-08_25-10-08_01-02-08_01-02-08,-0.23189376577540438,-0.24162204195957315
epe_25-10-08_18-10-08_25-10-08_02-02-08_02-02-08,-0.3398478836656217,-0.3286402239911226
epe_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08,0.08153588390771019,0.06642437392817158
epe_25-10-08_19-10-08_25-10-08_04-02-08_04-02-08,0.06093325382262613,0.05373937141280294
epe_25-10-08_21-10-08_25-10-08_01-02-08_01-02-08,-0.2398180166131227,-0.26956806704117753
epe_31-02-08_14-02-08_31-02-08_08-10-08_08-10-08,-0.003193663543060213,-0.029877419641792358
epe_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08,0.41970005166862445,0.4106906562786605
epe_31-02-08_15-02-08_31-02-08_07-10-08_07-10-08,0.162909685314215,0.16487903316490105
epe_31-02-08_32-02-08_31-02-08_08-10-08_08-10-08,0.14386674384599996,0.1327227943957041
epq-a_11-02-08_11-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3161590768456773,-0.31172885474953205
epu-a_11-02-08_11-02-08_11-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5576043830697074,-0.6244757454959426
epu-a_16-02-08_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3063436990450009,-0.3068005465877235
epu-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.08628672027040817,0.09285141823880849
eta-c_14-02-08_06-10-08_06-10-08,-0.553764716827767,-0.47295854263890647
eta-c_14-02-08_08-10-08_08-10-08,-0.5077447896286648,-0.4239341797155447
etc_22-10-08_22-10-08_02-02-08_02-02-08,0.3050772213938843,0.3192949118139947
etf_11-02-08_07-10-08_07-10-08_07-10-08,-0.7139068652552435,-0.7374063195341449
etf_20-10-08_01-02-08_01-02-08_01-02-08,0.08324484790231533,0.09537448626794287
etl_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08,0.5735043962450952,0.5906531204037044
etl_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08,-0.028547289685315183,-0.045317279867049365
etl_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08,0.010927534189655667,0.024726963097236876
etn_12-02-08_12-02-08_07-10-08_07-10-08_07-10-08,-0.6374992979968396,-0.6039761382766216
eto_22-10-08_22-10-08_02-02-08_02-02-08_02-02-08,-0.1490387735929858,-0.16976545469304782
ets_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08,-0.5349632223594116,-0.5193379627414316
ffc-a_15-02-08_15-02-08_15-02-08_15-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,5.542733218165501,5.551708522542569
ffc-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.1122229211802097,1.0943798179562947
ffc-a_18-10-08_18-10-08_18-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,3.375878235578456,3.370217355536994
ffc-a_20-10-08_20-10-08_20-10-08_20-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,3.397048971733607,3.3812621801142626
ffc-a_22-10-08_22-10-08_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.3751042019090622,2.3911857297984227
ffc_24-02-08_24-02-08_12-02-08_08-10-08_08-10-08,-0.3951525452307601,-0.35018189822789836
ffc_25-10-08_25-10-08_23-10-08_02-02-08_02-02-08,-0.4194623762362228,-0.36189298541950166
ffj-a_23-10-08_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,1.7607370542368241,1.773801783769926
ffj-a_23-10-08_23-10-08_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.9161440371886043,2.913340779148939
fgl_24-02-08_28-02-08_06-10-08_06-10-08,-0.4514489510888782,-0.4370182572137651
fjh_16-02-08_24-02-08_24-02-08_06-10-08_06-10-08,-0.4810474056342598,-0.48738783723666756
fjh_32-02-08_25-10-08_25-10-08_None_None,-0.6444822490171397,-0.617548984974448
frf-a_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.20234813289323778,0.21573497732936175
frf-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.5893596429367254,0.6055855981249323
ftd_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.6338280522204647,-0.6408406214018711
fty_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.14778379375889902,0.14886332276027758
fue_31-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.41699729877911407,-0.39684442249860297
fue_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.052344840523092115,-0.03477971601033403
fuf_24-02-08_24-02-08_09-10-08_09-10-08_09-10-08,-0.06125959483926909,-0.07365877964878109
fuf_29-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.39914517063598365,-0.3999201642807648
fvn_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.47435043843081104,-0.48765469450167487
fvp_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3178759709698508,-0.32155652292469483
fwz_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4971888732921046,-0.4948525982343881
gah_30-02-08_12-02-08_09-10-08_09-10-08_09-10-08,-0.5725389436460447,-0.5892675957369136
gee-a_13-02-08_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.8974161647181894,0.9178258162880617
gee-a_13-02-08_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,2.2119246978012477,2.2108321724038547
gee-a_14-02-08_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,1.1570502515124712,1.1350626830038664
gee-a_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.9929602226545275,0.9847931185957322
gee-a_20-10-08_20-10-08_20-10-08_20-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.3001099585560985,2.2996066920109826
gee_24-02-08_11-02-08_24-02-08_06-10-08_06-10-08,-0.5278681690972633,-0.5460514555316678
gee_24-02-08_14-02-08_24-02-08_06-10-08_06-10-08,-0.3405169249684988,-0.3239054494781328
gee_24-02-08_14-02-08_24-02-08_10-10-08_10-10-08,-0.018800160830565734,-0.003862948389141252
gee_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08,-0.17435730646883985,-0.1232821597860827
gee_24-02-08_16-02-08_24-02-08_08-10-08_08-10-08,-0.33689516472828746,-0.3365953430886819
gee_24-02-08_22-10-08_24-02-08_None_None,-0.5280340464660376,-0.5118288695529323
gee_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08,-0.2948266953991553,-0.2913645809616696
gee_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08,-0.21252648349105577,-0.22971389629542216
gee_31-02-08_14-02-08_31-02-08_08-10-08_08-10-08,-0.3991712204473794,-0.41336692283404375
geo-a_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.055897726078787645,-0.08431599968510284
geo-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.28865746203262593,0.2919328267663559
geo-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,0.9586707680942443,0.9740298925729718
geo-a_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,1.0638985325428638,1.0566211868210829
gfy-a_16-02-08_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.21312366568700272,0.22619411898259045
gfy-a_16-02-08_16-02-08_16-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.11805097626083715,0.10290973860530528
gsi_30-02-08_08-10-08_09-10-08,-0.5816547465852019,-0.5581486495896115
gwg_16-02-08_31-02-08_06-10-08_06-10-08_06-10-08,-0.707070725180187,-0.7433708237937253
gwg_16-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.7184983451359266,-0.7604961115272602
hbk_25-10-08_25-10-08_21-10-08_21-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.25865459866359497,-0.27567376380426367
hbk_25-10-08_25-10-08_21-10-08_21-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,0.07315593882363228,0.055744032681744216
hbo_25-10-08_03-02-08_04-02-08,-0.26422254158787856,-0.28399509790178
hee_22-10-08_22-10-08_01-02-08_01-02-08_01-02-08_01-02-08,0.6091531851725728,0.6036541799826551
het_30-02-08_11-02-08_11-02-08_09-10-08_09-10-08,-0.6286300588214878,-0.6087063106518364
hey-a_14-02-08_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.2027425956616291,0.25740134752400934
hey-a_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.2520879305047996,-0.2320267845285997
hyx-a_14-02-08_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.9265277300927076,0.9406675006900116
iab-a_17-10-08_17-10-08_17-10-08_17-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,1.2401126896307098,1.2887552808228975
iab-a_22-10-08_22-10-08_22-10-08_22-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.6377463179448842,0.6317378423344735
iab_24-02-08_24-02-08_13-02-08_10-10-08_10-10-08,-0.09699694797946813,-0.11123622617083129
iab_24-02-08_24-02-08_16-02-08_10-10-08_10-10-08,-0.20456461978450904,-0.21981621262166584
iac-d_12-02-08_12-02-08_30-02-08_08-10-08_08-10-08,-0.5410121842304196,-0.5859471914248218
icc-a_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5985289083789418,-0.5927292549794743
icc-a_17-10-08_17-10-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.43700272195065426,-0.4592860998013464
icf_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.7623233823688571,-0.7229702690871136
icf_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.670296057544615,-0.6514766097607687
icf_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6152640849287733,-0.6250316377255842
ict_30-02-08_09-10-08_09-10-08_09-10-08,-0.624589880170434,-0.5846795445376074
itv_28-02-08_29-02-08_10-10-08_10-10-08,-0.6389244351846184,-0.6298809550272466
itv_30-02-08_30-02-08_08-10-08_09-10-08,-0.38878783478113826,-0.4172704796826281
jeb_11-02-08_30-02-08_06-10-08_06-10-08_06-10-08,-0.7782836007664576,-0.7247500058932701
jjt-a_28-02-08_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.03255591805839873,-0.07514065841258244
kgj_17-10-08_17-10-08_17-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.3742991652922905,-0.4353989226160877
kgn_14-02-08_14-02-08_14-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.9551301555244945,0.9629780599062912
kgn_15-02-08_15-02-08_15-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.38865636048217,1.3744052162984843
kgn_15-02-08_15-02-08_15-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.9150132499388475,0.9212392053635376
kgn_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,0.016010697050799105,0.03440396477185459
kgn_23-10-08_23-10-08_23-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,1.4243780607277274,1.4553648923083955
kgp_15-02-08_15-02-08_15-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,1.2923069852582654,1.2435359424713681
kgp_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.542198962992333,-0.5597495948522919
kgp_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.46200120206160505,-0.4491541463130755
kgp_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.33333869896855484,-0.32841436045661965
knc-a_12-02-08_12-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4463842263905843,-0.48155193194895674
knc-a_16-02-08_16-02-08_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5221580115984107,-0.5320847471368211
knc-a_16-02-08_16-02-08_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.4902450264474308,-0.4913944508136012
law_21-10-08_21-10-08_05-02-08_05-02-08_05-02-08,1.0014996075878129,1.006350205058439
lcs-f_16-02-08_06-10-08_06-10-08,0.12461583681915618,0.1315293765718053
lcs-f_16-02-08_10-10-08_10-10-08,0.7788665600095872,0.7856351491705595
lcv-f_11-02-08_10-10-08_10-10-08_10-10-08,-0.5975007550331725,-0.5352924348567285
lcv-f_32-02-08_08-10-08_08-10-08_08-10-08,2.2592617062567846,2.260854748209411
lil_25-10-08_21-10-08_01-02-08_01-02-08,-0.4677857321328272,-0.4859776708536572
lqm_16-02-08_31-02-08_08-10-08_08-10-08_08-10-08,-0.1910554656888055,-0.18306985853405422
lrk_11-02-08_11-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.7530351254416646,-0.7991822327073805
lrk_20-10-08_20-10-08_25-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,0.5790588867567902,0.5898424646074574
lrl_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5439462088118837,-0.5573597491319333
lrl_16-02-08_16-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5658381428907623,-0.6020806457724319
lun_20-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.14927754402835255,-0.15191052960352636
lvt-a_21-10-08_05-02-08_05-02-08_05-02-08,2.7844070047770635,2.77842850041705
lvt-b_24-02-08_31-02-08_09-10-08,-0.5621736860250044,-0.6146515858882253
lvt-b_31-02-08_24-02-08_06-10-08,-0.6763352825919422,-0.6363281035160924
lvt-b_31-02-08_24-02-08_07-10-08,-0.4736914831098315,-0.5107948452481708
lvt-b_31-02-08_24-02-08_08-10-08,-0.8907381969965255,-0.8546335287595355
lwg-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.4144251413703681,0.41162864543706235
lwg_31-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08,-0.16109546049898293,-0.14868754863138633
maw_25-10-08_21-10-08_01-02-08_01-02-08,-0.356287596116956,-0.38540528316013933
mco_11-02-08_11-02-08_11-02-08_30-02-08_09-10-08_09-10-08_09-10-08,-0.6460039147656579,-0.6285162222229133
mco_16-02-08_16-02-08_16-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.5972926519313595,-0.5975448723614107
mct_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.11014384818838184,-0.09174621584999443
mct_12-02-08_12-02-08_12-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.3051117007185908,-0.3098864905079495
mds_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5834138021416913,-0.5842736357699998
mds_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4520684668172685,-0.4716819088940838
mds_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5960178938863037,-0.5606168072750819
mds_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6553829368810804,-0.7020029182801295
med_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5669872193677441,-0.5463025281031122
mgc-a_12-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6920559791298448,-0.6463184446907349
mgg_31-02-08_29-02-08_08-10-08_08-10-08_08-10-08,-0.5597649702578487,-0.5733454251427759
mml-a_14-02-08_14-02-08_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,1.462554864011947,1.446363021120085
mml-a_15-02-08_15-02-08_15-02-08_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,3.7092503988715073,3.7119906465309143
mml-a_16-02-08_16-02-08_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.7495465158150796,0.7405151789628768
mml-a_21-10-08_21-10-08_21-10-08_21-10-08_21-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.249429866837977,2.245170993625919
mog-c_31-02-08_28-02-08_06-10-08_06-10-08,-0.7477402604486105,-0.6174970590586639
mog-c_31-02-08_28-02-08_09-10-08_09-10-08,-0.7892307949785422,-0.7079613987731044
mot-a_21-10-08_21-10-08_21-10-08_04-02-08_04-02-08_04-02-08_04-02-08,0.9235473547784993,0.9266516561095131
msd_28-02-08_28-02-08_28-02-08_28-02-08_28-02-08_28-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5400109878559062,-0.5292453442800706
nob_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.43249665373859253,-0.5402268308586713
nom_24-02-08_28-02-08_10-10-08_10-10-08,-0.19291733168589567,-0.1670553315419454
nox_20-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.6579917820532167,-0.7997186299351284
nta_19-10-08_19-10-08_03-02-08_03-02-08_03-02-08,0.353709684740631,0.32414290238746446
odh_2_06-10-08_4_30-02-08,-0.7601661407329376,-0.6978693524021367
odh_2_10-10-08_4_30-02-08,-0.6460133640137802,-0.6554539793597485
odk_2_07-10-08_4_30-02-08,-0.7996085199317721,-0.7962209640267872
odk_2_08-10-08_4_30-02-08,-0.632747319229584,-0.6454176269879355
odk_2_10-10-08_4_30-02-08,-0.6631620321780547,-0.7126465405062845
oge_11-02-08_11-02-08_11-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.2016803606376896,-0.2187766907270401
oge_18-10-08_18-10-08_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08,0.2410187807717993,0.2307916150497391
oku-a_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.643534195539254,-0.6315711386472316
ood-a_16-02-08_16-02-08_16-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.25039314108318295,0.24081776482947248
ooe_11-02-08_11-02-08_11-02-08_07-10-08_07-10-08_07-10-08,-0.6848836172250691,-0.7341326731726099
ooe_12-02-08_12-02-08_12-02-08_06-10-08_06-10-08_06-10-08,-0.5951482513121665,-0.5332336823676087
pbp-l_12-02-08_12-02-08_12-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.36955933080334596,-0.29216560588191953
pbp-l_12-02-08_12-02-08_12-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.19775041221378592,0.2179360411185982
pbp_13-02-08_06-10-08_06-10-08,0.250017761948804,0.22721127497018756
pbp_21-10-08_02-02-08_02-02-08,0.03581581132436635,0.0575338740843403
pbz-l_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08,1.0407889187890595,1.0488613678762277
pbz_22-10-08_05-02-08_05-02-08,1.9433995471878431,1.9620910860705436
pcb-b_28-02-08_30-02-08_07-10-08_07-10-08,-0.7445266892513568,-0.7584552544617935
pcb_29-02-08_09-10-08_08-10-08,-0.5078060671618485,-0.5025608997539202
pcb_30-02-08_09-10-08_08-10-08,-0.5994617833279872,-0.41576228882292554
pcu-g_21-10-08_04-02-08_04-02-08,0.3711468479201342,0.3897164359858394
pcu-g_32-02-08_08-10-08_08-10-08,0.14922457888190407,0.17871413691844396
pek-a_30-02-08_30-02-08_12-02-08_12-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4771131351000881,-0.5413334044274762
phw-a_14-02-08_14-02-08_14-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.4123691336639632,1.3926559171065236
phw_16-02-08_28-02-08_07-10-08_07-10-08,-0.6413093381528601,-0.6249045238254141
phx-a_15-02-08_15-02-08_15-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,2.219463478934354,2.1883137158257426
poz_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3411162620682969,-0.3262491808347363
pth_29-02-08_31-02-08_08-10-08,-0.6035165196551443,-0.6055850100982525
pth_29-02-08_31-02-08_09-10-08,-0.6088050318123465,-0.6447121433427299
pth_29-02-08_31-02-08_10-10-08,-0.5076498735196138,-0.5242485737483378
pto-a_32-02-08_32-02-08_09-10-08_09-10-08_09-10-08,0.3136975098350452,0.3107485551936189
pto_19-10-08_24-02-08_None,-0.6750489767293084,-0.6901743098220123
ptr_30-02-08_24-02-08_10-10-08_10-10-08,-0.33420748354719393,-0.310465257108234
pts-f_28-02-08_16-02-08_10-10-08_10-10-08_10-10-08,0.07951892032454565,0.09254727029312448
qtz_29-02-08_06-10-08,-0.6330594497520683,-0.6791580899994472
rho_28-02-08_08-10-08_09-10-08,-0.4684136166316477,-0.4501719466684233
rho_29-02-08_07-10-08_06-10-08,-0.4844355382976247,-0.46432288611441663
rho_29-02-08_08-10-08_09-10-08,-0.4236664588378976,-0.40140778572853364
rra_28-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08,-0.2900310449783501,-0.26896196817803286
rra_28-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08,-0.1856862322644936,-0.1698263329353722
rra_30-02-08_11-02-08_11-02-08_07-10-08_07-10-08_07-10-08,-0.6966945326312838,-0.7080614838503578
sca_29-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5756518651584865,-0.6040054714529504
scp-a_28-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4408215709982971,-0.4400441799316752
scp-a_28-02-08_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.21848414125882215,-0.21007445356069354
sdt_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08,-0.7670187990558105,-0.7082172116455183
sdt_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08,-0.6060798376752071,-0.6051824370949461
ses-a_12-02-08_12-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5974822055281624,-0.6066646053993736
ses-a_12-02-08_12-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.39752063325852205,-0.4120142650519938
shb-a_28-02-08_16-02-08_28-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.05784927910436906,0.07393420540125817
sln_15-02-08_15-02-08_30-02-08_07-10-08_07-10-08_07-10-08,-0.5372587336135739,-0.48830927661065004
sln_15-02-08_15-02-08_30-02-08_08-10-08_08-10-08_08-10-08,-0.37767393876154354,-0.38348678438731554
sod-b_28-02-08_29-02-08_07-10-08,-0.6342200793930697,-0.599612361970614
sod-g_14-02-08_09-10-08_09-10-08_09-10-08,0.5400953314413927,0.5302557549346361
sod-g_23-10-08_03-02-08_03-02-08_03-02-08,0.9173508061023582,0.9141763683784774
sod-h_15-02-08_10-10-08_10-10-08_10-10-08,3.622457524217811,3.6181072922388324
sod-h_16-02-08_06-10-08_06-10-08_06-10-08,0.30437412832478167,0.32546743616225626
sqc-a_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.4712630114288054,-0.47322508328620927
