struct,y_test,y_predict
cdz-e_29-02-06_31-02-06_24-02-06_24-02-06_04-02-06_04-02-06_04-02-06,0.023431483295682898,0.043979285742978755
cfd_29-02-06_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.01961014308396249,-0.02470074849331462
cgs_29-02-06_29-02-06_29-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.17184024509550122,-0.18432567080739792
cla_28-02-06_29-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.12561317887070383,-0.13050776998313063
cla_28-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.03579764588772179,0.03091299163436255
cla_29-02-06_28-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.12234098681759685,0.11505919560728954
cli_29-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.27492603889482486,-0.28376589499250954
ctn-d_13-02-06_11-02-06_02-02-06_03-02-06,0.7781192100259705,0.7757066366672565
ctn-d_13-02-06_12-02-06_02-02-06_04-02-06,0.5755086181486246,0.5625006619931112
cza_24-02-06_15-02-06_15-02-06_02-02-06_01-02-06,0.6741379164435535,0.6790103826979264
cza_28-02-06_12-02-06_16-02-06_02-02-06_02-02-06,-0.20931803251489936,-0.20530011249111457
cza_28-02-06_13-02-06_16-02-06_02-02-06_02-02-06,0.1338807318001604,0.1258924969484041
cza_28-02-06_14-02-06_16-02-06_None_None,-0.35507279007859244,-0.349419033349864
cza_28-02-06_32-02-06_16-02-06_01-02-06_02-02-06,0.11064216915634868,0.09568780296422917
cza_29-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.1306406489633768,-0.14177959045519528
cza_29-02-06_14-02-06_16-02-06_01-02-06_02-02-06,0.195162004963576,0.18249902126327788
cza_30-02-06_12-02-06_14-02-06_03-02-06_02-02-06,-0.03742580605649275,-0.04170852729013698
cza_30-02-06_13-02-06_12-02-06_02-02-06_02-02-06,-0.09509690633201903,-0.10111622523562581
cza_30-02-06_13-02-06_12-02-06_None_None,-0.5080230435497786,-0.5076402947535534
cza_30-02-06_14-02-06_11-02-06_None_None,-0.49987005541231355,-0.48723875937256117
cza_30-02-06_14-02-06_12-02-06_None_None,-0.5261198733034693,-0.5093870668640963
cza_30-02-06_14-02-06_14-02-06_03-02-06_02-02-06,0.36855081716634525,0.3621509583771007
cza_30-02-06_15-02-06_12-02-06_None_None,-0.32880362143469993,-0.314652839024554
cza_30-02-06_16-02-06_12-02-06_02-02-06_01-02-06,-0.09802473993559283,-0.10672642356185182
cza_30-02-06_16-02-06_12-02-06_05-02-06_05-02-06,0.8974390673951503,0.9018629944016918
ddc_28-02-06_16-02-06_01-02-06_02-02-06_02-02-06,0.02198970164226549,0.014503733912573188
ddc_30-02-06_13-02-06_03-02-06_03-02-06_02-02-06,0.04718968149756389,0.034517572515106995
ddc_30-02-06_14-02-06_03-02-06_03-02-06_02-02-06,0.029139624590576618,0.04533775759219026
dea_30-02-06_12-02-06_11-02-06_None_None_None_None_None,-0.7064820839162866,-0.7054434828232409
dia-b3++_28-02-06_29-02-06_29-02-06_04-02-06_03-02-06,-0.062377215631228264,-0.03601978420916431
dia-b3+_28-02-06_29-02-06_29-02-06_03-02-06_04-02-06,-0.03615521674068437,-0.05750672461919572
dia-b3+_29-02-06_28-02-06_30-02-06_02-02-06_01-02-06,-0.40520996694736666,-0.40213983064794767
dia-b4+_28-02-06_29-02-06_28-02-06_30-02-06_None_None_None,-0.6936428329814802,-0.6821316392814702
dia-b4+_29-02-06_28-02-06_28-02-06_28-02-06_None_None_None,-0.6142838492247521,-0.6116722228707855
dmd_30-02-06_11-02-06_02-02-06_01-02-06,-0.5605492501773454,-0.5564319381541702
dmf_30-02-06_14-02-06_04-02-06_01-02-06_02-02-06,-0.238212765385929,-0.2260487673424837
dnm-a_11-02-06_12-02-06_30-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.12079761035615735,0.12783044081502892
dnm-a_12-02-06_11-02-06_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.2647517009494378,-0.2678764057995028
dnp-a_11-02-06_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.8354259145426391,0.8186941413387693
dpc_12-02-06_30-02-06_11-02-06_01-02-06_02-02-06,-0.2843161749887899,-0.28738324486904576
dpc_13-02-06_31-02-06_16-02-06_None_None,-0.2826882049795068,-0.3050837341455077
dpc_14-02-06_30-02-06_11-02-06_None_None,-0.5100044488802873,-0.5124716127891186
dtd_28-02-06_28-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.8067283162860635,0.7935279662561912
dtd_29-02-06_29-02-06_29-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.4166806770833165,0.40068088387281653
dtd_29-02-06_29-02-06_29-02-06_28-02-06_None_None_None_None_None_None_None_None_None_None,-0.31127765175001043,-0.3267927976259939
edi-c_29-02-06_28-02-06_02-02-06_01-02-06_01-02-06,-0.5125047268263331,-0.5129542939873863
edi-c_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06,-0.6549356411761745,-0.6533417867264661
eec_16-02-06_31-02-06_29-02-06_04-02-06_03-02-06,0.41071958303977835,0.39584988400633137
eed_14-02-06_31-02-06_29-02-06_02-02-06_01-02-06,0.1430385554208031,0.13583939633046793
eed_15-02-06_31-02-06_29-02-06_02-02-06_02-02-06,0.2704752542593882,0.28450712190878424
eed_16-02-06_31-02-06_29-02-06_03-02-06_03-02-06,0.46439781519226336,0.4445925510917935
epe_24-02-06_13-02-06_24-02-06_02-02-06_01-02-06,0.9074496372114529,0.8937637208614253
epe_24-02-06_16-02-06_24-02-06_04-02-06_03-02-06,1.3917197971667414,1.3884047761841714
epz_29-02-06_11-02-06_31-02-06_02-02-06_02-02-06,-0.24262670673039322,-0.23835063036142523
epz_29-02-06_11-02-06_31-02-06_05-02-06_05-02-06,0.8468785130474283,0.8440654246289605
epz_29-02-06_15-02-06_31-02-06_01-02-06_02-02-06,0.572290293737524,0.584376109623714
epz_29-02-06_32-02-06_31-02-06_05-02-06_05-02-06,1.5533569588094625,1.5554811101745236
etc_11-02-06_12-02-06_02-02-06_01-02-06,0.03474694248924153,0.06560606010705892
etc_11-02-06_13-02-06_03-02-06_02-02-06,0.9931585156681835,1.0007984209584113
etc_12-02-06_13-02-06_04-02-06_01-02-06,0.9937849045064348,1.0328578368167238
etc_15-02-06_16-02-06_01-02-06_03-02-06,1.637805090911193,1.6371789388273061
eth_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_02-02-06,0.5436751448650934,0.5513989564405896
eti_11-02-06_11-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.16069796423006844,-0.1691387654100971
eti_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.7803292208830921,0.7784095229887867
etl_12-02-06_12-02-06_03-02-06_03-02-06_04-02-06,0.15721216973807103,0.1499383830754879
eto_11-02-06_11-02-06_03-02-06_03-02-06_04-02-06,-0.4269493208259024,-0.43594062753762997
eto_14-02-06_14-02-06_04-02-06_03-02-06_04-02-06,0.5531524894101678,0.5630949791649021
etp_14-02-06_14-02-06_03-02-06_03-02-06_04-02-06,0.6146926128233898,0.6050844792357313
ets_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06,0.43421380475085114,0.4209408315354646
ffc_24-02-06_24-02-06_11-02-06_01-02-06_02-02-06,0.1287619446351656,0.1346574346094731
ffc_24-02-06_24-02-06_13-02-06_02-02-06_01-02-06,0.34134629321668886,0.35516452861346415
ffc_24-02-06_24-02-06_13-02-06_03-02-06_04-02-06,0.9204635769069237,0.9378607462748898
ffc_24-02-06_24-02-06_14-02-06_01-02-06_02-02-06,0.31611261279147185,0.2923390662545722
ffc_31-02-06_31-02-06_14-02-06_02-02-06_01-02-06,-0.8198245647833972,-0.8072720380338727
ffd_28-02-06_31-02-06_16-02-06_16-02-06_None_None_None_None,-0.48172529140806203,-0.4825049243083285
ffd_29-02-06_31-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.03308756049278067,-0.025649734839349528
ffd_29-02-06_31-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.20100323838777043,-0.1882547823665771
ffd_29-02-06_31-02-06_13-02-06_13-02-06_None_None_None_None,-0.3682731096335999,-0.3707554719712762
ffd_29-02-06_31-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7350157785963417,0.7353093520951433
ffd_29-02-06_31-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.5466290895798243,0.5674063199766068
ffd_29-02-06_31-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.5797894384084354,0.5942395891517731
ffd_29-02-06_31-02-06_15-02-06_15-02-06_None_None_None_None,-0.1644830691091987,-0.1375816580597783
fff_29-02-06_29-02-06_31-02-06_02-02-06_01-02-06,-0.3009279386123232,-0.30927127896050366
fjh_16-02-06_31-02-06_31-02-06_03-02-06_04-02-06,0.0754525879656636,0.07468577446796641
fog-a_11-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.24592801378625606,0.22749990297325762
fog-a_12-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.5524209794443689,-0.5490347214550579
fog_16-02-06_31-02-06_03-02-06_04-02-06,0.27823125540821636,0.2619118699851842
fuf_24-02-06_24-02-06_04-02-06_04-02-06_03-02-06,0.9047530997920628,0.8942712772460402
fuf_28-02-06_29-02-06_03-02-06_03-02-06_04-02-06,0.49962127225354575,0.4811702108596967
fvf_30-02-06_30-02-06_03-02-06_04-02-06_03-02-06_03-02-06,-0.2947687733740652,-0.2946095520797892
gah_28-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.5516028644695654,0.550342683671935
gee_24-02-06_14-02-06_24-02-06_01-02-06_02-02-06,0.07166698150077534,0.0724950407598418
gee_24-02-06_15-02-06_24-02-06_04-02-06_03-02-06,0.7690648945906466,0.7591576722485107
gee_24-02-06_16-02-06_24-02-06_01-02-06_02-02-06,0.0943003234340194,0.09409994186466218
gee_31-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.12687760095793943,-0.12542682834240027
ggl_28-02-06_16-02-06_04-02-06_03-02-06_03-02-06,1.15277357511356,1.1339719901424878
ggl_30-02-06_12-02-06_01-02-06_01-02-06_02-02-06,-0.22689951629720456,-0.228122228795698
ggl_30-02-06_12-02-06_03-02-06_04-02-06_04-02-06,0.16834148795717377,0.17033246885810882
ggl_30-02-06_13-02-06_03-02-06_04-02-06_01-02-06,0.9876610697147274,0.9897001443400462
ggl_30-02-06_14-02-06_04-02-06_04-02-06_01-02-06,0.15789380755001797,0.14139293523142848
hee_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.9959904853704793,1.9948847466395492
hee_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.5710077079856772,1.5639669445792008
hee_32-02-06_32-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.6380820938898155,1.6268524476114035
het_29-02-06_16-02-06_15-02-06_04-02-06_03-02-06,1.3723482838482548,1.3677265338351414
het_30-02-06_11-02-06_14-02-06_04-02-06_03-02-06,0.5885533508840618,0.5946701400778232
het_30-02-06_11-02-06_16-02-06_01-02-06_02-02-06,0.062026979934598304,0.046945252762517806
het_30-02-06_11-02-06_16-02-06_04-02-06_03-02-06,0.41829910391729774,0.43167667511236285
het_30-02-06_11-02-06_16-02-06_05-02-06_05-02-06,1.2040912668858972,1.2035616119689956
het_30-02-06_12-02-06_32-02-06_01-02-06_01-02-06,0.15668436040517755,0.1674908809162643
het_30-02-06_13-02-06_12-02-06_03-02-06_02-02-06,0.15904879001584687,0.15187627197504927
het_30-02-06_13-02-06_14-02-06_03-02-06_02-02-06,0.6221410222170547,0.6166759389907164
het_30-02-06_13-02-06_16-02-06_03-02-06_02-02-06,0.4466626639071332,0.4252834257414648
het_30-02-06_13-02-06_16-02-06_04-02-06_02-02-06,0.35513075040762504,0.350970272517393
het_30-02-06_14-02-06_16-02-06_04-02-06_01-02-06,0.41381843737469465,0.4047273370404548
iab_24-02-06_24-02-06_12-02-06_03-02-06_04-02-06,0.03954054166131877,0.035536264877941134
iac-d_11-02-06_12-02-06_30-02-06_04-02-06_04-02-06,-0.11815261094319106,-0.11791051223374828
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_01-02-06,-0.10403148999569635,-0.10158957650065654
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_02-02-06,-0.2048111272509224,-0.21407927855166575
iac-d_11-02-06_32-02-06_30-02-06_02-02-06_02-02-06,-0.16458638411440196,-0.17499457414495634
iac-d_11-02-06_32-02-06_30-02-06_03-02-06_03-02-06,0.28952883046316397,0.2748413491748697
iac-d_12-02-06_11-02-06_30-02-06_02-02-06_01-02-06,-0.32210963101927437,-0.3206391253557689
iac-d_12-02-06_13-02-06_30-02-06_01-02-06_01-02-06,0.010556416000702546,0.009557721377840153
iac-d_12-02-06_13-02-06_30-02-06_02-02-06_02-02-06,-0.16088187895622968,-0.16227325552780325
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_01-02-06,-0.054309290179915155,-0.055984291622299134
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_02-02-06,-0.1591205030631249,-0.1522942337074238
iac-d_12-02-06_15-02-06_30-02-06_04-02-06_03-02-06,0.6030677420102339,0.6072355509085353
iac-d_14-02-06_15-02-06_30-02-06_02-02-06_04-02-06,0.485578916218827,0.4800625723171662
iac-d_15-02-06_15-02-06_28-02-06_02-02-06_04-02-06,0.7558840882806326,0.7706277915865156
iac-d_16-02-06_12-02-06_29-02-06_03-02-06_04-02-06,0.12179391695487854,0.12372462091410961
iac-d_16-02-06_15-02-06_29-02-06_03-02-06_04-02-06,0.8533073696026611,0.8525337893091394
iac-d_16-02-06_32-02-06_29-02-06_03-02-06_04-02-06,0.386333676777222,0.3730576133173858
icc-a_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06_02-02-06,-0.3322379237431235,-0.3374099985592204
icf_28-02-06_28-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.5163617187299335,-0.5195875443952176
icf_30-02-06_30-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.6201181122679423,-0.6112025262976699
icf_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.5029307684283986,-0.5030229200447848
ict_30-02-06_02-02-06_01-02-06_01-02-06,-0.624635476877627,-0.6131505484092207
icv_29-02-06_28-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.31308535553341277,-0.305131105891936
icv_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.2921352899178461,-0.2948565138958202
icv_31-02-06_28-02-06_28-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.005753037302344127,0.01190845604491407
ins_29-02-06_16-02-06_04-02-06_03-02-06_04-02-06,0.26476015102193795,0.2819703298955347
ins_30-02-06_12-02-06_04-02-06_03-02-06_04-02-06,-0.17760020957338726,-0.16332407543994154
ins_30-02-06_14-02-06_03-02-06_02-02-06_01-02-06,-0.10848847932132182,-0.1150730316444858
iph_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,1.3890742204310433,1.3789546055606146
isc_31-02-06_29-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.036410695208416465,-0.04207874868863666
isc_31-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.15864204309025712,-0.15479406575952792
isc_31-02-06_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.24533293942963463,-0.24575095838177868
isr_28-02-06_29-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.09616148146388073,0.08457646372889725
jaj_11-02-06_29-02-06_31-02-06_04-02-06_03-02-06,0.15102961366111053,0.15484322397777545
jaj_12-02-06_28-02-06_31-02-06_01-02-06_02-02-06,-0.20957732739775853,-0.20017044896325853
jaj_12-02-06_28-02-06_31-02-06_02-02-06_02-02-06,-0.2812873529842669,-0.2901494385413623
jaj_16-02-06_29-02-06_31-02-06_05-02-06_05-02-06,1.001084677006798,1.0146322139586612
jea_13-02-06_30-02-06_02-02-06_02-02-06_03-02-06,-0.22139293364914062,-0.21059271581257788
jsa_29-02-06_28-02-06_30-02-06_04-02-06_03-02-06,-0.18087975293526462,-0.18450308816021438
jsc_28-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_04-02-06,0.10545876321709595,0.08899093946096208
jse_30-02-06_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06_01-02-06,-0.5193351435967193,-0.5273644137628603
jst_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_01-02-06,-0.4405577106328014,-0.442368962056477
kfi_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.11819168332491488,-0.11120971203217418
kgn_13-02-06_14-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.0705301937463525,2.0209921671712885
kgo_11-02-06_12-02-06_12-02-06_None_None_None_None,-0.5874117540024995,-0.5953909998889649
kgp_14-02-06_14-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.450460236091408,0.4476182874826623
kgq_13-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.4135610038285014,1.4036678617077336
kgq_14-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.4186843533373037,0.41981022442244254
kts_28-02-06_29-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.36562248417619186,-0.3689384410295672
law_11-02-06_11-02-06_02-02-06_02-02-06_01-02-06,-0.24227319964326052,-0.24158336725587826
law_15-02-06_15-02-06_04-02-06_03-02-06_03-02-06,2.1103799666604024,2.130824883638498
law_16-02-06_16-02-06_01-02-06_02-02-06_02-02-06,0.220172085014069,0.20902945783309312
lcv-f_14-02-06_02-02-06_01-02-06_01-02-06,2.882467275110667,2.8959860899018905
lcv-f_32-02-06_02-02-06_02-02-06_01-02-06,3.4403903165699874,3.4272184819591707
los_29-02-06_29-02-06_03-02-06_04-02-06_03-02-06_04-02-06,0.12315839633153602,0.13001613623246644
los_29-02-06_29-02-06_04-02-06_03-02-06_03-02-06_04-02-06,0.15576005363240972,0.15049938808241342
lqm_15-02-06_24-02-06_04-02-06_03-02-06_04-02-06,1.7561129975645784,1.7403360526953882
lrk_12-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.27197794863275254,-0.27637069329572905
lvt-a_12-02-06_04-02-06_03-02-06_03-02-06,1.0107882138457713,1.0055975466108742
lvt-a_16-02-06_03-02-06_04-02-06_03-02-06,2.531046120643553,2.5034800241772754
mct_11-02-06_11-02-06_12-02-06_None_None_None_None_None,-0.3714236969598318,-0.38192514314742065
mct_14-02-06_13-02-06_13-02-06_None_None_None_None_None,0.8672025024429106,0.8534828768589027
mep_28-02-06_28-02-06_28-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.024231592299065845,0.03724026857768063
mep_30-02-06_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.27438589307874,-0.2688800114355031
mjb_12-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.30204682664085686,-0.28396452261365657
mjb_16-02-06_28-02-06_04-02-06_03-02-06_03-02-06,0.627588335274143,0.6208605412379287
mmm_31-02-06_29-02-06_12-02-06_01-02-06_01-02-06,-0.11960185248078567,-0.12803429963645463
mmm_31-02-06_29-02-06_12-02-06_03-02-06_04-02-06,0.12658316232804487,0.1455775200056717
mmm_31-02-06_29-02-06_12-02-06_04-02-06_03-02-06,0.07654644450262914,0.10325214316467189
mof_30-02-06_11-02-06_30-02-06_03-02-06_04-02-06_04-02-06,0.34312329498436317,0.33577440218612975
mof_30-02-06_12-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.1226880887324985,-0.11993075259192655
mof_30-02-06_12-02-06_30-02-06_02-02-06_02-02-06_01-02-06,-0.21953052517462435,-0.22269288807512244
mof_30-02-06_12-02-06_30-02-06_04-02-06_03-02-06_03-02-06,0.21076002703748448,0.2012415041633926
mot-a_12-02-06_12-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.9258089870699715,0.9173913518920738
mot-a_13-02-06_13-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.8645523010603302,1.878416146519139
mot-a_14-02-06_13-02-06_14-02-06_05-02-06_05-02-06_05-02-06_05-02-06,4.499006892516768,4.4950322194145365
mot-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_04-02-06,2.174700294780869,2.1402673488797057
nat_28-02-06_29-02-06_04-02-06_04-02-06_03-02-06,0.16162689210308803,0.1491874010763441
nat_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,0.15407897262621825,0.1484785237463519
nju_28-02-06_31-02-06_16-02-06_01-02-06_01-02-06,0.8076633868704357,0.8043167809454292
nju_28-02-06_31-02-06_16-02-06_01-02-06_02-02-06,-0.10439799274463021,-0.1170861779560627
nju_28-02-06_31-02-06_16-02-06_02-02-06_02-02-06,0.4314162772211827,0.4105872125008121
nju_28-02-06_31-02-06_16-02-06_03-02-06_04-02-06,1.4801193280803842,1.4908672456602008
nju_28-02-06_31-02-06_32-02-06_02-02-06_01-02-06,1.0386254701288868,1.0393394756638863
nju_28-02-06_31-02-06_32-02-06_None_None,0.035745599660400126,0.011028650669918025
nju_29-02-06_31-02-06_13-02-06_03-02-06_03-02-06,1.9287538874293009,1.9399767551605667
nju_29-02-06_31-02-06_14-02-06_01-02-06_01-02-06,0.9741414315959339,0.9753141081603809
nju_29-02-06_31-02-06_14-02-06_04-02-06_03-02-06,1.239365024600085,1.2343282079117892
nju_29-02-06_31-02-06_15-02-06_01-02-06_02-02-06,1.6110384939958113,1.620120135896514
nju_29-02-06_31-02-06_15-02-06_04-02-06_03-02-06,2.3850424372157555,2.37818338223714
nju_29-02-06_31-02-06_16-02-06_04-02-06_04-02-06,0.8655448513559072,0.8534961694728511
nju_29-02-06_31-02-06_32-02-06_01-02-06_02-02-06,1.1813532581097062,1.1544272037498446
nka_16-02-06_16-02-06_29-02-06_31-02-06_02-02-06_02-02-06_02-02-06,0.14174799459470175,0.12158480374786616
nkb_16-02-06_31-02-06_29-02-06_04-02-06_04-02-06_04-02-06,0.2749266512643857,0.27546359290784395
nke_16-02-06_16-02-06_31-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.1579375631482361,0.15413146900604136
nke_16-02-06_16-02-06_31-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.5822824333806682,1.579010360277636
nkq_16-02-06_16-02-06_31-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.028607098698244716,-0.03116527820981209
nnd_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_04-02-06,1.0738910512217044,1.0624507633428326
noh_12-02-06_14-02-06_04-02-06_02-02-06,0.757842478041859,0.7696497709137151
noh_13-02-06_11-02-06_02-02-06_04-02-06,0.3214301829008569,0.31432108441002116
ofp_11-02-06_29-02-06_29-02-06_02-02-06_01-02-06,-0.19373592924659996,-0.17778464339569078
ofp_12-02-06_28-02-06_29-02-06_01-02-06_02-02-06,-0.22115500879845576,-0.2075085293705029
ofp_12-02-06_28-02-06_29-02-06_02-02-06_02-02-06,-0.3008861543082765,-0.29744384377100686
ofp_12-02-06_28-02-06_29-02-06_04-02-06_04-02-06,0.010472160618014459,0.023803117631851597
ofp_12-02-06_29-02-06_28-02-06_03-02-06_03-02-06,0.1172689598558817,0.12493481090986956
ofp_12-02-06_30-02-06_30-02-06_02-02-06_01-02-06,-0.4298664477649424,-0.4188897848727947
ofp_13-02-06_29-02-06_29-02-06_03-02-06_04-02-06,0.5697932817028588,0.5691138592231989
ofp_14-02-06_28-02-06_29-02-06_01-02-06_02-02-06,0.15691214970523049,0.13692395264993096
ofp_14-02-06_29-02-06_28-02-06_01-02-06_01-02-06,0.1865928250426438,0.19588558270487416
ofp_14-02-06_29-02-06_28-02-06_03-02-06_03-02-06,0.5781860344159636,0.5790416438597175
ofp_14-02-06_29-02-06_29-02-06_03-02-06_04-02-06,0.5533559904902686,0.5498720649427822
ofp_15-02-06_29-02-06_28-02-06_01-02-06_01-02-06,0.4933197838053332,0.47753239711104745
ofp_15-02-06_29-02-06_28-02-06_02-02-06_02-02-06,0.30103456963862923,0.29851346695946734
ofp_32-02-06_28-02-06_29-02-06_01-02-06_01-02-06,0.11107513064926877,0.1098538043550265
ofp_32-02-06_28-02-06_29-02-06_02-02-06_01-02-06,0.003342840405733395,0.0013719741024626891
ofp_32-02-06_29-02-06_29-02-06_03-02-06_04-02-06,0.2858374277815022,0.26953504851319926
ofp_32-02-06_29-02-06_29-02-06_04-02-06_03-02-06,0.322457438504946,0.3212329907227973
oge_11-02-06_11-02-06_11-02-06_11-02-06_04-02-06_03-02-06_04-02-06_04-02-06,0.48664423549073965,0.4960130747419529
oge_16-02-06_16-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06_01-02-06,0.541286130167639,0.533215099005554
oku-a_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_03-02-06,0.1437108668352317,0.14045295619212173
oku-a_15-02-06_15-02-06_04-02-06_03-02-06_04-02-06_03-02-06,0.827001661165795,0.8386735559364848
oku-a_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,-0.10247775503360171,-0.11155304258870304
ooe_11-02-06_11-02-06_12-02-06_02-02-06_02-02-06_02-02-06,-0.1319081596292065,-0.1302421632619476
pbp-l_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_04-02-06,1.5378588529809603,1.535932498956339
pbp-l_11-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.4217993274531453,1.4200898917828013
pbp-l_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.097286248327049,1.1013832537732022
pbp-l_12-02-06_12-02-06_11-02-06_None_None_None_None,-0.45671034387593795,-0.46917103605154864
pbz-l_12-02-06_12-02-06_12-02-06_04-02-06_04-02-06_03-02-06_04-02-06,1.119870648466644,1.1023595457413662
