struct,y_test,y_predict
yao_24-02-06_24-02-06_15-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.49896249742769033,0.43060843343420196
zeb_28-02-06_29-02-06_31-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.2443350832392126,-0.2356967054252524
zra-d_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.18333673056819355,-0.13089692753687848
zra-d_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.4393829613742868,-0.4142769989591016
afi_28-02-06_04-02-06_04-02-06_03-02-06_04-02-06,-0.1583069656902866,-0.1457340412575137
alb-x-d_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_02-02-06_02-02-06,-0.33414364872732977,-0.28001427194539513
asv_31-02-06_28-02-06_01-02-06_01-02-06_02-02-06,-0.3578919399205013,-0.21422488463113046
bai_30-02-06_30-02-06_03-02-06_04-02-06_04-02-06,0.1533952887790454,0.0811097820939256
bal_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.41547136961459846,-0.39549599700341564
baq_30-02-06_30-02-06_03-02-06_03-02-06_04-02-06_04-02-06,0.5266054733842528,0.5507908044911463
bas_28-02-06_28-02-06_03-02-06_04-02-06_04-02-06_03-02-06,0.2642962250048315,0.3417689490449877
bba_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,-0.1147471251100455,-0.14819885493230303
bbg_28-02-06_29-02-06_02-02-06_01-02-06_01-02-06,-0.5214936971738414,-0.5085792825323765
bbp_31-02-06_29-02-06_02-02-06_01-02-06_02-02-06,-0.0931929652442591,-0.09178408653525834
bbr_31-02-06_28-02-06_01-02-06_01-02-06_02-02-06,-0.35986181834302594,-0.4019642648313801
bbs_29-02-06_31-02-06_04-02-06_03-02-06_04-02-06,-0.1296256482915607,-0.03255075905606185
bcm_28-02-06_29-02-06_03-02-06_04-02-06_03-02-06,-0.08653243887943207,-0.23627513779240258
bcm_28-02-06_29-02-06_04-02-06_03-02-06_03-02-06,0.03329568249438326,-0.2850122839506396
bcn_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_03-02-06,-0.5684480771166464,-0.38186362363651044
bcv_30-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.5185958092810814,-0.47257615861123187
bcy_30-02-06_30-02-06_02-02-06_02-02-06_01-02-06_02-02-06,-0.6115126496745273,-0.6341328428945661
bcy_30-02-06_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.3175311827423002,-0.2675495384934302
bod_11-02-06_12-02-06_01-02-06_02-02-06,-0.3810803580930709,-0.2792194936728252
bod_13-02-06_12-02-06_01-02-06_03-02-06,1.7373380966097538,1.1107748858934388
bod_14-02-06_12-02-06_01-02-06_04-02-06,0.6110744635280537,0.6119556935587476
bod_15-02-06_16-02-06_02-02-06_03-02-06,1.9058044781813894,2.1533895348030447
boe_12-02-06_13-02-06_03-02-06_02-02-06,-0.5389711129712308,-0.6012933664870469
bpp_11-02-06_11-02-06_04-02-06_03-02-06_04-02-06,-0.1684427186139799,-0.16982967602048576
bpr_11-02-06_15-02-06_01-02-06_02-02-06,-0.04568574827761884,-0.08136266339382082
bpr_12-02-06_14-02-06_02-02-06_01-02-06,-0.6984707192618781,-0.681918061761531
bpr_12-02-06_14-02-06_04-02-06_03-02-06,-0.1134865502077122,-0.0803430205946933
bpr_12-02-06_32-02-06_02-02-06_01-02-06,-0.14500304861615715,-0.2213594220814762
bpr_14-02-06_16-02-06_03-02-06_04-02-06,0.1386746601269284,0.10111899487441293
bpr_14-02-06_16-02-06_04-02-06_03-02-06,-0.003032728043318602,0.04030023157161057
bpr_16-02-06_32-02-06_03-02-06_04-02-06,0.415499514148351,0.3783675703156352
bpr_32-02-06_16-02-06_01-02-06_02-02-06,0.05761037931396487,-0.009757030956006373
bpu_12-02-06_12-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.7340083772973138,-0.6717212108330879
bpu_12-02-06_12-02-06_04-02-06_03-02-06_04-02-06_03-02-06,-0.2942746106935834,-0.28782961474289465
bpu_13-02-06_13-02-06_03-02-06_04-02-06_04-02-06_04-02-06,0.7032781312703876,0.7360476067075286
bpu_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_03-02-06,-0.5443199652363314,-0.5574271164160288
bpu_15-02-06_15-02-06_02-02-06_01-02-06_01-02-06_01-02-06,0.8253219704909489,0.9098187910369623
bpu_16-02-06_16-02-06_03-02-06_04-02-06_03-02-06_03-02-06,0.3413497844796672,0.3757079972139209
bpu_32-02-06_32-02-06_02-02-06_01-02-06_01-02-06_01-02-06,0.46713065411205285,0.44703911254390244
bzd_28-02-06_31-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.2593985097930306,0.13089954445041838
bzd_28-02-06_31-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.06870709581881779,0.024883558295838475
bzd_28-02-06_31-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7450522641984152,0.7030995451204038
bzd_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7630041014957145,0.6437767749572163
cal-d_28-02-06_29-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.12790138852738794,-0.12301390162275566
cdl-e_31-02-06_29-02-06_31-02-06_03-02-06_04-02-06,-0.14230238469265796,-0.15448879018787692
cdm-e_24-02-06_24-02-06_28-02-06_31-02-06_03-02-06_03-02-06_03-02-06,-0.016566354420441808,-0.07070084685264075
cdm-e_31-02-06_31-02-06_29-02-06_31-02-06_01-02-06_01-02-06_01-02-06,-0.35209445753891705,-0.3028563826983151
cdz-e_29-02-06_31-02-06_24-02-06_24-02-06_01-02-06_01-02-06_01-02-06,-0.21788685015529133,-0.1500911027249672
cdz-e_29-02-06_31-02-06_24-02-06_24-02-06_04-02-06_04-02-06_04-02-06,-0.2548495982885204,0.028128901287550873
cfd_29-02-06_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.13163051839987724,-0.14263490852635374
cgs_29-02-06_29-02-06_29-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.38528352563138873,-0.3097786555280108
cla_28-02-06_29-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.26295662068892295,-0.22435139120732953
cla_28-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.07521134235109718,-0.10133430498426745
cla_29-02-06_28-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.11753705954775567,-0.056172180981133586
cli_29-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.34000614789144773,-0.36958777344205096
ctn-d_13-02-06_11-02-06_02-02-06_03-02-06,0.5916921221055079,0.49463298046926735
ctn-d_13-02-06_12-02-06_02-02-06_04-02-06,0.38788005403806963,0.33047707535044235
cza_24-02-06_15-02-06_15-02-06_02-02-06_01-02-06,0.3977033724435564,0.4038296217020631
cza_28-02-06_12-02-06_16-02-06_02-02-06_02-02-06,-0.3546457380322852,-0.31334249089001237
cza_28-02-06_13-02-06_16-02-06_02-02-06_02-02-06,-0.027115867861242485,-0.09647054999440506
cza_28-02-06_14-02-06_16-02-06_None_None,-0.5237904554318216,-0.4153331902545869
cza_28-02-06_32-02-06_16-02-06_01-02-06_02-02-06,-0.027479136966681725,-0.057830774538462436
cza_29-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.3705044169700513,-0.28289238944567185
cza_29-02-06_14-02-06_16-02-06_01-02-06_02-02-06,-0.0018819387461438265,-0.010636755865888145
cza_30-02-06_12-02-06_14-02-06_03-02-06_02-02-06,-0.15186059137929467,-0.17102989493181758
cza_30-02-06_13-02-06_12-02-06_02-02-06_02-02-06,-0.29053964913476993,-0.27673251361901063
cza_30-02-06_13-02-06_12-02-06_None_None,-0.5764566578376896,-0.5663764323151737
cza_30-02-06_14-02-06_11-02-06_None_None,-0.3639393756730537,-0.5614851117027362
cza_30-02-06_14-02-06_12-02-06_None_None,-0.44082475322760367,-0.5848126589369408
cza_30-02-06_14-02-06_14-02-06_03-02-06_02-02-06,0.10206127723951153,0.12217282843189871
cza_30-02-06_15-02-06_12-02-06_None_None,-0.33806568129571135,-0.4177791703461259
cza_30-02-06_16-02-06_12-02-06_02-02-06_01-02-06,-0.2375165364350634,-0.2433376476520398
cza_30-02-06_16-02-06_12-02-06_05-02-06_05-02-06,0.6325381734691167,0.5711508010964236
ddc_28-02-06_16-02-06_01-02-06_02-02-06_02-02-06,-0.12262325689477953,-0.12324799904221552
ddc_30-02-06_13-02-06_03-02-06_03-02-06_02-02-06,-0.0011838252079056427,-0.10661242797661893
ddc_30-02-06_14-02-06_03-02-06_03-02-06_02-02-06,-0.19419019974074167,-0.10410097421779085
dea_30-02-06_12-02-06_11-02-06_None_None_None_None_None,-0.6691990760863701,-0.6816844500197995
dia-b3++_28-02-06_29-02-06_29-02-06_04-02-06_03-02-06,-0.16200123237485356,-0.14802100677750793
dia-b3+_28-02-06_29-02-06_29-02-06_03-02-06_04-02-06,-0.028879191873415904,-0.14402098300683663
dia-b3+_29-02-06_28-02-06_30-02-06_02-02-06_01-02-06,-0.4566918759736521,-0.45839912053345955
dia-b4+_28-02-06_29-02-06_28-02-06_30-02-06_None_None_None,-0.5678981145218928,-0.682589972425663
dia-b4+_29-02-06_28-02-06_28-02-06_28-02-06_None_None_None,-0.6129857379574053,-0.6810956672701306
dmd_30-02-06_11-02-06_02-02-06_01-02-06,-0.6625010772439801,-0.6784314372838955
dmf_30-02-06_14-02-06_04-02-06_01-02-06_02-02-06,-0.23532157569372072,-0.3168410739181054
dnm-a_11-02-06_12-02-06_30-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.028780441266020175,-0.024426510231158074
dnm-a_12-02-06_11-02-06_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3929432678406987,-0.36572834252630343
dnp-a_11-02-06_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.6202383794967999,0.5228336295349139
dpc_12-02-06_30-02-06_11-02-06_01-02-06_02-02-06,-0.37596037808017335,-0.3893481928848914
dpc_13-02-06_31-02-06_16-02-06_None_None,-0.35635228640552113,-0.3818337934959576
dpc_14-02-06_30-02-06_11-02-06_None_None,-0.5731769162780861,-0.5733258866204819
dtd_28-02-06_28-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.5314354662231447,0.596995014719822
dtd_29-02-06_29-02-06_29-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.24475271522011924,0.2135124404378338
dtd_29-02-06_29-02-06_29-02-06_28-02-06_None_None_None_None_None_None_None_None_None_None,-0.37654087339329406,-0.32851718122943746
edi-c_29-02-06_28-02-06_02-02-06_01-02-06_01-02-06,-0.5788322618008462,-0.5414746946395675
edi-c_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06,-0.7272159279067738,-0.684858239843183
eec_16-02-06_31-02-06_29-02-06_04-02-06_03-02-06,0.3536523248995273,0.15426265800943995
eed_14-02-06_31-02-06_29-02-06_02-02-06_01-02-06,-0.04178661168971549,-0.06381934137373499
eed_15-02-06_31-02-06_29-02-06_02-02-06_02-02-06,0.2331903619865375,0.06917463114472423
eed_16-02-06_31-02-06_29-02-06_03-02-06_03-02-06,0.30150043211051347,0.26631696907109165
epe_24-02-06_13-02-06_24-02-06_02-02-06_01-02-06,0.5837329238605127,0.6111215494841203
epe_24-02-06_16-02-06_24-02-06_04-02-06_03-02-06,0.9909374407109027,1.0107121534783643
epz_29-02-06_11-02-06_31-02-06_02-02-06_02-02-06,-0.3432818405572815,-0.35475073575964616
epz_29-02-06_11-02-06_31-02-06_05-02-06_05-02-06,0.7384785613266148,0.5640569179209187
epz_29-02-06_15-02-06_31-02-06_01-02-06_02-02-06,0.33981537260668343,0.31752921747336804
epz_29-02-06_32-02-06_31-02-06_05-02-06_05-02-06,1.1921541473573831,1.1784194273659683
etc_11-02-06_12-02-06_02-02-06_01-02-06,-0.31469371851768424,-0.10292300976855552
etc_11-02-06_13-02-06_03-02-06_02-02-06,0.792896713427906,0.6804796595165924
etc_12-02-06_13-02-06_04-02-06_01-02-06,0.573501540511614,0.7193984057330255
etc_15-02-06_16-02-06_01-02-06_03-02-06,1.394515222163632,1.2454612206596878
eth_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_02-02-06,0.28462593291747185,0.312514410304211
eti_11-02-06_11-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.3807966947253234,-0.28651711528379553
eti_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.5377989162273062,0.5342688970443795
etl_12-02-06_12-02-06_03-02-06_03-02-06_04-02-06,-0.014949923178198,-0.036175979543056264
eto_11-02-06_11-02-06_03-02-06_03-02-06_04-02-06,-0.444455885716318,-0.4403162059405034
eto_14-02-06_14-02-06_04-02-06_03-02-06_04-02-06,0.37730880629914987,0.308941660132947
etp_14-02-06_14-02-06_03-02-06_03-02-06_04-02-06,0.3546594681195669,0.38279857986888893
ets_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06,0.18303754231295408,0.19262490172393332
ffc_24-02-06_24-02-06_11-02-06_01-02-06_02-02-06,-0.10122800932014028,-0.017236280486606755
ffc_24-02-06_24-02-06_13-02-06_02-02-06_01-02-06,0.047703752224409535,0.1663057310353271
ffc_24-02-06_24-02-06_13-02-06_03-02-06_04-02-06,0.4503941857475638,0.6388117339073065
ffc_24-02-06_24-02-06_14-02-06_01-02-06_02-02-06,0.24331096839402303,0.11352302020154
ffc_31-02-06_31-02-06_14-02-06_02-02-06_01-02-06,-0.5110827320663038,-0.4010891380903199
ffd_28-02-06_31-02-06_16-02-06_16-02-06_None_None_None_None,-0.46138996022954043,-0.5308384725208977
ffd_29-02-06_31-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.2074180686692365,-0.1805657396807541
ffd_29-02-06_31-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.406072029719532,-0.2988425640089896
ffd_29-02-06_31-02-06_13-02-06_13-02-06_None_None_None_None,-0.33505601766418613,-0.3906464422689694
ffd_29-02-06_31-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.5506314365125844,0.44135662652967095
ffd_29-02-06_31-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.22415904834918388,0.3010373038968329
ffd_29-02-06_31-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.22687559110074948,0.3444267652770607
ffd_29-02-06_31-02-06_15-02-06_15-02-06_None_None_None_None,-0.4049176558268378,-0.2455970577255606
fff_29-02-06_29-02-06_31-02-06_02-02-06_01-02-06,-0.3567180622562532,-0.43865511020331477
fjh_16-02-06_31-02-06_31-02-06_03-02-06_04-02-06,-0.14270377537516327,-0.030548869177922454
fog-a_11-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.12861789574507848,0.045264135203881825
fog-a_12-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.5053910979150134,-0.5963236530905885
fog_16-02-06_31-02-06_03-02-06_04-02-06,0.17101405568306563,0.09506488754049382
fuf_24-02-06_24-02-06_04-02-06_04-02-06_03-02-06,0.675327643208777,0.6119360949477989
fuf_28-02-06_29-02-06_03-02-06_03-02-06_04-02-06,0.2865135350218577,0.2985603538935394
fvf_30-02-06_30-02-06_03-02-06_04-02-06_03-02-06_03-02-06,-0.32310589238280624,-0.41258788327865586
gah_28-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.3832967586830317,0.33068424923521883
gee_24-02-06_14-02-06_24-02-06_01-02-06_02-02-06,-0.1646718109480966,-0.09851661229074331
gee_24-02-06_15-02-06_24-02-06_04-02-06_03-02-06,0.44131712591081756,0.4813933234421659
gee_24-02-06_16-02-06_24-02-06_01-02-06_02-02-06,-0.17657541566709126,-0.0658228922900792
gee_31-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.1998257238095598,-0.2843491098400731
ggl_28-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.7096132575436481,0.8615743536513402
ggl_30-02-06_12-02-06_01-02-06_01-02-06_02-02-06,-0.3620044027829832,-0.27986212123894905
ggl_30-02-06_12-02-06_03-02-06_04-02-06_04-02-06,0.001125217680975909,0.038143761397030546
ggl_30-02-06_13-02-06_03-02-06_04-02-06_01-02-06,0.6893681262471637,0.681310877008148
ggl_30-02-06_14-02-06_04-02-06_04-02-06_01-02-06,-0.022854174632111958,-0.013547401943062332
hee_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.5359739778385255,1.5039470583810042
hee_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.1262508779454168,1.1514096981568842
hee_32-02-06_32-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.216120588704008,1.2397501895694025
het_29-02-06_16-02-06_15-02-06_04-02-06_03-02-06,0.9875422469374945,0.9825698303807947
het_30-02-06_11-02-06_14-02-06_04-02-06_03-02-06,0.40314465425917134,0.37311480370479694
het_30-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.04161349516158815,-0.09949594489294007
het_30-02-06_11-02-06_16-02-06_04-02-06_03-02-06,0.20151397841997862,0.22728588285807141
het_30-02-06_11-02-06_16-02-06_05-02-06_05-02-06,0.8646751246655862,0.9346638250936627
het_30-02-06_12-02-06_32-02-06_01-02-06_01-02-06,-0.08053590783516294,0.03458770089630718
het_30-02-06_13-02-06_12-02-06_03-02-06_02-02-06,-0.03276179545824872,-0.023108477725503014
het_30-02-06_13-02-06_14-02-06_03-02-06_02-02-06,0.433736186065482,0.413176085495349
het_30-02-06_13-02-06_16-02-06_03-02-06_02-02-06,0.2847737429322263,0.2138677567114813
het_30-02-06_13-02-06_16-02-06_04-02-06_02-02-06,0.13842124831112798,0.15193520137557937
het_30-02-06_14-02-06_16-02-06_04-02-06_01-02-06,0.20295540930352987,0.16633014208111752
iab_24-02-06_24-02-06_12-02-06_03-02-06_04-02-06,-0.0805517038389719,-0.03924808477797146
iac-d_11-02-06_12-02-06_30-02-06_04-02-06_04-02-06,-0.16707955612148243,-0.22567348940233592
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_01-02-06,-0.29333597503646913,-0.25855883143000524
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_02-02-06,-0.2981638738808084,-0.3317210393517583
iac-d_11-02-06_32-02-06_30-02-06_02-02-06_02-02-06,-0.31537617188305966,-0.278589005184763
iac-d_11-02-06_32-02-06_30-02-06_03-02-06_03-02-06,0.10357768534387975,0.0999322539846582
iac-d_12-02-06_11-02-06_30-02-06_02-02-06_01-02-06,-0.4722937585827822,-0.42203389261732993
iac-d_12-02-06_13-02-06_30-02-06_01-02-06_01-02-06,-0.2303295213787844,-0.1600241985308592
iac-d_12-02-06_13-02-06_30-02-06_02-02-06_02-02-06,-0.3544865489393492,-0.31219893412127697
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_01-02-06,-0.18957063044770478,-0.17733252391514595
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_02-02-06,-0.3381233649877027,-0.2571837427221246
iac-d_12-02-06_15-02-06_30-02-06_04-02-06_03-02-06,0.3417269104377566,0.37747356208970295
iac-d_14-02-06_15-02-06_30-02-06_02-02-06_04-02-06,0.20237944283166906,0.24008878964205477
iac-d_15-02-06_15-02-06_28-02-06_02-02-06_04-02-06,0.44183468954301647,0.4898888868628852
iac-d_16-02-06_12-02-06_29-02-06_03-02-06_04-02-06,-0.05887821463982402,-0.03967364776143957
iac-d_16-02-06_15-02-06_29-02-06_03-02-06_04-02-06,0.5909331519163344,0.6333577278324678
iac-d_16-02-06_32-02-06_29-02-06_03-02-06_04-02-06,0.23817659951680123,0.18286647750416224
icc-a_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06_02-02-06,-0.4469405575691446,-0.432651029760035
icf_28-02-06_28-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.6173399865269336,-0.6010619250168706
icf_30-02-06_30-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.6661107166858663,-0.648283459136774
icf_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.5906044269605227,-0.5541273477910797
ict_30-02-06_02-02-06_01-02-06_01-02-06,-0.6929794912255685,-0.7107817939289304
icv_29-02-06_28-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.3647012181590798,-0.36227816232751486
icv_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.4243585323394525,-0.35754087125197026
icv_31-02-06_28-02-06_28-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,-0.11411157973644669,-0.07304675749214103
ins_29-02-06_16-02-06_04-02-06_03-02-06_04-02-06,-0.06564479848351816,0.12344185354609406
ins_30-02-06_12-02-06_04-02-06_03-02-06_04-02-06,-0.25300125941321877,-0.26095359266799173
ins_30-02-06_14-02-06_03-02-06_02-02-06_01-02-06,-0.11780388425697622,-0.22773452998543198
iph_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.9819945065521175,1.0287957153471892
isc_31-02-06_29-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.13026064763983705,-0.15760172143292012
isc_31-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.18467142492986297,-0.24571045294591107
isc_31-02-06_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.1987224321075442,-0.34207834354700883
isr_28-02-06_29-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.021769823569776255,-0.051879732513060536
jaj_11-02-06_29-02-06_31-02-06_04-02-06_03-02-06,-0.07745469212853086,0.005711695074686473
jaj_12-02-06_28-02-06_31-02-06_01-02-06_02-02-06,-0.3692982125600221,-0.30002538500496273
jaj_12-02-06_28-02-06_31-02-06_02-02-06_02-02-06,-0.43142620079417904,-0.4051610047868553
jaj_16-02-06_29-02-06_31-02-06_05-02-06_05-02-06,0.7453360105763411,0.7517148305503518
jea_13-02-06_30-02-06_02-02-06_02-02-06_03-02-06,-0.27228275302277966,-0.3351331179637841
jsa_29-02-06_28-02-06_30-02-06_04-02-06_03-02-06,-0.4069570865061881,-0.25526356944622425
jsc_28-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.04991275826556099,-0.05375944984901201
jse_30-02-06_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06_01-02-06,-0.6158529655939224,-0.5981095332357259
jst_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_01-02-06,-0.5505191575396173,-0.4986891829558787
kfi_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.1714823391659765,-0.23007688972697343
kgn_13-02-06_14-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.5558563595752333,1.4677341276878975
kgo_11-02-06_12-02-06_12-02-06_None_None_None_None,-0.6045760306600783,-0.65318308951559
kgp_14-02-06_14-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.21909111151488625,0.2537771922968935
kgq_13-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.0289193712581512,1.0057155452178907
kgq_14-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.15070109567752216,0.21921595172748795
kts_28-02-06_29-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.48944526966378166,-0.49544766700227305
law_11-02-06_11-02-06_02-02-06_02-02-06_01-02-06,-0.4237331786290936,-0.349836961505384
law_15-02-06_15-02-06_04-02-06_03-02-06_03-02-06,1.6258032641841746,1.4857639453623908
law_16-02-06_16-02-06_01-02-06_02-02-06_02-02-06,-0.05766019748269875,0.006663209559019539
lcv-f_14-02-06_02-02-06_01-02-06_01-02-06,2.4438852774372943,2.30239284256482
lcv-f_32-02-06_02-02-06_02-02-06_01-02-06,2.8397005898750036,2.74172260686718
los_29-02-06_29-02-06_03-02-06_04-02-06_03-02-06_04-02-06,-0.060571789143572655,-0.018217674999490854
los_29-02-06_29-02-06_04-02-06_03-02-06_03-02-06_04-02-06,0.12732286573955326,0.025309259335903327
lqm_15-02-06_24-02-06_04-02-06_03-02-06_04-02-06,1.1168166943922273,1.3271814415796765
lrk_12-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.3570756051792061,-0.38194100738376646
lvt-a_12-02-06_04-02-06_03-02-06_03-02-06,0.7072652840560757,0.690681616681331
lvt-a_16-02-06_03-02-06_04-02-06_03-02-06,1.7687110274852447,1.9474500502909131
mct_11-02-06_11-02-06_12-02-06_None_None_None_None_None,-0.4630431690545781,-0.48341006476532195
mct_14-02-06_13-02-06_13-02-06_None_None_None_None_None,0.48876296335483443,0.5731587431429598
mep_28-02-06_28-02-06_28-02-06_04-02-06_04-02-06_03-02-06_04-02-06,-0.1226566854560206,-0.09451689817723899
mep_30-02-06_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.4706467946444136,-0.39464841165413816
mjb_12-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.4844696387815988,-0.3874811180546604
mjb_16-02-06_28-02-06_04-02-06_03-02-06_03-02-06,0.20580116569239332,0.385727055309182
mmm_31-02-06_29-02-06_12-02-06_01-02-06_01-02-06,-0.25137240108560444,-0.2298715842716963
mmm_31-02-06_29-02-06_12-02-06_03-02-06_04-02-06,0.009191503107607172,-0.0063922712310484865
mmm_31-02-06_29-02-06_12-02-06_04-02-06_03-02-06,0.03817893537441122,-0.04796069921344159
mof_30-02-06_11-02-06_30-02-06_03-02-06_04-02-06_04-02-06,0.21866887487957565,0.1200568767089316
