struct,y_test,y_predict
gee_24-02-06_15-02-06_24-02-06_04-02-06_03-02-06,0.666464684222714,0.6751673197603459
gee_24-02-06_16-02-06_24-02-06_01-02-06_02-02-06,-0.01726191490672363,0.00031552520357841507
gee_31-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.2710271394667221,-0.2667722189973263
ggl_28-02-06_16-02-06_04-02-06_03-02-06_03-02-06,1.0613523307333415,1.0677288415963644
ggl_30-02-06_12-02-06_01-02-06_01-02-06_02-02-06,-0.3455673836084302,-0.3488101369391984
ggl_30-02-06_12-02-06_03-02-06_04-02-06_04-02-06,0.09527684473801415,0.09209963951801947
ggl_30-02-06_13-02-06_03-02-06_04-02-06_01-02-06,0.9253578442147824,0.9287727208245039
ggl_30-02-06_14-02-06_04-02-06_04-02-06_01-02-06,0.07478637636167443,0.06495829617126186
hee_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.941413679466199,1.9180243002920374
hee_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.4949179768758867,1.5006825086670403
hee_32-02-06_32-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.6222825971717214,1.62722373054735
het_29-02-06_16-02-06_15-02-06_04-02-06_03-02-06,1.2827178716613221,1.2898990572955147
het_30-02-06_11-02-06_14-02-06_04-02-06_03-02-06,0.48961582063485953,0.5127111056480134
het_30-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.09697483563155003,-0.07938197782748879
het_30-02-06_11-02-06_16-02-06_04-02-06_03-02-06,0.34111489324656824,0.3463486361390581
het_30-02-06_11-02-06_16-02-06_05-02-06_05-02-06,1.1446206048869307,1.1542363594660834
het_30-02-06_12-02-06_32-02-06_01-02-06_01-02-06,0.10339610930989465,0.10169126379771215
het_30-02-06_13-02-06_12-02-06_03-02-06_02-02-06,0.022177049262452956,0.04158924633617833
het_30-02-06_13-02-06_14-02-06_03-02-06_02-02-06,0.49649862008072077,0.5220062255322044
het_30-02-06_13-02-06_16-02-06_03-02-06_02-02-06,0.307751203778081,0.321389333254093
het_30-02-06_13-02-06_16-02-06_04-02-06_02-02-06,0.2459008040215275,0.2555056632027967
het_30-02-06_14-02-06_16-02-06_04-02-06_01-02-06,0.30374532037960317,0.31683214164484297
iab_24-02-06_24-02-06_12-02-06_03-02-06_04-02-06,-0.057258291732003114,-0.08009319048120223
iac-d_11-02-06_12-02-06_30-02-06_04-02-06_04-02-06,-0.1825926832582453,-0.22845715737550998
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_01-02-06,-0.22187254577630605,-0.23326875696097082
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_02-02-06,-0.37567453309961585,-0.37617232499205444
iac-d_11-02-06_32-02-06_30-02-06_02-02-06_02-02-06,-0.2988944224025752,-0.3104997580513672
iac-d_11-02-06_32-02-06_30-02-06_03-02-06_03-02-06,0.21684612024115288,0.21145244600979238
iac-d_12-02-06_11-02-06_30-02-06_02-02-06_01-02-06,-0.46850168991852165,-0.46330622135609767
iac-d_12-02-06_13-02-06_30-02-06_01-02-06_01-02-06,-0.09416835745658357,-0.10325935481942139
iac-d_12-02-06_13-02-06_30-02-06_02-02-06_02-02-06,-0.32120283968533214,-0.327425540318644
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_01-02-06,-0.1835809361819851,-0.1829341319213641
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_02-02-06,-0.3076572929814694,-0.3107182176561383
iac-d_12-02-06_15-02-06_30-02-06_04-02-06_03-02-06,0.4919739708431271,0.48231682952825844
iac-d_14-02-06_15-02-06_30-02-06_02-02-06_04-02-06,0.36056317457344916,0.3695365336244329
iac-d_15-02-06_15-02-06_28-02-06_02-02-06_04-02-06,0.6291636896399465,0.6414129685578764
iac-d_16-02-06_12-02-06_29-02-06_03-02-06_04-02-06,0.07405209380079064,0.023220457825863072
iac-d_16-02-06_15-02-06_29-02-06_03-02-06_04-02-06,0.769506364725845,0.7543216704371489
iac-d_16-02-06_32-02-06_29-02-06_03-02-06_04-02-06,0.32795717937975305,0.3269791666504114
icc-a_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06_02-02-06,-0.477180189096278,-0.46853247816667076
icf_28-02-06_28-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.6701989335827219,-0.6630819310828907
icf_30-02-06_30-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.7289649603676792,-0.7181839780829954
icf_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.6150717429271813,-0.627101585244367
ict_30-02-06_02-02-06_01-02-06_01-02-06,-0.764530906494093,-0.7591737595636147
icv_29-02-06_28-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.37768930351083063,-0.39275989974472114
icv_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.37632708789394265,-0.3775488206436629
icv_31-02-06_28-02-06_28-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,-0.06440438736630003,-0.05729390886670427
ins_29-02-06_16-02-06_04-02-06_03-02-06_04-02-06,0.18659114372519797,0.2084092261267218
ins_30-02-06_12-02-06_04-02-06_03-02-06_04-02-06,-0.2727617079956854,-0.27333598595641395
ins_30-02-06_14-02-06_03-02-06_02-02-06_01-02-06,-0.26434647370611764,-0.211077536086009
iph_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,1.2868473539610783,1.293372117814453
isc_31-02-06_29-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.12356065651804796,-0.12133285835921981
isc_31-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.2239154190252895,-0.22523556184973537
isc_31-02-06_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.3235042909891742,-0.33391499116807777
isr_28-02-06_29-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.0007925316133105313,0.013198879458734991
jaj_11-02-06_29-02-06_31-02-06_04-02-06_03-02-06,0.07655212244291906,0.08402468617957398
jaj_12-02-06_28-02-06_31-02-06_01-02-06_02-02-06,-0.3422726231794245,-0.33168737837362106
jaj_12-02-06_28-02-06_31-02-06_02-02-06_02-02-06,-0.46726870544073634,-0.4546623474775191
jaj_16-02-06_29-02-06_31-02-06_05-02-06_05-02-06,0.9688742896906938,0.9639144220037279
jea_13-02-06_30-02-06_02-02-06_02-02-06_03-02-06,-0.37234356633213006,-0.3703030243923908
jsa_29-02-06_28-02-06_30-02-06_04-02-06_03-02-06,-0.22343632283151998,-0.277801736440595
jsc_28-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_04-02-06,0.001393160517938112,0.01850608396451825
jse_30-02-06_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06_01-02-06,-0.6497842422150456,-0.6609282516846898
jst_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_01-02-06,-0.5644878063506993,-0.5823519442179063
kfi_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.21751816214913716,-0.20421745069349473
kgn_13-02-06_14-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.9778375065150822,1.97648046558513
kgo_11-02-06_12-02-06_12-02-06_None_None_None_None,-0.6447426615102454,-0.6781942145597614
kgp_14-02-06_14-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.37005769863270854,0.36547669658935045
kgq_13-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.3491244359647558,1.3390413378255572
kgq_14-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.2768922122334313,0.27870328545503387
kts_28-02-06_29-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5062236116785989,-0.5118991789038009
law_11-02-06_11-02-06_02-02-06_02-02-06_01-02-06,-0.42558629470608617,-0.3900955560866203
law_15-02-06_15-02-06_04-02-06_03-02-06_03-02-06,2.0087108917599283,2.0112679977497043
law_16-02-06_16-02-06_01-02-06_02-02-06_02-02-06,0.05250886071300166,0.06336803272166258
lcv-f_14-02-06_02-02-06_01-02-06_01-02-06,2.8476014781027392,2.8293810590626167
lcv-f_32-02-06_02-02-06_02-02-06_01-02-06,3.4312167365096133,3.4665080849318626
los_29-02-06_29-02-06_03-02-06_04-02-06_03-02-06_04-02-06,0.05818958790823269,0.06754407216665187
los_29-02-06_29-02-06_04-02-06_03-02-06_03-02-06_04-02-06,0.09831043288063418,0.09410663586206508
lqm_15-02-06_24-02-06_04-02-06_03-02-06_04-02-06,1.6817187446456208,1.644631840631146
lrk_12-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.33603096102736607,-0.3746118405623148
lvt-a_12-02-06_04-02-06_03-02-06_03-02-06,0.9563015355890998,0.9184579191607475
lvt-a_16-02-06_03-02-06_04-02-06_03-02-06,2.4324377465799776,2.443930835415233
mct_11-02-06_11-02-06_12-02-06_None_None_None_None_None,-0.470601903689104,-0.45154715216738095
mct_14-02-06_13-02-06_13-02-06_None_None_None_None_None,0.7891085129150606,0.7883722513418391
mep_28-02-06_28-02-06_28-02-06_04-02-06_04-02-06_03-02-06_04-02-06,-0.05798652743874688,-0.04291390200537887
mep_30-02-06_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.37780039554206907,-0.37499741210600956
mjb_12-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.4775911433165078,-0.4277506255104979
mjb_16-02-06_28-02-06_04-02-06_03-02-06_03-02-06,0.5141585596242692,0.548934067185846
mmm_31-02-06_29-02-06_12-02-06_01-02-06_01-02-06,-0.25312855355622377,-0.23448530514502997
mmm_31-02-06_29-02-06_12-02-06_03-02-06_04-02-06,0.04448902343775395,0.056692399329146215
mmm_31-02-06_29-02-06_12-02-06_04-02-06_03-02-06,0.061987508289583625,0.011495865306003494
mof_30-02-06_11-02-06_30-02-06_03-02-06_04-02-06_04-02-06,0.273279086038112,0.265565792701813
mof_30-02-06_12-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.2252241424021037,-0.2321708104346274
mof_30-02-06_12-02-06_30-02-06_02-02-06_02-02-06_01-02-06,-0.35770129854717625,-0.3638270894750325
mof_30-02-06_12-02-06_30-02-06_04-02-06_03-02-06_03-02-06,0.125703306506402,0.1329074683681578
mot-a_12-02-06_12-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.8197246730440922,0.8318467994775147
mot-a_13-02-06_13-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.8106423214897596,1.8336310589348623
mot-a_14-02-06_13-02-06_14-02-06_05-02-06_05-02-06_05-02-06_05-02-06,4.506138415440256,4.536464935718098
mot-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_04-02-06,2.076456469632208,2.076463629763633
nat_28-02-06_29-02-06_04-02-06_04-02-06_03-02-06,0.08714010787470132,0.08591113050171156
nat_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,0.08945954840763894,0.09252571426145273
nju_28-02-06_31-02-06_16-02-06_01-02-06_01-02-06,0.7070137141562639,0.721716704435644
nju_28-02-06_31-02-06_16-02-06_01-02-06_02-02-06,-0.21830558756321977,-0.23146915599881768
nju_28-02-06_31-02-06_16-02-06_02-02-06_02-02-06,0.2757495662684287,0.27081656062330983
nju_28-02-06_31-02-06_16-02-06_03-02-06_04-02-06,1.4213841709865316,1.4289069435038466
nju_28-02-06_31-02-06_32-02-06_02-02-06_01-02-06,0.9612198902813327,0.9621637109075941
nju_28-02-06_31-02-06_32-02-06_None_None,0.03267423412593385,0.005325437746032724
nju_29-02-06_31-02-06_13-02-06_03-02-06_03-02-06,1.8846013752459883,1.9039023635328127
nju_29-02-06_31-02-06_14-02-06_01-02-06_01-02-06,0.9156938199716979,0.9183356531935043
nju_29-02-06_31-02-06_14-02-06_04-02-06_03-02-06,1.19418316627,1.1796486511523772
nju_29-02-06_31-02-06_15-02-06_01-02-06_02-02-06,1.508249867871652,1.5273137344425969
nju_29-02-06_31-02-06_15-02-06_04-02-06_03-02-06,2.3063212893183653,2.3202327757704446
nju_29-02-06_31-02-06_16-02-06_04-02-06_04-02-06,0.8006636364539116,0.7980205281297656
nju_29-02-06_31-02-06_32-02-06_01-02-06_02-02-06,1.109192744546067,1.104930937189157
nka_16-02-06_16-02-06_29-02-06_31-02-06_02-02-06_02-02-06_02-02-06,-0.03552033150630759,-0.029531041864080176
nkb_16-02-06_31-02-06_29-02-06_04-02-06_04-02-06_04-02-06,0.19200901553449046,0.19103408253256987
nke_16-02-06_16-02-06_31-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.0029334874416752734,-0.0038550722337559185
nke_16-02-06_16-02-06_31-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.5350729308021374,1.5353969037177722
nkq_16-02-06_16-02-06_31-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.20287448547833284,-0.19076059464252426
nnd_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_04-02-06,0.979816987170434,0.9730498438896018
noh_12-02-06_14-02-06_04-02-06_02-02-06,0.6535097437323514,0.6635022163024098
noh_13-02-06_11-02-06_02-02-06_04-02-06,0.18023262588226882,0.17775434990644368
ofp_11-02-06_29-02-06_29-02-06_02-02-06_01-02-06,-0.3286612021861576,-0.32106313252192753
ofp_12-02-06_28-02-06_29-02-06_01-02-06_02-02-06,-0.3725814133824244,-0.34387194843675994
ofp_12-02-06_28-02-06_29-02-06_02-02-06_02-02-06,-0.45703635043536206,-0.46263970323528747
ofp_12-02-06_28-02-06_29-02-06_04-02-06_04-02-06,-0.07967201298348599,-0.07383879521439052
ofp_12-02-06_29-02-06_28-02-06_03-02-06_03-02-06,0.029324454739251257,0.028676621669405877
ofp_12-02-06_30-02-06_30-02-06_02-02-06_01-02-06,-0.566517344696307,-0.5967172203292191
ofp_13-02-06_29-02-06_29-02-06_03-02-06_04-02-06,0.5235932783195343,0.503639334557528
ofp_14-02-06_28-02-06_29-02-06_01-02-06_02-02-06,0.02323176735109485,0.02486857986767771
ofp_14-02-06_29-02-06_28-02-06_01-02-06_01-02-06,0.0771900023270273,0.10328352126176032
ofp_14-02-06_29-02-06_28-02-06_03-02-06_03-02-06,0.4773994172825834,0.504770519052538
ofp_14-02-06_29-02-06_29-02-06_03-02-06_04-02-06,0.44890544715595865,0.4800619959311116
ofp_15-02-06_29-02-06_28-02-06_01-02-06_01-02-06,0.3564968072650127,0.3693903064507792
ofp_15-02-06_29-02-06_28-02-06_02-02-06_02-02-06,0.12678698910316985,0.13833847295289137
ofp_32-02-06_28-02-06_29-02-06_01-02-06_01-02-06,0.05092779207185857,0.0469395435819166
ofp_32-02-06_28-02-06_29-02-06_02-02-06_01-02-06,-0.11243189431966853,-0.10594690647703109
ofp_32-02-06_29-02-06_29-02-06_03-02-06_04-02-06,0.2079972540252765,0.21893534023226235
ofp_32-02-06_29-02-06_29-02-06_04-02-06_03-02-06,0.2589803315416637,0.27754900250453135
oge_11-02-06_11-02-06_11-02-06_11-02-06_04-02-06_03-02-06_04-02-06_04-02-06,0.40961475445451045,0.41681401103863375
oge_16-02-06_16-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06_01-02-06,0.3792600596111778,0.3859064921943967
oku-a_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_03-02-06,0.0718620655036892,0.04243825736994955
oku-a_15-02-06_15-02-06_04-02-06_03-02-06_04-02-06_03-02-06,0.7028055283632086,0.7101334791154952
oku-a_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,-0.20128073065575838,-0.22106443070390047
ooe_11-02-06_11-02-06_12-02-06_02-02-06_02-02-06_02-02-06,-0.33220847762968975,-0.287426935658897
pbp-l_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_04-02-06,1.480431365079734,1.4789946313292135
pbp-l_11-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.3100401152817691,1.3297055377540286
pbp-l_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.0388512133687133,1.028788008512863
pbp-l_12-02-06_12-02-06_11-02-06_None_None_None_None,-0.5644041761314471,-0.5554660955590093
pbz-l_12-02-06_12-02-06_12-02-06_04-02-06_04-02-06_03-02-06_04-02-06,1.0199557650638789,1.0316508445029078
pbz-l_13-02-06_14-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06,2.3300030269374568,2.3337460908458465
pbz-l_14-02-06_14-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06,2.2547956204706523,2.2686025414761555
pbz-l_14-02-06_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_04-02-06,3.084769763249459,3.0713307397899934
pbz-l_32-02-06_32-02-06_32-02-06_01-02-06_01-02-06_01-02-06_02-02-06,1.9202038949058964,1.897879141607882
pbz-m_11-02-06_12-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.6896079184480877,1.7012735334326154
pbz-m_14-02-06_13-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,2.7107035371780968,2.703623270007984
pbz-m_14-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.0750189350111876,2.081951532155947
pcl_30-02-06_04-02-06_04-02-06_04-02-06_03-02-06,-0.3891623053046103,-0.39687070014542014
phw_16-02-06_29-02-06_03-02-06_04-02-06,0.18125590366415237,0.17444665016271055
phx-a_13-02-06_14-02-06_13-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,5.091269472452157,5.076999656714636
pts-f_28-02-06_16-02-06_01-02-06_02-02-06_01-02-06,0.3141046857651076,0.300062232300351
ptt_28-02-06_24-02-06_24-02-06_04-02-06_03-02-06,-0.1301827405367919,-0.11105137352610372
pyf_11-02-06_29-02-06_30-02-06_31-02-06_01-02-06_01-02-06_01-02-06,-0.27721147135188723,-0.276126416603683
pyf_11-02-06_29-02-06_30-02-06_31-02-06_04-02-06_04-02-06_04-02-06,-0.08632705492566992,-0.08408939774374447
pyf_12-02-06_29-02-06_30-02-06_31-02-06_02-02-06_02-02-06_02-02-06,-0.5072614864422256,-0.516732107200819
pyf_12-02-06_29-02-06_30-02-06_31-02-06_03-02-06_03-02-06_03-02-06,-0.03487872309939027,-0.04966448665176859
pyf_12-02-06_29-02-06_30-02-06_31-02-06_05-02-06_05-02-06_05-02-06,0.4118001101311713,0.4143894403743328
pyf_16-02-06_28-02-06_29-02-06_31-02-06_None_None_None,-0.5908173984544581,-0.5924795327834506
pyf_16-02-06_29-02-06_28-02-06_31-02-06_03-02-06_03-02-06_03-02-06,0.20307466219145553,0.20362080220633416
pyf_16-02-06_29-02-06_28-02-06_31-02-06_04-02-06_04-02-06_04-02-06,0.0950499262936379,0.08611775661745591
pyo_12-02-06_16-02-06_16-02-06_02-02-06_02-02-06,-0.1907070618760347,-0.16278575458697253
pyo_12-02-06_16-02-06_16-02-06_None_None,-0.6768523030706669,-0.6544316323590299
pyo_13-02-06_14-02-06_13-02-06_05-02-06_05-02-06,2.619173022022089,2.5953383237559464
pyo_13-02-06_16-02-06_16-02-06_None_None,-0.283264511636251,-0.24892205721484895
pyo_15-02-06_16-02-06_16-02-06_02-02-06_02-02-06,0.744740472587477,0.736534637833729
pyo_16-02-06_11-02-06_12-02-06_03-02-06_03-02-06,0.615876753740184,0.6113821781142794
qdl-e_31-02-06_28-02-06_24-02-06_01-02-06_02-02-06,-0.37432997472537494,-0.38267751033189734
qtz-f_16-02-06_03-02-06_04-02-06_04-02-06,-0.3422841260346643,-0.3384017320245525
qzd-a_13-02-06_13-02-06_03-02-06_03-02-06_04-02-06,1.681014474770695,1.6390299693587096
rhr-a_12-02-06_02-02-06_02-02-06_01-02-06,-0.042699189697553715,-0.02874027646224392
rra_30-02-06_11-02-06_11-02-06_01-02-06_01-02-06_02-02-06,-0.2260932782927282,-0.18675579802223674
rra_30-02-06_11-02-06_12-02-06_02-02-06_02-02-06_02-02-06,-0.37817527952463925,-0.3534586807260198
rra_30-02-06_11-02-06_12-02-06_03-02-06_03-02-06_03-02-06,0.3073838257025343,0.33487583588343706
rra_30-02-06_11-02-06_12-02-06_None_None_None,-0.6844957420053367,-0.7181315236285964
rra_30-02-06_14-02-06_14-02-06_04-02-06_04-02-06_02-02-06,0.28082218578658735,0.27546790367077334
rra_30-02-06_32-02-06_32-02-06_03-02-06_03-02-06_01-02-06,0.724813876678506,0.715781467835124
sas_28-02-06_28-02-06_02-02-06_01-02-06_02-02-06_01-02-06,-0.26651688851755884,-0.25747612066018966
sdt_29-02-06_29-02-06_02-02-06_01-02-06_02-02-06,-0.37289391640770986,-0.363480661191255
sdt_30-02-06_30-02-06_03-02-06_04-02-06_03-02-06,-0.42114791986860867,-0.416792054351136
ses-a_11-02-06_12-02-06_30-02-06_None_None_None_None_None,-0.6275170124543643,-0.7048494323069939
sgt_28-02-06_29-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.39625261215753477,-0.38244546575229854
sgt_28-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.005145141873088827,0.01346814186372186
sgt_29-02-06_28-02-06_29-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.1874474629156709,-0.17418249559161147
she-a_12-02-06_12-02-06_01-02-06_02-02-06_01-02-06,-0.079494033640515,-0.052146606106507676
she-a_13-02-06_13-02-06_01-02-06_01-02-06_02-02-06,1.8895662430222915,1.8873016774523141
siy_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,1.398180173419102,1.3988155923400756
sln_11-02-06_11-02-06_28-02-06_02-02-06_02-02-06_01-02-06,-0.40399113545992327,-0.3991451207600849
sln_11-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06,-0.19559202088259828,-0.1718328821473566
sln_12-02-06_11-02-06_28-02-06_01-02-06_01-02-06_01-02-06,-0.26849037963463473,-0.23622245856733037
sln_12-02-06_11-02-06_30-02-06_None_None_None,-0.7803518840469766,-0.6729415242786251
sln_13-02-06_13-02-06_29-02-06_03-02-06_04-02-06_03-02-06,0.4063752430669752,0.4108115347751243
sln_13-02-06_13-02-06_30-02-06_03-02-06_04-02-06_03-02-06,0.11196043508122873,0.12295133411176212
sln_14-02-06_13-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.4868853045511837,0.48967104102761383
sln_14-02-06_13-02-06_29-02-06_05-02-06_05-02-06_05-02-06,1.0567745572874798,1.0716182169553572
sod-h_15-02-06_02-02-06_01-02-06_02-02-06,3.7609487244833155,3.80643258511078
sod-h_16-02-06_04-02-06_03-02-06_03-02-06,2.682623878005219,2.7032405441168077
srd-l_13-02-06_13-02-06_02-02-06_01-02-06_01-02-06_02-02-06,1.1888923463132248,1.178336869278267
srs-b+_12-02-06_13-02-06_03-02-06_02-02-06,0.6095529074211953,0.6513747977937776
srs-b+_13-02-06_14-02-06_01-02-06_02-02-06,0.6608169969856011,0.6601782961107989
srs-b+_15-02-06_16-02-06_01-02-06_03-02-06,0.994550821293934,1.0175381689956051
ssf-e_31-02-06_29-02-06_31-02-06_31-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.38969076350616283,-0.38515013607497184
sst-e_31-02-06_29-02-06_01-02-06_02-02-06_01-02-06,-0.25919713845452413,-0.2604541483339292
stu-a_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.5560316798017181,0.5347531770372805
stx-a_13-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.3690115667478557,2.3694648997195182
sty-a_12-02-06_11-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.6244479426120975,1.6269893750331583
sty-a_14-02-06_13-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,3.4152099794725808,3.4087500907627937
sur-a_12-02-06_11-02-06_11-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,2.1273992316732877,2.0946713047143235
sur-a_13-02-06_14-02-06_13-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,4.799319238094557,4.801529604617688
tbd_11-02-06_12-02-06_02-02-06_01-02-06,0.11866874788524118,0.12270184158379427
tbd_13-02-06_12-02-06_02-02-06_03-02-06,1.354026152653148,1.3805878761628345
tbd_14-02-06_12-02-06_02-02-06_03-02-06,1.3077181464935603,1.3376640630693961
tbo-b_14-02-06_24-02-06_24-02-06_03-02-06_04-02-06,0.6558956260166751,0.658403521973471
tfa-c_11-02-06_29-02-06_04-02-06_01-02-06,-0.5583560288051823,-0.5705399491489461
tfa-c_11-02-06_29-02-06_04-02-06_02-02-06,-0.7090143066681209,-0.7053378008176471
tfa-c_14-02-06_29-02-06_03-02-06_04-02-06,-0.28148008462315405,-0.2771987027550563
tfa-c_32-02-06_30-02-06_02-02-06_04-02-06,-0.4415452996606531,-0.4521636286785987
tfa_12-02-06_30-02-06_04-02-06_03-02-06,-0.27033808166904794,-0.2511544607462707
tfe_16-02-06_12-02-06_31-02-06_02-02-06_01-02-06,-0.22114793428314036,-0.22167212513653756
tfj_12-02-06_29-02-06_31-02-06_05-02-06_05-02-06,0.8299531291183778,0.807825272059673
tfj_13-02-06_29-02-06_31-02-06_02-02-06_02-02-06,0.010201211784626248,0.008411421012056386
tfj_13-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.536449884661397,0.5380532519198244
tfj_14-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.284353005597746,0.27710730299135045
tfj_15-02-06_29-02-06_31-02-06_04-02-06_03-02-06,0.5887106537009908,0.6037231923351484
tfj_16-02-06_29-02-06_31-02-06_01-02-06_01-02-06,0.05894638171387233,0.09390868564898641
tfj_32-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.42377853456377057,0.437043256635877
tfm_31-02-06_29-02-06_16-02-06_03-02-06_03-02-06,0.3494226803380375,0.341593284898728
tfp_15-02-06_32-02-06_24-02-06_01-02-06_02-02-06,1.2626795562794457,1.24618898549347
tfp_16-02-06_12-02-06_31-02-06_02-02-06_02-02-06,0.021310312185032113,0.051329880790775606
tfp_16-02-06_16-02-06_31-02-06_03-02-06_04-02-06,1.3643941011912806,1.323793859991533
tfq_12-02-06_30-02-06_02-02-06_01-02-06,-0.5795912040991135,-0.5883383940723966
tfu_28-02-06_14-02-06_16-02-06_None_None_None,-0.5815514380098216,-0.6046334920664745
tfu_28-02-06_16-02-06_16-02-06_02-02-06_01-02-06_01-02-06,-0.2530790112160284,-0.2548975449292423
tfu_29-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.1217221001866771,0.11847308904547449
tfu_30-02-06_11-02-06_11-02-06_03-02-06_04-02-06_04-02-06,-0.25141292744781957,-0.2537495362011577
