struct,y_test,y_predict
wse_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.08962555881129301,-0.06278317574713554
wut_29-02-06_31-02-06_03-02-06_03-02-06_03-02-06,-0.3646317730522099,-0.334473117657484
wxs-a_2_02-02-06_3_11-02-06_4_30-02-06,-0.16857215895777303,-0.16934803102308904
xaa_12-02-06_12-02-06_03-02-06_03-02-06,0.19269545783458616,0.20071999439850519
xaa_13-02-06_13-02-06_02-02-06_02-02-06,0.49250750149272304,0.5187276224288
xaa_14-02-06_14-02-06_03-02-06_03-02-06,1.3123238271594166,1.2923902588449512
xaa_14-02-06_14-02-06_None_None,-0.16736858423570533,-0.0863125040385202
xaq_16-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06,0.9803174010934392,0.7501842115458452
xca_30-02-06_11-02-06_None_None_None_None,-0.7716687817455254,-0.5458551590327227
xcb_12-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.1816658808410363,-0.11393394946395174
xcb_12-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.4322148780983658,-0.2969299218468353
xcb_16-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.7598159890405023,1.7657735097830525
xda_29-02-06_31-02-06_04-02-06_04-02-06_04-02-06,-0.11077022491212182,-0.12594180745405192
xly-a_11-02-06_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.8403561021312603,0.9589624828292292
xly-a_12-02-06_12-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.8766875614196197,0.8730369778439678
xlz-a_11-02-06_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.4696233869648576,1.5193216326218015
xlz-a_16-02-06_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.4175835539579578,1.3941172113721483
yac_24-02-06_24-02-06_24-02-06_12-02-06_12-02-06_12-02-06_12-02-06_12-02-06_None_None_None_None_None_None_None,-0.4912124715884334,-0.5199616102868281
yac_24-02-06_24-02-06_24-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.23433188477769945,0.21177592654685728
yac_24-02-06_24-02-06_24-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.0079408161013665,1.09686460422033
yac_24-02-06_24-02-06_24-02-06_15-02-06_15-02-06_15-02-06_15-02-06_15-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.4147799633615248,1.4166583988893988
yac_24-02-06_24-02-06_24-02-06_16-02-06_16-02-06_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.4256471390934722,0.4436575356296
yao_24-02-06_24-02-06_15-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.49896249742769033,0.453136739353345
zeb_28-02-06_29-02-06_31-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.2443350832392126,-0.24766069805301605
zra-d_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.18333673056819355,-0.12974983373198823
zra-d_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.4393829613742868,-0.38477520570737855
afi_28-02-06_04-02-06_04-02-06_03-02-06_04-02-06,-0.1583069656902866,-0.1362333943204539
alb-x-d_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_02-02-06_02-02-06,-0.33414364872732977,-0.2733236722067385
asv_31-02-06_28-02-06_01-02-06_01-02-06_02-02-06,-0.3578919399205013,-0.21757891355407422
bai_30-02-06_30-02-06_03-02-06_04-02-06_04-02-06,0.1533952887790454,0.07563367861402193
bal_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.41547136961459846,-0.3749130295237648
baq_30-02-06_30-02-06_03-02-06_03-02-06_04-02-06_04-02-06,0.5266054733842528,0.5334470123428858
bas_28-02-06_28-02-06_03-02-06_04-02-06_04-02-06_03-02-06,0.2642962250048315,0.35112483629188884
bba_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,-0.1147471251100455,-0.1492769941455634
bbg_28-02-06_29-02-06_02-02-06_01-02-06_01-02-06,-0.5214936971738414,-0.5120623010638312
bbp_31-02-06_29-02-06_02-02-06_01-02-06_02-02-06,-0.0931929652442591,-0.09021057547726641
bbr_31-02-06_28-02-06_01-02-06_01-02-06_02-02-06,-0.35986181834302594,-0.3625122711365891
bbs_29-02-06_31-02-06_04-02-06_03-02-06_04-02-06,-0.1296256482915607,-0.06617013993854681
bcm_28-02-06_29-02-06_03-02-06_04-02-06_03-02-06,-0.08653243887943207,-0.22290080369105025
bcm_28-02-06_29-02-06_04-02-06_03-02-06_03-02-06,0.03329568249438326,-0.24695128499701946
bcn_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_03-02-06,-0.5684480771166464,-0.37346899087836505
bcv_30-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.5185958092810814,-0.47875567907858074
bcy_30-02-06_30-02-06_02-02-06_02-02-06_01-02-06_02-02-06,-0.6115126496745273,-0.6133668047805336
bcy_30-02-06_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.3175311827423002,-0.31943104040929415
bod_11-02-06_12-02-06_01-02-06_02-02-06,-0.3810803580930709,-0.25587713975997484
bod_13-02-06_12-02-06_01-02-06_03-02-06,1.7373380966097538,1.1420917546291791
bod_14-02-06_12-02-06_01-02-06_04-02-06,0.6110744635280537,0.6549489307750586
bod_15-02-06_16-02-06_02-02-06_03-02-06,1.9058044781813894,2.171681416449492
boe_12-02-06_13-02-06_03-02-06_02-02-06,-0.5389711129712308,-0.6304392987674776
bpp_11-02-06_11-02-06_04-02-06_03-02-06_04-02-06,-0.1684427186139799,-0.1469467077527673
bpr_11-02-06_15-02-06_01-02-06_02-02-06,-0.04568574827761884,-0.013910622404733397
bpr_12-02-06_14-02-06_02-02-06_01-02-06,-0.6984707192618781,-0.7415551790672001
bpr_12-02-06_14-02-06_04-02-06_03-02-06,-0.1134865502077122,-0.05377639134215917
bpr_12-02-06_32-02-06_02-02-06_01-02-06,-0.14500304861615715,-0.21875813148275802
bpr_14-02-06_16-02-06_03-02-06_04-02-06,0.1386746601269284,0.10746553354568578
bpr_14-02-06_16-02-06_04-02-06_03-02-06,-0.003032728043318602,0.010293817899203805
bpr_16-02-06_32-02-06_03-02-06_04-02-06,0.415499514148351,0.3687216276294947
bpr_32-02-06_16-02-06_01-02-06_02-02-06,0.05761037931396487,0.009027783988836857
bpu_12-02-06_12-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.7340083772973138,-0.7297901402912657
bpu_12-02-06_12-02-06_04-02-06_03-02-06_04-02-06_03-02-06,-0.2942746106935834,-0.34826379844734956
bpu_13-02-06_13-02-06_03-02-06_04-02-06_04-02-06_04-02-06,0.7032781312703876,0.7101613450689479
bpu_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_03-02-06,-0.5443199652363314,-0.5694808962100266
bpu_15-02-06_15-02-06_02-02-06_01-02-06_01-02-06_01-02-06,0.8253219704909489,0.8598678141344709
bpu_16-02-06_16-02-06_03-02-06_04-02-06_03-02-06_03-02-06,0.3413497844796672,0.3724042880376425
bpu_32-02-06_32-02-06_02-02-06_01-02-06_01-02-06_01-02-06,0.46713065411205285,0.409420116592327
bzd_28-02-06_31-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.2593985097930306,0.16337001768679982
bzd_28-02-06_31-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.06870709581881779,0.013014079396065137
bzd_28-02-06_31-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7450522641984152,0.6555921247284596
bzd_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7630041014957145,0.6653691288340063
cal-d_28-02-06_29-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.12790138852738794,-0.1180330006442245
cdl-e_31-02-06_29-02-06_31-02-06_03-02-06_04-02-06,-0.14230238469265796,-0.1632089355345152
cdm-e_24-02-06_24-02-06_28-02-06_31-02-06_03-02-06_03-02-06_03-02-06,-0.016566354420441808,-0.0029386730752232193
cdm-e_31-02-06_31-02-06_29-02-06_31-02-06_01-02-06_01-02-06_01-02-06,-0.35209445753891705,-0.3110630577409019
cdz-e_29-02-06_31-02-06_24-02-06_24-02-06_01-02-06_01-02-06_01-02-06,-0.21788685015529133,-0.19149061702201697
cdz-e_29-02-06_31-02-06_24-02-06_24-02-06_04-02-06_04-02-06_04-02-06,-0.2548495982885204,-0.07696466221971354
cfd_29-02-06_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.13163051839987724,-0.11667190308220299
cgs_29-02-06_29-02-06_29-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.38528352563138873,-0.3167767735562175
cla_28-02-06_29-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.26295662068892295,-0.2245846448299158
cla_28-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.07521134235109718,-0.07488836317770442
cla_29-02-06_28-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.11753705954775567,-0.019545542032321173
cli_29-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.34000614789144773,-0.3708714519825598
ctn-d_13-02-06_11-02-06_02-02-06_03-02-06,0.5916921221055079,0.46947481962215276
ctn-d_13-02-06_12-02-06_02-02-06_04-02-06,0.38788005403806963,0.3523720308853401
cza_24-02-06_15-02-06_15-02-06_02-02-06_01-02-06,0.3977033724435564,0.3776618976238567
cza_28-02-06_12-02-06_16-02-06_02-02-06_02-02-06,-0.3546457380322852,-0.34242581762891433
cza_28-02-06_13-02-06_16-02-06_02-02-06_02-02-06,-0.027115867861242485,-0.08054768542117685
cza_28-02-06_14-02-06_16-02-06_None_None,-0.5237904554318216,-0.43426615984536365
cza_28-02-06_32-02-06_16-02-06_01-02-06_02-02-06,-0.027479136966681725,-0.0746833919269907
cza_29-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.3705044169700513,-0.28313851547564073
cza_29-02-06_14-02-06_16-02-06_01-02-06_02-02-06,-0.0018819387461438265,-0.022014699900531065
cza_30-02-06_12-02-06_14-02-06_03-02-06_02-02-06,-0.15186059137929467,-0.18621755620853664
cza_30-02-06_13-02-06_12-02-06_02-02-06_02-02-06,-0.29053964913476993,-0.24996338511173355
cza_30-02-06_13-02-06_12-02-06_None_None,-0.5764566578376896,-0.544976709409702
cza_30-02-06_14-02-06_11-02-06_None_None,-0.3639393756730537,-0.5217410925783796
cza_30-02-06_14-02-06_12-02-06_None_None,-0.44082475322760367,-0.616077827685269
cza_30-02-06_14-02-06_14-02-06_03-02-06_02-02-06,0.10206127723951153,0.14144679757392997
cza_30-02-06_15-02-06_12-02-06_None_None,-0.33806568129571135,-0.3862186529767284
cza_30-02-06_16-02-06_12-02-06_02-02-06_01-02-06,-0.2375165364350634,-0.22010247345767642
cza_30-02-06_16-02-06_12-02-06_05-02-06_05-02-06,0.6325381734691167,0.6053906697199988
ddc_28-02-06_16-02-06_01-02-06_02-02-06_02-02-06,-0.12262325689477953,-0.15114927127184674
ddc_30-02-06_13-02-06_03-02-06_03-02-06_02-02-06,-0.0011838252079056427,-0.16916827721614647
ddc_30-02-06_14-02-06_03-02-06_03-02-06_02-02-06,-0.19419019974074167,-0.12464426441187393
dea_30-02-06_12-02-06_11-02-06_None_None_None_None_None,-0.6691990760863701,-0.6941829031682369
dia-b3++_28-02-06_29-02-06_29-02-06_04-02-06_03-02-06,-0.16200123237485356,-0.12769099970162423
dia-b3+_28-02-06_29-02-06_29-02-06_03-02-06_04-02-06,-0.028879191873415904,-0.14241398219124202
dia-b3+_29-02-06_28-02-06_30-02-06_02-02-06_01-02-06,-0.4566918759736521,-0.4927466495817461
dia-b4+_28-02-06_29-02-06_28-02-06_30-02-06_None_None_None,-0.5678981145218928,-0.6960712226286347
dia-b4+_29-02-06_28-02-06_28-02-06_28-02-06_None_None_None,-0.6129857379574053,-0.6319052787657697
dmd_30-02-06_11-02-06_02-02-06_01-02-06,-0.6625010772439801,-0.6555813533292789
dmf_30-02-06_14-02-06_04-02-06_01-02-06_02-02-06,-0.23532157569372072,-0.31571215480383574
dnm-a_11-02-06_12-02-06_30-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.028780441266020175,0.003886046832871637
dnm-a_12-02-06_11-02-06_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3929432678406987,-0.397573754207865
dnp-a_11-02-06_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.6202383794967999,0.5645883453920784
dpc_12-02-06_30-02-06_11-02-06_01-02-06_02-02-06,-0.37596037808017335,-0.3905898546566564
dpc_13-02-06_31-02-06_16-02-06_None_None,-0.35635228640552113,-0.35989818643278215
dpc_14-02-06_30-02-06_11-02-06_None_None,-0.5731769162780861,-0.5634131359911201
dtd_28-02-06_28-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.5314354662231447,0.5263706019580774
dtd_29-02-06_29-02-06_29-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.24475271522011924,0.2350704469267315
dtd_29-02-06_29-02-06_29-02-06_28-02-06_None_None_None_None_None_None_None_None_None_None,-0.37654087339329406,-0.3018724712773184
edi-c_29-02-06_28-02-06_02-02-06_01-02-06_01-02-06,-0.5788322618008462,-0.5714873098737228
edi-c_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06,-0.7272159279067738,-0.6844771216556145
eec_16-02-06_31-02-06_29-02-06_04-02-06_03-02-06,0.3536523248995273,0.20944783361516328
eed_14-02-06_31-02-06_29-02-06_02-02-06_01-02-06,-0.04178661168971549,-0.04011233075207299
eed_15-02-06_31-02-06_29-02-06_02-02-06_02-02-06,0.2331903619865375,0.05255257161667637
eed_16-02-06_31-02-06_29-02-06_03-02-06_03-02-06,0.30150043211051347,0.24901492750051535
epe_24-02-06_13-02-06_24-02-06_02-02-06_01-02-06,0.5837329238605127,0.6211816551189311
epe_24-02-06_16-02-06_24-02-06_04-02-06_03-02-06,0.9909374407109027,0.9955615882026821
epz_29-02-06_11-02-06_31-02-06_02-02-06_02-02-06,-0.3432818405572815,-0.37719071839075724
epz_29-02-06_11-02-06_31-02-06_05-02-06_05-02-06,0.7384785613266148,0.5781018944857287
epz_29-02-06_15-02-06_31-02-06_01-02-06_02-02-06,0.33981537260668343,0.31413939715632144
epz_29-02-06_32-02-06_31-02-06_05-02-06_05-02-06,1.1921541473573831,1.1819519909245246
etc_11-02-06_12-02-06_02-02-06_01-02-06,-0.31469371851768424,-0.08553044036307034
etc_11-02-06_13-02-06_03-02-06_02-02-06,0.792896713427906,0.6577359423763478
etc_12-02-06_13-02-06_04-02-06_01-02-06,0.573501540511614,0.7188652006105309
etc_15-02-06_16-02-06_01-02-06_03-02-06,1.394515222163632,1.2056342556435953
eth_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_02-02-06,0.28462593291747185,0.29365694060496716
eti_11-02-06_11-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.3807966947253234,-0.2797036528451389
eti_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.5377989162273062,0.51248205270851
etl_12-02-06_12-02-06_03-02-06_03-02-06_04-02-06,-0.014949923178198,-0.038833781114229415
eto_11-02-06_11-02-06_03-02-06_03-02-06_04-02-06,-0.444455885716318,-0.5028440109294383
eto_14-02-06_14-02-06_04-02-06_03-02-06_04-02-06,0.37730880629914987,0.3346630860683343
etp_14-02-06_14-02-06_03-02-06_03-02-06_04-02-06,0.3546594681195669,0.35966943495593307
ets_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06,0.18303754231295408,0.21542695313910754
ffc_24-02-06_24-02-06_11-02-06_01-02-06_02-02-06,-0.10122800932014028,-0.021856502786962606
ffc_24-02-06_24-02-06_13-02-06_02-02-06_01-02-06,0.047703752224409535,0.14457329232467786
ffc_24-02-06_24-02-06_13-02-06_03-02-06_04-02-06,0.4503941857475638,0.636336949960052
ffc_24-02-06_24-02-06_14-02-06_01-02-06_02-02-06,0.24331096839402303,0.09714708525231863
ffc_31-02-06_31-02-06_14-02-06_02-02-06_01-02-06,-0.5110827320663038,-0.04915092285783862
ffd_28-02-06_31-02-06_16-02-06_16-02-06_None_None_None_None,-0.46138996022954043,-0.5419575154491918
ffd_29-02-06_31-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.2074180686692365,-0.17946900720117998
ffd_29-02-06_31-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.406072029719532,-0.3247107978596244
ffd_29-02-06_31-02-06_13-02-06_13-02-06_None_None_None_None,-0.33505601766418613,-0.41076606610389765
ffd_29-02-06_31-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.5506314365125844,0.48884999725182465
ffd_29-02-06_31-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.22415904834918388,0.3734468138806928
ffd_29-02-06_31-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.22687559110074948,0.3487809341097915
ffd_29-02-06_31-02-06_15-02-06_15-02-06_None_None_None_None,-0.4049176558268378,-0.2355329515041329
fff_29-02-06_29-02-06_31-02-06_02-02-06_01-02-06,-0.3567180622562532,-0.37766662860307365
fjh_16-02-06_31-02-06_31-02-06_03-02-06_04-02-06,-0.14270377537516327,-0.054247330753142586
fog-a_11-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.12861789574507848,0.07196404393075628
fog-a_12-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.5053910979150134,-0.5172254195153019
fog_16-02-06_31-02-06_03-02-06_04-02-06,0.17101405568306563,0.0983193450666282
fuf_24-02-06_24-02-06_04-02-06_04-02-06_03-02-06,0.675327643208777,0.5717559534708095
fuf_28-02-06_29-02-06_03-02-06_03-02-06_04-02-06,0.2865135350218577,0.2899607053037282
fvf_30-02-06_30-02-06_03-02-06_04-02-06_03-02-06_03-02-06,-0.32310589238280624,-0.3988593088707564
gah_28-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.3832967586830317,0.32966368129276846
gee_24-02-06_14-02-06_24-02-06_01-02-06_02-02-06,-0.1646718109480966,-0.08846345711610315
gee_24-02-06_15-02-06_24-02-06_04-02-06_03-02-06,0.44131712591081756,0.4659721483946727
gee_24-02-06_16-02-06_24-02-06_01-02-06_02-02-06,-0.17657541566709126,-0.04631930597184364
gee_31-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.1998257238095598,-0.26156314775113376
ggl_28-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.7096132575436481,0.8093623704458237
ggl_30-02-06_12-02-06_01-02-06_01-02-06_02-02-06,-0.3620044027829832,-0.33932393560231344
ggl_30-02-06_12-02-06_03-02-06_04-02-06_04-02-06,0.001125217680975909,0.016710170656399237
ggl_30-02-06_13-02-06_03-02-06_04-02-06_01-02-06,0.6893681262471637,0.6833007981788982
ggl_30-02-06_14-02-06_04-02-06_04-02-06_01-02-06,-0.022854174632111958,-0.01182344027650184
hee_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.5359739778385255,1.4771126874397227
hee_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.1262508779454168,1.1464982702643858
hee_32-02-06_32-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.216120588704008,1.2588423922698069
het_29-02-06_16-02-06_15-02-06_04-02-06_03-02-06,0.9875422469374945,0.9657679562649205
het_30-02-06_11-02-06_14-02-06_04-02-06_03-02-06,0.40314465425917134,0.3596201029742465
het_30-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.04161349516158815,-0.1207696419680011
het_30-02-06_11-02-06_16-02-06_04-02-06_03-02-06,0.20151397841997862,0.21756722169502152
het_30-02-06_11-02-06_16-02-06_05-02-06_05-02-06,0.8646751246655862,0.882644304171182
het_30-02-06_12-02-06_32-02-06_01-02-06_01-02-06,-0.08053590783516294,0.0063272624566115265
het_30-02-06_13-02-06_12-02-06_03-02-06_02-02-06,-0.03276179545824872,0.00999381912913222
het_30-02-06_13-02-06_14-02-06_03-02-06_02-02-06,0.433736186065482,0.34364229139426417
het_30-02-06_13-02-06_16-02-06_03-02-06_02-02-06,0.2847737429322263,0.1791564668875072
het_30-02-06_13-02-06_16-02-06_04-02-06_02-02-06,0.13842124831112798,0.11929245410675371
het_30-02-06_14-02-06_16-02-06_04-02-06_01-02-06,0.20295540930352987,0.20337264862831472
iab_24-02-06_24-02-06_12-02-06_03-02-06_04-02-06,-0.0805517038389719,-0.11339444268488319
iac-d_11-02-06_12-02-06_30-02-06_04-02-06_04-02-06,-0.16707955612148243,-0.2387146378644207
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_01-02-06,-0.29333597503646913,-0.2554753400039913
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_02-02-06,-0.2981638738808084,-0.3576907234801119
iac-d_11-02-06_32-02-06_30-02-06_02-02-06_02-02-06,-0.31537617188305966,-0.31763495652571927
iac-d_11-02-06_32-02-06_30-02-06_03-02-06_03-02-06,0.10357768534387975,0.10341041967033204
iac-d_12-02-06_11-02-06_30-02-06_02-02-06_01-02-06,-0.4722937585827822,-0.39668066948058023
iac-d_12-02-06_13-02-06_30-02-06_01-02-06_01-02-06,-0.2303295213787844,-0.13730109119638145
iac-d_12-02-06_13-02-06_30-02-06_02-02-06_02-02-06,-0.3544865489393492,-0.3140155640696667
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_01-02-06,-0.18957063044770478,-0.1528432026107136
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_02-02-06,-0.3381233649877027,-0.2748485000732275
iac-d_12-02-06_15-02-06_30-02-06_04-02-06_03-02-06,0.3417269104377566,0.3452720706387986
iac-d_14-02-06_15-02-06_30-02-06_02-02-06_04-02-06,0.20237944283166906,0.20311406468516013
iac-d_15-02-06_15-02-06_28-02-06_02-02-06_04-02-06,0.44183468954301647,0.44691298975347205
iac-d_16-02-06_12-02-06_29-02-06_03-02-06_04-02-06,-0.05887821463982402,-0.016236575662833097
iac-d_16-02-06_15-02-06_29-02-06_03-02-06_04-02-06,0.5909331519163344,0.5487069388519699
iac-d_16-02-06_32-02-06_29-02-06_03-02-06_04-02-06,0.23817659951680123,0.21415126643412896
icc-a_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06_02-02-06,-0.4469405575691446,-0.4033148710674619
icf_28-02-06_28-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.6173399865269336,-0.6241043934448987
icf_30-02-06_30-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.6661107166858663,-0.625394342476399
icf_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.5906044269605227,-0.5924278137275754
ict_30-02-06_02-02-06_01-02-06_01-02-06,-0.6929794912255685,-0.6756682115400543
icv_29-02-06_28-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.3647012181590798,-0.35392272123700486
icv_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.4243585323394525,-0.3597777165117697
icv_31-02-06_28-02-06_28-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,-0.11411157973644669,-0.09812379644368985
ins_29-02-06_16-02-06_04-02-06_03-02-06_04-02-06,-0.06564479848351816,0.12511194199487252
ins_30-02-06_12-02-06_04-02-06_03-02-06_04-02-06,-0.25300125941321877,-0.2630556510489028
ins_30-02-06_14-02-06_03-02-06_02-02-06_01-02-06,-0.11780388425697622,-0.21422633758284215
iph_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.9819945065521175,1.0078659374665604
isc_31-02-06_29-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.13026064763983705,-0.14405440486063514
isc_31-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.18467142492986297,-0.22670860730277265
isc_31-02-06_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.1987224321075442,-0.3196258644728356
isr_28-02-06_29-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.021769823569776255,-0.043330772144106744
jaj_11-02-06_29-02-06_31-02-06_04-02-06_03-02-06,-0.07745469212853086,0.01770600199587613
jaj_12-02-06_28-02-06_31-02-06_01-02-06_02-02-06,-0.3692982125600221,-0.321097619980673
jaj_12-02-06_28-02-06_31-02-06_02-02-06_02-02-06,-0.43142620079417904,-0.424623137647149
jaj_16-02-06_29-02-06_31-02-06_05-02-06_05-02-06,0.7453360105763411,0.7186631046758327
jea_13-02-06_30-02-06_02-02-06_02-02-06_03-02-06,-0.27228275302277966,-0.37359385238798337
jsa_29-02-06_28-02-06_30-02-06_04-02-06_03-02-06,-0.4069570865061881,-0.29568728464500804
jsc_28-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.04991275826556099,-0.04126640030926687
jse_30-02-06_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06_01-02-06,-0.6158529655939224,-0.5777809856171898
jst_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_01-02-06,-0.5505191575396173,-0.5419729014387085
kfi_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.1714823391659765,-0.24227539585635793
kgn_13-02-06_14-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.5558563595752333,1.5188944746527544
