struct,y_test,y_predict
tfz-a_14-02-06_14-02-06_14-02-06_01-02-06_02-02-06_02-02-06_01-02-06,1.708916137909563,1.6580983187256229
tfz-a_14-02-06_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_03-02-06,3.706580022150192,3.6333162042669604
tfz-a_16-02-06_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06_04-02-06,3.50481991338814,3.458376567509166
tfz-a_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,3.249099995463248,3.201438352852529
ths-b-c+_11-02-06_12-02-06_03-02-06_04-02-06,-0.5105704780704857,-0.5692796506241296
ths-b-c_12-02-06_11-02-06_03-02-06_04-02-06,-1.0022600872855152,-0.9640267516503767
ths-b-c_12-02-06_16-02-06_01-02-06_02-02-06,-0.660163364524785,-0.6880994271584051
ths-b-c_13-02-06_11-02-06_01-02-06_02-02-06,-0.4558147900548663,-0.5414542025258905
ths-b-c_14-02-06_13-02-06_03-02-06_04-02-06,-0.04669199801034697,-0.012370269551724655
ths-b-c_14-02-06_15-02-06_01-02-06_02-02-06,-0.3548895411457667,-0.3509954101481539
ths-b-c_16-02-06_11-02-06_02-02-06_01-02-06,-0.6709911543672823,-0.6880773106674132
ths-b-c_16-02-06_14-02-06_04-02-06_03-02-06,-0.21869676072838706,-0.18603083020803873
ths-b-c_16-02-06_15-02-06_02-02-06_01-02-06,-0.35297473862680734,-0.3652741950365703
ths-b-c_32-02-06_16-02-06_04-02-06_03-02-06,-0.12187260493090901,-0.1299323736685998
tna_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06,1.3935776721794804,1.4056131257943947
tpy_11-02-06_12-02-06_12-02-06_01-02-06_01-02-06_01-02-06,0.4997283053244845,0.5198031930305167
tpy_12-02-06_11-02-06_11-02-06_None_None_None,-0.5361105631729686,-0.4743449778603511
tpy_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06,1.0325549670678684,1.0379159264087794
tpy_12-02-06_12-02-06_12-02-06_02-02-06_01-02-06_01-02-06,0.45264801892775985,0.35225010423188474
tpy_13-02-06_13-02-06_13-02-06_04-02-06_04-02-06_03-02-06,3.1011088668106077,3.0193255478511825
tpy_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_04-02-06,2.6448759306349205,2.5845150498731067
tse_16-02-06_16-02-06_16-02-06_31-02-06_03-02-06_04-02-06_04-02-06,0.3752101485859934,0.3905708619610114
tta_11-02-06_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06,-0.024765355465905886,-0.07878213287777973
tta_11-02-06_11-02-06_12-02-06_03-02-06_03-02-06_03-02-06,0.44508313173353425,0.3680491916062016
tta_13-02-06_13-02-06_14-02-06_05-02-06_05-02-06_05-02-06,2.7649835637643276,2.7183334407340882
tta_16-02-06_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06,1.0402742345974134,1.033508124513926
twt-b_13-02-06_11-02-06_01-02-06_02-02-06,-0.36816195402696955,-0.43159483071502996
twt-b_14-02-06_11-02-06_02-02-06_01-02-06,-0.45208810153837853,-0.463638319286127
ucp-a_14-02-06_14-02-06_13-02-06_None_None_None_None_None_None,1.2684519537155199,1.2179701961108018
ukj_24-02-06_04-02-06_03-02-06_04-02-06_04-02-06,-0.5033308379664027,-0.5079984027109544
ukj_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.4276925250055945,-0.463815840832608
ukp_24-02-06_04-02-06_04-02-06_03-02-06,0.16371782031087545,0.15060850912993856
ukx_29-02-06_02-02-06_02-02-06_01-02-06,-0.4373959314814757,-0.48491228607595555
ukx_30-02-06_01-02-06_02-02-06_01-02-06,-0.6409235318780868,-0.6861325919693653
uld-c_30-02-06_03-02-06_04-02-06_03-02-06,-0.6205259986163434,-0.6745057041259943
umb_24-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.3404396777173315,0.3421996378427374
unp_29-02-06_03-02-06_04-02-06_04-02-06,0.312098444895753,0.3163271260715462
uob_29-02-06_01-02-06_02-02-06_01-02-06_01-02-06,-0.6625842888388482,-0.6514932237367737
uod_28-02-06_04-02-06_03-02-06_03-02-06_04-02-06,-0.596109955508063,-0.6144531235017072
uol_28-02-06_03-02-06_03-02-06_04-02-06,-0.5840753074771386,-0.5987364658941061
uol_29-02-06_03-02-06_03-02-06_04-02-06,-0.5298110032442875,-0.6113471281741472
uop_30-02-06_02-02-06_01-02-06_02-02-06_02-02-06,-0.6594377936066058,-0.6972240799135134
upa_28-02-06_01-02-06_02-02-06_01-02-06,-0.6499075476161579,-0.6700143724347563
upc_24-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.25252251227821143,-0.25790333803547993
utn_16-02-06_01-02-06_02-02-06_02-02-06,-0.44090709280719076,-0.4783758760910691
utn_16-02-06_03-02-06_04-02-06_03-02-06,-0.2407518402191423,-0.24284954373216874
uto_12-02-06_02-02-06_01-02-06_02-02-06,-0.7645735823412069,-0.8114703495124493
utq_12-02-06_01-02-06_01-02-06_02-02-06,-0.6475791576124514,-0.7076665044761041
wiy_14-02-06_03-02-06_04-02-06_03-02-06,-0.8000053619632995,-0.7558554943686924
wiy_16-02-06_02-02-06_01-02-06_02-02-06,-0.7723174539667421,-0.7636367681739258
wjh_29-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.15580935779355098,-0.16574124652943434
wse_28-02-06_01-02-06_02-02-06_01-02-06_01-02-06,-0.0027172761843370884,-0.025724335184891894
wut_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,-0.44349588009690494,-0.4610738471966377
wut_29-02-06_31-02-06_04-02-06_04-02-06_03-02-06,-0.3437162493678578,-0.3695003906820809
xaa_13-02-06_11-02-06_02-02-06_03-02-06,0.22232364078298814,0.1754089676854303
xaa_13-02-06_12-02-06_01-02-06_03-02-06,0.44591941336473817,0.3869416152048892
xaa_14-02-06_12-02-06_01-02-06_03-02-06,0.41780568212115826,0.389813937411517
xaa_16-02-06_15-02-06_03-02-06_02-02-06,1.9654360363291037,1.9083025994061016
xaq_12-02-06_30-02-06_30-02-06_01-02-06_02-02-06_02-02-06,-0.2552151655842829,-0.2686641519862587
xaq_16-02-06_28-02-06_28-02-06_02-02-06_01-02-06_01-02-06,0.19661648668954096,0.12317044726577542
xci_30-02-06_11-02-06_02-02-06_01-02-06_02-02-06,-0.3962055430813944,-0.39088210393986406
xly-a_11-02-06_12-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.03342764748401135,0.01133629579001813
xux_11-02-06_30-02-06_02-02-06_01-02-06,-0.484683470977688,-0.5524154465292661
xux_12-02-06_30-02-06_02-02-06_01-02-06,-0.649143716997383,-0.6823441022413879
yav-d-a_16-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.3240016451642511,1.3298190615205063
zme_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.9587392423182469,0.9865276848670563
zme_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.8251623081111998,0.855713602309496
zyg_16-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.17763843425800457,-0.22368842715722398
bey_21-10-08_25-10-08_05-02-08_05-02-08_05-02-08,-0.9190855432471688,-0.8813491445280306
bil_13-02-08_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.7923212532525141,-0.8017623593969874
bil_23-10-08_23-10-08_23-10-08_23-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.3160279196621479,-0.43152436679369816
cem-a_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-1.00333551717048,-1.0237731242472285
cpi_20-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.9664146761387324,-0.9140695368257223
cpq_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-1.1221915527820845,-1.1726136039379327
cpq_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08,-1.134582913131766,-1.0122306509504038
cpq_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.0080699086353784,-1.0213438316124521
cps_25-10-08_20-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.8510487878153377,-0.8185699537483915
cqb_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.3752714780791551,-0.3554246766138556
cqh_20-10-08_25-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.946229775754174,-0.9603460374470685
cqv_16-02-08_16-02-08_16-02-08_31-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6844291847126379,-0.470044562653631
cry_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08,-1.1037858519266068,-1.1198870560691931
dha_24-02-08_24-02-08_07-10-08_06-10-08,-0.4445575194232992,-0.5284363102587397
dhc_31-02-08_31-02-08_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.823643007502928,-0.9392931812092793
fsz-a_11-02-08_11-02-08_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.1316493931499583,-1.1215026458944515
fxt_16-02-08_06-10-08_06-10-08_06-10-08,-0.7189593148576678,-0.7684076545574874
fxt_17-10-08_04-02-08_04-02-08_04-02-08,-0.905563370303598,-0.8869657239575428
fxt_18-10-08_04-02-08_04-02-08_04-02-08,-0.8618449743939396,-0.8457268170081818
fxt_32-02-08_10-10-08_10-10-08_10-10-08,-0.8617654832533381,-0.8734340487262704
hbt_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08_07-10-08,-0.5863950332967529,-0.5960253627794116
hbt_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08_06-10-08,-0.7677471672543176,-0.8116957111223142
hbt_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.9059666419652082,-0.8939124846967279
hbt_25-10-08_20-10-08_25-10-08_04-02-08_04-02-08_04-02-08,-1.0073883162398853,-0.9182936122529801
hbt_31-02-08_14-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.9343655559132811,-1.0298647662480607
hbt_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08_10-10-08,-0.7814632829895218,-0.7331833894957347
hca_15-02-08_07-10-08_07-10-08,-0.46965606893011846,-0.5089511667238072
hcb_32-02-08_07-10-08,-1.0903586311762832,-1.0568594243281997
hnd_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,-1.104118268015293,-1.0172314250281675
hnf_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7575500371829901,-0.7760458761244089
htb-a_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.256898129166483,-0.4841690846797681
kgd-a_22-10-08_22-10-08_05-02-08_05-02-08_05-02-08,-0.9737754952482407,-0.915393174447116
krj-d_25-10-08_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.9553585879930343,-1.0579293743394969
mtf_25-10-08_23-10-08_25-10-08_02-02-08_02-02-08,-0.7291197612357907,-0.6240759227248975
mtf_25-10-08_32-02-08_25-10-08_None_None,-0.9697003659717139,-0.9043021715945592
ply_20-10-08_20-10-08_20-10-08_20-10-08_20-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.9633724837703045,-0.9276892473927365
pnc_24-02-08_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.2787300222086574,-0.3199439456728295
pnc_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.4903129389520786,-0.6205523039179189
pnd_20-10-08_25-10-08_01-02-08_01-02-08,-0.9790209597093883,-0.9235920448291024
pne_24-02-08_24-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7477179910356891,-0.692535247748407
sql_25-10-08_04-02-08,-1.003111284133362,-0.8612282489099932
tts-a_13-02-08_13-02-08_13-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.0069298173476056,-0.9867259337601664
tts-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7482451870277608,-0.7488032081533018
usm-d_25-10-08_25-10-08_21-10-08_21-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-1.095730566124381,-1.0285546850799814
var_32-02-08_32-02-08_32-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.8520852112727101,-0.8775579659340571
bew_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8569843789440001,-0.8524502364426709
bew_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.44654097710759605,-0.5456707281340107
cpq_23-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.48739776697427467,-0.40615382434249614
fes_20-10-08_02-02-08_01-02-08,-1.0206017868791135,-0.9906375715717992
hna_18-10-08_23-10-08_01-02-08_01-02-08_01-02-08,-0.3943436203166126,-0.40192204542901067
hnb_13-02-08_14-02-08_07-10-08_07-10-08,-0.408843184688315,-0.6382794390472415
htb-a_13-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7833527136510362,-0.8436754686999373
jvh_12-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.9146711604561852,-0.913962312383682
pnb_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8480045285514687,-0.7941241203095559
pnb_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.3302112648681364,-0.26440760506133
pnb_24-02-08_24-02-08_08-10-08_09-10-08_08-10-08,-0.9031859514291339,-0.9091038734460133
pnb_25-10-08_25-10-08_02-02-08_01-02-08_01-02-08,-1.0123518061250203,-1.030316213559487
pnb_31-02-08_31-02-08_07-10-08_06-10-08_07-10-08,-0.3033094456539852,-0.5122665534962444
aea-a_30-02-08_30-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6180639080269316,-0.6691000648267513
ana-b_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5636173272013466,-0.5904055956426019
ana-b_28-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.632741610280368,-0.6230111553409372
ana-b_30-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7183290444335239,-0.716140152841382
ana_30-02-08_07-10-08,-0.8077883443036891,-0.7812564290923261
asn_14-02-08_14-02-08_14-02-08_14-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3487491077188366,-0.34506574839527443
asn_15-02-08_15-02-08_15-02-08_15-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.14152816619523476,-0.1351392788013719
asn_32-02-08_32-02-08_32-02-08_32-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5466513742926228,-0.5360766648764879
bab_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6983777508180765,-0.7058054947229762
bat_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.2475311592373214,-0.21385322725443384
bat_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.10444000045828472,-0.11012771830773324
bbo_31-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3715325270798232,-0.39445973631658254
bbp_31-02-08_29-02-08_09-10-08_09-10-08_09-10-08,-0.2757477438781936,-0.3326500964917765
bbq_31-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.18346778931062258,-0.18291249064894863
bbq_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.1250650378126977,0.1591878889518532
bbw_29-02-08_31-02-08_06-10-08_06-10-08_06-10-08,-0.2793872481791909,-0.3577527251554304
bbw_29-02-08_31-02-08_10-10-08_10-10-08_10-10-08,0.0005978684202009861,0.006705790286090391
bbz_29-02-08_29-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.3270268386636011,-0.27253165069197727
bmn_13-02-08_07-10-08_07-10-08,-0.7537878777662329,-0.6978971428839857
bmn_13-02-08_09-10-08_09-10-08,-0.4974798089259266,-0.49501481998108326
bnl_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6228658282055415,-0.62127095938268
bpm_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.27096261895186885,-0.33475607920762906
bpn_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,0.04328918241089398,0.05587114012812383
bpr_14-02-08_14-02-08_06-10-08_06-10-08,-0.3037520216595537,-0.31500302555210524
bpr_23-10-08_23-10-08_01-02-08_01-02-08,-0.49162597800542357,-0.5385074066037667
bpr_23-10-08_23-10-08_04-02-08_04-02-08,-0.27383120507957337,-0.28841697849293213
bpu_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6654243939211787,-0.6665872605868968
bpu_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.28284137840675605,-0.27289786563384283
bpu_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.2896239117211107,-0.30703441784558605
bpu_19-10-08_19-10-08_05-02-08_05-02-08_05-02-08_05-02-08,0.14899286688253818,0.2426350077891607
bto-z_32-02-08_10-10-08_10-10-08,0.03634397650051964,0.08535814474182724
bzd_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3206120523943156,-0.27555662102588374
bzd_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.054106166406301434,0.11148338117797135
bzd_29-02-08_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.14657720202713692,0.19860403079323474
cec-a_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.2815780268438884,0.3057212430864435
cee-a_14-02-08_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.6116407988740525,0.6730461424639962
cee-a_16-02-08_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.9885417889010818,1.01361682710776
cef-a_16-02-08_16-02-08_16-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.03905873748875286,-0.04472548897478562
cef-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.6833038411480543,0.7076907768860512
cew-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.39501570364546673,0.4321622730450028
cez-a_13-02-08_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.14141923670514894,-0.1491750381030732
cla_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4057793927424706,-0.37501173556041956
cmd_28-02-08_28-02-08_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.37257352267414473,-0.3602822555291199
csk_12-02-08_30-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.7732564567979429,-0.7347691710189332
csp_30-02-08_30-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.6311973964342242,-0.5806061681582726
csq-a_30-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4458197184549824,-0.3995762480333312
ctn-d_12-02-08_12-02-08_10-10-08_10-10-08,-0.34974943295247957,-0.35848391045727634
ctn_16-02-08_30-02-08_07-10-08,-0.7570995246778345,-0.7257487224630221
ctn_22-10-08_30-02-08_None,-0.6881236581119156,-0.6152826124823023
cza-a_19-10-08_19-10-08_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.6047194668242039,0.6338012941225102
cza_28-02-08_16-02-08_16-02-08_09-10-08_09-10-08,-0.4893681285240381,-0.46458104986013976
cza_28-02-08_16-02-08_16-02-08_10-10-08_10-10-08,-0.1474746257450031,-0.13878346150955137
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4996545701190132,-0.5164932042187739
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5387990745467904,-0.5414940824468368
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.39203954825674525,-0.3896927733478989
dea_24-02-08_15-02-08_15-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.20948551949476915,-0.22999551678026678
dea_24-02-08_15-02-08_15-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.18306332298319292,-0.1687995844390198
dmf_28-02-08_16-02-08_09-10-08_09-10-08_09-10-08,-0.6660751360551973,-0.6368659770308582
dmf_29-02-08_16-02-08_08-10-08_08-10-08_08-10-08,-0.5898543636220572,-0.5807652863305672
dmf_30-02-08_11-02-08_10-10-08_10-10-08_10-10-08,-0.6861587534813876,-0.766290124412379
dnj-a_17-10-08_17-10-08_17-10-08_17-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,0.5651688873923377,0.5486239261528096
dnj-a_19-10-08_19-10-08_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.7554829313984375,0.7396416238286001
dnr-a_13-02-08_13-02-08_13-02-08_13-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,2.241518505564079,2.2779296953705908
dnr-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.3412213314271275,1.3619227918392816
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,1.052144997979763,1.0493032403986002
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,1.070197753657042,1.0630946842046707
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.6746553260161257,2.6180723818777647
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.2288338368577034,2.2274476908554353
dtc_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5128561056363484,-0.45455893983072043
dtc_29-02-08_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.4571492053851149,-0.4193649711353091
dtc_29-02-08_29-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.49277112972540243,-0.41345777900344133
dtc_29-02-08_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.46830124003035256,-0.42704193084697833
edi-c_29-02-08_28-02-08_07-10-08_07-10-08_07-10-08,-0.7402021782239085,-0.7124167993793615
epa-a_11-02-08_11-02-08_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5331876314504181,-0.5225879395640568
epa-a_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.312791007159638,0.27777683443105994
epa-a_15-02-08_15-02-08_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.9990473335404951,1.0076725471614245
epa-a_16-02-08_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.21387080660167532,-0.15774007527870704
epa-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.025106980789922347,0.016909855583662037
epa-a_20-10-08_20-10-08_20-10-08_20-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.4205222525134528,0.4611644048951162
epe_24-02-08_13-02-08_24-02-08_06-10-08_06-10-08,0.15997402118610532,0.17622771290810751
epe_24-02-08_13-02-08_24-02-08_08-10-08_08-10-08,0.2451026054062047,0.27362330800710677
epe_24-02-08_15-02-08_24-02-08_06-10-08_06-10-08,0.6350966938434689,0.6233041305642597
epe_24-02-08_15-02-08_24-02-08_08-10-08_08-10-08,0.6069973476374173,0.6444630991608034
epe_24-02-08_15-02-08_24-02-08_10-10-08_10-10-08,1.2986665001512265,1.3180269949546104
epe_24-02-08_16-02-08_24-02-08_07-10-08_07-10-08,-0.1408638589934412,-0.09300065489408055
epe_25-10-08_18-10-08_25-10-08_01-02-08_01-02-08,-0.23189376577540438,-0.23249567094378315
epe_25-10-08_18-10-08_25-10-08_02-02-08_02-02-08,-0.3398478836656217,-0.34960347596013996
epe_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08,0.08153588390771019,0.09155047130788865
epe_25-10-08_19-10-08_25-10-08_04-02-08_04-02-08,0.06093325382262613,0.100852463094845
epe_25-10-08_21-10-08_25-10-08_01-02-08_01-02-08,-0.2398180166131227,-0.25726545971105585
epe_31-02-08_14-02-08_31-02-08_08-10-08_08-10-08,-0.003193663543060213,-0.026843393577906494
epe_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08,0.41970005166862445,0.3896744879783685
epe_31-02-08_15-02-08_31-02-08_07-10-08_07-10-08,0.162909685314215,0.2052594848566215
epe_31-02-08_32-02-08_31-02-08_08-10-08_08-10-08,0.14386674384599996,0.1613692855987407
