struct,y_test,y_predict
bil_23-10-08_23-10-08_23-10-08_23-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.3160279196621479,-0.3351341692501849
cem-a_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-1.00333551717048,-1.034409632186645
cpi_20-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.9664146761387324,-0.9148148724693387
cpq_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-1.1221915527820845,-1.0434903730411316
cpq_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08,-1.134582913131766,-1.1327383325210931
cpq_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.0080699086353784,-0.9954487010262225
cps_25-10-08_20-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.8510487878153377,-0.8457312844020358
cqb_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.3752714780791551,-0.27113516532105586
cqh_20-10-08_25-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.946229775754174,-0.9114963578403918
cqv_16-02-08_16-02-08_16-02-08_31-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6844291847126379,-0.5814735098964896
cry_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08,-1.1037858519266068,-1.1412669667822817
dha_24-02-08_24-02-08_07-10-08_06-10-08,-0.4445575194232992,-0.4815680778550427
dhc_31-02-08_31-02-08_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.823643007502928,-0.7671279303646249
fsz-a_11-02-08_11-02-08_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.1316493931499583,-1.1076979844904316
fxt_16-02-08_06-10-08_06-10-08_06-10-08,-0.7189593148576678,-0.8110233383611201
fxt_17-10-08_04-02-08_04-02-08_04-02-08,-0.905563370303598,-0.9083243978986587
fxt_18-10-08_04-02-08_04-02-08_04-02-08,-0.8618449743939396,-0.8082576188707138
fxt_32-02-08_10-10-08_10-10-08_10-10-08,-0.8617654832533381,-0.8485231851535597
hbt_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08_07-10-08,-0.5863950332967529,-0.5537378544392622
hbt_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08_06-10-08,-0.7677471672543176,-0.8659597524783665
hbt_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.9059666419652082,-0.8783935959470678
hbt_25-10-08_20-10-08_25-10-08_04-02-08_04-02-08_04-02-08,-1.0073883162398853,-0.8621368535870796
hbt_31-02-08_14-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.9343655559132811,-0.8435962902690639
hbt_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08_10-10-08,-0.7814632829895218,-0.8041378125705323
hca_15-02-08_07-10-08_07-10-08,-0.46965606893011846,-0.5550956403831613
hcb_32-02-08_07-10-08,-1.0903586311762832,-0.936867232378831
hnd_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,-1.104118268015293,-1.0700378536672088
hnf_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7575500371829901,-0.7964482388661586
htb-a_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.256898129166483,-0.3804113348782222
kgd-a_22-10-08_22-10-08_05-02-08_05-02-08_05-02-08,-0.9737754952482407,-0.8773320325646097
krj-d_25-10-08_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.9553585879930343,-1.0335994889769042
mtf_25-10-08_23-10-08_25-10-08_02-02-08_02-02-08,-0.7291197612357907,-0.7273511761395284
mtf_25-10-08_32-02-08_25-10-08_None_None,-0.9697003659717139,-1.0198678249232138
ply_20-10-08_20-10-08_20-10-08_20-10-08_20-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.9633724837703045,-0.9435842999724731
pnc_24-02-08_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.2787300222086574,-0.336889542109036
pnc_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.4903129389520786,-0.6235158499135275
pnd_20-10-08_25-10-08_01-02-08_01-02-08,-0.9790209597093883,-0.9424881878158844
pne_24-02-08_24-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7477179910356891,-0.7571214444787144
sql_25-10-08_04-02-08,-1.003111284133362,-0.9414933040227808
tts-a_13-02-08_13-02-08_13-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.0069298173476056,-1.0164684271409954
tts-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7482451870277608,-0.790591720258068
usm-d_25-10-08_25-10-08_21-10-08_21-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-1.095730566124381,-1.05691479374851
var_32-02-08_32-02-08_32-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.8520852112727101,-0.8889957705196098
bew_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8569843789440001,-0.9277175076335132
bew_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.44654097710759605,-0.5389195088591114
cpq_23-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.48739776697427467,-0.4624833181732313
fes_20-10-08_02-02-08_01-02-08,-1.0206017868791135,-0.9553041581987304
hna_18-10-08_23-10-08_01-02-08_01-02-08_01-02-08,-0.3943436203166126,-0.42116980593629666
hnb_13-02-08_14-02-08_07-10-08_07-10-08,-0.408843184688315,-0.5403077451811381
htb-a_13-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7833527136510362,-0.8318261492532565
jvh_12-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.9146711604561852,-0.7282262817234155
pnb_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8480045285514687,-0.8688929603702826
pnb_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.3302112648681364,-0.37816993309146346
pnb_24-02-08_24-02-08_08-10-08_09-10-08_08-10-08,-0.9031859514291339,-0.8217255403401047
pnb_25-10-08_25-10-08_02-02-08_01-02-08_01-02-08,-1.0123518061250203,-0.9773078281495273
pnb_31-02-08_31-02-08_07-10-08_06-10-08_07-10-08,-0.3033094456539852,-0.4961153461539446
aea-a_30-02-08_30-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6180639080269316,-0.6430601475412744
ana-b_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5636173272013466,-0.5727862472682124
ana-b_28-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.632741610280368,-0.6229214987457304
ana-b_30-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7183290444335239,-0.6988236791056374
ana_30-02-08_07-10-08,-0.8077883443036891,-0.8088367087618724
asn_14-02-08_14-02-08_14-02-08_14-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3487491077188366,-0.3840510739611829
asn_15-02-08_15-02-08_15-02-08_15-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.14152816619523476,-0.1295525110062937
asn_32-02-08_32-02-08_32-02-08_32-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5466513742926228,-0.5371502473104772
bab_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6983777508180765,-0.6329906983593181
bat_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.2475311592373214,-0.28011883570717694
bat_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.10444000045828472,-0.08421250028150759
bbo_31-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3715325270798232,-0.39115381740464966
bbp_31-02-08_29-02-08_09-10-08_09-10-08_09-10-08,-0.2757477438781936,-0.32127911665996745
bbq_31-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.18346778931062258,-0.22698766352908267
bbq_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.1250650378126977,0.14032299835746234
bbw_29-02-08_31-02-08_06-10-08_06-10-08_06-10-08,-0.2793872481791909,-0.3586423124679473
bbw_29-02-08_31-02-08_10-10-08_10-10-08_10-10-08,0.0005978684202009861,-0.012952083590353224
bbz_29-02-08_29-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.3270268386636011,-0.2902435206503431
bmn_13-02-08_07-10-08_07-10-08,-0.7537878777662329,-0.7386829951598622
bmn_13-02-08_09-10-08_09-10-08,-0.4974798089259266,-0.5059262627053196
bnl_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6228658282055415,-0.6192752423824482
bpm_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.27096261895186885,-0.3286519778109489
bpn_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,0.04328918241089398,0.00010815655919373068
bpr_14-02-08_14-02-08_06-10-08_06-10-08,-0.3037520216595537,-0.32218915303616413
bpr_23-10-08_23-10-08_01-02-08_01-02-08,-0.49162597800542357,-0.5006855847238378
bpr_23-10-08_23-10-08_04-02-08_04-02-08,-0.27383120507957337,-0.30649846568784994
bpu_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6654243939211787,-0.6229001037705229
bpu_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.28284137840675605,-0.2742033641564634
bpu_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.2896239117211107,-0.2973732404801605
bpu_19-10-08_19-10-08_05-02-08_05-02-08_05-02-08_05-02-08,0.14899286688253818,0.2616561706141385
bto-z_32-02-08_10-10-08_10-10-08,0.03634397650051964,0.06140752294704934
bzd_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3206120523943156,-0.3026488852318899
bzd_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.054106166406301434,0.07152743009740893
bzd_29-02-08_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.14657720202713692,0.13599256387791797
cec-a_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.2815780268438884,0.3028714377304536
cee-a_14-02-08_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.6116407988740525,0.5928469510001005
cee-a_16-02-08_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.9885417889010818,1.0229894244253215
cef-a_16-02-08_16-02-08_16-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.03905873748875286,-0.0616270547599805
cef-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.6833038411480543,0.6924539526916564
cew-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.39501570364546673,0.3918397054444101
cez-a_13-02-08_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.14141923670514894,-0.14639811425810165
cla_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4057793927424706,-0.3969110190523948
cmd_28-02-08_28-02-08_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.37257352267414473,-0.34917097334186203
csk_12-02-08_30-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.7732564567979429,-0.7986806638835233
csp_30-02-08_30-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.6311973964342242,-0.6177934005918772
csq-a_30-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4458197184549824,-0.40395187356696804
ctn-d_12-02-08_12-02-08_10-10-08_10-10-08,-0.34974943295247957,-0.3761172885497611
ctn_16-02-08_30-02-08_07-10-08,-0.7570995246778345,-0.7312898446044817
ctn_22-10-08_30-02-08_None,-0.6881236581119156,-0.6357943833387756
cza-a_19-10-08_19-10-08_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.6047194668242039,0.6193070003095794
cza_28-02-08_16-02-08_16-02-08_09-10-08_09-10-08,-0.4893681285240381,-0.45204674936837996
cza_28-02-08_16-02-08_16-02-08_10-10-08_10-10-08,-0.1474746257450031,-0.12765316256708306
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4996545701190132,-0.5066860635114608
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5387990745467904,-0.5401014257767836
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.39203954825674525,-0.41146162706869777
dea_24-02-08_15-02-08_15-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.20948551949476915,-0.2218757503954612
dea_24-02-08_15-02-08_15-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.18306332298319292,-0.19934276034817705
dmf_28-02-08_16-02-08_09-10-08_09-10-08_09-10-08,-0.6660751360551973,-0.6457408916100514
dmf_29-02-08_16-02-08_08-10-08_08-10-08_08-10-08,-0.5898543636220572,-0.5801863808475698
dmf_30-02-08_11-02-08_10-10-08_10-10-08_10-10-08,-0.6861587534813876,-0.7294431121945757
dnj-a_17-10-08_17-10-08_17-10-08_17-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,0.5651688873923377,0.5781640128275564
dnj-a_19-10-08_19-10-08_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.7554829313984375,0.7637791961867003
dnr-a_13-02-08_13-02-08_13-02-08_13-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,2.241518505564079,2.268433407116468
dnr-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.3412213314271275,1.3659278301651243
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,1.052144997979763,1.082143640032334
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,1.070197753657042,1.0960292243091432
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.6746553260161257,2.644957403488185
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.2288338368577034,2.2135665286431587
dtc_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5128561056363484,-0.4745476186769053
dtc_29-02-08_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.4571492053851149,-0.4124747446050517
dtc_29-02-08_29-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.49277112972540243,-0.46093858717720504
dtc_29-02-08_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.46830124003035256,-0.46905579323132185
edi-c_29-02-08_28-02-08_07-10-08_07-10-08_07-10-08,-0.7402021782239085,-0.7527776505647419
epa-a_11-02-08_11-02-08_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5331876314504181,-0.5389498124590736
epa-a_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.312791007159638,0.31676591348744476
epa-a_15-02-08_15-02-08_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.9990473335404951,1.0291390529814384
epa-a_16-02-08_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.21387080660167532,-0.2160861267067952
epa-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.025106980789922347,-0.012580263950439907
epa-a_20-10-08_20-10-08_20-10-08_20-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.4205222525134528,0.4468123405066809
epe_24-02-08_13-02-08_24-02-08_06-10-08_06-10-08,0.15997402118610532,0.14385258978690152
epe_24-02-08_13-02-08_24-02-08_08-10-08_08-10-08,0.2451026054062047,0.2588829203100675
epe_24-02-08_15-02-08_24-02-08_06-10-08_06-10-08,0.6350966938434689,0.6325946873032905
epe_24-02-08_15-02-08_24-02-08_08-10-08_08-10-08,0.6069973476374173,0.628602439351757
epe_24-02-08_15-02-08_24-02-08_10-10-08_10-10-08,1.2986665001512265,1.2621130748791494
epe_24-02-08_16-02-08_24-02-08_07-10-08_07-10-08,-0.1408638589934412,-0.15426179707182042
epe_25-10-08_18-10-08_25-10-08_01-02-08_01-02-08,-0.23189376577540438,-0.22055860300383692
epe_25-10-08_18-10-08_25-10-08_02-02-08_02-02-08,-0.3398478836656217,-0.34560946959558553
epe_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08,0.08153588390771019,0.08583022203661278
epe_25-10-08_19-10-08_25-10-08_04-02-08_04-02-08,0.06093325382262613,0.06795195303531208
epe_25-10-08_21-10-08_25-10-08_01-02-08_01-02-08,-0.2398180166131227,-0.25024116693565585
epe_31-02-08_14-02-08_31-02-08_08-10-08_08-10-08,-0.003193663543060213,-0.01933157821044997
epe_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08,0.41970005166862445,0.3973625904951681
epe_31-02-08_15-02-08_31-02-08_07-10-08_07-10-08,0.162909685314215,0.14609107294396698
epe_31-02-08_32-02-08_31-02-08_08-10-08_08-10-08,0.14386674384599996,0.1134226878712172
epq-a_11-02-08_11-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3161590768456773,-0.31783135847508537
epu-a_11-02-08_11-02-08_11-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5576043830697074,-0.5727727172107925
epu-a_16-02-08_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3063436990450009,-0.3191683433807081
epu-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.08628672027040817,0.10797978785899252
eta-c_14-02-08_06-10-08_06-10-08,-0.553764716827767,-0.49665326861571757
eta-c_14-02-08_08-10-08_08-10-08,-0.5077447896286648,-0.44109757639268105
etc_22-10-08_22-10-08_02-02-08_02-02-08,0.3050772213938843,0.32339818419630584
etf_11-02-08_07-10-08_07-10-08_07-10-08,-0.7139068652552435,-0.677261615639362
etf_20-10-08_01-02-08_01-02-08_01-02-08,0.08324484790231533,0.12325930366806942
etl_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08,0.5735043962450952,0.5772455712661596
etl_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08,-0.028547289685315183,-0.02928279648403554
etl_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08,0.010927534189655667,-9.336783252850417e-05
etn_12-02-08_12-02-08_07-10-08_07-10-08_07-10-08,-0.6374992979968396,-0.6416835706742918
eto_22-10-08_22-10-08_02-02-08_02-02-08_02-02-08,-0.1490387735929858,-0.14109440618239114
ets_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08,-0.5349632223594116,-0.5455005026674872
ffc-a_15-02-08_15-02-08_15-02-08_15-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,5.542733218165501,5.628698560786841
ffc-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.1122229211802097,1.1340105020072324
ffc-a_18-10-08_18-10-08_18-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,3.375878235578456,3.3719132856902037
ffc-a_20-10-08_20-10-08_20-10-08_20-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,3.397048971733607,3.4641178189552
ffc-a_22-10-08_22-10-08_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.3751042019090622,2.3463159854477222
ffc_24-02-08_24-02-08_12-02-08_08-10-08_08-10-08,-0.3951525452307601,-0.3273559732915419
ffc_25-10-08_25-10-08_23-10-08_02-02-08_02-02-08,-0.4194623762362228,-0.4237595619411229
ffj-a_23-10-08_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,1.7607370542368241,1.755639373754355
ffj-a_23-10-08_23-10-08_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.9161440371886043,2.9170759192803954
fgl_24-02-08_28-02-08_06-10-08_06-10-08,-0.4514489510888782,-0.4461465935482418
fjh_16-02-08_24-02-08_24-02-08_06-10-08_06-10-08,-0.4810474056342598,-0.47429263202408
fjh_32-02-08_25-10-08_25-10-08_None_None,-0.6444822490171397,-0.635518709000032
frf-a_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.20234813289323778,0.20538062724282
frf-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.5893596429367254,0.5695023861221966
ftd_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.6338280522204647,-0.6141806294579552
fty_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.14778379375889902,0.1436423308633803
fue_31-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.41699729877911407,-0.3901419545023107
fue_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.052344840523092115,-0.03525216689200774
fuf_24-02-08_24-02-08_09-10-08_09-10-08_09-10-08,-0.06125959483926909,-0.04329497349087162
fuf_29-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.39914517063598365,-0.392366108782633
fvn_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.47435043843081104,-0.49318775702743806
fvp_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3178759709698508,-0.32104139037050344
fwz_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4971888732921046,-0.48486547160406285
gah_30-02-08_12-02-08_09-10-08_09-10-08_09-10-08,-0.5725389436460447,-0.547621730220998
gee-a_13-02-08_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.8974161647181894,0.9001659695025644
gee-a_13-02-08_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,2.2119246978012477,2.2111327867812145
gee-a_14-02-08_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,1.1570502515124712,1.1203510334220712
gee-a_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.9929602226545275,0.98206179210119
gee-a_20-10-08_20-10-08_20-10-08_20-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.3001099585560985,2.3603801007761014
gee_24-02-08_11-02-08_24-02-08_06-10-08_06-10-08,-0.5278681690972633,-0.5507385584622809
gee_24-02-08_14-02-08_24-02-08_06-10-08_06-10-08,-0.3405169249684988,-0.3277834552137033
gee_24-02-08_14-02-08_24-02-08_10-10-08_10-10-08,-0.018800160830565734,0.0024015699575701877
gee_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08,-0.17435730646883985,-0.1840246836709018
gee_24-02-08_16-02-08_24-02-08_08-10-08_08-10-08,-0.33689516472828746,-0.3168860322331161
gee_24-02-08_22-10-08_24-02-08_None_None,-0.5280340464660376,-0.5124705713734999
gee_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08,-0.2948266953991553,-0.2954457033182983
gee_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08,-0.21252648349105577,-0.24658337619572565
gee_31-02-08_14-02-08_31-02-08_08-10-08_08-10-08,-0.3991712204473794,-0.4290759577089062
