struct,y_test,y_predict
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,1.070197753657042,1.0877810392653486
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.6746553260161257,2.6333809218945032
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.2288338368577034,2.194487693822616
dtc_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5128561056363484,-0.4943961423172492
dtc_29-02-08_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.4571492053851149,-0.44335111351536055
dtc_29-02-08_29-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.49277112972540243,-0.474920098972792
dtc_29-02-08_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.46830124003035256,-0.44679107901894427
edi-c_29-02-08_28-02-08_07-10-08_07-10-08_07-10-08,-0.7402021782239085,-0.7248472855632031
epa-a_11-02-08_11-02-08_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5331876314504181,-0.5214621528941468
epa-a_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.312791007159638,0.2859137582882533
epa-a_15-02-08_15-02-08_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.9990473335404951,0.9811158454957618
epa-a_16-02-08_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.21387080660167532,-0.19620473132863364
epa-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.025106980789922347,-0.01100831911832395
epa-a_20-10-08_20-10-08_20-10-08_20-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.4205222525134528,0.4433491010090269
epe_24-02-08_13-02-08_24-02-08_06-10-08_06-10-08,0.15997402118610532,0.1730402542901202
epe_24-02-08_13-02-08_24-02-08_08-10-08_08-10-08,0.2451026054062047,0.2667257521156271
epe_24-02-08_15-02-08_24-02-08_06-10-08_06-10-08,0.6350966938434689,0.6399465640256699
epe_24-02-08_15-02-08_24-02-08_08-10-08_08-10-08,0.6069973476374173,0.6279365600147221
epe_24-02-08_15-02-08_24-02-08_10-10-08_10-10-08,1.2986665001512265,1.2768555058903102
epe_24-02-08_16-02-08_24-02-08_07-10-08_07-10-08,-0.1408638589934412,-0.1314565968572377
epe_25-10-08_18-10-08_25-10-08_01-02-08_01-02-08,-0.23189376577540438,-0.23402026648518343
epe_25-10-08_18-10-08_25-10-08_02-02-08_02-02-08,-0.3398478836656217,-0.33968457765952526
epe_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08,0.08153588390771019,0.0707216756511807
epe_25-10-08_19-10-08_25-10-08_04-02-08_04-02-08,0.06093325382262613,0.05570420520607683
epe_25-10-08_21-10-08_25-10-08_01-02-08_01-02-08,-0.2398180166131227,-0.27673109920872124
epe_31-02-08_14-02-08_31-02-08_08-10-08_08-10-08,-0.003193663543060213,-0.04189554471656648
epe_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08,0.41970005166862445,0.4077758223273272
epe_31-02-08_15-02-08_31-02-08_07-10-08_07-10-08,0.162909685314215,0.15955863180880225
epe_31-02-08_32-02-08_31-02-08_08-10-08_08-10-08,0.14386674384599996,0.11822233185886899
epq-a_11-02-08_11-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3161590768456773,-0.3129241612716485
epu-a_11-02-08_11-02-08_11-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5576043830697074,-0.6249315559615272
epu-a_16-02-08_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3063436990450009,-0.30927418008293733
epu-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.08628672027040817,0.0834101689094357
eta-c_14-02-08_06-10-08_06-10-08,-0.553764716827767,-0.4785579172295131
eta-c_14-02-08_08-10-08_08-10-08,-0.5077447896286648,-0.4503105297128103
etc_22-10-08_22-10-08_02-02-08_02-02-08,0.3050772213938843,0.3299535547997998
etf_11-02-08_07-10-08_07-10-08_07-10-08,-0.7139068652552435,-0.7104572949624737
etf_20-10-08_01-02-08_01-02-08_01-02-08,0.08324484790231533,0.11623695119318822
etl_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08,0.5735043962450952,0.5674742752174045
etl_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08,-0.028547289685315183,-0.050822359641477355
etl_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08,0.010927534189655667,0.014690137757340849
etn_12-02-08_12-02-08_07-10-08_07-10-08_07-10-08,-0.6374992979968396,-0.6071143773966861
eto_22-10-08_22-10-08_02-02-08_02-02-08_02-02-08,-0.1490387735929858,-0.1498086070855334
ets_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08,-0.5349632223594116,-0.5323732612571235
ffc-a_15-02-08_15-02-08_15-02-08_15-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,5.542733218165501,5.5921654877604
ffc-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.1122229211802097,1.1008415496679043
ffc-a_18-10-08_18-10-08_18-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,3.375878235578456,3.33461181786407
ffc-a_20-10-08_20-10-08_20-10-08_20-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,3.397048971733607,3.384114246150519
ffc-a_22-10-08_22-10-08_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.3751042019090622,2.321671022093268
ffc_24-02-08_24-02-08_12-02-08_08-10-08_08-10-08,-0.3951525452307601,-0.36937344600771843
ffc_25-10-08_25-10-08_23-10-08_02-02-08_02-02-08,-0.4194623762362228,-0.36457468083570116
ffj-a_23-10-08_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,1.7607370542368241,1.7493865812892462
ffj-a_23-10-08_23-10-08_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.9161440371886043,2.9146414580966122
fgl_24-02-08_28-02-08_06-10-08_06-10-08,-0.4514489510888782,-0.44399327067794353
fjh_16-02-08_24-02-08_24-02-08_06-10-08_06-10-08,-0.4810474056342598,-0.476538750904238
fjh_32-02-08_25-10-08_25-10-08_None_None,-0.6444822490171397,-0.6291463721852619
frf-a_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.20234813289323778,0.20692673696235647
frf-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.5893596429367254,0.5784144108162773
ftd_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.6338280522204647,-0.6327536830808069
fty_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.14778379375889902,0.14270111218309267
fue_31-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.41699729877911407,-0.4021483689864553
fue_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.052344840523092115,-0.04161750915618739
fuf_24-02-08_24-02-08_09-10-08_09-10-08_09-10-08,-0.06125959483926909,-0.05856212361410257
fuf_29-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.39914517063598365,-0.39979442479905175
fvn_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.47435043843081104,-0.49843592365998063
fvp_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3178759709698508,-0.31835701556989143
fwz_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4971888732921046,-0.5075201267585345
gah_30-02-08_12-02-08_09-10-08_09-10-08_09-10-08,-0.5725389436460447,-0.5782347238476693
gee-a_13-02-08_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.8974161647181894,0.880504467719593
gee-a_13-02-08_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,2.2119246978012477,2.215436322202216
gee-a_14-02-08_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,1.1570502515124712,1.1411774550356781
gee-a_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.9929602226545275,0.9785581988278549
gee-a_20-10-08_20-10-08_20-10-08_20-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.3001099585560985,2.2845285384703216
gee_24-02-08_11-02-08_24-02-08_06-10-08_06-10-08,-0.5278681690972633,-0.5307942237650898
gee_24-02-08_14-02-08_24-02-08_06-10-08_06-10-08,-0.3405169249684988,-0.3126532998577875
gee_24-02-08_14-02-08_24-02-08_10-10-08_10-10-08,-0.018800160830565734,0.009660228628276424
gee_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08,-0.17435730646883985,-0.15778137228651973
gee_24-02-08_16-02-08_24-02-08_08-10-08_08-10-08,-0.33689516472828746,-0.31298179807664256
gee_24-02-08_22-10-08_24-02-08_None_None,-0.5280340464660376,-0.5384560530092044
gee_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08,-0.2948266953991553,-0.29641364650455443
gee_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08,-0.21252648349105577,-0.2196191372029796
gee_31-02-08_14-02-08_31-02-08_08-10-08_08-10-08,-0.3991712204473794,-0.4148854637964566
geo-a_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.055897726078787645,-0.10886981790094369
geo-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.28865746203262593,0.28041587642329163
geo-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,0.9586707680942443,0.964698578223197
geo-a_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_32-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,1.0638985325428638,1.0623124977458118
gfy-a_16-02-08_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.21312366568700272,0.2097731178669171
gfy-a_16-02-08_16-02-08_16-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.11805097626083715,0.08741173858436418
gsi_30-02-08_08-10-08_09-10-08,-0.5816547465852019,-0.5051565370889362
gwg_16-02-08_31-02-08_06-10-08_06-10-08_06-10-08,-0.707070725180187,-0.73097941552886
gwg_16-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.7184983451359266,-0.7412467973794512
hbk_25-10-08_25-10-08_21-10-08_21-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.25865459866359497,-0.27652943397447366
hbk_25-10-08_25-10-08_21-10-08_21-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,0.07315593882363228,0.062279938236170285
hbo_25-10-08_03-02-08_04-02-08,-0.26422254158787856,-0.27497430282633967
hee_22-10-08_22-10-08_01-02-08_01-02-08_01-02-08_01-02-08,0.6091531851725728,0.611736487639123
het_30-02-08_11-02-08_11-02-08_09-10-08_09-10-08,-0.6286300588214878,-0.5903220629778347
hey-a_14-02-08_14-02-08_14-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.2027425956616291,0.25521540791809105
hey-a_18-10-08_18-10-08_18-10-08_18-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.2520879305047996,-0.24886014423098696
hyx-a_14-02-08_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.9265277300927076,0.9363471014451019
iab-a_17-10-08_17-10-08_17-10-08_17-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,1.2401126896307098,1.2735762049547978
iab-a_22-10-08_22-10-08_22-10-08_22-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.6377463179448842,0.6424545627631892
iab_24-02-08_24-02-08_13-02-08_10-10-08_10-10-08,-0.09699694797946813,-0.10460034477415475
iab_24-02-08_24-02-08_16-02-08_10-10-08_10-10-08,-0.20456461978450904,-0.21464748195630784
iac-d_12-02-08_12-02-08_30-02-08_08-10-08_08-10-08,-0.5410121842304196,-0.5774416095216715
icc-a_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5985289083789418,-0.6190073018640077
icc-a_17-10-08_17-10-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.43700272195065426,-0.43932388755752944
icf_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.7623233823688571,-0.7205266631064537
icf_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.670296057544615,-0.6429604054225033
icf_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6152640849287733,-0.6194596646369577
ict_30-02-08_09-10-08_09-10-08_09-10-08,-0.624589880170434,-0.5367444146761624
itv_28-02-08_29-02-08_10-10-08_10-10-08,-0.6389244351846184,-0.6270000932301469
itv_30-02-08_30-02-08_08-10-08_09-10-08,-0.38878783478113826,-0.4011201673939228
jeb_11-02-08_30-02-08_06-10-08_06-10-08_06-10-08,-0.7782836007664576,-0.7253673841058108
jjt-a_28-02-08_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.03255591805839873,-0.09654449402759696
kgj_17-10-08_17-10-08_17-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.3742991652922905,-0.43345012197809923
kgn_14-02-08_14-02-08_14-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.9551301555244945,0.9686625446943965
kgn_15-02-08_15-02-08_15-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.38865636048217,1.3707690882290033
kgn_15-02-08_15-02-08_15-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.9150132499388475,0.9374681725885841
kgn_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,0.016010697050799105,0.03253660071777981
kgn_23-10-08_23-10-08_23-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,1.4243780607277274,1.4303655578734313
kgp_15-02-08_15-02-08_15-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,1.2923069852582654,1.2621659926589168
kgp_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.542198962992333,-0.5560019951577726
kgp_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.46200120206160505,-0.46524478624956594
kgp_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.33333869896855484,-0.3412197162814487
knc-a_12-02-08_12-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4463842263905843,-0.47088635075746627
knc-a_16-02-08_16-02-08_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5221580115984107,-0.5257822891336317
knc-a_16-02-08_16-02-08_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.4902450264474308,-0.49128082401090095
law_21-10-08_21-10-08_05-02-08_05-02-08_05-02-08,1.0014996075878129,0.9899260484991492
lcs-f_16-02-08_06-10-08_06-10-08,0.12461583681915618,0.12470559945916476
lcs-f_16-02-08_10-10-08_10-10-08,0.7788665600095872,0.7787733276114661
lcv-f_11-02-08_10-10-08_10-10-08_10-10-08,-0.5975007550331725,-0.5430482659145413
lcv-f_32-02-08_08-10-08_08-10-08_08-10-08,2.2592617062567846,2.2262463156232495
lil_25-10-08_21-10-08_01-02-08_01-02-08,-0.4677857321328272,-0.48550037308635624
lqm_16-02-08_31-02-08_08-10-08_08-10-08_08-10-08,-0.1910554656888055,-0.17815743024683323
lrk_11-02-08_11-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.7530351254416646,-0.8150240389196446
lrk_20-10-08_20-10-08_25-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,0.5790588867567902,0.5779493763876921
lrl_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5439462088118837,-0.5643356515031217
lrl_16-02-08_16-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.5658381428907623,-0.5913331930723662
lun_20-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.14927754402835255,-0.1398871536724507
lvt-a_21-10-08_05-02-08_05-02-08_05-02-08,2.7844070047770635,2.777768267195555
lvt-b_24-02-08_31-02-08_09-10-08,-0.5621736860250044,-0.5964860217862153
lvt-b_31-02-08_24-02-08_06-10-08,-0.6763352825919422,-0.622983752303633
lvt-b_31-02-08_24-02-08_07-10-08,-0.4736914831098315,-0.5033939188617873
lvt-b_31-02-08_24-02-08_08-10-08,-0.8907381969965255,-0.8792870800840544
lwg-a_23-10-08_23-10-08_23-10-08_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.4144251413703681,0.4045166171797592
lwg_31-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08,-0.16109546049898293,-0.14715338116210236
maw_25-10-08_21-10-08_01-02-08_01-02-08,-0.356287596116956,-0.3838359629296407
mco_11-02-08_11-02-08_11-02-08_30-02-08_09-10-08_09-10-08_09-10-08,-0.6460039147656579,-0.6260143023000533
mco_16-02-08_16-02-08_16-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.5972926519313595,-0.5764594862170114
mct_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.11014384818838184,-0.08718090538811923
mct_12-02-08_12-02-08_12-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.3051117007185908,-0.2988759548294771
mds_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5834138021416913,-0.5929893417109877
mds_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4520684668172685,-0.4687735826506266
mds_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5960178938863037,-0.5534546537544078
mds_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6553829368810804,-0.6873999438282619
med_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5669872193677441,-0.5670165188505278
mgc-a_12-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6920559791298448,-0.6423961581548523
mgg_31-02-08_29-02-08_08-10-08_08-10-08_08-10-08,-0.5597649702578487,-0.5705446050303604
mml-a_14-02-08_14-02-08_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,1.462554864011947,1.4712335017945333
mml-a_15-02-08_15-02-08_15-02-08_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,3.7092503988715073,3.720497276977233
mml-a_16-02-08_16-02-08_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.7495465158150796,0.7310967625659256
mml-a_21-10-08_21-10-08_21-10-08_21-10-08_21-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.249429866837977,2.269276908296352
mog-c_31-02-08_28-02-08_06-10-08_06-10-08,-0.7477402604486105,-0.6155633957098694
mog-c_31-02-08_28-02-08_09-10-08_09-10-08,-0.7892307949785422,-0.7074390085212554
mot-a_21-10-08_21-10-08_21-10-08_04-02-08_04-02-08_04-02-08_04-02-08,0.9235473547784993,0.9046119981290994
msd_28-02-08_28-02-08_28-02-08_28-02-08_28-02-08_28-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5400109878559062,-0.5354195428512423
nob_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.43249665373859253,-0.5644238676203541
nom_24-02-08_28-02-08_10-10-08_10-10-08,-0.19291733168589567,-0.17337294427562228
nox_20-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.6579917820532167,-0.771440748863055
nta_19-10-08_19-10-08_03-02-08_03-02-08_03-02-08,0.353709684740631,0.33529266693810555
odh_2_06-10-08_4_30-02-08,-0.7601661407329376,-0.6666477357911278
odh_2_10-10-08_4_30-02-08,-0.6460133640137802,-0.6424589090353086
odk_2_07-10-08_4_30-02-08,-0.7996085199317721,-0.7920876307103664
odk_2_08-10-08_4_30-02-08,-0.632747319229584,-0.6084286398338812
odk_2_10-10-08_4_30-02-08,-0.6631620321780547,-0.686426344898285
oge_11-02-08_11-02-08_11-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.2016803606376896,-0.21631728001313816
oge_18-10-08_18-10-08_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08,0.2410187807717993,0.2324421959663719
oku-a_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.643534195539254,-0.6509590649733086
ood-a_16-02-08_16-02-08_16-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,0.25039314108318295,0.23665996306719964
ooe_11-02-08_11-02-08_11-02-08_07-10-08_07-10-08_07-10-08,-0.6848836172250691,-0.7096513685374233
ooe_12-02-08_12-02-08_12-02-08_06-10-08_06-10-08_06-10-08,-0.5951482513121665,-0.5424376806577715
pbp-l_12-02-08_12-02-08_12-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.36955933080334596,-0.2959811984917285
pbp-l_12-02-08_12-02-08_12-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.19775041221378592,0.23806044188787984
pbp_13-02-08_06-10-08_06-10-08,0.250017761948804,0.23792641358205127
pbp_21-10-08_02-02-08_02-02-08,0.03581581132436635,0.04952988203134073
pbz-l_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08,1.0407889187890595,1.0481359960677332
pbz_22-10-08_05-02-08_05-02-08,1.9433995471878431,1.9646875241267587
pcb-b_28-02-08_30-02-08_07-10-08_07-10-08,-0.7445266892513568,-0.7549487853330252
pcb_29-02-08_09-10-08_08-10-08,-0.5078060671618485,-0.5036854669246138
pcb_30-02-08_09-10-08_08-10-08,-0.5994617833279872,-0.3146028873553069
pcu-g_21-10-08_04-02-08_04-02-08,0.3711468479201342,0.368137192656299
pcu-g_32-02-08_08-10-08_08-10-08,0.14922457888190407,0.15831314817344455
pek-a_30-02-08_30-02-08_12-02-08_12-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4771131351000881,-0.504843838904903
phw-a_14-02-08_14-02-08_14-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.4123691336639632,1.3868524290370379
phw_16-02-08_28-02-08_07-10-08_07-10-08,-0.6413093381528601,-0.6083400553525715
phx-a_15-02-08_15-02-08_15-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,2.219463478934354,2.194284660274725
poz_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3411162620682969,-0.3504595982797661
pth_29-02-08_31-02-08_08-10-08,-0.6035165196551443,-0.6082957683380052
pth_29-02-08_31-02-08_09-10-08,-0.6088050318123465,-0.6274468319524467
pth_29-02-08_31-02-08_10-10-08,-0.5076498735196138,-0.515138403960633
pto-a_32-02-08_32-02-08_09-10-08_09-10-08_09-10-08,0.3136975098350452,0.3029644468422319
pto_19-10-08_24-02-08_None,-0.6750489767293084,-0.6520605365957719
ptr_30-02-08_24-02-08_10-10-08_10-10-08,-0.33420748354719393,-0.31078513352682785
