struct,y_test,y_predict
llj-a_28-02-06_16-02-06_16-02-06_16-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,2.0040728913061705,1.9971541204940886
llj-a_30-02-06_12-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.2799932511550441,0.28337644922384253
llj-a_30-02-06_12-02-06_12-02-06_12-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.918061811325382,0.9139631867739165
lon-b_29-02-06_30-02-06_01-02-06_02-02-06,-0.44568500407316347,-0.4460558754609113
lrl_16-02-06_16-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.840990343293797,0.8424626050597721
lvt-a_12-02-06_01-02-06_01-02-06_01-02-06,-0.7202265097926801,-0.7288841718637311
mco_16-02-06_16-02-06_16-02-06_31-02-06_01-02-06_01-02-06_01-02-06,-0.17513042715623264,-0.16264452805078572
mct_12-02-06_12-02-06_12-02-06_None_None_None_None_None,-0.4241666729714692,-0.43770805286910713
mds_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.41573716860895066,-0.4187462057758148
mds_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_None_None_None_None_None_None_None_None_None_None_None,-0.7668863489844129,-0.7603523627545573
med_28-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.11012910706491938,-0.11369853202472235
med_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.1674958798021263,-0.1685428595074979
med_29-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.3017131486094359,0.29879707607681005
mml-a_16-02-06_16-02-06_16-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,2.3242131540229494,2.3226966424406714
mog-c_31-02-06_29-02-06_03-02-06_04-02-06,-0.4377841726048652,-0.4362268778396997
mog-c_31-02-06_29-02-06_04-02-06_03-02-06,-0.450238883654251,-0.44451236462074856
mou-e_29-02-06_31-02-06_31-02-06_02-02-06_02-02-06_02-02-06,0.01964812881240461,0.005343122854348095
mou-e_29-02-06_31-02-06_31-02-06_03-02-06_03-02-06_03-02-06,0.5628316494234435,0.5691705018248401
mou-e_29-02-06_31-02-06_31-02-06_04-02-06_04-02-06_04-02-06,0.4218303597554383,0.4242531059603799
msp_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.7334852261273308,-0.7345333651085653
mtn_28-02-06_28-02-06_28-02-06_None_None_None_None,-0.5752533429408916,-0.5688134865571406
muh_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None,-0.7491273479474653,-0.7397176824785476
mys_16-02-06_31-02-06_None_None_None,-0.44967522602867455,-0.45876533463312774
nat_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.22761615839928104,0.21030770323700618
nat_29-02-06_28-02-06_05-02-06_05-02-06_05-02-06,0.6708638310654289,0.6811664565764266
nbo-a_14-02-06_01-02-06_01-02-06,0.49805591461485116,0.49113700090184265
nht-a_28-02-06_28-02-06_28-02-06_28-02-06_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.8560375041254787,0.8609660754149205
nht-a_30-02-06_30-02-06_30-02-06_30-02-06_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.029485282737350627,0.0244236413896985
nht-a_30-02-06_30-02-06_30-02-06_30-02-06_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.5310610683399107,0.5245216421401722
nht-a_30-02-06_30-02-06_30-02-06_30-02-06_12-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.4576230125161939,0.45771212980663933
nir_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.09841228369766837,0.10976172247759138
nog_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.467182382689189,-0.4706598433677204
nom_24-02-06_28-02-06_None_None,-0.4519429349102945,-0.44623255316490906
nom_24-02-06_29-02-06_01-02-06_01-02-06,0.08611264565138291,0.08217264996923973
nom_24-02-06_29-02-06_01-02-06_02-02-06,0.001511071721435657,0.008662595631535859
nom_24-02-06_29-02-06_04-02-06_04-02-06,0.27629052228050927,0.2813885202917878
nom_24-02-06_30-02-06_04-02-06_03-02-06,0.10262173147594386,0.0934365024149789
nom_24-02-06_30-02-06_None_None,-0.5671054119800294,-0.5640143332873444
not_31-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.4492045564054989,-0.44973819792244685
nou_31-02-06_31-02-06_28-02-06_01-02-06_01-02-06,-0.3863726901606672,-0.37753355691009893
nox_16-02-06_31-02-06_05-02-06_05-02-06_05-02-06,1.7820342895916346,1.768401692555257
nta_13-02-06_14-02-06_02-02-06_02-02-06_02-02-06,0.6655325915407795,0.6573339751555156
ntn_29-02-06_28-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.2317572378349064,0.22203437422997785
ntn_31-02-06_28-02-06_29-02-06_None_None_None_None_None,-0.6025436807503177,-0.5974487399017797
ntn_31-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.009631643874652958,0.004261819178604072
ofp_12-02-06_29-02-06_29-02-06_04-02-06_04-02-06,0.07129318880740228,0.07800774439362033
oge_16-02-06_16-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.7926315481728251,0.7873534789128233
oku-a_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.7020429103718466,-0.7023521984638664
oku-a_14-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.40759451622578985,-0.4202578526646217
oku-a_14-02-06_14-02-06_None_None_None_None,-0.4644630477553957,-0.4578460039645355
oku-a_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.456127553605735,0.45319176705370234
ood-a_16-02-06_16-02-06_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.9943555648496947,1.9910189707872417
pbg_13-02-06_03-02-06_04-02-06,1.7644209155211326,1.7436790918744973
pbp-l_13-02-06_13-02-06_13-02-06_None_None_None_None,0.6711750075049507,0.6625213758441743
pbp-l_16-02-06_16-02-06_16-02-06_None_None_None_None,0.14108050967462563,0.1354142084875492
pbz-b_16-02-06_11-02-06_None_None,-0.4151851329640592,-0.42487085285430765
pbz-l-l_11-02-06_11-02-06_11-02-06_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.5242124636045344,1.5119467009043397
pbz-l-l_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_None_None_None_None_None_None_None_None_None_None,1.3399201054326022,1.3178237585216315
pbz-m_13-02-06_13-02-06_13-02-06_None_None_None_None_None,0.7940317021479105,0.7764918427154134
pbz-m_15-02-06_15-02-06_15-02-06_None_None_None_None_None,2.1633789608921545,2.1493563426579763
pcb-b_30-02-06_29-02-06_01-02-06_01-02-06,-0.2507782979899214,-0.24560606308184754
pcu-g_15-02-06_02-02-06_02-02-06,1.8413662089292495,1.819307965488796
phw-a_15-02-06_15-02-06_15-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,5.901322314861283,5.856993380915065
phx-a_14-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.242203224062733,2.2213905343972145
phx-a_15-02-06_15-02-06_15-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.8967415884068317,2.8841553114889473
phx-a_15-02-06_15-02-06_15-02-06_None_None_None_None_None_None,1.832747180726543,1.818550431072376
phx-a_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.828967387211918,1.8036423852704384
poz_30-02-06_30-02-06_30-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.24516053971410515,-0.2485119487447273
poz_30-02-06_30-02-06_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.39663293383343856,-0.3985567684334689
pth_28-02-06_24-02-06_01-02-06,-0.23996315783555822,-0.23164920507200878
pth_28-02-06_24-02-06_05-02-06,0.3107238413642913,0.2942606198380499
pth_29-02-06_24-02-06_03-02-06,0.0026394939855995414,0.003215004611345855
pth_30-02-06_24-02-06_01-02-06,-0.3791369912521818,-0.3461123596463675
pto_11-02-06_24-02-06_03-02-06,0.1603128328895742,0.1467410424945302
pto_12-02-06_24-02-06_01-02-06,-0.16529485124183435,-0.15187450120082968
pto_12-02-06_24-02-06_02-02-06,-0.272348463522788,-0.2761614349670695
pto_12-02-06_31-02-06_None,-0.6962168114830593,-0.709784702499293
ptr_29-02-06_31-02-06_None_None,-0.5091043837329877,-0.5070569443280292
pts-f_28-02-06_16-02-06_01-02-06_01-02-06_01-02-06,0.5159892638163365,0.4835996130287615
pts_31-02-06_30-02-06_01-02-06,-0.35164536487788134,-0.3740278073095183
ptt_30-02-06_24-02-06_24-02-06_None_None,-0.6486986522463462,-0.6437519646166516
qdl-e_31-02-06_29-02-06_24-02-06_05-02-06_05-02-06,0.34257474536291765,0.3370339468078965
qnf-a_12-02-06_30-02-06_12-02-06_12-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.27843934060887393,0.2764712601256557
qnf-a_16-02-06_28-02-06_16-02-06_16-02-06_16-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.18723818874528456,0.18481515189776687
qtz-b_30-02-06_29-02-06_04-02-06,-0.34101117523951147,-0.3366804769908329
qtz-b_30-02-06_29-02-06_None,-0.7077212155901083,-0.7052244541638543
rad_28-02-06_29-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.18771560446166072,-0.19303590832230583
rhr-b_31-02-06_24-02-06_02-02-06,-0.13879914002160457,-0.1335994033802751
rhr_24-02-06_04-02-06,0.35236988742767983,0.3649406648169478
rra_30-02-06_11-02-06_11-02-06_None_None_None,-0.5971849767722167,-0.6063066970923193
rug_2_05-02-06_4_28-02-06,0.2124141102544587,0.20696261094033286
sas_30-02-06_30-02-06_None_None_None_None,-0.7248534704259577,-0.7269293157043255
sbr_29-02-06_31-02-06_24-02-06_04-02-06_04-02-06,0.03187335215025065,0.026554795648061725
sbr_29-02-06_31-02-06_31-02-06_03-02-06_03-02-06,0.01664266875466375,0.01012464669525923
scp-a_30-02-06_11-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.4492072386622867,-0.4529824923119869
scp-a_30-02-06_12-02-06_12-02-06_12-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5750056890886304,-0.5820470827699613
sdt_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06,-0.20513045823362192,-0.20602242993927558
sdt_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06,-0.18167187541832464,-0.1812822371955479
sdt_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.06076777687578401,0.06348687698419227
sdt_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06,-0.03666582090908486,-0.03176929571931365
sig_2_None_4_30-02-06,-0.7473442738187537,-0.7436148239210831
sit-c-a_11-02-06_11-02-06_30-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.17527786928097439,0.17501936971951498
siy_12-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.35768523882873554,-0.3572867150061258
sln_13-02-06_13-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.5713836600557719,0.5669526685856381
sln_13-02-06_13-02-06_29-02-06_04-02-06_04-02-06_04-02-06,0.4293119989060481,0.42635304888832504
sln_16-02-06_16-02-06_28-02-06_03-02-06_03-02-06_03-02-06,0.39438050796202645,0.3734459369318497
sod-b_28-02-06_30-02-06_01-02-06,-0.2897615594185092,-0.2787725677571752
sod-b_29-02-06_30-02-06_01-02-06,-0.283012782999552,-0.25767997865156594
sod-b_29-02-06_30-02-06_03-02-06,-0.009574589980230237,-0.016026613168546776
sqc-a_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.423415306760927,0.42666951322949764
sra-b_30-02-06_28-02-06_None_None_None,-0.6685225620034037,-0.6685616085249723
srd-l_14-02-06_14-02-06_None_None_None_None,-0.6504390300532692,-0.6478181322925072
srs-a-c_13-02-06_04-02-06_04-02-06,2.383009941634728,2.381506993661131
srs-a-c_14-02-06_02-02-06_01-02-06,1.3547870265814759,1.3684545194817839
srs-a-c_14-02-06_04-02-06_03-02-06,2.464703475664767,2.4778588135265163
srs-a_13-02-06_04-02-06_03-02-06,6.369988916462863,6.393750412386471
srs-b+_14-02-06_13-02-06_02-02-06_02-02-06,0.6273675393050411,0.6326307056745668
srs-b_11-02-06_16-02-06_01-02-06,0.24981841941622512,0.24732305371191537
srs-b_14-02-06_16-02-06_01-02-06,0.6804201992616902,0.7113170306546406
srs-b_14-02-06_16-02-06_None,-0.21662593689826137,-0.20055699968285493
srs-b_15-02-06_16-02-06_01-02-06,1.212841505948374,1.2094712242874706
srs-b_16-02-06_12-02-06_01-02-06,0.0889895845418102,0.09581577654418749
srs-b_16-02-06_12-02-06_04-02-06,0.37259296963024274,0.3634986184741308
srs-b_16-02-06_12-02-06_None,-0.5389121260645136,-0.5557123117366818
srs-b_16-02-06_15-02-06_None,0.06334048518954781,0.11234209090394243
srs-b_16-02-06_32-02-06_None,-0.254527761232245,-0.22931084549920233
srs-c3_12-02-06_04-02-06_03-02-06,-0.6110430796937439,-0.6168562462038253
srs-c3_16-02-06_01-02-06_01-02-06,-0.3832536072723227,-0.37323279771315987
ssa-a_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.91275005957607,2.906220203754744
ssb-a_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.5117047967119965,1.5049978628930494
ssb-a_13-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.7741439276352327,1.7769774185060265
ssb-a_13-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.924922583908025,2.9257954133758988
ssb-a_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.080326609956256,2.0891403328149636
ssc-a_32-02-06_32-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5032591555403244,-0.5108800188691471
sst-a_13-02-06_14-02-06_None_None_None_None_None,0.4254371262637744,0.42475660692371425
stp-a_11-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.02760488432261818,-0.019830346430020733
stw-a_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.5923633079628154,2.576414593614335
sty-a_13-02-06_13-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.507108116213428,2.486692283857877
sty-a_16-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,1.2986512075954961,1.2832823170277647
sty-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,4.041971795354757,4.046829834604482
svn-a_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.041379680441574196,0.04666020874663437
tbd_14-02-06_14-02-06_04-02-06_04-02-06,1.9256511177007352,1.9221456543359363
tbo-b3_16-02-06_24-02-06_24-02-06_24-02-06_None_None_None,-0.336034920295831,-0.3374009811100005
tdc_28-02-06_28-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.4293204316581902,1.427822494776215
tdd_28-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.5792275341217792,0.5890117678159429
tee-a_11-02-06_11-02-06_11-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.2770969883852592,0.27775495847593196
tfa_12-02-06_30-02-06_None_None,-0.7192211032918016,-0.7274663257253471
tfe-a_32-02-06_32-02-06_32-02-06_32-02-06_None_None_None_None_None_None,0.9377664579295331,0.9290338627861477
tfk-a_13-02-06_13-02-06_13-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,6.642757924131152,6.61064777417242
tfk-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,3.3220093730625315,3.2757055970648925
tfp-a_11-02-06_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,3.7585939051695534,3.7206464481794264
tfq_12-02-06_30-02-06_None_None,-0.7319925232978963,-0.7478354780002028
tfu_28-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06,-0.057998665235051566,-0.052962293641202036
tfu_30-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06,-0.10407655610843092,-0.11224267576690149
tfu_31-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06,-0.25844419075371683,-0.26313575272917106
tfz-a_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.9346594123698385,0.9599941555113315
the-a_12-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.3763174982376705,1.3839898636634458
thl_28-02-06_31-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.29286102764101,-0.2859170228896866
thl_28-02-06_31-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.10216962218046005,-0.09337355387680404
thl_28-02-06_31-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.14344198495309118,-0.14547624339630566
thl_29-02-06_31-02-06_31-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.2506042371378595,-0.25285696193215557
ths-b-c+_11-02-06_11-02-06_01-02-06_02-02-06,-0.5660304774073687,-0.555698242455306
ths-b-c+_11-02-06_14-02-06_None_None,-0.6502899265088965,-0.647547848199975
ths-b-c+_12-02-06_12-02-06_03-02-06_03-02-06,-0.38416832191083994,-0.36947683108850676
ths-b-c+_14-02-06_32-02-06_None_None,-0.5828694606490152,-0.562915843205815
ths-b-c+_15-02-06_16-02-06_03-02-06_03-02-06,0.21257197568443947,0.2163439656794072
ths-b-c_11-02-06_13-02-06_02-02-06_02-02-06,-0.41188656406931357,-0.42412355944375385
ths-b-c_11-02-06_14-02-06_01-02-06_01-02-06,-0.5177570073351528,-0.510589463438701
ths-b-c_13-02-06_11-02-06_02-02-06_02-02-06,-0.4227853389466309,-0.4237468457967034
ths-b-c_14-02-06_13-02-06_None_None,-0.6218152548073939,-0.6157368455685612
ths-b-c_14-02-06_16-02-06_02-02-06_02-02-06,-0.33638179591875744,-0.3347560386549768
ths-b-c_16-02-06_13-02-06_None_None,-0.6185469502971545,-0.6058970947213127
ths-b-c_16-02-06_14-02-06_03-02-06_03-02-06,-0.01119670662716458,0.008411622396590318
ths-b-c_16-02-06_15-02-06_01-02-06_01-02-06,-0.3881638056892623,-0.37648440178704745
ths-b-c_16-02-06_16-02-06_04-02-06_04-02-06,-0.7774534040648705,-0.7610405757496883
ths-b_12-02-06_13-02-06_03-02-06_03-02-06,0.5598514010347234,0.5539380843024171
ths-b_13-02-06_11-02-06_03-02-06_03-02-06,0.5804653027196741,0.6218787593624698
ths-c3_12-02-06_04-02-06_04-02-06,-0.557426727317395,-0.5665060687804011
ths-c3_16-02-06_02-02-06_02-02-06,-0.5834130202287711,-0.5621637287893835
ths-c_13-02-06_None_None,-0.5671978950020203,-0.5611734633512819
tps-a_11-02-06_11-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.3537655173903254,2.3608054558244715
tps-a_12-02-06_12-02-06_12-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.4453637409620805,0.44935052608347936
tpy_15-02-06_15-02-06_15-02-06_02-02-06_02-02-06_02-02-06,3.512084267919015,3.517538023539019
tpz-a_11-02-06_11-02-06_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.902975074057529,2.9141645244219005
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,3.5720734714507247,3.589432162950546
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.4867737083317754,2.492091346648983
tpz-a_16-02-06_16-02-06_16-02-06_16-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.865518562653088,2.865595830614582
tse_16-02-06_16-02-06_16-02-06_31-02-06_01-02-06_01-02-06_01-02-06,0.22749914164185134,0.2150593710890828
tsg-a_28-02-06_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.0449266797940404,2.025175476727181
ttt-a_30-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.11656552740170514,-0.12463084613199267
ttx-a_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.8904943295109536,0.8930130675443506
twt-b_11-02-06_12-02-06_01-02-06_01-02-06,-0.3620226297104562,-0.3683302030974052
twt-b_12-02-06_11-02-06_02-02-06_02-02-06,-0.457273838080312,-0.46460627900987606
twt-b_12-02-06_16-02-06_03-02-06_03-02-06,-0.0026950079769414385,0.01738765101764627
twt-b_14-02-06_12-02-06_02-02-06_02-02-06,-0.31760475717008146,-0.3021518156547174
twt-b_14-02-06_12-02-06_None_None,-0.6369481857503693,-0.6259798930878947
twt-b_16-02-06_32-02-06_05-02-06_05-02-06,1.0253843942827023,1.0327260015621396
twt-c_32-02-06_03-02-06_04-02-06,-0.6067318394981758,-0.6011109314842943
twt-c_32-02-06_None_None,-0.7348481897757352,-0.7335465906280626
ubo_24-02-06_28-02-06_None_None,-0.5539236242630422,-0.5605513216319185
ubo_24-02-06_29-02-06_01-02-06_02-02-06,-0.2401102572078972,-0.23092434534350578
ubo_24-02-06_30-02-06_01-02-06_02-02-06,-0.3635152746368391,-0.3697811142606782
ucp-a_12-02-06_12-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.3481190832765511,0.3444565421760266
ukd_28-02-06_01-02-06_01-02-06_01-02-06,-0.3689045691488644,-0.360558472558957
ukk_24-02-06_03-02-06_03-02-06_03-02-06,-0.7862564992658021,-0.771103392670377
ulf-c_30-02-06_01-02-06_01-02-06_01-02-06,-0.6048111087150189,-0.5993078369168277
ulg_29-02-06_01-02-06_01-02-06_01-02-06,0.3523392749215841,0.3437204299168508
uma_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.19686601841066198,0.1925585166185429
umd_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.1416685506692922,0.14569320240012898
une_29-02-06_01-02-06_01-02-06_01-02-06,-0.4010423280114104,-0.40717022989129076
une_30-02-06_01-02-06_01-02-06_01-02-06,-0.5826954398353584,-0.576219506334384
ung_24-02-06_03-02-06_03-02-06,0.46436086491646794,0.4629688973994771
ung_24-02-06_04-02-06_04-02-06,0.3265751263072655,0.3342100022387212
unj_29-02-06_04-02-06_04-02-06,-0.043826330943343664,-0.0038417611298090064
unn_30-02-06_02-02-06_02-02-06,-0.6480515691473442,-0.650270873435735
uny_30-02-06_03-02-06_03-02-06,-0.7492899490608986,-0.7453677420748642
uop_24-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3315446950600974,-0.331612802858311
urh_28-02-06_29-02-06_31-02-06_02-02-06_02-02-06,-0.4092949451353345,-0.40906725763650786
urn-a_11-02-06_11-02-06_11-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.1327641670152198,1.1256540627594347
urs-a_28-02-06_16-02-06_28-02-06_16-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.6655308626232774,1.6781377940906381
urt-a_30-02-06_12-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.3923163556913494,1.382327514758719
uta_14-02-06_02-02-06_02-02-06,0.13576787972247345,0.12640860884279057
utq_12-02-06_02-02-06_02-02-06_02-02-06,-0.7390472579011343,-0.7484342418599463
vba_31-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.41253385097026574,-0.40971988614714044
vfi_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.24437339493766633,0.24652683473688713
wbl_28-02-06_24-02-06_01-02-06_02-02-06,-0.07852303354800641,-0.08657919205491378
wbl_30-02-06_24-02-06_05-02-06_05-02-06,0.47301332091055504,0.4586536418035435
wiw_12-02-06_01-02-06_01-02-06_01-02-06,-0.5435293144193648,-0.5495065725675514
wiw_14-02-06_03-02-06_03-02-06_03-02-06,0.23528208350006632,0.23898207538220748
