struct,y_test,y_predict
sur-a_12-02-06_11-02-06_11-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.6130554405797741,1.6828237262323569
sur-a_13-02-06_14-02-06_13-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,3.800987345077018,3.8353026449421463
tbd_11-02-06_12-02-06_02-02-06_01-02-06,0.12756622497115122,0.08184194015746016
tbd_13-02-06_12-02-06_02-02-06_03-02-06,1.0034739904641405,0.8691914453437874
tbd_14-02-06_12-02-06_02-02-06_03-02-06,1.088794047472398,0.8393831739893471
tbo-b_14-02-06_24-02-06_24-02-06_03-02-06_04-02-06,0.473633272091059,0.5068804010547581
tfa-c_11-02-06_29-02-06_04-02-06_01-02-06,-0.4854137093502149,-0.5923339326255643
tfa-c_11-02-06_29-02-06_04-02-06_02-02-06,-0.5547554301720298,-0.9459956772895453
tfa-c_14-02-06_29-02-06_03-02-06_04-02-06,-0.29383350221850424,-0.24372814745460047
tfa-c_32-02-06_30-02-06_02-02-06_04-02-06,-0.32461003495599305,-0.2791740624161321
tfa_12-02-06_30-02-06_04-02-06_03-02-06,-0.29584611288949036,-0.35294698145537495
tfe_16-02-06_12-02-06_31-02-06_02-02-06_01-02-06,-0.21018187746195052,-0.41123725026540114
tfj_12-02-06_29-02-06_31-02-06_05-02-06_05-02-06,0.4882488092145236,0.7053529484578291
tfj_13-02-06_29-02-06_31-02-06_02-02-06_02-02-06,-0.0291439146675315,-0.03592220403993451
tfj_13-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.2723991145443477,0.36540698338584576
tfj_14-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.0864227016303647,0.19063033128446705
tfj_15-02-06_29-02-06_31-02-06_04-02-06_03-02-06,0.42338290385301175,0.40529217073818913
tfj_16-02-06_29-02-06_31-02-06_01-02-06_01-02-06,0.1964510798300073,-0.006811371655480514
tfj_32-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.24632646911069803,0.2739374352148758
tfm_31-02-06_29-02-06_16-02-06_03-02-06_03-02-06,0.21078895314566604,0.19402746626990464
tfp_15-02-06_32-02-06_24-02-06_01-02-06_02-02-06,0.8418735246233038,0.9421551849941636
tfp_16-02-06_12-02-06_31-02-06_02-02-06_02-02-06,-0.08659819036769953,-0.18465885631567858
tfp_16-02-06_16-02-06_31-02-06_03-02-06_04-02-06,1.1089827324905157,1.0501949641213848
tfq_12-02-06_30-02-06_02-02-06_01-02-06,-0.5330435989009323,-0.6040935892224013
tfu_28-02-06_14-02-06_16-02-06_None_None_None,-0.5457112234266638,-0.5801379048039053
tfu_28-02-06_16-02-06_16-02-06_02-02-06_01-02-06_01-02-06,-0.2851562486208324,-0.19181194372401933
tfu_29-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.012734153643654227,0.023449737634805956
tfu_30-02-06_11-02-06_11-02-06_03-02-06_04-02-06_04-02-06,-0.279045562171776,-0.2569414789583462
tfu_30-02-06_13-02-06_11-02-06_03-02-06_03-02-06_03-02-06,0.04670850121115643,-0.029113462483500996
tfu_30-02-06_13-02-06_11-02-06_None_None_None,-0.6081530254638913,-0.5644660990150605
tfu_30-02-06_13-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.06802143133410908,-0.04589869808606295
tfu_30-02-06_14-02-06_11-02-06_01-02-06_01-02-06_01-02-06,-0.38931721296051214,-0.2985390125676872
tfu_30-02-06_14-02-06_12-02-06_02-02-06_02-02-06_02-02-06,-0.3657825511741212,-0.49620966454517657
tfu_30-02-06_14-02-06_14-02-06_04-02-06_03-02-06_02-02-06,-0.3213498570377299,-0.3604812042262324
tfu_30-02-06_14-02-06_14-02-06_04-02-06_04-02-06_02-02-06,-0.147163198465525,-0.12515780962303324
tfu_30-02-06_15-02-06_11-02-06_None_None_None,-0.59143678749976,-0.524310767658104
tfu_30-02-06_16-02-06_11-02-06_02-02-06_02-02-06_02-02-06,-0.49860071920375126,-0.44267895703404747
tfu_30-02-06_16-02-06_11-02-06_05-02-06_05-02-06_05-02-06,0.22485740916300193,0.35648000357797827
tfu_30-02-06_16-02-06_12-02-06_01-02-06_01-02-06_01-02-06,-0.4253128497932529,-0.36801207270912073
tfu_30-02-06_16-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.2100554000346855,-0.20219767052535076
tfu_31-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.04769694161028128,0.0003458294880509527
tfv_14-02-06_30-02-06_01-02-06_03-02-06,-0.0066797228347414235,-0.14752538832347284
tfz-a_11-02-06_11-02-06_11-02-06_02-02-06_01-02-06_02-02-06_02-02-06,0.45777734333011233,0.40700867408031627
tfz-a_12-02-06_12-02-06_12-02-06_01-02-06_02-02-06_01-02-06_02-02-06,-0.6579443770629633,-0.7538085921673314
tfz-a_13-02-06_13-02-06_13-02-06_01-02-06_01-02-06_01-02-06_02-02-06,2.866042250837426,2.5403758758573645
tfz-a_13-02-06_13-02-06_13-02-06_04-02-06_03-02-06_03-02-06_03-02-06,4.034332154921662,3.9763261891802415
tfz-a_13-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.3263582469943835,2.24687977244346
tfz-a_14-02-06_13-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,3.4508868005933735,3.59463680010294
tfz-a_14-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06,1.6289469278131234,1.5274113663303979
tfz-a_14-02-06_14-02-06_14-02-06_01-02-06_02-02-06_02-02-06_01-02-06,1.4684844245742772,1.2909513821204541
tfz-a_14-02-06_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_03-02-06,3.1523046774649,2.9441017958826947
tfz-a_16-02-06_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06_04-02-06,2.8436720695545543,2.8504556999872435
tfz-a_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,2.6365469457735773,2.6401636894581983
ths-b-c+_11-02-06_12-02-06_03-02-06_04-02-06,-0.4873713747548368,-0.5835485389424804
ths-b-c_12-02-06_11-02-06_03-02-06_04-02-06,-0.794377111451531,0.7697100881381402
ths-b-c_12-02-06_16-02-06_01-02-06_02-02-06,-0.5313404389345049,-0.8897921621503144
ths-b-c_13-02-06_11-02-06_01-02-06_02-02-06,-0.400146759220453,-0.4802753734060161
ths-b-c_14-02-06_13-02-06_03-02-06_04-02-06,-0.03969168022688717,-0.04806397232158943
ths-b-c_14-02-06_15-02-06_01-02-06_02-02-06,-0.43877123704331006,-0.1984791918433757
ths-b-c_16-02-06_11-02-06_02-02-06_01-02-06,-0.5651529344258948,-0.8709890554197841
ths-b-c_16-02-06_14-02-06_04-02-06_03-02-06,-0.13407210215552323,-0.16804667416424124
ths-b-c_16-02-06_15-02-06_02-02-06_01-02-06,-0.44325038784142035,-0.18889878030603313
ths-b-c_32-02-06_16-02-06_04-02-06_03-02-06,-0.39052815181131434,-0.17477944582730487
tna_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06,1.0799423973471716,1.0762518789398392
tpy_11-02-06_12-02-06_12-02-06_01-02-06_01-02-06_01-02-06,0.31335424866090666,0.5393389460865876
tpy_12-02-06_11-02-06_11-02-06_None_None_None,-0.412980348483307,-0.3759593529424876
tpy_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06,0.7635783599400069,0.8138793402532656
tpy_12-02-06_12-02-06_12-02-06_02-02-06_01-02-06_01-02-06,0.28154142570832574,0.3067017624533719
tpy_13-02-06_13-02-06_13-02-06_04-02-06_04-02-06_03-02-06,2.6250860027320044,2.470935648693729
tpy_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_04-02-06,2.3701975303243086,2.095440521520427
tse_16-02-06_16-02-06_16-02-06_31-02-06_03-02-06_04-02-06_04-02-06,0.33294633270094287,0.24768458465449328
tta_11-02-06_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06,-0.15164315948313078,-0.04045621698139712
tta_11-02-06_11-02-06_12-02-06_03-02-06_03-02-06_03-02-06,0.43234670964216976,0.26547380913753216
tta_13-02-06_13-02-06_14-02-06_05-02-06_05-02-06_05-02-06,2.094877287400915,2.10254084285085
tta_16-02-06_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06,0.9020114112892115,0.7601786795398233
twt-b_13-02-06_11-02-06_01-02-06_02-02-06,-0.288398139721765,-0.3205985183947746
twt-b_14-02-06_11-02-06_02-02-06_01-02-06,-0.2581100865024413,-0.4167337956985193
ucp-a_14-02-06_14-02-06_13-02-06_None_None_None_None_None_None,0.8652491050377195,0.8651683868356699
ukj_24-02-06_04-02-06_03-02-06_04-02-06_04-02-06,-0.49350610795447364,-0.4814244376426444
ukj_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.41828117250609587,-0.4297174087297577
ukp_24-02-06_04-02-06_04-02-06_03-02-06,0.06471388500752721,0.04967860004446578
ukx_29-02-06_02-02-06_02-02-06_01-02-06,-0.4336607574444097,-0.40998433434623394
ukx_30-02-06_01-02-06_02-02-06_01-02-06,-0.5905315642748192,-0.6549523498298413
uld-c_30-02-06_03-02-06_04-02-06_03-02-06,-0.544102522471206,-0.613234974761454
umb_24-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.29240037101968747,0.21080454824792483
unp_29-02-06_03-02-06_04-02-06_04-02-06,0.1536319475368191,0.17335808723496626
uob_29-02-06_01-02-06_02-02-06_01-02-06_01-02-06,-0.5422325639886418,-0.8275349121840918
uod_28-02-06_04-02-06_03-02-06_03-02-06_04-02-06,-0.5438738550131996,-0.5427508515271455
uol_28-02-06_03-02-06_03-02-06_04-02-06,-0.509787179506163,-0.5182921327879058
uol_29-02-06_03-02-06_03-02-06_04-02-06,-0.4582170221632572,-0.5705195936821212
uop_30-02-06_02-02-06_01-02-06_02-02-06_02-02-06,-0.6272642512464086,-1.66647256949841
upa_28-02-06_01-02-06_02-02-06_01-02-06,-0.5344351922669857,-0.8490814143542025
upc_24-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.2970995252363625,-0.2885102956400516
utn_16-02-06_01-02-06_02-02-06_02-02-06,-0.42714800699397804,-0.40763180900631824
utn_16-02-06_03-02-06_04-02-06_03-02-06,-0.15839160237046848,-0.24379323331107017
uto_12-02-06_02-02-06_01-02-06_02-02-06,-0.6671526995201308,-1.1686234300791511
utq_12-02-06_01-02-06_01-02-06_02-02-06,-0.595070846576481,-0.13474621646514606
wiy_14-02-06_03-02-06_04-02-06_03-02-06,-0.681326044904353,-0.8361029429130227
wiy_16-02-06_02-02-06_01-02-06_02-02-06,-0.6024478303819307,-1.3105563197527772
wjh_29-02-06_01-02-06_01-02-06_01-02-06_02-02-06,0.009187676212383816,-0.12029873063193008
wse_28-02-06_01-02-06_02-02-06_01-02-06_01-02-06,-0.0819487796130094,-0.055805453891821344
wut_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,-0.40421717993865064,-0.4057174653505342
wut_29-02-06_31-02-06_04-02-06_04-02-06_03-02-06,-0.3558605090409632,-0.3390634385763249
xaa_13-02-06_11-02-06_02-02-06_03-02-06,0.13266873931052672,0.18492084933689057
xaa_13-02-06_12-02-06_01-02-06_03-02-06,0.27633520710412035,0.2494822843697051
xaa_14-02-06_12-02-06_01-02-06_03-02-06,0.32185514690370426,0.27168084492205935
xaa_16-02-06_15-02-06_03-02-06_02-02-06,1.4239310481534704,1.4473019594872483
xaq_12-02-06_30-02-06_30-02-06_01-02-06_02-02-06_02-02-06,-0.36641426705555324,-0.31870600477779476
xaq_16-02-06_28-02-06_28-02-06_02-02-06_01-02-06_01-02-06,0.23149331911523718,0.13300116826758313
xci_30-02-06_11-02-06_02-02-06_01-02-06_02-02-06,-0.5472215608284102,-0.3582478190642746
xly-a_11-02-06_12-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.03142598757946586,-0.021562291787631693
xux_11-02-06_30-02-06_02-02-06_01-02-06,-0.26280490218498836,-0.5789997933326276
xux_12-02-06_30-02-06_02-02-06_01-02-06,-0.5560271673047581,-0.8720985388342228
yav-d-a_16-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.1824266125662255,0.9949566413601687
zme_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.5319195652472647,0.7222092291589384
zme_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.6602159187726626,0.6285281958093449
zyg_16-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.15185095769037593,-0.12616131384106666
bey_21-10-08_25-10-08_05-02-08_05-02-08_05-02-08,-0.7790575436331568,-0.3544420899196581
bil_13-02-08_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6848615145748718,-0.5081692829111413
bil_23-10-08_23-10-08_23-10-08_23-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.3915010266663222,-0.8887551686190811
cem-a_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.8573338490063664,-0.9931781555356238
cpi_20-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.8550523324497615,-0.5487974577020474
cpq_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.9767824641066647,-1.0724689253156612
cpq_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.8872167005417334,-0.9351494070215458
cpq_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.9184553586262206,-0.6227270861281795
cps_25-10-08_20-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.7227218824349219,-0.6681184618958866
cqb_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.3114016951913356,-0.01868344239572295
cqh_20-10-08_25-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.8109426732027627,-0.4973742809435876
cqv_16-02-08_16-02-08_16-02-08_31-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.5944031332622993,-0.3092863835266808
cry_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08,-0.9157395983174633,-0.9126195432658619
dha_24-02-08_24-02-08_07-10-08_06-10-08,-0.27513831898896607,-0.4394530723205339
dhc_31-02-08_31-02-08_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.33791721031165056,-0.7667030918801814
fsz-a_11-02-08_11-02-08_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.9656458232625899,-0.021437615315079483
fxt_16-02-08_06-10-08_06-10-08_06-10-08,-0.601202209565405,-0.802375131251786
fxt_17-10-08_04-02-08_04-02-08_04-02-08,-0.20424060387436035,-0.36590896433908426
fxt_18-10-08_04-02-08_04-02-08_04-02-08,-0.28958402937736694,-0.44707188226405303
fxt_32-02-08_10-10-08_10-10-08_10-10-08,-0.7371433907159529,-0.7568564609470929
hbt_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08_07-10-08,-0.4576777980165384,-0.6227744487074602
hbt_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08_06-10-08,-0.7092379948565013,-0.4974185951873267
hbt_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.68927231157906,-0.3486081319697285
hbt_25-10-08_20-10-08_25-10-08_04-02-08_04-02-08_04-02-08,-0.7986107096479554,-0.3372960097144242
hbt_31-02-08_14-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.6233757473203412,-1.1711141103489382
hbt_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08_10-10-08,-0.5173894662898406,-0.5078056653113343
hca_15-02-08_07-10-08_07-10-08,-0.5546377595278679,-0.5284733815144511
hcb_32-02-08_07-10-08,-0.8583616555777033,-0.8223833714816067
hnd_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.8690673135166729,-0.708975783409449
hnf_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6668756442541272,-0.5640558122782977
htb-a_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.3436502001572382,-0.9401908059930975
kgd-a_22-10-08_22-10-08_05-02-08_05-02-08_05-02-08,-0.7803912969211094,-0.39098884219437124
krj-d_25-10-08_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.473190848702289,-0.8522559706165111
mtf_25-10-08_23-10-08_25-10-08_02-02-08_02-02-08,-0.6499177788656179,-0.5905960459793391
mtf_25-10-08_32-02-08_25-10-08_None_None,-0.7892166181785969,-0.25434134084724214
ply_20-10-08_20-10-08_20-10-08_20-10-08_20-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.8494593743875403,-0.452991935422133
pnc_24-02-08_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.07005982557881113,-0.05515075796540003
pnc_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.01028127600446016,0.4485877929042701
pnd_20-10-08_25-10-08_01-02-08_01-02-08,-0.8728356102827495,-0.3884726772151659
pne_24-02-08_24-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7927514582736817,-0.08877242249996575
sql_25-10-08_04-02-08,-0.7462129484616814,-0.12954738181144254
tts-a_13-02-08_13-02-08_13-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.9041342163470734,-0.6851308262159654
tts-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6447099049539284,-0.7012151326270697
usm-d_25-10-08_25-10-08_21-10-08_21-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.9414933586244756,-0.3224247461415548
var_32-02-08_32-02-08_32-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7126039802611516,-0.8953048762146167
bew_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.7788066790277723,-0.542529606597705
bew_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.3637922241885956,-0.4281637708000261
cpq_23-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.3760618483337457,-0.7269359048993138
fes_20-10-08_02-02-08_01-02-08,-0.9125759683944462,-0.6123621933323875
hna_18-10-08_23-10-08_01-02-08_01-02-08_01-02-08,-0.47722159085906957,-0.899168995632504
hnb_13-02-08_14-02-08_07-10-08_07-10-08,-0.4716883121492907,-0.8595138567502829
htb-a_13-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6690032469812168,-1.080393057692909
jvh_12-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6485721972731527,-1.1575905008820655
pnb_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8272145133544259,-0.4346547211944187
pnb_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,0.005194106268923589,0.21062762948791125
pnb_24-02-08_24-02-08_08-10-08_09-10-08_08-10-08,-0.7974394913031998,0.6625880337496284
pnb_25-10-08_25-10-08_02-02-08_01-02-08_01-02-08,-0.895931291473002,-0.6251272494749287
pnb_31-02-08_31-02-08_07-10-08_06-10-08_07-10-08,-0.45255006580574564,-0.20788658939368787
aea-a_30-02-08_30-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5820806163434759,-0.6560960411323435
ana-b_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5811437211474575,-0.5123471408243958
ana-b_28-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5770363577368658,-0.638924095459501
ana-b_30-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7215771329744814,-0.6246983066261862
ana_30-02-08_07-10-08,-0.7874425451816645,-0.5776915563587739
asn_14-02-08_14-02-08_14-02-08_14-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3592866938029203,-0.13148505834528246
asn_15-02-08_15-02-08_15-02-08_15-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.13565373387801252,-0.20778620673361559
asn_32-02-08_32-02-08_32-02-08_32-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5648378090420448,-0.5725485090663192
bab_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6454533537601234,-0.5188741369954801
bat_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.33476616768658246,-0.2634362455009114
bat_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.11687210795707283,-0.11746010038176014
bbo_31-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.30868010578202937,-0.3515006008786523
bbp_31-02-08_29-02-08_09-10-08_09-10-08_09-10-08,-0.3002652516112068,-0.2837925387701006
bbq_31-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.31104690557974,-0.27828934577203324
bbq_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.05696335003835738,0.048837488312395205
bbw_29-02-08_31-02-08_06-10-08_06-10-08_06-10-08,-0.21944726306088322,-0.3610787573648402
bbw_29-02-08_31-02-08_10-10-08_10-10-08_10-10-08,-0.05007229569416167,-0.0683172728258743
bbz_29-02-08_29-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.33890748371065493,-0.3495723947261862
bmn_13-02-08_07-10-08_07-10-08,-0.5143996358712604,-0.8543405458234696
bmn_13-02-08_09-10-08_09-10-08,-0.4484277187133552,-0.45427144701320543
bnl_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5783472403843659,-0.6142106860997245
bpm_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.35639283651971365,-0.39812214925805733
bpn_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.05720242813439365,0.060743102931109016
bpr_14-02-08_14-02-08_06-10-08_06-10-08,-0.31308853935805653,-0.26439646980197296
bpr_23-10-08_23-10-08_01-02-08_01-02-08,-0.47965898696763226,-0.3828944633866369
bpr_23-10-08_23-10-08_04-02-08_04-02-08,-0.297504173528505,-0.21821722407017408
bpu_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6080496262278215,0.15984747993387494
bpu_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.34915168505467803,-0.17765963519000127
bpu_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.28059528057125377,-0.24234472085558878
bpu_19-10-08_19-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.017045563404996855,-0.0006351530813475392
bto-z_32-02-08_10-10-08_10-10-08,0.16399578260777706,0.008780639143799451
bzd_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.35310180894675397,-0.31249012983671287
bzd_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.013879603528776553,0.027518241777466645
bzd_29-02-08_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.05724373721511816,0.06197734321588211
cec-a_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.19802664840656536,0.1985546342380573
cee-a_14-02-08_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.5534237043127813,0.5066679542249943
cee-a_16-02-08_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.7263340517070255,0.7379093965590247
cef-a_16-02-08_16-02-08_16-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.08224647651269404,-0.059695835657805674
cef-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.5194116217994189,0.5221858858072563
cew-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.2795413147048724,0.31091365703462825
cez-a_13-02-08_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.1608733339888955,-0.2215611652980023
cla_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.4121080503141263,-0.33881298179218255
cmd_28-02-08_28-02-08_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.3663154046519278,-0.3741087198372419
csk_12-02-08_30-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.6601439426822837,-0.7374253705875731
csp_30-02-08_30-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.6309281794005098,-0.6059148332905764
csq-a_30-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4607863597776229,-0.444091687684641
ctn-d_12-02-08_12-02-08_10-10-08_10-10-08,-0.37722438869206665,-0.42757809992833984
ctn_16-02-08_30-02-08_07-10-08,-0.6219247375208904,-0.6678705539694931
ctn_22-10-08_30-02-08_None,-0.6981929999280341,-0.5663020865442516
cza-a_19-10-08_19-10-08_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.3816456765871143,0.442308796931449
cza_28-02-08_16-02-08_16-02-08_09-10-08_09-10-08,-0.4387288155453752,-0.3990742841759918
cza_28-02-08_16-02-08_16-02-08_10-10-08_10-10-08,-0.20695638270371736,-0.09868967707217902
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5059984893927478,-0.4457052898230298
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.44901167216262844,-0.5907710570444848
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.36498453017178073,-0.29659537119450663
