struct,y_test,y_predict
ukx_29-02-06_02-02-06_02-02-06_01-02-06,-0.31969160212303394,-0.3292179085618761
ukx_30-02-06_01-02-06_02-02-06_01-02-06,-0.5225409345878178,-0.5298790746951062
uld-c_30-02-06_03-02-06_04-02-06_03-02-06,-0.6208910170912922,-0.6221460469068699
umb_24-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.385917615857401,0.39866430349376814
unp_29-02-06_03-02-06_04-02-06_04-02-06,0.3678517717328617,0.3573001565003001
uob_29-02-06_01-02-06_02-02-06_01-02-06_01-02-06,-0.5877745376761782,-0.5916783313538526
uod_28-02-06_04-02-06_03-02-06_03-02-06_04-02-06,-0.6128963859171712,-0.610947858170724
uol_28-02-06_03-02-06_03-02-06_04-02-06,-0.5403325999662892,-0.5242061279233785
uol_29-02-06_03-02-06_03-02-06_04-02-06,-0.6441606802660766,-0.6459157235733044
uop_30-02-06_02-02-06_01-02-06_02-02-06_02-02-06,-0.7303381553609202,-0.7318589244626763
upa_28-02-06_01-02-06_02-02-06_01-02-06,-0.5635003914004555,-0.5591907349899592
upc_24-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.1702380383027133,-0.16845042835980553
utn_16-02-06_01-02-06_02-02-06_02-02-06,-0.28120797174990986,-0.2818287217088024
utn_16-02-06_03-02-06_04-02-06_03-02-06,-0.13051967982631144,-0.13443148800854243
uto_12-02-06_02-02-06_01-02-06_02-02-06,-0.7100426467164667,-0.7063352110165149
utq_12-02-06_01-02-06_01-02-06_02-02-06,-0.7569008966642011,-0.7581228933847981
wiy_14-02-06_03-02-06_04-02-06_03-02-06,-0.6898148881229837,-0.6759607363602619
wiy_16-02-06_02-02-06_01-02-06_02-02-06,-0.6802794414431311,-0.6614429609178927
wjh_29-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.07676737499604236,-0.059586259857237804
wse_28-02-06_01-02-06_02-02-06_01-02-06_01-02-06,0.0958014590664209,0.09383625622554781
wut_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,-0.37700121445117774,-0.3820989792294566
wut_29-02-06_31-02-06_04-02-06_04-02-06_03-02-06,-0.28462912841583604,-0.2824401933545852
xaa_13-02-06_11-02-06_02-02-06_03-02-06,0.36988039986727617,0.3793588463719411
xaa_13-02-06_12-02-06_01-02-06_03-02-06,0.5070688264181235,0.5050820087487314
xaa_14-02-06_12-02-06_01-02-06_03-02-06,0.5023835188551654,0.5047061862283082
xaa_16-02-06_15-02-06_03-02-06_02-02-06,2.073494553576676,2.0609364137535304
xaq_12-02-06_30-02-06_30-02-06_01-02-06_02-02-06_02-02-06,-0.13889456403651987,-0.11096190896099718
xaq_16-02-06_28-02-06_28-02-06_02-02-06_01-02-06_01-02-06,0.28783051952342614,0.2980856784372607
xci_30-02-06_11-02-06_02-02-06_01-02-06_02-02-06,-0.24362214057909184,-0.2244717057624154
xly-a_11-02-06_12-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.10300595351531502,0.09425222860186057
xux_11-02-06_30-02-06_02-02-06_01-02-06,-0.37980236764715825,-0.37811171011563316
xux_12-02-06_30-02-06_02-02-06_01-02-06,-0.49487910795810897,-0.4927369958092451
yav-d-a_16-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.451085090019902,1.435959032024891
zme_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,1.0597539598581465,1.0733135522325268
zme_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.9109641896083684,0.926001718444777
zyg_16-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.05176362638862478,-0.05147878000455746
bey_21-10-08_25-10-08_05-02-08_05-02-08_05-02-08,-0.8319191960630435,-0.829433660259954
bil_13-02-08_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.7820002407078217,-0.7849310032002507
bil_23-10-08_23-10-08_23-10-08_23-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.6500425603339841,-0.6749020243460069
cem-a_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.8243406039254326,-0.8268199324843855
cpi_20-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.834999073293005,-0.8302691256732903
cpq_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.8565608972561675,-0.8549831703402664
cpq_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.8220156820747305,-0.8266905088914062
cpq_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.822483596772261,-0.8162241201255306
cps_25-10-08_20-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.8084248515283955,-0.8025687456190801
cqb_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.7510142500353747,-0.7557469671974815
cqh_20-10-08_25-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.818973281795062,-0.8161796021737409
cqv_16-02-08_16-02-08_16-02-08_31-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.7947878943993554,-0.7730756078913779
cry_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08,-0.8529352560406126,-0.8522872236995644
dha_24-02-08_24-02-08_07-10-08_06-10-08,-0.6757996408449598,-0.6858881389975531
dhc_31-02-08_31-02-08_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.8178395820450484,-0.7997828985830481
fsz-a_11-02-08_11-02-08_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.8717917178925815,-0.8652325633338784
fxt_16-02-08_06-10-08_06-10-08_06-10-08,-0.7940936921526208,-0.7989155115702158
fxt_17-10-08_04-02-08_04-02-08_04-02-08,-0.8296377749537672,-0.8384807172279912
fxt_18-10-08_04-02-08_04-02-08_04-02-08,-0.8112526156047477,-0.8185258923009201
fxt_32-02-08_10-10-08_10-10-08_10-10-08,-0.7803136326714099,-0.7770647752803984
hbt_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08_07-10-08,-0.6365663920948154,-0.6535999950188769
hbt_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08_06-10-08,-0.8098908653437602,-0.8147247780706185
hbt_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.82964281328172,-0.8272323124150844
hbt_25-10-08_20-10-08_25-10-08_04-02-08_04-02-08_04-02-08,-0.8370523646940722,-0.8362255946636682
hbt_31-02-08_14-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.8244811708445466,-0.8281354140479189
hbt_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08_10-10-08,-0.7888703162756384,-0.7986846472482577
hca_15-02-08_07-10-08_07-10-08,-0.4358252423341598,-0.44309391163749623
hcb_32-02-08_07-10-08,-0.853904714372869,-0.8429344631607362
hnd_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.813751102299448,-0.8236756183425632
hnf_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.8071370248513957,-0.8082202418423594
htb-a_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.7332611545985271,-0.7440794501227636
kgd-a_22-10-08_22-10-08_05-02-08_05-02-08_05-02-08,-0.7913475290994332,-0.803939564080525
krj-d_25-10-08_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.8751382559945486,-0.8646114632721894
mtf_25-10-08_23-10-08_25-10-08_02-02-08_02-02-08,-0.7202386599291417,-0.7090240526306952
mtf_25-10-08_32-02-08_25-10-08_None_None,-0.8560385529155228,-0.8578306961861896
ply_20-10-08_20-10-08_20-10-08_20-10-08_20-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.8152630349928081,-0.8089270888450857
pnc_24-02-08_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.7454434530421242,-0.7523495154694515
pnc_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.7961307070954722,-0.7846107124108953
pnd_20-10-08_25-10-08_01-02-08_01-02-08,-0.8455679869238605,-0.842786107575611
pne_24-02-08_24-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.8116512802653847,-0.8145819057493958
sql_25-10-08_04-02-08,-0.8527313985424048,-0.8483753398496799
tts-a_13-02-08_13-02-08_13-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.8149870374190799,-0.8134932348168435
tts-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.8079479256347839,-0.8090713382689074
usm-d_25-10-08_25-10-08_21-10-08_21-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-0.8596150429025409,-0.8551341694993876
var_32-02-08_32-02-08_32-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.8065220932598747,-0.8092933036060469
bew_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8230944244641009,-0.8244816726632245
bew_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.6848442523151311,-0.6948494498200514
cpq_23-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.7777781995271856,-0.7730134856477738
fes_20-10-08_02-02-08_01-02-08,-0.8361622447689359,-0.8300582384315796
hna_18-10-08_23-10-08_01-02-08_01-02-08_01-02-08,-0.7353940177287609,-0.750915212470256
hnb_13-02-08_14-02-08_07-10-08_07-10-08,-0.6140100206574814,-0.6253678362490748
htb-a_13-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7962254841964556,-0.8002476827048719
jvh_12-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.8346610108627369,-0.8387124934947758
pnb_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8198532301817019,-0.8228461503098855
pnb_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.7507993727762707,-0.7543580710687131
pnb_24-02-08_24-02-08_08-10-08_09-10-08_08-10-08,-0.8247647094941724,-0.8260970699112851
pnb_25-10-08_25-10-08_02-02-08_01-02-08_01-02-08,-0.8577612378541631,-0.8569534868543868
pnb_31-02-08_31-02-08_07-10-08_06-10-08_07-10-08,-0.7316113468404268,-0.7253846386326999
aea-a_30-02-08_30-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.5584838373092382,-0.560222911969795
ana-b_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5404478468407241,-0.5464423681501459
ana-b_28-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6444201836203866,-0.647939002255619
ana-b_30-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6116099228457537,-0.6221748345436946
ana_30-02-08_07-10-08,-0.7231615917981066,-0.7211319903265188
asn_14-02-08_14-02-08_14-02-08_14-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.19601276685422966,-0.2150658431326835
asn_15-02-08_15-02-08_15-02-08_15-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.01219479944374489,-0.0008416491438983486
asn_32-02-08_32-02-08_32-02-08_32-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5302403951015687,-0.5221740798335798
bab_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.65009521582503,-0.6503901046290319
bat_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.15378150026123286,-0.1707910767886327
bat_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.019795825251388916,-0.016620975924021696
bbo_31-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.2816072073978356,-0.2913013581485364
bbp_31-02-08_29-02-08_09-10-08_09-10-08_09-10-08,-0.3119642201004424,-0.3247816558908431
bbq_31-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.14367630764718423,-0.15307981529419748
bbq_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.22666795783109903,0.2112866267587701
bbw_29-02-08_31-02-08_06-10-08_06-10-08_06-10-08,-0.2765043835290889,-0.27045583667471496
bbw_29-02-08_31-02-08_10-10-08_10-10-08_10-10-08,0.06161985406879516,0.0650654870706554
bbz_29-02-08_29-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.2533142078406469,-0.2579328839195096
bmn_13-02-08_07-10-08_07-10-08,-0.6505934960099597,-0.6319560281576188
bmn_13-02-08_09-10-08_09-10-08,-0.44930093795293313,-0.4499999264188685
bnl_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5842717958645762,-0.5923377800193415
bpm_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.2710381521267112,-0.27450470939247473
bpn_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,0.12094026661510927,0.10895326615902415
bpr_14-02-08_14-02-08_06-10-08_06-10-08,-0.16023933839261112,-0.1651050129994382
bpr_23-10-08_23-10-08_01-02-08_01-02-08,-0.38405072284087566,-0.39458900455005624
bpr_23-10-08_23-10-08_04-02-08_04-02-08,-0.1903078473571565,-0.20489511641010935
bpu_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6860681880932739,-0.6761833054058721
bpu_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.1806829049813524,-0.18844506973369907
bpu_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.17815195928996258,-0.19230375076800854
bpu_19-10-08_19-10-08_05-02-08_05-02-08_05-02-08_05-02-08,0.249130762432634,0.24819166890997177
bto-z_32-02-08_10-10-08_10-10-08,0.12913761517483985,0.1350844673615512
bzd_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.2039410049861963,-0.21274037232330362
bzd_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.1613233466896911,0.15789964128705958
bzd_29-02-08_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.24237681346924442,0.233764127634882
cec-a_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.3972986860294295,0.39687063614737744
cee-a_14-02-08_14-02-08_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.6723021581512951,0.6711305278311949
cee-a_16-02-08_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,1.0953917183360349,1.10488925511661
cef-a_16-02-08_16-02-08_16-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,0.017013462971240158,0.012281992604234893
cef-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.8317382246757127,0.811595168651856
cew-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.5331273179496968,0.5269275584489195
cez-a_13-02-08_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.05471675753094046,-0.06062872477291055
cla_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.2865471204570986,-0.2925251886548791
cmd_28-02-08_28-02-08_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.3437735408271505,-0.3478112307867655
csk_12-02-08_30-02-08_30-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.6829886544654021,-0.6771388289900347
csp_30-02-08_30-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.6385589529285931,-0.6419795720408206
csq-a_30-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.4544370650542934,-0.4555728722466687
ctn-d_12-02-08_12-02-08_10-10-08_10-10-08,-0.2910820968496275,-0.3020255499117621
ctn_16-02-08_30-02-08_07-10-08,-0.5979320085540789,-0.5948335049622285
ctn_22-10-08_30-02-08_None,-0.666932865348978,-0.6715234978060571
cza-a_19-10-08_19-10-08_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.7486879783482583,0.7467140031833004
cza_28-02-08_16-02-08_16-02-08_09-10-08_09-10-08,-0.3952061928771686,-0.3938374678843579
cza_28-02-08_16-02-08_16-02-08_10-10-08_10-10-08,0.003831149813079333,-0.003999225632429831
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5463057002788424,-0.5539766197307806
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.620562531231478,-0.6225199156613541
czh-a_30-02-08_30-02-08_11-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3180415476471288,-0.32819212507772766
dea_24-02-08_15-02-08_15-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.05726648816011943,-0.06185822921742929
dea_24-02-08_15-02-08_15-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.047274401901400205,-0.049794052067926024
dmf_28-02-08_16-02-08_09-10-08_09-10-08_09-10-08,-0.5782403955949305,-0.5684735882038555
dmf_29-02-08_16-02-08_08-10-08_08-10-08_08-10-08,-0.4706180850100702,-0.48144607416841917
dmf_30-02-08_11-02-08_10-10-08_10-10-08_10-10-08,-0.6312019703849139,-0.6474335037540742
dnj-a_17-10-08_17-10-08_17-10-08_17-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,0.612425223045681,0.602728855694162
dnj-a_19-10-08_19-10-08_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,0.8429567547703835,0.8434374672860563
dnr-a_13-02-08_13-02-08_13-02-08_13-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,2.303108337673765,2.2951390863021515
dnr-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.420279186174849,1.4212991937330886
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,1.1755796647076138,1.1728022878652025
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,1.1492277726536178,1.152477443260348
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,2.779891490380161,2.74033717877022
dnr-a_19-10-08_19-10-08_19-10-08_19-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.3115963250786997,2.30443315367562
dtc_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.38032932071382386,-0.3911570087150609
dtc_29-02-08_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.35876080675043026,-0.358135207693497
dtc_29-02-08_29-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.3984779809519774,-0.39746180975736434
dtc_29-02-08_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.4248329685549907,-0.4356001451071312
edi-c_29-02-08_28-02-08_07-10-08_07-10-08_07-10-08,-0.658765742006142,-0.6578353397410476
epa-a_11-02-08_11-02-08_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.49870938552136684,-0.5035803428014528
epa-a_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,0.41928937361033286,0.4146694169643588
epa-a_15-02-08_15-02-08_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,1.164357190356522,1.1637437076961368
epa-a_16-02-08_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.04580363456780842,-0.04438658549446987
epa-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,0.09896272710948614,0.10082919611470109
epa-a_20-10-08_20-10-08_20-10-08_20-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,0.6094598524149526,0.6040411092743124
epe_24-02-08_13-02-08_24-02-08_06-10-08_06-10-08,0.27295960202350517,0.27375872627250675
epe_24-02-08_13-02-08_24-02-08_08-10-08_08-10-08,0.33488146871592267,0.32250094291967124
epe_24-02-08_15-02-08_24-02-08_06-10-08_06-10-08,0.7690444910500674,0.7585817896577481
epe_24-02-08_15-02-08_24-02-08_08-10-08_08-10-08,0.7196613817715284,0.7274208355166333
epe_24-02-08_15-02-08_24-02-08_10-10-08_10-10-08,1.4093384262933888,1.3926923490460497
epe_24-02-08_16-02-08_24-02-08_07-10-08_07-10-08,-0.01680944600874836,-0.015190684823269322
epe_25-10-08_18-10-08_25-10-08_01-02-08_01-02-08,-0.10847224507772109,-0.12022580672899236
epe_25-10-08_18-10-08_25-10-08_02-02-08_02-02-08,-0.275888471325055,-0.27900078836855563
epe_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08,0.19635096936922453,0.19751334353988992
epe_25-10-08_19-10-08_25-10-08_04-02-08_04-02-08,0.1714406553646636,0.16712255592381894
epe_25-10-08_21-10-08_25-10-08_01-02-08_01-02-08,-0.17782640869826308,-0.18553687650318326
epe_31-02-08_14-02-08_31-02-08_08-10-08_08-10-08,0.05240417530786757,0.040251046725184064
epe_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08,0.5140266495278419,0.5085531544176831
epe_31-02-08_15-02-08_31-02-08_07-10-08_07-10-08,0.2917618146935267,0.29406989221312363
epe_31-02-08_32-02-08_31-02-08_08-10-08_08-10-08,0.18546408723757307,0.17490575933917588
epq-a_11-02-08_11-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.19167604335411456,-0.2017450707520649
epu-a_11-02-08_11-02-08_11-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.5554545023682154,-0.5682614375466756
epu-a_16-02-08_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.17134767562725894,-0.17496846416497017
epu-a_16-02-08_16-02-08_16-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.20818467924672884,0.20541043895981326
eta-c_14-02-08_06-10-08_06-10-08,-0.42140921739314235,-0.41689190795243947
eta-c_14-02-08_08-10-08_08-10-08,-0.4446564905079862,-0.4188389403706267
etc_22-10-08_22-10-08_02-02-08_02-02-08,0.40159491807806874,0.3968375445588277
etf_11-02-08_07-10-08_07-10-08_07-10-08,-0.5671295432074104,-0.5624179060420668
etf_20-10-08_01-02-08_01-02-08_01-02-08,0.27578737335565345,0.27877464912037697
etl_15-02-08_15-02-08_07-10-08_07-10-08_07-10-08,0.7564033589127842,0.7495272245376564
etl_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08,0.12201610126583637,0.11841402015503359
etl_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08,0.0834510620502628,0.07437798295348283
etn_12-02-08_12-02-08_07-10-08_07-10-08_07-10-08,-0.5824998031162192,-0.5766886499674829
eto_22-10-08_22-10-08_02-02-08_02-02-08_02-02-08,-0.07465431786611357,-0.07983085481758642
ets_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08,-0.4482128825393481,-0.46384054943960384
ffc-a_15-02-08_15-02-08_15-02-08_15-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,5.616259789566025,5.634716647157575
ffc-a_16-02-08_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,1.1880086680895787,1.179703267743922
ffc-a_18-10-08_18-10-08_18-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,3.3491620484072566,3.3726791128107423
ffc-a_20-10-08_20-10-08_20-10-08_20-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,3.5013249765939944,3.4984182163527144
ffc-a_22-10-08_22-10-08_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.3847173511507553,2.4065058247296336
ffc_24-02-08_24-02-08_12-02-08_08-10-08_08-10-08,-0.3171804559159778,-0.31158124818401345
ffc_25-10-08_25-10-08_23-10-08_02-02-08_02-02-08,-0.3184337370650682,-0.31777848346078785
ffj-a_23-10-08_23-10-08_23-10-08_23-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,1.8057235402003011,1.8142308765409527
ffj-a_23-10-08_23-10-08_23-10-08_23-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,2.9184414489923998,2.914971972653415
fgl_24-02-08_28-02-08_06-10-08_06-10-08,-0.34119506174530784,-0.3448197579635391
fjh_16-02-08_24-02-08_24-02-08_06-10-08_06-10-08,-0.34114923275151854,-0.34219015761786886
fjh_32-02-08_25-10-08_25-10-08_None_None,-0.562036243442806,-0.5682252282577267
