struct,y_test,y_predict
mds_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.4750067470333376,-0.48330221621747194
mds_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_None_None_None_None_None_None_None_None_None_None_None,-0.572968543040737,-0.5481293658619601
med_28-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.20897298858109373,-0.2320582495423351
med_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3011753470976408,-0.30926153119835365
med_29-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.08336855515296591,0.1272050881281221
mml-a_16-02-06_16-02-06_16-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.7409845334256673,1.8065696202690606
mog-c_31-02-06_29-02-06_03-02-06_04-02-06,-0.45662207937267696,-0.528234353096296
mog-c_31-02-06_29-02-06_04-02-06_03-02-06,-0.3664086797716161,-0.5095457469201946
mou-e_29-02-06_31-02-06_31-02-06_02-02-06_02-02-06_02-02-06,-0.26868512290539315,-0.14174704561094065
mou-e_29-02-06_31-02-06_31-02-06_03-02-06_03-02-06_03-02-06,0.4954840415972007,0.3686084639328676
mou-e_29-02-06_31-02-06_31-02-06_04-02-06_04-02-06_04-02-06,0.2304717601123061,0.2043075922012419
msp_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.7621148508513554,-0.7227816135400983
mtn_28-02-06_28-02-06_28-02-06_None_None_None_None,-0.5766377362057642,-0.5773727102880504
muh_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None,-0.7390644571267855,-0.7272340580463121
mys_16-02-06_31-02-06_None_None_None,-0.5992778257978225,-0.4895307756422234
nat_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.18278454531305444,0.019286480905284373
nat_29-02-06_28-02-06_05-02-06_05-02-06_05-02-06,0.4400008663209689,0.45705735721463664
nbo-a_14-02-06_01-02-06_01-02-06,0.24975368321291935,0.23955755510280272
nht-a_28-02-06_28-02-06_28-02-06_28-02-06_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.6541878675752154,0.5881611017433263
nht-a_30-02-06_30-02-06_30-02-06_30-02-06_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.1222214434055294,-0.0902318947631753
nht-a_30-02-06_30-02-06_30-02-06_30-02-06_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.23135788774278943,0.3061413410812408
nht-a_30-02-06_30-02-06_30-02-06_30-02-06_12-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.3388575840315017,0.27967975672937023
nir_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.1102528393992026,-0.05120179446985644
nog_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5286645944969687,-0.5391819112026295
nom_24-02-06_28-02-06_None_None,-0.44166298056123154,-0.3989902704349087
nom_24-02-06_29-02-06_01-02-06_01-02-06,0.06303888507539593,-0.04424877611538557
nom_24-02-06_29-02-06_01-02-06_02-02-06,0.019387888100498678,-0.1333639341140655
nom_24-02-06_29-02-06_04-02-06_04-02-06,0.15083341443130058,0.14689921220479135
nom_24-02-06_30-02-06_04-02-06_03-02-06,-0.02983240216641587,-0.02575861751612688
nom_24-02-06_30-02-06_None_None,-0.5720944423803463,-0.592865254993885
not_31-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.5006170704680565,-0.4550553012373797
nou_31-02-06_31-02-06_28-02-06_01-02-06_01-02-06,-0.3575836304667462,-0.41901665890336776
nox_16-02-06_31-02-06_05-02-06_05-02-06_05-02-06,1.3375083219483903,1.3032491994926294
nta_13-02-06_14-02-06_02-02-06_02-02-06_02-02-06,0.3538101886016134,0.44369041207303395
ntn_29-02-06_28-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.08682980231908793,0.09526863854455961
ntn_31-02-06_28-02-06_29-02-06_None_None_None_None_None,-0.5478694836999292,-0.568381074867125
ntn_31-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.0946905568280926,-0.1287576614137961
ofp_12-02-06_29-02-06_29-02-06_04-02-06_04-02-06,-0.17450873619635024,-0.04294431408471372
oge_16-02-06_16-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.53168775456859,0.5329553921935921
oku-a_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.506023035717228,-0.5638415385685144
oku-a_14-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.4164411567410375,-0.45876936306232263
oku-a_14-02-06_14-02-06_None_None_None_None,-0.5207096812912247,-0.5006015311209763
oku-a_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.20460317071217368,0.2088817423010224
ood-a_16-02-06_16-02-06_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.5671201399141985,1.4997755309597134
pbg_13-02-06_03-02-06_04-02-06,1.2606131163385685,1.2542899245491819
pbp-l_13-02-06_13-02-06_13-02-06_None_None_None_None,0.4346195717787683,0.4260643183880368
pbp-l_16-02-06_16-02-06_16-02-06_None_None_None_None,-0.051066714309389125,-0.00803268631986433
pbz-b_16-02-06_11-02-06_None_None,-0.49415621124181297,-0.43837823028521156
pbz-l-l_11-02-06_11-02-06_11-02-06_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.1469831604311647,1.0430013439883332
pbz-l-l_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_None_None_None_None_None_None_None_None_None_None,0.9580187913169935,1.0046406348886172
pbz-m_13-02-06_13-02-06_13-02-06_None_None_None_None_None,0.5871419033732644,0.4745130660710715
pbz-m_15-02-06_15-02-06_15-02-06_None_None_None_None_None,1.530316530851962,1.3876604402458435
pcb-b_30-02-06_29-02-06_01-02-06_01-02-06,-0.36608823737191426,-0.30369178275623987
pcu-g_15-02-06_02-02-06_02-02-06,1.338151501061889,1.2495762473506786
phw-a_15-02-06_15-02-06_15-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,4.746377309020494,4.896291803377143
phx-a_14-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.7300705164213448,1.7623738536817921
phx-a_15-02-06_15-02-06_15-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.3750559970497522,2.1360385297118043
phx-a_15-02-06_15-02-06_15-02-06_None_None_None_None_None_None,1.3437861871073573,1.1785869647559286
phx-a_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.2843825314183268,1.3654593437959213
poz_30-02-06_30-02-06_30-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.30892674903262896,-0.33911716487275784
poz_30-02-06_30-02-06_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5166541216408722,-0.5016785061867031
pth_28-02-06_24-02-06_01-02-06,-0.2842027916105233,-0.2822548973336367
pth_28-02-06_24-02-06_05-02-06,0.33423680722662474,0.15527985971707964
pth_29-02-06_24-02-06_03-02-06,-0.1656567789442625,-0.12819470318898385
pth_30-02-06_24-02-06_01-02-06,-0.1218974533658635,-0.32707426189992717
pto_11-02-06_24-02-06_03-02-06,-0.10900963301158038,-0.03134573774707789
pto_12-02-06_24-02-06_01-02-06,-0.2349140872637019,-0.2002343272136858
pto_12-02-06_24-02-06_02-02-06,-0.43492208712152924,-0.3465822528694055
pto_12-02-06_31-02-06_None,-0.2510483733169874,-0.6301777680326381
ptr_29-02-06_31-02-06_None_None,-0.48188271084176276,-0.5475354776088909
pts-f_28-02-06_16-02-06_01-02-06_01-02-06_01-02-06,0.3748395584244648,0.23882607785114707
pts_31-02-06_30-02-06_01-02-06,-0.4959288741749177,-0.3472562630267757
ptt_30-02-06_24-02-06_24-02-06_None_None,-0.6516272615616615,-0.6094867047498602
qdl-e_31-02-06_29-02-06_24-02-06_05-02-06_05-02-06,0.07228968356530134,0.17413191715057902
qnf-a_12-02-06_30-02-06_12-02-06_12-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.09204143889922263,0.08822746638320601
qnf-a_16-02-06_28-02-06_16-02-06_16-02-06_16-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.0028411854084522308,-0.029194365844960133
qtz-b_30-02-06_29-02-06_04-02-06,-0.40493726936583574,-0.3262029571502692
qtz-b_30-02-06_29-02-06_None,-0.6245066483372209,-0.6833109240366222
rad_28-02-06_29-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.38728155490645494,-0.3351268530729608
rhr-b_31-02-06_24-02-06_02-02-06,-0.34524941104937196,-0.2580640060863286
rhr_24-02-06_04-02-06,0.20772921145698756,0.1856474848010065
rra_30-02-06_11-02-06_11-02-06_None_None_None,-0.6460490293201793,-0.5791170363085492
rug_2_05-02-06_4_28-02-06,0.05661430498596332,0.05710040193847375
sas_30-02-06_30-02-06_None_None_None_None,-0.6479311896124432,-0.654016853161687
sbr_29-02-06_31-02-06_24-02-06_04-02-06_04-02-06,-0.15146884637902244,-0.06391278399082628
sbr_29-02-06_31-02-06_31-02-06_03-02-06_03-02-06,-0.06703329804316795,-0.10843046789700887
scp-a_30-02-06_11-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5624462331498311,-0.5332265811109709
scp-a_30-02-06_12-02-06_12-02-06_12-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.6517961296002943,-0.6612399580016023
sdt_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06,-0.3221611853320231,-0.3193936498362638
sdt_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06,-0.2344799415274618,-0.2544895287061362
sdt_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06,-0.037871661968191285,-0.05664327066720666
sdt_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06,-0.18704435533699673,-0.14895792445316605
sig_2_None_4_30-02-06,-0.7738051599009964,-0.7502347306996509
sit-c-a_11-02-06_11-02-06_30-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.04615148066217428,0.04389286809735327
siy_12-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.424736031559963,-0.2972845229798945
sln_13-02-06_13-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.28843693735349346,0.3001479413878714
sln_13-02-06_13-02-06_29-02-06_04-02-06_04-02-06_04-02-06,0.2777196774228972,0.2265776783107604
sln_16-02-06_16-02-06_28-02-06_03-02-06_03-02-06_03-02-06,0.3886005406209167,0.15287254245013196
sod-b_28-02-06_30-02-06_01-02-06,-0.4364421307814533,-0.3293228339670924
sod-b_29-02-06_30-02-06_01-02-06,-0.5189823092467762,-0.32659898958824846
sod-b_29-02-06_30-02-06_03-02-06,-0.13204252923287427,-0.1791522658469605
sqc-a_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.336616673247735,0.2432165898299351
sra-b_30-02-06_28-02-06_None_None_None,-0.592283702435699,-0.6643046762728797
srd-l_14-02-06_14-02-06_None_None_None_None,-0.6091119269443915,-0.4821583601486583
srs-a-c_13-02-06_04-02-06_04-02-06,1.9580205444794982,1.801585369250989
srs-a-c_14-02-06_02-02-06_01-02-06,0.9555915197221874,0.9824877878533973
srs-a-c_14-02-06_04-02-06_03-02-06,1.9381196568216683,1.930092712993465
srs-a_13-02-06_04-02-06_03-02-06,5.340954793723344,5.123658337873442
srs-b+_14-02-06_13-02-06_02-02-06_02-02-06,0.2559559618542092,0.3814228579497885
srs-b_11-02-06_16-02-06_01-02-06,0.21335870887410996,0.029448375010051177
srs-b_14-02-06_16-02-06_01-02-06,0.36131757708908135,0.38154026837307586
srs-b_14-02-06_16-02-06_None,-0.3939237847577309,-0.2550983945465903
srs-b_15-02-06_16-02-06_01-02-06,0.8288486619140569,0.819070856079085
srs-b_16-02-06_12-02-06_01-02-06,-0.02242288691997566,-0.06134051750468151
srs-b_16-02-06_12-02-06_04-02-06,0.1929288145141115,0.16385874335935266
srs-b_16-02-06_12-02-06_None,-0.7928554801129133,-0.6833539873602177
srs-b_16-02-06_15-02-06_None,-0.24820269861274813,0.0175237584050865
srs-b_16-02-06_32-02-06_None,-0.03332149346537624,-0.3101575230927886
srs-c3_12-02-06_04-02-06_03-02-06,-0.655680443850048,-0.6556926869884877
srs-c3_16-02-06_01-02-06_01-02-06,-0.44392402543380044,-0.38225465132301323
ssa-a_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.207974218870786,2.3073716179564387
ssb-a_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.0572891931852595,1.066793173489128
ssb-a_13-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.2626131898728514,1.3514125816446925
ssb-a_13-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.1314951249738123,2.2601348229438076
ssb-a_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.6884795078103605,1.531727537564136
ssc-a_32-02-06_32-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5576672417825901,-0.5262340346103799
sst-a_13-02-06_14-02-06_None_None_None_None_None,0.27680937070432515,0.16999658981372523
stp-a_11-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.18389990404758155,-0.1420080767789664
stw-a_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.9656998896451114,2.086663982427392
sty-a_13-02-06_13-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,1.9346646500465063,1.9899387607098311
sty-a_16-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.8332021745426269,0.8998932949997448
sty-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.923443791203921,3.09190525531992
svn-a_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.0009971366631874726,-0.08445059248246495
tbd_14-02-06_14-02-06_04-02-06_04-02-06,1.4575338128646458,1.499987129801577
tbo-b3_16-02-06_24-02-06_24-02-06_24-02-06_None_None_None,-0.3728544077079434,-0.389504434949487
tdc_28-02-06_28-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.0490458140811474,1.0244223359456373
tdd_28-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.37516480168540933,0.4064600453543973
tee-a_11-02-06_11-02-06_11-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.04505549344968181,0.1332091395322161
tfa_12-02-06_30-02-06_None_None,-0.7647762616636632,-0.7222648067957291
tfe-a_32-02-06_32-02-06_32-02-06_32-02-06_None_None_None_None_None_None,0.6317820109571246,0.6685575785036173
tfk-a_13-02-06_13-02-06_13-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,5.417502196779447,5.242697045316735
tfk-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.7620448779897275,2.61514809330373
tfp-a_11-02-06_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.839388218623576,2.9719521538882856
tfq_12-02-06_30-02-06_None_None,-0.623444467097507,-0.6746746636789666
tfu_28-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06,-0.21266525891874416,-0.19953738723705938
tfu_30-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06,-0.25314730298130916,-0.25502481970578245
tfu_31-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06,-0.38401643950104386,-0.38719837435310384
tfz-a_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.6015600319819636,0.6258378654619342
the-a_12-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.9726034000373216,1.0523540391115973
thl_28-02-06_31-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.3636381994606199,-0.32545976311852876
thl_28-02-06_31-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.2017505830262062,-0.18641296562199625
thl_28-02-06_31-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.17485471040428177,-0.24158053271946284
thl_29-02-06_31-02-06_31-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.2729799869184797,-0.3414882923975646
ths-b-c+_11-02-06_11-02-06_01-02-06_02-02-06,-0.7190537929204152,-0.6289852258190732
ths-b-c+_11-02-06_14-02-06_None_None,-0.7055512033600905,-0.5648620827632647
ths-b-c+_12-02-06_12-02-06_03-02-06_03-02-06,-0.5184914183866653,-0.47730043344401485
ths-b-c+_14-02-06_32-02-06_None_None,-0.40007486826513877,-0.558080098063594
ths-b-c+_15-02-06_16-02-06_03-02-06_03-02-06,-0.06041829357920673,-0.02521280227037519
ths-b-c_11-02-06_13-02-06_02-02-06_02-02-06,-0.5227374904794828,-0.5439967431541263
ths-b-c_11-02-06_14-02-06_01-02-06_01-02-06,-0.5557042636090306,-0.5019010560102821
ths-b-c_13-02-06_11-02-06_02-02-06_02-02-06,-0.46573073447056484,-0.5303420156040992
ths-b-c_14-02-06_13-02-06_None_None,-0.6015321097919408,-0.5155023613835724
ths-b-c_14-02-06_16-02-06_02-02-06_02-02-06,-0.7001554807783829,-0.43660871715495486
ths-b-c_16-02-06_13-02-06_None_None,-0.7997005852858771,-0.6343316520712949
ths-b-c_16-02-06_14-02-06_03-02-06_03-02-06,-0.058309126163404223,-0.19951129578130472
ths-b-c_16-02-06_15-02-06_01-02-06_01-02-06,-0.831218947568108,-0.39392285768793955
ths-b-c_16-02-06_16-02-06_04-02-06_04-02-06,-0.799950689088201,-0.8098660850728713
ths-b_12-02-06_13-02-06_03-02-06_03-02-06,0.13280187703989108,0.2584654563981847
ths-b_13-02-06_11-02-06_03-02-06_03-02-06,0.5739739511925229,0.4035902238673284
ths-c3_12-02-06_04-02-06_04-02-06,-0.5922167930997879,-0.6481273962306582
ths-c3_16-02-06_02-02-06_02-02-06,-0.794773774533362,-0.6730094340040155
ths-c_13-02-06_None_None,-0.6235884644116504,-0.5747752944977339
tps-a_11-02-06_11-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.7770989158203467,1.726927088067332
tps-a_12-02-06_12-02-06_12-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.2575986553802588,0.22372387957366893
tpy_15-02-06_15-02-06_15-02-06_02-02-06_02-02-06_02-02-06,2.5834907799967555,2.5802666518674098
tpz-a_11-02-06_11-02-06_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.2975072896556528,2.2834825543900035
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.830631908127303,2.8767247719125573
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.9217177572138986,2.0342339335430504
tpz-a_16-02-06_16-02-06_16-02-06_16-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.036644700819946,2.2089659918117355
tse_16-02-06_16-02-06_16-02-06_31-02-06_01-02-06_01-02-06_01-02-06,0.10643310734089637,0.050867992399561454
tsg-a_28-02-06_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.6564436698518041,1.3924856039494478
ttt-a_30-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.2881011803025275,-0.22989185789593986
ttx-a_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.7234311615938561,0.5939111307703531
twt-b_11-02-06_12-02-06_01-02-06_01-02-06,-0.6847361760151047,-0.4790254840016635
twt-b_12-02-06_11-02-06_02-02-06_02-02-06,-0.4866711090676512,-0.5880254126032739
twt-b_12-02-06_16-02-06_03-02-06_03-02-06,-0.42184557542837076,-0.13683131434366022
twt-b_14-02-06_12-02-06_02-02-06_02-02-06,-0.37146166176386025,-0.4334718225876633
twt-b_14-02-06_12-02-06_None_None,-0.5929275088132755,-0.6163068506462158
twt-b_16-02-06_32-02-06_05-02-06_05-02-06,0.875737158408189,0.6951855175297649
twt-c_32-02-06_03-02-06_04-02-06,-0.7386943882997805,-0.5512399237868186
twt-c_32-02-06_None_None,-0.5882589381599257,-0.48942387032238643
ubo_24-02-06_28-02-06_None_None,-0.6554381388034638,-0.5721091848018105
ubo_24-02-06_29-02-06_01-02-06_02-02-06,-0.34251026043106103,-0.30005410687231576
ubo_24-02-06_30-02-06_01-02-06_02-02-06,-0.4057482776786093,-0.4685731444335567
ucp-a_12-02-06_12-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.1569279005720319,0.16677998058709048
ukd_28-02-06_01-02-06_01-02-06_01-02-06,-0.45605998588440233,-0.4238837298562778
ukk_24-02-06_03-02-06_03-02-06_03-02-06,-0.8244092663467426,-0.8065447238167809
ulf-c_30-02-06_01-02-06_01-02-06_01-02-06,-0.6506141743938026,-0.6470540404875291
ulg_29-02-06_01-02-06_01-02-06_01-02-06,0.20474232659997915,0.1946756602281596
uma_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.14047673623971113,0.03860396076526251
umd_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.13411681399407852,0.023958949566223648
une_29-02-06_01-02-06_01-02-06_01-02-06,-0.4716082083714153,-0.4034891402696425
une_30-02-06_01-02-06_01-02-06_01-02-06,-0.6018942381116322,-0.6235154960996667
ung_24-02-06_03-02-06_03-02-06,0.3294675933495498,0.2779217171729956
ung_24-02-06_04-02-06_04-02-06,0.20434693331411735,0.1700826606710208
unj_29-02-06_04-02-06_04-02-06,-0.22453122407468143,-0.09459371748449992
unn_30-02-06_02-02-06_02-02-06,-0.7444022275054508,-0.7196041334391639
uny_30-02-06_03-02-06_03-02-06,-0.4526490541773219,-0.5276544360360167
uop_24-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.48928075402924315,-0.4188103012222277
urh_28-02-06_29-02-06_31-02-06_02-02-06_02-02-06,-0.5217557117196838,-0.508081720774016
urn-a_11-02-06_11-02-06_11-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.7980985682009533,0.8659864845811832
urs-a_28-02-06_16-02-06_28-02-06_16-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.2518025375174489,1.2193688856115572
urt-a_30-02-06_12-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.0813708421470227,1.0931230709387667
uta_14-02-06_02-02-06_02-02-06,-0.0845599223952239,-0.048785618028432114
utq_12-02-06_02-02-06_02-02-06_02-02-06,-0.793449430124393,-0.6812851901997767
vba_31-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.4374330567116665,-0.4872190720972108
vfi_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.022586843269032025,0.10227735284520925
wbl_28-02-06_24-02-06_01-02-06_02-02-06,-0.19554029248787888,-0.21474747536556113
wbl_30-02-06_24-02-06_05-02-06_05-02-06,0.24312037807639292,0.2921781074110711
wiw_12-02-06_01-02-06_01-02-06_01-02-06,-0.636682498846067,-0.6261352723836295
wiw_14-02-06_03-02-06_03-02-06_03-02-06,0.08068225921687533,0.06342645664657728
wiy_16-02-06_01-02-06_01-02-06_01-02-06,-0.6300407342065137,-0.6120262171134788
wiz_11-02-06_02-02-06_02-02-06_02-02-06,0.014752110698460174,1.4317076101631232
wjh_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.007818864164347586,-0.028007405684559422
wse_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.08962555881129301,-0.09771708070596537
wut_29-02-06_31-02-06_03-02-06_03-02-06_03-02-06,-0.3646317730522099,-0.34183710628783115
wxs-a_2_02-02-06_3_11-02-06_4_30-02-06,-0.16857215895777303,-0.1159059089467173
xaa_12-02-06_12-02-06_03-02-06_03-02-06,0.19269545783458616,0.19071525162208428
xaa_13-02-06_13-02-06_02-02-06_02-02-06,0.49250750149272304,0.5421219165637168
xaa_14-02-06_14-02-06_03-02-06_03-02-06,1.3123238271594166,1.3121421985934232
xaa_14-02-06_14-02-06_None_None,-0.16736858423570533,-0.05527037800902909
