struct,y_test,y_predict
pth_28-02-06_24-02-06_01-02-06,-0.2842027916105233,-0.2774745797881808
pth_28-02-06_24-02-06_05-02-06,0.33423680722662474,0.28646376819729774
pth_29-02-06_24-02-06_03-02-06,-0.1656567789442625,-0.16781324730472244
pth_30-02-06_24-02-06_01-02-06,-0.1218974533658635,-0.3503337469980893
pto_11-02-06_24-02-06_03-02-06,-0.10900963301158038,0.00656863858545953
pto_12-02-06_24-02-06_01-02-06,-0.2349140872637019,-0.20612249754728523
pto_12-02-06_24-02-06_02-02-06,-0.43492208712152924,-0.37279155307599027
pto_12-02-06_31-02-06_None,-0.2510483733169874,-0.6259026183537109
ptr_29-02-06_31-02-06_None_None,-0.48188271084176276,-0.5696087205316509
pts-f_28-02-06_16-02-06_01-02-06_01-02-06_01-02-06,0.3748395584244648,0.2991311151515214
pts_31-02-06_30-02-06_01-02-06,-0.4959288741749177,-0.36678473949948837
ptt_30-02-06_24-02-06_24-02-06_None_None,-0.6516272615616615,-0.6574333014634904
qdl-e_31-02-06_29-02-06_24-02-06_05-02-06_05-02-06,0.07228968356530134,0.31628546829741466
qnf-a_12-02-06_30-02-06_12-02-06_12-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.09204143889922263,0.1435713173304387
qnf-a_16-02-06_28-02-06_16-02-06_16-02-06_16-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.0028411854084522308,0.03085178269834607
qtz-b_30-02-06_29-02-06_04-02-06,-0.40493726936583574,-0.4050401127973373
qtz-b_30-02-06_29-02-06_None,-0.6245066483372209,-0.6261836038888995
rad_28-02-06_29-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.38728155490645494,-0.275498750234626
rhr-b_31-02-06_24-02-06_02-02-06,-0.34524941104937196,-0.28961103647525294
rhr_24-02-06_04-02-06,0.20772921145698756,-0.00891949288802131
rra_30-02-06_11-02-06_11-02-06_None_None_None,-0.6460490293201793,-0.5877366092087324
rug_2_05-02-06_4_28-02-06,0.05661430498596332,0.2589280674068093
sas_30-02-06_30-02-06_None_None_None_None,-0.6479311896124432,-0.5812675818258914
sbr_29-02-06_31-02-06_24-02-06_04-02-06_04-02-06,-0.15146884637902244,-0.19841046103240054
sbr_29-02-06_31-02-06_31-02-06_03-02-06_03-02-06,-0.06703329804316795,-0.09353626343520283
scp-a_30-02-06_11-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5624462331498311,-0.4339935164298526
scp-a_30-02-06_12-02-06_12-02-06_12-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.6517961296002943,-0.620462479979759
sdt_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06,-0.3221611853320231,-0.21720107598376928
sdt_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06,-0.2344799415274618,-0.20892275403067148
sdt_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06,-0.037871661968191285,-0.05230469938623561
sdt_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06,-0.18704435533699673,-0.17045493712243748
sig_2_None_4_30-02-06,-0.7738051599009964,-0.560309618756931
sit-c-a_11-02-06_11-02-06_30-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.04615148066217428,0.2913022346271573
siy_12-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.424736031559963,-0.3069340742658841
sln_13-02-06_13-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.28843693735349346,0.3325002003416002
sln_13-02-06_13-02-06_29-02-06_04-02-06_04-02-06_04-02-06,0.2777196774228972,0.17280705426034826
sln_16-02-06_16-02-06_28-02-06_03-02-06_03-02-06_03-02-06,0.3886005406209167,0.19123766356973448
sod-b_28-02-06_30-02-06_01-02-06,-0.4364421307814533,-0.2674412665302254
sod-b_29-02-06_30-02-06_01-02-06,-0.5189823092467762,-0.2484016339803981
sod-b_29-02-06_30-02-06_03-02-06,-0.13204252923287427,-0.09929803458810596
sqc-a_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.336616673247735,0.48607711459462155
sra-b_30-02-06_28-02-06_None_None_None,-0.592283702435699,-0.6202260211914363
srd-l_14-02-06_14-02-06_None_None_None_None,-0.6091119269443915,-0.6042664857316244
srs-a-c_13-02-06_04-02-06_04-02-06,1.9580205444794982,1.7110980535483202
srs-a-c_14-02-06_02-02-06_01-02-06,0.9555915197221874,1.1569557112814524
srs-a-c_14-02-06_04-02-06_03-02-06,1.9381196568216683,2.1326152655038446
srs-a_13-02-06_04-02-06_03-02-06,5.340954793723344,5.037270141627761
srs-b+_14-02-06_13-02-06_02-02-06_02-02-06,0.2559559618542092,0.43989979624313524
srs-b_11-02-06_16-02-06_01-02-06,0.21335870887410996,0.17619618796554187
srs-b_14-02-06_16-02-06_01-02-06,0.36131757708908135,0.6035112390449416
srs-b_14-02-06_16-02-06_None,-0.3939237847577309,-0.24312368665972384
srs-b_15-02-06_16-02-06_01-02-06,0.8288486619140569,0.876763347851302
srs-b_16-02-06_12-02-06_01-02-06,-0.02242288691997566,0.016252367734749418
srs-b_16-02-06_12-02-06_04-02-06,0.1929288145141115,0.23631290026326218
srs-b_16-02-06_12-02-06_None,-0.7928554801129133,-0.5892958819943461
srs-b_16-02-06_15-02-06_None,-0.24820269861274813,-0.16489505041668087
srs-b_16-02-06_32-02-06_None,-0.03332149346537624,-0.25104551218577065
srs-c3_12-02-06_04-02-06_03-02-06,-0.655680443850048,-0.5331899382898272
srs-c3_16-02-06_01-02-06_01-02-06,-0.44392402543380044,-0.38302321709693093
ssa-a_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.207974218870786,2.2327007189457744
ssb-a_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.0572891931852595,1.248322307947915
ssb-a_13-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.2626131898728514,1.5208614458934337
ssb-a_13-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.1314951249738123,2.409703824064388
ssb-a_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.6884795078103605,1.4856309820257358
ssc-a_32-02-06_32-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5576672417825901,-0.4819904115773805
sst-a_13-02-06_14-02-06_None_None_None_None_None,0.27680937070432515,0.32224413833043153
stp-a_11-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.18389990404758155,-0.041358498568386415
stw-a_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.9656998896451114,2.1687061776586987
sty-a_13-02-06_13-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,1.9346646500465063,1.8236874475491254
sty-a_16-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.8332021745426269,0.9116912770054443
sty-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.923443791203921,3.20407561063759
svn-a_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.0009971366631874726,-0.0331906132889532
tbd_14-02-06_14-02-06_04-02-06_04-02-06,1.4575338128646458,1.6366404571585607
tbo-b3_16-02-06_24-02-06_24-02-06_24-02-06_None_None_None,-0.3728544077079434,-0.5033314491377849
tdc_28-02-06_28-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.0490458140811474,1.209858456960704
tdd_28-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.37516480168540933,0.44968213555311365
tee-a_11-02-06_11-02-06_11-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.04505549344968181,0.2035783054665612
tfa_12-02-06_30-02-06_None_None,-0.7647762616636632,-0.6718683103886995
tfe-a_32-02-06_32-02-06_32-02-06_32-02-06_None_None_None_None_None_None,0.6317820109571246,0.7439594349092353
tfk-a_13-02-06_13-02-06_13-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,5.417502196779447,5.551141273257617
tfk-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.7620448779897275,2.5239664739281054
tfp-a_11-02-06_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.839388218623576,3.108255041604248
tfq_12-02-06_30-02-06_None_None,-0.623444467097507,-0.6506381054312901
tfu_28-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06,-0.21266525891874416,-0.0973578924900004
tfu_30-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06,-0.25314730298130916,-0.14799072848981568
tfu_31-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06,-0.38401643950104386,-0.32894451450884665
tfz-a_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.6015600319819636,0.8831073508794115
the-a_12-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.9726034000373216,1.3438774270750145
thl_28-02-06_31-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.3636381994606199,-0.29725135657029095
thl_28-02-06_31-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.2017505830262062,-0.17980660913903923
thl_28-02-06_31-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.17485471040428177,-0.2614902781791726
thl_29-02-06_31-02-06_31-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.2729799869184797,-0.274181376158544
ths-b-c+_11-02-06_11-02-06_01-02-06_02-02-06,-0.7190537929204152,-0.5175197476216914
ths-b-c+_11-02-06_14-02-06_None_None,-0.7055512033600905,-0.633628648964454
ths-b-c+_12-02-06_12-02-06_03-02-06_03-02-06,-0.5184914183866653,-0.40190657224519605
ths-b-c+_14-02-06_32-02-06_None_None,-0.40007486826513877,-0.5299783260776854
ths-b-c+_15-02-06_16-02-06_03-02-06_03-02-06,-0.06041829357920673,0.03611731243289784
ths-b-c_11-02-06_13-02-06_02-02-06_02-02-06,-0.5227374904794828,-0.45875472145607593
ths-b-c_11-02-06_14-02-06_01-02-06_01-02-06,-0.5557042636090306,-0.530245256248239
ths-b-c_13-02-06_11-02-06_02-02-06_02-02-06,-0.46573073447056484,-0.4575235177720675
ths-b-c_14-02-06_13-02-06_None_None,-0.6015321097919408,-0.5960635495041791
ths-b-c_14-02-06_16-02-06_02-02-06_02-02-06,-0.7001554807783829,-0.3087548964362253
ths-b-c_16-02-06_13-02-06_None_None,-0.7997005852858771,-0.6317480805455105
ths-b-c_16-02-06_14-02-06_03-02-06_03-02-06,-0.058309126163404223,-0.06869898684272426
ths-b-c_16-02-06_15-02-06_01-02-06_01-02-06,-0.831218947568108,-0.41469314557012193
ths-b-c_16-02-06_16-02-06_04-02-06_04-02-06,-0.799950689088201,-0.7146314665020445
ths-b_12-02-06_13-02-06_03-02-06_03-02-06,0.13280187703989108,0.35303694730059043
ths-b_13-02-06_11-02-06_03-02-06_03-02-06,0.5739739511925229,0.38650220602766927
ths-c3_12-02-06_04-02-06_04-02-06,-0.5922167930997879,-0.6097515759016078
ths-c3_16-02-06_02-02-06_02-02-06,-0.794773774533362,-0.5843647151276004
ths-c_13-02-06_None_None,-0.6235884644116504,-0.6257573850472009
tps-a_11-02-06_11-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.7770989158203467,2.0227961572443616
tps-a_12-02-06_12-02-06_12-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.2575986553802588,0.390287736271702
tpy_15-02-06_15-02-06_15-02-06_02-02-06_02-02-06_02-02-06,2.5834907799967555,2.613986367295321
tpz-a_11-02-06_11-02-06_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.2975072896556528,2.386287229685656
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.830631908127303,2.9908422179089658
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.9217177572138986,1.9974996982879336
tpz-a_16-02-06_16-02-06_16-02-06_16-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.036644700819946,2.2032630969536338
tse_16-02-06_16-02-06_16-02-06_31-02-06_01-02-06_01-02-06_01-02-06,0.10643310734089637,0.11043670129061939
tsg-a_28-02-06_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.6564436698518041,1.4352122531456746
ttt-a_30-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.2881011803025275,-0.12174624366069804
ttx-a_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.7234311615938561,0.6399109739096832
twt-b_11-02-06_12-02-06_01-02-06_01-02-06,-0.6847361760151047,-0.33291472606569394
twt-b_12-02-06_11-02-06_02-02-06_02-02-06,-0.4866711090676512,-0.4793024476256538
twt-b_12-02-06_16-02-06_03-02-06_03-02-06,-0.42184557542837076,-0.0741123554448013
twt-b_14-02-06_12-02-06_02-02-06_02-02-06,-0.37146166176386025,-0.231105211854513
twt-b_14-02-06_12-02-06_None_None,-0.5929275088132755,-0.5843525003454922
twt-b_16-02-06_32-02-06_05-02-06_05-02-06,0.875737158408189,0.8944003707916351
twt-c_32-02-06_03-02-06_04-02-06,-0.7386943882997805,-0.5038095989404787
twt-c_32-02-06_None_None,-0.5882589381599257,-0.5658163422518946
ubo_24-02-06_28-02-06_None_None,-0.6554381388034638,-0.643908755672782
ubo_24-02-06_29-02-06_01-02-06_02-02-06,-0.34251026043106103,-0.3377208701729136
ubo_24-02-06_30-02-06_01-02-06_02-02-06,-0.4057482776786093,-0.4501570660334845
ucp-a_12-02-06_12-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.1569279005720319,0.2712666147433934
ukd_28-02-06_01-02-06_01-02-06_01-02-06,-0.45605998588440233,-0.3515597038127391
ukk_24-02-06_03-02-06_03-02-06_03-02-06,-0.8244092663467426,-0.663300222544837
ulf-c_30-02-06_01-02-06_01-02-06_01-02-06,-0.6506141743938026,-0.5909891244861409
ulg_29-02-06_01-02-06_01-02-06_01-02-06,0.20474232659997915,0.20180375655961558
uma_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.14047673623971113,-0.0064200500372991465
umd_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.13411681399407852,-0.04272703207889596
une_29-02-06_01-02-06_01-02-06_01-02-06,-0.4716082083714153,-0.4026969958506464
une_30-02-06_01-02-06_01-02-06_01-02-06,-0.6018942381116322,-0.5696032673507846
ung_24-02-06_03-02-06_03-02-06,0.3294675933495498,0.11821397520519289
ung_24-02-06_04-02-06_04-02-06,0.20434693331411735,-0.02407225713691928
unj_29-02-06_04-02-06_04-02-06,-0.22453122407468143,-0.15123646334915186
unn_30-02-06_02-02-06_02-02-06,-0.7444022275054508,-0.6498854069837029
uny_30-02-06_03-02-06_03-02-06,-0.4526490541773219,-0.48269623155722574
uop_24-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.48928075402924315,-0.4463568044222302
urh_28-02-06_29-02-06_31-02-06_02-02-06_02-02-06,-0.5217557117196838,-0.4633887130566453
urn-a_11-02-06_11-02-06_11-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.7980985682009533,1.0123313014985378
urs-a_28-02-06_16-02-06_28-02-06_16-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.2518025375174489,1.4186506729888726
urt-a_30-02-06_12-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.0813708421470227,1.1218927419340816
uta_14-02-06_02-02-06_02-02-06,-0.0845599223952239,0.1559702664740933
utq_12-02-06_02-02-06_02-02-06_02-02-06,-0.793449430124393,-0.7108709766887591
vba_31-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.4374330567116665,-0.5083482906149847
vfi_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.022586843269032025,0.045020725463919775
wbl_28-02-06_24-02-06_01-02-06_02-02-06,-0.19554029248787888,-0.22692579821489423
wbl_30-02-06_24-02-06_05-02-06_05-02-06,0.24312037807639292,0.44768885675655845
wiw_12-02-06_01-02-06_01-02-06_01-02-06,-0.636682498846067,-0.48526081451784153
wiw_14-02-06_03-02-06_03-02-06_03-02-06,0.08068225921687533,0.20048867476458349
wiy_16-02-06_01-02-06_01-02-06_01-02-06,-0.6300407342065137,-0.5638895825664346
wiz_11-02-06_02-02-06_02-02-06_02-02-06,0.014752110698460174,0.20932300523860092
wjh_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.007818864164347586,-0.055245605629576644
wse_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.08962555881129301,-0.06051390988292564
wut_29-02-06_31-02-06_03-02-06_03-02-06_03-02-06,-0.3646317730522099,-0.31596707893425696
wxs-a_2_02-02-06_3_11-02-06_4_30-02-06,-0.16857215895777303,-0.030480357346006653
xaa_12-02-06_12-02-06_03-02-06_03-02-06,0.19269545783458616,0.32183381021943014
xaa_13-02-06_13-02-06_02-02-06_02-02-06,0.49250750149272304,0.5354309074657301
xaa_14-02-06_14-02-06_03-02-06_03-02-06,1.3123238271594166,1.5237617240400434
xaa_14-02-06_14-02-06_None_None,-0.16736858423570533,0.024366041493003504
xaq_16-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06,0.9803174010934392,0.7348483152126355
xca_30-02-06_11-02-06_None_None_None_None,-0.7716687817455254,-0.5472626455861097
xcb_12-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.1816658808410363,0.017214108215807933
xcb_12-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.4322148780983658,-0.13100410670558407
xcb_16-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.7598159890405023,1.9612456695458333
xda_29-02-06_31-02-06_04-02-06_04-02-06_04-02-06,-0.11077022491212182,-0.1772260852142325
xly-a_11-02-06_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.8403561021312603,1.1617797518595183
xly-a_12-02-06_12-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.8766875614196197,1.134451080767266
xlz-a_11-02-06_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.4696233869648576,1.7516882915089371
xlz-a_16-02-06_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.4175835539579578,1.3229366770535123
yac_24-02-06_24-02-06_24-02-06_12-02-06_12-02-06_12-02-06_12-02-06_12-02-06_None_None_None_None_None_None_None,-0.4912124715884334,-0.5359315129857088
yac_24-02-06_24-02-06_24-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.23433188477769945,0.2872143424400366
yac_24-02-06_24-02-06_24-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.0079408161013665,1.214484812829769
yac_24-02-06_24-02-06_24-02-06_15-02-06_15-02-06_15-02-06_15-02-06_15-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.4147799633615248,1.5322836376533107
yac_24-02-06_24-02-06_24-02-06_16-02-06_16-02-06_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.4256471390934722,0.3784698693622158
yao_24-02-06_24-02-06_15-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.49896249742769033,0.4053625328188829
zeb_28-02-06_29-02-06_31-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.2443350832392126,-0.2035313665007852
zra-d_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.18333673056819355,-0.14957858642484323
zra-d_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.4393829613742868,-0.34612914541229706
afi_28-02-06_04-02-06_04-02-06_03-02-06_04-02-06,-0.1583069656902866,-0.1377629644986491
alb-x-d_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_02-02-06_02-02-06,-0.33414364872732977,-0.23745731923630137
asv_31-02-06_28-02-06_01-02-06_01-02-06_02-02-06,-0.3578919399205013,-0.14848850106330935
bai_30-02-06_30-02-06_03-02-06_04-02-06_04-02-06,0.1533952887790454,0.1310197211463946
bal_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.41547136961459846,-0.402795868206976
baq_30-02-06_30-02-06_03-02-06_03-02-06_04-02-06_04-02-06,0.5266054733842528,0.5574652960186154
bas_28-02-06_28-02-06_03-02-06_04-02-06_04-02-06_03-02-06,0.2642962250048315,0.30564407842147123
bba_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,-0.1147471251100455,-0.1539073598880175
bbg_28-02-06_29-02-06_02-02-06_01-02-06_01-02-06,-0.5214936971738414,-0.4370719417361883
bbp_31-02-06_29-02-06_02-02-06_01-02-06_02-02-06,-0.0931929652442591,-0.04917581469244718
bbr_31-02-06_28-02-06_01-02-06_01-02-06_02-02-06,-0.35986181834302594,-0.3073476854184932
bbs_29-02-06_31-02-06_04-02-06_03-02-06_04-02-06,-0.1296256482915607,-0.08896726044194657
bcm_28-02-06_29-02-06_03-02-06_04-02-06_03-02-06,-0.08653243887943207,-0.23370104495387792
bcm_28-02-06_29-02-06_04-02-06_03-02-06_03-02-06,0.03329568249438326,-0.2818066644624272
bcn_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_03-02-06,-0.5684480771166464,-0.4446136168377516
bcv_30-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.5185958092810814,-0.3446598474924436
bcy_30-02-06_30-02-06_02-02-06_02-02-06_01-02-06_02-02-06,-0.6115126496745273,-0.5086072615610184
bcy_30-02-06_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.3175311827423002,-0.21449466720615412
bod_11-02-06_12-02-06_01-02-06_02-02-06,-0.3810803580930709,-0.12355652473956048
bod_13-02-06_12-02-06_01-02-06_03-02-06,1.7373380966097538,1.1810221362606783
bod_14-02-06_12-02-06_01-02-06_04-02-06,0.6110744635280537,0.7723926338736579
bod_15-02-06_16-02-06_02-02-06_03-02-06,1.9058044781813894,2.129073942858934
boe_12-02-06_13-02-06_03-02-06_02-02-06,-0.5389711129712308,-0.5495570929259506
bpp_11-02-06_11-02-06_04-02-06_03-02-06_04-02-06,-0.1684427186139799,-0.06801307643785699
bpr_11-02-06_15-02-06_01-02-06_02-02-06,-0.04568574827761884,0.09028980281721238
bpr_12-02-06_14-02-06_02-02-06_01-02-06,-0.6984707192618781,-0.6395056222730178
bpr_12-02-06_14-02-06_04-02-06_03-02-06,-0.1134865502077122,0.059925821670497426
bpr_12-02-06_32-02-06_02-02-06_01-02-06,-0.14500304861615715,-0.09511195036883802
bpr_14-02-06_16-02-06_03-02-06_04-02-06,0.1386746601269284,0.18013346294681143
bpr_14-02-06_16-02-06_04-02-06_03-02-06,-0.003032728043318602,0.0805074621504967
bpr_16-02-06_32-02-06_03-02-06_04-02-06,0.415499514148351,0.3706511621097276
bpr_32-02-06_16-02-06_01-02-06_02-02-06,0.05761037931396487,0.13351540824428826
bpu_12-02-06_12-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.7340083772973138,-0.6013445056480198
bpu_12-02-06_12-02-06_04-02-06_03-02-06_04-02-06_03-02-06,-0.2942746106935834,-0.23540900524595326
bpu_13-02-06_13-02-06_03-02-06_04-02-06_04-02-06_04-02-06,0.7032781312703876,0.6432245929973222
bpu_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_03-02-06,-0.5443199652363314,-0.4026258189526636
bpu_15-02-06_15-02-06_02-02-06_01-02-06_01-02-06_01-02-06,0.8253219704909489,0.9236754782425641
bpu_16-02-06_16-02-06_03-02-06_04-02-06_03-02-06_03-02-06,0.3413497844796672,0.3607639141379063
bpu_32-02-06_32-02-06_02-02-06_01-02-06_01-02-06_01-02-06,0.46713065411205285,0.5341034364724956
bzd_28-02-06_31-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.2593985097930306,0.23762940753696138
bzd_28-02-06_31-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.06870709581881779,0.06332505137935934
bzd_28-02-06_31-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7450522641984152,0.6711681932376522
bzd_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7630041014957145,0.6404750652671211
cal-d_28-02-06_29-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.12790138852738794,-0.14590520581008057
cdl-e_31-02-06_29-02-06_31-02-06_03-02-06_04-02-06,-0.14230238469265796,-0.1800373640399021
cdm-e_24-02-06_24-02-06_28-02-06_31-02-06_03-02-06_03-02-06_03-02-06,-0.016566354420441808,-0.05837244078234319
cdm-e_31-02-06_31-02-06_29-02-06_31-02-06_01-02-06_01-02-06_01-02-06,-0.35209445753891705,-0.24639617067689995
