struct,y_test,y_predict
nat_29-02-06_28-02-06_05-02-06_05-02-06_05-02-06,0.63024754053735,0.6169977864380114
nbo-a_14-02-06_01-02-06_01-02-06,0.43586529013479414,0.39839301685406636
nht-a_28-02-06_28-02-06_28-02-06_28-02-06_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.8080150783819403,0.816226578063627
nht-a_30-02-06_30-02-06_30-02-06_30-02-06_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.047053718890037,-0.05270645709299672
nht-a_30-02-06_30-02-06_30-02-06_30-02-06_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.4623878894288005,0.46936353496988464
nht-a_30-02-06_30-02-06_30-02-06_30-02-06_12-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.385325232935388,0.4019823530324
nir_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.01984552276542341,0.0023547908805635234
nog_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.6116710543373111,-0.5919149836230239
nom_24-02-06_28-02-06_None_None,-0.5042085287799544,-0.4949540175650086
nom_24-02-06_29-02-06_01-02-06_01-02-06,0.006678035462268283,0.014117653707141783
nom_24-02-06_29-02-06_01-02-06_02-02-06,-0.10137717856695812,-0.10173140009762635
nom_24-02-06_29-02-06_04-02-06_04-02-06,0.21914631846603383,0.2343447112941584
nom_24-02-06_30-02-06_04-02-06_03-02-06,0.015392618567803367,0.014591786456704843
nom_24-02-06_30-02-06_None_None,-0.6250153442856418,-0.6595086528550947
not_31-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.5083129554311744,-0.5289284230414996
nou_31-02-06_31-02-06_28-02-06_01-02-06_01-02-06,-0.46398358932715017,-0.4950414022924775
nox_16-02-06_31-02-06_05-02-06_05-02-06_05-02-06,1.7118323814469252,1.7390605389424374
nta_13-02-06_14-02-06_02-02-06_02-02-06_02-02-06,0.5045339639603341,0.5386463518499889
ntn_29-02-06_28-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.16091971669364757,0.19747092001337618
ntn_31-02-06_28-02-06_29-02-06_None_None_None_None_None,-0.5918790650810395,-0.6297472432862613
ntn_31-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.07954555152562855,-0.0808289725298294
ofp_12-02-06_29-02-06_29-02-06_04-02-06_04-02-06,-0.010195677912572136,-0.01691547432853009
oge_16-02-06_16-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.6648374619354551,0.6883578796451111
oku-a_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.6523625651679394,-0.6983647810626178
oku-a_14-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.47000089027468717,-0.4741856072550881
oku-a_14-02-06_14-02-06_None_None_None_None,-0.45593362379787417,-0.5128314457065497
oku-a_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.30937460350970014,0.26965097678424255
ood-a_16-02-06_16-02-06_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.9403821187357617,1.9401643210733137
pbg_13-02-06_03-02-06_04-02-06,1.7104165827515974,1.7109683760562273
pbp-l_13-02-06_13-02-06_13-02-06_None_None_None_None,0.6167772135044669,0.6201585940817419
pbp-l_16-02-06_16-02-06_16-02-06_None_None_None_None,0.025860043982412755,0.037940516705509124
pbz-b_16-02-06_11-02-06_None_None,-0.5334513908728074,-0.5155120609071105
pbz-l-l_11-02-06_11-02-06_11-02-06_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.4337730636940194,1.4418470338066953
pbz-l-l_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_None_None_None_None_None_None_None_None_None_None,1.2579595814445392,1.2963239430168296
pbz-m_13-02-06_13-02-06_13-02-06_None_None_None_None_None,0.7430412058788488,0.7380315176295847
pbz-m_15-02-06_15-02-06_15-02-06_None_None_None_None_None,2.0333078502992126,2.064048652549131
pcb-b_30-02-06_29-02-06_01-02-06_01-02-06,-0.3754117099170355,-0.33856213814718716
pcu-g_15-02-06_02-02-06_02-02-06,1.6728771812727332,1.6756722471925114
phw-a_15-02-06_15-02-06_15-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,5.84605862389677,5.913467619301321
phx-a_14-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.1886952808740214,2.1701345722667003
phx-a_15-02-06_15-02-06_15-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.741770983854574,2.792716591330655
phx-a_15-02-06_15-02-06_15-02-06_None_None_None_None_None_None,1.6959731800869882,1.7383392623923744
phx-a_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.7461819940521384,1.7088205982787015
poz_30-02-06_30-02-06_30-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.326936287135054,-0.33721403332133404
poz_30-02-06_30-02-06_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.531290577658596,-0.5185000230172683
pth_28-02-06_24-02-06_01-02-06,-0.34613042536531746,-0.33402421020136697
pth_28-02-06_24-02-06_05-02-06,0.23783555072458518,0.2580218310147728
pth_29-02-06_24-02-06_03-02-06,-0.08139473211259869,-0.08638867310684496
pth_30-02-06_24-02-06_01-02-06,-0.4647964646720739,-0.44947217495858416
pto_11-02-06_24-02-06_03-02-06,0.05992556805866282,0.07331030949476008
pto_12-02-06_24-02-06_01-02-06,-0.2789103151439733,-0.2277862042096931
pto_12-02-06_24-02-06_02-02-06,-0.4396659142966073,-0.432661995997324
pto_12-02-06_31-02-06_None,-0.4846109952128002,-0.6381243023861484
ptr_29-02-06_31-02-06_None_None,-0.4707605509348961,-0.5193275822469415
pts-f_28-02-06_16-02-06_01-02-06_01-02-06_01-02-06,0.3376467334790917,0.37460316135989197
pts_31-02-06_30-02-06_01-02-06,-0.488867841490766,-0.5198148412258959
ptt_30-02-06_24-02-06_24-02-06_None_None,-0.6872467954332359,-0.7139694507221742
qdl-e_31-02-06_29-02-06_24-02-06_05-02-06_05-02-06,0.284122055584324,0.2903242477870314
qnf-a_12-02-06_30-02-06_12-02-06_12-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.20141674523690375,0.18692143903806469
qnf-a_16-02-06_28-02-06_16-02-06_16-02-06_16-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.03217961013928897,0.029179323218170863
qtz-b_30-02-06_29-02-06_04-02-06,-0.4358366029922957,-0.447912014564932
qtz-b_30-02-06_29-02-06_None,-0.6592885295344508,-0.7294929222556918
rad_28-02-06_29-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.33478767852929175,-0.3347708098520962
rhr-b_31-02-06_24-02-06_02-02-06,-0.2657249811026081,-0.2744078066107623
rhr_24-02-06_04-02-06,0.2825615358068807,0.2974029730647338
rra_30-02-06_11-02-06_11-02-06_None_None_None,-0.6402288422136232,-0.6315517772593205
rug_2_05-02-06_4_28-02-06,0.14502927388107342,0.15486975951928478
sas_30-02-06_30-02-06_None_None_None_None,-0.7665238292262387,-0.746893030444787
sbr_29-02-06_31-02-06_24-02-06_04-02-06_04-02-06,-0.05046631160648781,-0.03874051142347699
sbr_29-02-06_31-02-06_31-02-06_03-02-06_03-02-06,-0.06667550144712531,-0.07120344018284605
scp-a_30-02-06_11-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.6200314306806458,-0.6174874965237565
scp-a_30-02-06_12-02-06_12-02-06_12-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.7204128601768941,-0.6838197760747821
sdt_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06,-0.30775179749509807,-0.29785730212857003
sdt_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06,-0.27434220168876394,-0.25548319466703584
sdt_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06,-0.016104166031368935,-0.0088282697916685
sdt_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06,-0.11042524368457518,-0.10144227627860937
sig_2_None_4_30-02-06,-0.7232412180826208,-0.7047383180606334
sit-c-a_11-02-06_11-02-06_30-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.12253625655645566,0.12639293989621989
siy_12-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.4424711680083949,-0.36782879413742303
sln_13-02-06_13-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.4952937394030445,0.5187080786741725
sln_13-02-06_13-02-06_29-02-06_04-02-06_04-02-06_04-02-06,0.3465705737686289,0.37480751162325704
sln_16-02-06_16-02-06_28-02-06_03-02-06_03-02-06_03-02-06,0.25485324341858845,0.2625363826992855
sod-b_28-02-06_30-02-06_01-02-06,-0.40063191791807773,-0.3837660712508266
sod-b_29-02-06_30-02-06_01-02-06,-0.3363224334455769,-0.3643368026408007
sod-b_29-02-06_30-02-06_03-02-06,-0.10998539545523928,-0.11364266487195018
sqc-a_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,0.3465486168856806,0.385923424352991
sra-b_30-02-06_28-02-06_None_None_None,-0.6489530294750478,-0.7374656336068656
srd-l_14-02-06_14-02-06_None_None_None_None,-0.5878854379870501,-0.720292502821686
srs-a-c_13-02-06_04-02-06_04-02-06,2.368434349041398,2.3331472674887848
srs-a-c_14-02-06_02-02-06_01-02-06,1.2832007784556738,1.231268074382149
srs-a-c_14-02-06_04-02-06_03-02-06,2.4504549667262587,2.413396489948042
srs-a_13-02-06_04-02-06_03-02-06,6.429446809298449,6.4406846630172785
srs-b+_14-02-06_13-02-06_02-02-06_02-02-06,0.4920810755835419,0.5044380966239167
srs-b_11-02-06_16-02-06_01-02-06,0.08608430658305537,0.11141712071527246
srs-b_14-02-06_16-02-06_01-02-06,0.5626345330986363,0.6098692446089683
srs-b_14-02-06_16-02-06_None,-0.3415213019801176,-0.3269287767270428
srs-b_15-02-06_16-02-06_01-02-06,1.0575746727311526,1.0873235976819862
srs-b_16-02-06_12-02-06_01-02-06,-0.0624753177565431,-0.03485458162561017
srs-b_16-02-06_12-02-06_04-02-06,0.24333376291867861,0.25924845379815814
srs-b_16-02-06_12-02-06_None,-0.7073086302075061,-0.6925091871581205
srs-b_16-02-06_15-02-06_None,-0.08135368609593593,-0.017128333469231004
srs-b_16-02-06_32-02-06_None,-0.29807809366274096,-0.3010291598623927
srs-c3_12-02-06_04-02-06_03-02-06,-0.7282538567720862,-0.6552402024571115
srs-c3_16-02-06_01-02-06_01-02-06,-0.5123309827719357,-0.49509375013092877
ssa-a_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.839640246107759,2.880906171980042
ssb-a_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.4249156421937876,1.4462948058481884
ssb-a_13-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.714895389457612,1.7145914557435058
ssb-a_13-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.892634741265032,2.917442566581006
ssb-a_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.0267876629950967,2.01612036418771
ssc-a_32-02-06_32-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5860293441402006,-0.5840426516158175
sst-a_13-02-06_14-02-06_None_None_None_None_None,0.3685487658351542,0.3413257941070801
stp-a_11-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.17472693247052,-0.1353410157907576
stw-a_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.554500149376814,2.548955647289756
sty-a_13-02-06_13-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.4038844688258494,2.3595385633397354
sty-a_16-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,1.1414238497687028,1.1625803857069104
sty-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,4.026555929216756,4.023116399330794
svn-a_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.07085446292753658,-0.079149450948519
tbd_14-02-06_14-02-06_04-02-06_04-02-06,1.876248623242578,1.881937156737794
tbo-b3_16-02-06_24-02-06_24-02-06_24-02-06_None_None_None,-0.4164424128637962,-0.40563516482932493
tdc_28-02-06_28-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.3992407096454074,1.4224248763198946
tdd_28-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.5046860038246116,0.5333618155980678
tee-a_11-02-06_11-02-06_11-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.12338204708485717,0.16935331049880079
tfa_12-02-06_30-02-06_None_None,-0.7682318891772562,-0.7212043527664388
tfe-a_32-02-06_32-02-06_32-02-06_32-02-06_None_None_None_None_None_None,0.9744936768042516,0.8927723570635064
tfk-a_13-02-06_13-02-06_13-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,6.687603483762895,6.550066638952167
tfk-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,3.2277836143603236,3.3043259260832287
tfp-a_11-02-06_11-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,3.748396139943153,3.6947797954899504
tfq_12-02-06_30-02-06_None_None,-0.6218516769094158,-0.38416573194513726
tfu_28-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06,-0.159883040362716,-0.16587226061169602
tfu_30-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06,-0.2125122397159537,-0.22524531875975856
tfu_31-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06,-0.4271356037439896,-0.4213402210484755
tfz-a_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.8881874588830525,0.8946949592722064
the-a_12-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.3812922600753297,1.3237065569822595
thl_28-02-06_31-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.3895704930171786,-0.37890362604466393
thl_28-02-06_31-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.16941571368271743,-0.1817815034370661
thl_28-02-06_31-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.2435605982493031,-0.1928061462916137
thl_29-02-06_31-02-06_31-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.3481881716313605,-0.3242195495641364
ths-b-c+_11-02-06_11-02-06_01-02-06_02-02-06,-0.7317011500154875,-0.6991230826516405
ths-b-c+_11-02-06_14-02-06_None_None,-0.6196075583500701,-0.6917524940282568
ths-b-c+_12-02-06_12-02-06_03-02-06_03-02-06,-0.5161661365383167,-0.5378127224025115
ths-b-c+_14-02-06_32-02-06_None_None,-0.5576813494998935,-0.5779546447389101
ths-b-c+_15-02-06_16-02-06_03-02-06_03-02-06,0.07999028284174899,0.057401302622517615
ths-b-c_11-02-06_13-02-06_02-02-06_02-02-06,-0.6092331805488599,-0.5889789198293957
ths-b-c_11-02-06_14-02-06_01-02-06_01-02-06,-0.528513749858669,-0.5550347410423249
ths-b-c_13-02-06_11-02-06_02-02-06_02-02-06,-0.5926894282480534,-0.6021943091455334
ths-b-c_14-02-06_13-02-06_None_None,-0.5790800374455728,-0.7164380673151479
ths-b-c_14-02-06_16-02-06_02-02-06_02-02-06,-0.5360109495765842,-0.515031290076289
ths-b-c_16-02-06_13-02-06_None_None,-0.6473694917360345,-0.6759382127043808
ths-b-c_16-02-06_14-02-06_03-02-06_03-02-06,-0.10903316987357886,-0.10165732102543547
ths-b-c_16-02-06_15-02-06_01-02-06_01-02-06,-0.5070902599856202,-0.4957541782979923
ths-b-c_16-02-06_16-02-06_04-02-06_04-02-06,-0.9088486006712377,-0.9333831486592831
ths-b_12-02-06_13-02-06_03-02-06_03-02-06,0.4646491799490608,0.44636947299657753
ths-b_13-02-06_11-02-06_03-02-06_03-02-06,0.4856423645213597,0.5275373663730527
ths-c3_12-02-06_04-02-06_04-02-06,-0.6874468430680618,-0.6684351757684625
ths-c3_16-02-06_02-02-06_02-02-06,-0.7741120324106404,-0.782607236185607
ths-c_13-02-06_None_None,-0.575343976766756,-0.6240133364057772
tps-a_11-02-06_11-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.3210539132162125,2.3161573044108748
tps-a_12-02-06_12-02-06_12-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.2836538316895247,0.36227463514313996
tpy_15-02-06_15-02-06_15-02-06_02-02-06_02-02-06_02-02-06,3.4027079399782494,3.4781432138053443
tpz-a_11-02-06_11-02-06_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.888656384115122,2.935647117706274
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,3.565641360781974,3.6065791725934675
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.4692404319795824,2.443857697192665
tpz-a_16-02-06_16-02-06_16-02-06_16-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.7593563908186653,2.769828735821773
tse_16-02-06_16-02-06_16-02-06_31-02-06_01-02-06_01-02-06_01-02-06,0.10652229128050159,0.08668583738716144
tsg-a_28-02-06_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.0100415331807775,1.9635087331296257
ttt-a_30-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.20843986230500064,-0.23111601374960128
ttx-a_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.848576973768519,0.841616338130301
twt-b_11-02-06_12-02-06_01-02-06_01-02-06,-0.5132728433250437,-0.5108845487427245
twt-b_12-02-06_11-02-06_02-02-06_02-02-06,-0.6664185157630831,-0.6225950817785973
twt-b_12-02-06_16-02-06_03-02-06_03-02-06,-0.16530458850881719,-0.12128601208520565
twt-b_14-02-06_12-02-06_02-02-06_02-02-06,-0.52421101882885,-0.4873496453216281
twt-b_14-02-06_12-02-06_None_None,-0.7234266552315306,-0.718360086984104
twt-b_16-02-06_32-02-06_05-02-06_05-02-06,0.9964506562069795,0.9978283186514776
twt-c_32-02-06_03-02-06_04-02-06,-0.671999225920124,-0.6673992507876729
twt-c_32-02-06_None_None,-0.5808388027495615,-0.5132817472692571
ubo_24-02-06_28-02-06_None_None,-0.6131027011429532,-0.6337230021938488
ubo_24-02-06_29-02-06_01-02-06_02-02-06,-0.33209665589865484,-0.3744229631721
ubo_24-02-06_30-02-06_01-02-06_02-02-06,-0.4833785582265877,-0.49698617475400597
ucp-a_12-02-06_12-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.2590921882318067,0.22738928880932094
ukd_28-02-06_01-02-06_01-02-06_01-02-06,-0.4636883475961535,-0.48635560125611393
ukk_24-02-06_03-02-06_03-02-06_03-02-06,-0.9209108537148983,-0.9504236313112989
ulf-c_30-02-06_01-02-06_01-02-06_01-02-06,-0.6750629312930598,-0.7061778559849526
ulg_29-02-06_01-02-06_01-02-06_01-02-06,0.3066423725710758,0.2821417766375973
uma_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.13143610848084708,0.1305243140697212
umd_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.06574163116188951,0.08734570767373596
une_29-02-06_01-02-06_01-02-06_01-02-06,-0.4738506804287547,-0.474554188637247
une_30-02-06_01-02-06_01-02-06_01-02-06,-0.6934099091585463,-0.6617316394138786
ung_24-02-06_03-02-06_03-02-06,0.406879262021307,0.41319024585895486
ung_24-02-06_04-02-06_04-02-06,0.2894719462940469,0.2720823715635152
unj_29-02-06_04-02-06_04-02-06,-0.06461145675856958,-0.11143941558748505
unn_30-02-06_02-02-06_02-02-06,-0.7866831873859904,-0.7808034312064417
uny_30-02-06_03-02-06_03-02-06,-0.5024939082067619,-0.575443946850182
uop_24-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.4437991015235643,-0.4795030663978935
urh_28-02-06_29-02-06_31-02-06_02-02-06_02-02-06,-0.5512752396010773,-0.5463038310450226
urn-a_11-02-06_11-02-06_11-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.0748862996652124,1.0617241750537607
urs-a_28-02-06_16-02-06_28-02-06_16-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.6130151576506255,1.6408101197902558
urt-a_30-02-06_12-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.31587215759446,1.3161504251838492
uta_14-02-06_02-02-06_02-02-06,-0.005485442357741367,-0.013678116920586004
utq_12-02-06_02-02-06_02-02-06_02-02-06,-0.8220536088011332,-0.7786453010311963
vba_31-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.48953368139525016,-0.5047434024611984
vfi_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.2048007818747411,0.21255655589239655
wbl_28-02-06_24-02-06_01-02-06_02-02-06,-0.20517566951602462,-0.19033588805594862
wbl_30-02-06_24-02-06_05-02-06_05-02-06,0.4120209479363062,0.40988601486008647
wiw_12-02-06_01-02-06_01-02-06_01-02-06,-0.594622433838546,-0.6114647782263309
wiw_14-02-06_03-02-06_03-02-06_03-02-06,0.17343137531718827,0.1274650460985273
wiy_16-02-06_01-02-06_01-02-06_01-02-06,-0.7170752308627399,-0.6851820504662441
wiz_11-02-06_02-02-06_02-02-06_02-02-06,-0.9876936167234139,-1.115373383963921
wjh_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.012641589405569396,0.019152254161460193
wse_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.040003086098016345,-0.04075227351729416
wut_29-02-06_31-02-06_03-02-06_03-02-06_03-02-06,-0.3376070964374813,-0.3485211756456013
wxs-a_2_02-02-06_3_11-02-06_4_30-02-06,-0.13310461404815785,-0.12250454887128119
xaa_12-02-06_12-02-06_03-02-06_03-02-06,0.3442557704431619,0.379832154534109
xaa_13-02-06_13-02-06_02-02-06_02-02-06,0.7249993390369465,0.7102026920253134
xaa_14-02-06_14-02-06_03-02-06_03-02-06,1.6770257282407608,1.690492403592777
xaa_14-02-06_14-02-06_None_None,-0.07640405153372679,-0.08079316506461355
xaq_16-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06,0.994267517917389,0.9941098240569
xca_30-02-06_11-02-06_None_None_None_None,-0.723225259328448,-0.6367618432289168
xcb_12-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.05822966519256179,-0.061545441487602506
xcb_12-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3041557777430714,-0.2939685132871669
xcb_16-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06,2.224954542433404,2.2820635600336345
xda_29-02-06_31-02-06_04-02-06_04-02-06_04-02-06,-0.11047465926322411,-0.10122220358968527
xly-a_11-02-06_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.2451551323858028,1.2606379738956777
xly-a_12-02-06_12-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.1841561536016127,1.1361844295540753
xlz-a_11-02-06_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.917787081667828,1.9110874448997672
xlz-a_16-02-06_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.8511128654937286,1.8470632341155528
yac_24-02-06_24-02-06_24-02-06_12-02-06_12-02-06_12-02-06_12-02-06_12-02-06_None_None_None_None_None_None_None,-0.5940324170051774,-0.583745704776899
yac_24-02-06_24-02-06_24-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.32674518667990643,0.3569364426219698
yac_24-02-06_24-02-06_24-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.4026651649308006,1.4084361385752122
yac_24-02-06_24-02-06_24-02-06_15-02-06_15-02-06_15-02-06_15-02-06_15-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.815123365904913,1.826331686676655
yac_24-02-06_24-02-06_24-02-06_16-02-06_16-02-06_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.6350757108322259,0.622323943687781
yao_24-02-06_24-02-06_15-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.6215197197750357,0.6145943608950041
