struct,y_test,y_predict
bcm_28-02-06_29-02-06_03-02-06_04-02-06_03-02-06,-0.22719353164996567,-0.23218636114939994
bcm_28-02-06_29-02-06_04-02-06_03-02-06_03-02-06,-0.27660836824408536,-0.24922518891008297
bcn_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_03-02-06,-0.36687241887232475,-0.4044501979861693
bcv_30-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.5290410323329579,-0.5269098152210594
bcy_30-02-06_30-02-06_02-02-06_02-02-06_01-02-06_02-02-06,-0.6561387654644355,-0.6492319103128824
bcy_30-02-06_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.2872451110306288,-0.2902034697570384
bod_11-02-06_12-02-06_01-02-06_02-02-06,-0.2826220205804966,-0.2734084877899113
bod_13-02-06_12-02-06_01-02-06_03-02-06,1.4522689031462601,1.4968275474855033
bod_14-02-06_12-02-06_01-02-06_04-02-06,0.877815213859406,0.8732645272185836
bod_15-02-06_16-02-06_02-02-06_03-02-06,2.7427752430219776,2.7510178597953128
boe_12-02-06_13-02-06_03-02-06_02-02-06,-0.5687356919917723,-0.6307723242894563
bpp_11-02-06_11-02-06_04-02-06_03-02-06_04-02-06,-0.12124301916203757,-0.1333806640231385
bpr_11-02-06_15-02-06_01-02-06_02-02-06,0.04436919291669084,0.07837780723331347
bpr_12-02-06_14-02-06_02-02-06_01-02-06,-0.7676372503894481,-0.7321704016758632
bpr_12-02-06_14-02-06_04-02-06_03-02-06,0.03147824309566555,0.008478526646763088
bpr_12-02-06_32-02-06_02-02-06_01-02-06,-0.14946223216031734,-0.2233767031752531
bpr_14-02-06_16-02-06_03-02-06_04-02-06,0.20305945047113158,0.19144427659408703
bpr_14-02-06_16-02-06_04-02-06_03-02-06,0.08117600401894738,0.058982684124325224
bpr_16-02-06_32-02-06_03-02-06_04-02-06,0.5348480208110695,0.5128089869408325
bpr_32-02-06_16-02-06_01-02-06_02-02-06,0.11082948361916317,0.10247283687012143
bpu_12-02-06_12-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.7288177677983699,-0.717681541114098
bpu_12-02-06_12-02-06_04-02-06_03-02-06_04-02-06_03-02-06,-0.30812241710678717,-0.32006963482695083
bpu_13-02-06_13-02-06_03-02-06_04-02-06_04-02-06_04-02-06,0.9722329993984162,0.9598863896407952
bpu_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_03-02-06,-0.5653013552240119,-0.5344421823276647
bpu_15-02-06_15-02-06_02-02-06_01-02-06_01-02-06_01-02-06,1.1382069034916136,1.1694627729837799
bpu_16-02-06_16-02-06_03-02-06_04-02-06_03-02-06_03-02-06,0.5147767487100758,0.5335840728104909
bpu_32-02-06_32-02-06_02-02-06_01-02-06_01-02-06_01-02-06,0.6423789752164546,0.6515607030842336
bzd_28-02-06_31-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.2546967011540989,0.24097865523576112
bzd_28-02-06_31-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.0457331042465972,0.07890166698629408
bzd_28-02-06_31-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.9050346519707576,0.9063405024323427
bzd_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.8887074268486819,0.8921335110993367
cal-d_28-02-06_29-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.08414615778388183,-0.08586545746990482
cdl-e_31-02-06_29-02-06_31-02-06_03-02-06_04-02-06,-0.12130298104883117,-0.13985398555212666
cdm-e_24-02-06_24-02-06_28-02-06_31-02-06_03-02-06_03-02-06_03-02-06,0.052303178777250686,0.06433676724291178
cdm-e_31-02-06_31-02-06_29-02-06_31-02-06_01-02-06_01-02-06_01-02-06,-0.3043130717075052,-0.3017631348324393
cdz-e_29-02-06_31-02-06_24-02-06_24-02-06_01-02-06_01-02-06_01-02-06,-0.19721413607078864,-0.18994171396914417
cdz-e_29-02-06_31-02-06_24-02-06_24-02-06_04-02-06_04-02-06_04-02-06,-0.03352373713407242,-0.02793794607559858
cfd_29-02-06_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.09140524125533464,-0.1017476063379068
cgs_29-02-06_29-02-06_29-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3163793534492323,-0.32100112978663253
cla_28-02-06_29-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.21226138384660495,-0.21436517855717932
cla_28-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.046216558076015324,-0.03945308868764473
cla_29-02-06_28-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.03518609463278962,0.03966299266458668
cli_29-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.3479623489891974,-0.36383489579203865
ctn-d_13-02-06_11-02-06_02-02-06_03-02-06,0.683931934739199,0.6751107579821715
ctn-d_13-02-06_12-02-06_02-02-06_04-02-06,0.4581249201967673,0.4463606231850354
cza_24-02-06_15-02-06_15-02-06_02-02-06_01-02-06,0.5266905166846385,0.558369680863705
cza_28-02-06_12-02-06_16-02-06_02-02-06_02-02-06,-0.3661181995839948,-0.36279154015686227
cza_28-02-06_13-02-06_16-02-06_02-02-06_02-02-06,-0.02612880939086684,-0.001146465578665355
cza_28-02-06_14-02-06_16-02-06_None_None,-0.43309514549259154,-0.46500023636843735
cza_28-02-06_32-02-06_16-02-06_01-02-06_02-02-06,-0.022040307262132023,-0.019462559052920474
cza_29-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.2839214814593445,-0.26692093431957725
cza_29-02-06_14-02-06_16-02-06_01-02-06_02-02-06,0.057492060334011344,0.0854998367068016
cza_30-02-06_12-02-06_14-02-06_03-02-06_02-02-06,-0.2007041078468622,-0.17165222250745946
cza_30-02-06_13-02-06_12-02-06_02-02-06_02-02-06,-0.25704485813377925,-0.24999532147663672
cza_30-02-06_13-02-06_12-02-06_None_None,-0.6084244760196789,-0.6113136340734059
cza_30-02-06_14-02-06_11-02-06_None_None,-0.5317764853485865,-0.5804434033583586
cza_30-02-06_14-02-06_12-02-06_None_None,-0.5890308525052173,-0.6244358897232651
cza_30-02-06_14-02-06_14-02-06_03-02-06_02-02-06,0.22988616385384344,0.2368705000763569
cza_30-02-06_15-02-06_12-02-06_None_None,-0.49299708450694546,-0.4559611732581242
cza_30-02-06_16-02-06_12-02-06_02-02-06_01-02-06,-0.2672281559595367,-0.24606501412820514
cza_30-02-06_16-02-06_12-02-06_05-02-06_05-02-06,0.8412920101270377,0.8167914063494268
ddc_28-02-06_16-02-06_01-02-06_02-02-06_02-02-06,-0.12143469980782337,-0.11560042625411143
ddc_30-02-06_13-02-06_03-02-06_03-02-06_02-02-06,-0.09528471112183623,-0.06653724832073628
ddc_30-02-06_14-02-06_03-02-06_03-02-06_02-02-06,-0.09426820076237465,-0.06334516601997733
dea_30-02-06_12-02-06_11-02-06_None_None_None_None_None,-0.6926061043236232,-0.6905466117156213
dia-b3++_28-02-06_29-02-06_29-02-06_04-02-06_03-02-06,-0.15407700178847433,-0.1150162658699116
dia-b3+_28-02-06_29-02-06_29-02-06_03-02-06_04-02-06,-0.14482225757119768,-0.1380432940126942
dia-b3+_29-02-06_28-02-06_30-02-06_02-02-06_01-02-06,-0.5557050041891824,-0.532332305879529
dia-b4+_28-02-06_29-02-06_28-02-06_30-02-06_None_None_None,-0.7513014786285862,-0.7115122271645591
dia-b4+_29-02-06_28-02-06_28-02-06_28-02-06_None_None_None,-0.6930655260247034,-0.6491382401004784
dmd_30-02-06_11-02-06_02-02-06_01-02-06,-0.7178120341962664,-0.6848014145893974
dmf_30-02-06_14-02-06_04-02-06_01-02-06_02-02-06,-0.3423455976472577,-0.34765935371750106
dnm-a_11-02-06_12-02-06_30-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.07304473333863788,0.015557145035210008
dnm-a_12-02-06_11-02-06_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.38191801095039424,-0.4168073673078866
dnp-a_11-02-06_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7495847500838165,0.7420705879643366
dpc_12-02-06_30-02-06_11-02-06_01-02-06_02-02-06,-0.3918562580321569,-0.42645003891449534
dpc_13-02-06_31-02-06_16-02-06_None_None,-0.36289452887997664,-0.38433060058996876
dpc_14-02-06_30-02-06_11-02-06_None_None,-0.5954364665530908,-0.5737301607423395
dtd_28-02-06_28-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.735206761967878,0.7686813210782476
dtd_29-02-06_29-02-06_29-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.3410974912484513,0.33097969918988873
dtd_29-02-06_29-02-06_29-02-06_28-02-06_None_None_None_None_None_None_None_None_None_None,-0.3371407858894254,-0.34966940528977225
edi-c_29-02-06_28-02-06_02-02-06_01-02-06_01-02-06,-0.6157713871342173,-0.6388050298067467
edi-c_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06,-0.7932100265124193,-0.7497834886926039
eec_16-02-06_31-02-06_29-02-06_04-02-06_03-02-06,0.31913506872452635,0.31628581596935307
eed_14-02-06_31-02-06_29-02-06_02-02-06_01-02-06,0.025570949906279956,0.026394955813937648
eed_15-02-06_31-02-06_29-02-06_02-02-06_02-02-06,0.09740923709774318,0.13305304075587257
eed_16-02-06_31-02-06_29-02-06_03-02-06_03-02-06,0.37212367350305786,0.34885777600483037
epe_24-02-06_13-02-06_24-02-06_02-02-06_01-02-06,0.7969376638407477,0.813915739347108
epe_24-02-06_16-02-06_24-02-06_04-02-06_03-02-06,1.3242189278927388,1.3044284636921424
epz_29-02-06_11-02-06_31-02-06_02-02-06_02-02-06,-0.3730639730112282,-0.37988040199783735
epz_29-02-06_11-02-06_31-02-06_05-02-06_05-02-06,0.8075432239603628,0.7945617731361706
epz_29-02-06_15-02-06_31-02-06_01-02-06_02-02-06,0.4500981800415665,0.46079014651683586
epz_29-02-06_32-02-06_31-02-06_05-02-06_05-02-06,1.5638201724082732,1.5302602324163976
etc_11-02-06_12-02-06_02-02-06_01-02-06,-0.14810491736739087,-0.018297017240058472
etc_11-02-06_13-02-06_03-02-06_02-02-06,0.8823730780033742,0.880845097881045
etc_12-02-06_13-02-06_04-02-06_01-02-06,0.9371624995188795,0.9522998207159203
etc_15-02-06_16-02-06_01-02-06_03-02-06,1.5431898116720788,1.5918776004036395
eth_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_02-02-06,0.4110234080485558,0.4597327373299508
eti_11-02-06_11-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.35839053422754086,-0.307665310472798
eti_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.6875965067283203,0.7146006418641616
etl_12-02-06_12-02-06_03-02-06_03-02-06_04-02-06,0.03838866142917751,0.05560745014793973
eto_11-02-06_11-02-06_03-02-06_03-02-06_04-02-06,-0.4536630796249864,-0.484575562389493
eto_14-02-06_14-02-06_04-02-06_03-02-06_04-02-06,0.4716879900630934,0.4734348364602022
etp_14-02-06_14-02-06_03-02-06_03-02-06_04-02-06,0.522896900633249,0.5069686018179211
ets_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06,0.36744900465955627,0.34093469754149797
ffc_24-02-06_24-02-06_11-02-06_01-02-06_02-02-06,0.028119362043855893,0.019044464898191185
ffc_24-02-06_24-02-06_13-02-06_02-02-06_01-02-06,0.26934698743175733,0.2523726212529165
ffc_24-02-06_24-02-06_13-02-06_03-02-06_04-02-06,0.8387477102957852,0.8682848031338039
ffc_24-02-06_24-02-06_14-02-06_01-02-06_02-02-06,0.1741003840531877,0.1603567495509148
ffc_31-02-06_31-02-06_14-02-06_02-02-06_01-02-06,-0.9085893896823323,-0.9633714105797547
ffd_28-02-06_31-02-06_16-02-06_16-02-06_None_None_None_None,-0.5461565177354892,-0.5337346989630855
ffd_29-02-06_31-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.13233143574425146,-0.11844185870033692
ffd_29-02-06_31-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3556867687484952,-0.33774462014237117
ffd_29-02-06_31-02-06_13-02-06_13-02-06_None_None_None_None,-0.3981272465373421,-0.42830500069058525
ffd_29-02-06_31-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.6373524074958936,0.65641076001331
ffd_29-02-06_31-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.48352674890482367,0.485392447304882
ffd_29-02-06_31-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.48406866380849056,0.5151564331077123
ffd_29-02-06_31-02-06_15-02-06_15-02-06_None_None_None_None,-0.290885176545429,-0.2291197865211608
fff_29-02-06_29-02-06_31-02-06_02-02-06_01-02-06,-0.3755751457312386,-0.40695347385918107
fjh_16-02-06_31-02-06_31-02-06_03-02-06_04-02-06,-0.008182455477581448,-0.01311717764729719
fog-a_11-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.16958269332746592,0.12879524163713796
fog-a_12-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.5459746378460107,-0.6195144161095653
fog_16-02-06_31-02-06_03-02-06_04-02-06,0.18795201396294295,0.18515561003926112
fuf_24-02-06_24-02-06_04-02-06_04-02-06_03-02-06,0.8492521526424589,0.8217172141156943
fuf_28-02-06_29-02-06_03-02-06_03-02-06_04-02-06,0.4432409648165229,0.4241982485571896
fvf_30-02-06_30-02-06_03-02-06_04-02-06_03-02-06_03-02-06,-0.3635165345185751,-0.3860247351894564
gah_28-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.4494189699866962,0.47011326004776915
gee_24-02-06_14-02-06_24-02-06_01-02-06_02-02-06,-0.009622832005498384,-0.048619681860862386
gee_24-02-06_15-02-06_24-02-06_04-02-06_03-02-06,0.666464684222714,0.6995213588941678
gee_24-02-06_16-02-06_24-02-06_01-02-06_02-02-06,-0.01726191490672363,-0.013458461484733933
gee_31-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.2710271394667221,-0.26048131949871833
ggl_28-02-06_16-02-06_04-02-06_03-02-06_03-02-06,1.0613523307333415,1.069681152072744
ggl_30-02-06_12-02-06_01-02-06_01-02-06_02-02-06,-0.3455673836084302,-0.3435616188630576
ggl_30-02-06_12-02-06_03-02-06_04-02-06_04-02-06,0.09527684473801415,0.07686895615127085
ggl_30-02-06_13-02-06_03-02-06_04-02-06_01-02-06,0.9253578442147824,0.909225788901746
ggl_30-02-06_14-02-06_04-02-06_04-02-06_01-02-06,0.07478637636167443,0.03912753146819951
hee_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.941413679466199,1.9475053570056986
hee_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.4949179768758867,1.5113489167838734
hee_32-02-06_32-02-06_04-02-06_04-02-06_04-02-06_03-02-06,1.6222825971717214,1.5787885293375223
het_29-02-06_16-02-06_15-02-06_04-02-06_03-02-06,1.2827178716613221,1.284980270908671
het_30-02-06_11-02-06_14-02-06_04-02-06_03-02-06,0.48961582063485953,0.5021510665201526
het_30-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.09697483563155003,-0.04531826691452804
het_30-02-06_11-02-06_16-02-06_04-02-06_03-02-06,0.34111489324656824,0.3375068356990633
het_30-02-06_11-02-06_16-02-06_05-02-06_05-02-06,1.1446206048869307,1.1445428017159547
het_30-02-06_12-02-06_32-02-06_01-02-06_01-02-06,0.10339610930989465,0.08520841224788421
het_30-02-06_13-02-06_12-02-06_03-02-06_02-02-06,0.022177049262452956,0.04337833114281246
het_30-02-06_13-02-06_14-02-06_03-02-06_02-02-06,0.49649862008072077,0.5147548295526604
het_30-02-06_13-02-06_16-02-06_03-02-06_02-02-06,0.307751203778081,0.33196092921124315
het_30-02-06_13-02-06_16-02-06_04-02-06_02-02-06,0.2459008040215275,0.2321639859142489
het_30-02-06_14-02-06_16-02-06_04-02-06_01-02-06,0.30374532037960317,0.3028067363195533
iab_24-02-06_24-02-06_12-02-06_03-02-06_04-02-06,-0.057258291732003114,-0.04737120157093768
iac-d_11-02-06_12-02-06_30-02-06_04-02-06_04-02-06,-0.1825926832582453,-0.21557459810809565
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_01-02-06,-0.22187254577630605,-0.22138942740631276
iac-d_11-02-06_16-02-06_30-02-06_01-02-06_02-02-06,-0.37567453309961585,-0.35159868022637975
iac-d_11-02-06_32-02-06_30-02-06_02-02-06_02-02-06,-0.2988944224025752,-0.3016385400442695
iac-d_11-02-06_32-02-06_30-02-06_03-02-06_03-02-06,0.21684612024115288,0.18524993229983364
iac-d_12-02-06_11-02-06_30-02-06_02-02-06_01-02-06,-0.46850168991852165,-0.4359050613832715
iac-d_12-02-06_13-02-06_30-02-06_01-02-06_01-02-06,-0.09416835745658357,-0.12448908323419314
iac-d_12-02-06_13-02-06_30-02-06_02-02-06_02-02-06,-0.32120283968533214,-0.30619528021541975
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_01-02-06,-0.1835809361819851,-0.18632985497441848
iac-d_12-02-06_14-02-06_30-02-06_02-02-06_02-02-06,-0.3076572929814694,-0.290997377775993
iac-d_12-02-06_15-02-06_30-02-06_04-02-06_03-02-06,0.4919739708431271,0.49637286403889547
iac-d_14-02-06_15-02-06_30-02-06_02-02-06_04-02-06,0.36056317457344916,0.3745106309907066
iac-d_15-02-06_15-02-06_28-02-06_02-02-06_04-02-06,0.6291636896399465,0.6760507022673903
iac-d_16-02-06_12-02-06_29-02-06_03-02-06_04-02-06,0.07405209380079064,0.010935562323787255
iac-d_16-02-06_15-02-06_29-02-06_03-02-06_04-02-06,0.769506364725845,0.7590257579193375
iac-d_16-02-06_32-02-06_29-02-06_03-02-06_04-02-06,0.32795717937975305,0.28677794676077306
icc-a_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06_02-02-06,-0.477180189096278,-0.4789057416873366
icf_28-02-06_28-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.6701989335827219,-0.6442266394460289
icf_30-02-06_30-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.7289649603676792,-0.7147540948309143
icf_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.6150717429271813,-0.586476222178641
ict_30-02-06_02-02-06_01-02-06_01-02-06,-0.764530906494093,-0.7356405111663249
icv_29-02-06_28-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.37768930351083063,-0.3851046191687892
icv_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.37632708789394265,-0.3740367582538717
icv_31-02-06_28-02-06_28-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,-0.06440438736630003,-0.015489336111050979
ins_29-02-06_16-02-06_04-02-06_03-02-06_04-02-06,0.18659114372519797,0.20918284913150967
ins_30-02-06_12-02-06_04-02-06_03-02-06_04-02-06,-0.2727617079956854,-0.27656838159633934
ins_30-02-06_14-02-06_03-02-06_02-02-06_01-02-06,-0.26434647370611764,-0.23577730912194003
iph_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,1.2868473539610783,1.2924248252500328
isc_31-02-06_29-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.12356065651804796,-0.1281550008617247
isc_31-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.2239154190252895,-0.221666730763622
isc_31-02-06_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.3235042909891742,-0.3464084988957039
isr_28-02-06_29-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.0007925316133105313,0.01291119966833047
jaj_11-02-06_29-02-06_31-02-06_04-02-06_03-02-06,0.07655212244291906,0.07371358193832106
jaj_12-02-06_28-02-06_31-02-06_01-02-06_02-02-06,-0.3422726231794245,-0.3418500708391153
jaj_12-02-06_28-02-06_31-02-06_02-02-06_02-02-06,-0.46726870544073634,-0.4377127666246328
jaj_16-02-06_29-02-06_31-02-06_05-02-06_05-02-06,0.9688742896906938,0.9729415030190032
jea_13-02-06_30-02-06_02-02-06_02-02-06_03-02-06,-0.37234356633213006,-0.349621695068234
jsa_29-02-06_28-02-06_30-02-06_04-02-06_03-02-06,-0.22343632283151998,-0.2670160774020628
jsc_28-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_04-02-06,0.001393160517938112,0.01862778948412232
jse_30-02-06_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06_01-02-06,-0.6497842422150456,-0.6457843902327062
jst_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_01-02-06,-0.5644878063506993,-0.5703884143078479
kfi_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.21751816214913716,-0.20629860145550333
kgn_13-02-06_14-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.9778375065150822,1.9653409382248448
kgo_11-02-06_12-02-06_12-02-06_None_None_None_None,-0.6447426615102454,-0.6865219614693919
kgp_14-02-06_14-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.37005769863270854,0.39185140624243603
kgq_13-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.3491244359647558,1.322037883364599
kgq_14-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.2768922122334313,0.3370338263810532
kts_28-02-06_29-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.5062236116785989,-0.4959831488101784
law_11-02-06_11-02-06_02-02-06_02-02-06_01-02-06,-0.42558629470608617,-0.37066710303094774
law_15-02-06_15-02-06_04-02-06_03-02-06_03-02-06,2.0087108917599283,2.0688542233909466
law_16-02-06_16-02-06_01-02-06_02-02-06_02-02-06,0.05250886071300166,0.09485284345921091
lcv-f_14-02-06_02-02-06_01-02-06_01-02-06,2.8476014781027392,2.9010845085127754
lcv-f_32-02-06_02-02-06_02-02-06_01-02-06,3.4312167365096133,3.484037383326047
los_29-02-06_29-02-06_03-02-06_04-02-06_03-02-06_04-02-06,0.05818958790823269,0.06495674169401934
los_29-02-06_29-02-06_04-02-06_03-02-06_03-02-06_04-02-06,0.09831043288063418,0.08692487784915585
lqm_15-02-06_24-02-06_04-02-06_03-02-06_04-02-06,1.6817187446456208,1.6987984287134976
lrk_12-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,-0.33603096102736607,-0.40087048706051837
lvt-a_12-02-06_04-02-06_03-02-06_03-02-06,0.9563015355890998,0.8986327371441296
lvt-a_16-02-06_03-02-06_04-02-06_03-02-06,2.4324377465799776,2.455333162429667
mct_11-02-06_11-02-06_12-02-06_None_None_None_None_None,-0.470601903689104,-0.4803322717014115
mct_14-02-06_13-02-06_13-02-06_None_None_None_None_None,0.7891085129150606,0.7840520367299549
mep_28-02-06_28-02-06_28-02-06_04-02-06_04-02-06_03-02-06_04-02-06,-0.05798652743874688,-0.048857883346233005
mep_30-02-06_30-02-06_30-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.37780039554206907,-0.3746680206078346
mjb_12-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.4775911433165078,-0.42586011098914184
mjb_16-02-06_28-02-06_04-02-06_03-02-06_03-02-06,0.5141585596242692,0.5472485430404956
mmm_31-02-06_29-02-06_12-02-06_01-02-06_01-02-06,-0.25312855355622377,-0.24919698351375474
mmm_31-02-06_29-02-06_12-02-06_03-02-06_04-02-06,0.04448902343775395,0.040801753192252016
mmm_31-02-06_29-02-06_12-02-06_04-02-06_03-02-06,0.061987508289583625,0.0020379818674754403
mof_30-02-06_11-02-06_30-02-06_03-02-06_04-02-06_04-02-06,0.273279086038112,0.23045069271121787
mof_30-02-06_12-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.2252241424021037,-0.22173749339545343
mof_30-02-06_12-02-06_30-02-06_02-02-06_02-02-06_01-02-06,-0.35770129854717625,-0.3583407573795047
mof_30-02-06_12-02-06_30-02-06_04-02-06_03-02-06_03-02-06,0.125703306506402,0.13298050119178995
mot-a_12-02-06_12-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.8197246730440922,0.8345762920486897
mot-a_13-02-06_13-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.8106423214897596,1.8535909626491633
mot-a_14-02-06_13-02-06_14-02-06_05-02-06_05-02-06_05-02-06_05-02-06,4.506138415440256,4.609985099037552
mot-a_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_04-02-06,2.076456469632208,2.090002962175926
nat_28-02-06_29-02-06_04-02-06_04-02-06_03-02-06,0.08714010787470132,0.07699673945730473
nat_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,0.08945954840763894,0.0779153041152193
nju_28-02-06_31-02-06_16-02-06_01-02-06_01-02-06,0.7070137141562639,0.7434326359328742
nju_28-02-06_31-02-06_16-02-06_01-02-06_02-02-06,-0.21830558756321977,-0.2437016963856125
nju_28-02-06_31-02-06_16-02-06_02-02-06_02-02-06,0.2757495662684287,0.3187684869542386
nju_28-02-06_31-02-06_16-02-06_03-02-06_04-02-06,1.4213841709865316,1.42013428624859
nju_28-02-06_31-02-06_32-02-06_02-02-06_01-02-06,0.9612198902813327,0.9562386770487942
nju_28-02-06_31-02-06_32-02-06_None_None,0.03267423412593385,-0.03573742985367627
nju_29-02-06_31-02-06_13-02-06_03-02-06_03-02-06,1.8846013752459883,1.901350029556684
nju_29-02-06_31-02-06_14-02-06_01-02-06_01-02-06,0.9156938199716979,0.9238364726749104
nju_29-02-06_31-02-06_14-02-06_04-02-06_03-02-06,1.19418316627,1.151318370397951
nju_29-02-06_31-02-06_15-02-06_01-02-06_02-02-06,1.508249867871652,1.5318114315450417
nju_29-02-06_31-02-06_15-02-06_04-02-06_03-02-06,2.3063212893183653,2.2972501695729988
nju_29-02-06_31-02-06_16-02-06_04-02-06_04-02-06,0.8006636364539116,0.7680222516854586
