struct,y_test,y_predict
rhr-a_12-02-06_02-02-06_02-02-06_01-02-06,-0.042699189697553715,0.03709301881946514
rra_30-02-06_11-02-06_11-02-06_01-02-06_01-02-06_02-02-06,-0.2260932782927282,-0.1718069259420456
rra_30-02-06_11-02-06_12-02-06_02-02-06_02-02-06_02-02-06,-0.37817527952463925,-0.30141973966330493
rra_30-02-06_11-02-06_12-02-06_03-02-06_03-02-06_03-02-06,0.3073838257025343,0.3884947222831471
rra_30-02-06_11-02-06_12-02-06_None_None_None,-0.6844957420053367,-0.6123147995583433
rra_30-02-06_14-02-06_14-02-06_04-02-06_04-02-06_02-02-06,0.28082218578658735,0.29389470417028846
rra_30-02-06_32-02-06_32-02-06_03-02-06_03-02-06_01-02-06,0.724813876678506,0.7009491238719054
sas_28-02-06_28-02-06_02-02-06_01-02-06_02-02-06_01-02-06,-0.26651688851755884,-0.24075220642734346
sdt_29-02-06_29-02-06_02-02-06_01-02-06_02-02-06,-0.37289391640770986,-0.3478810653682397
sdt_30-02-06_30-02-06_03-02-06_04-02-06_03-02-06,-0.42114791986860867,-0.3664219444075725
ses-a_11-02-06_12-02-06_30-02-06_None_None_None_None_None,-0.6275170124543643,-0.647380119067263
sgt_28-02-06_29-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.39625261215753477,-0.36486760927877016
sgt_28-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.005145141873088827,0.0637682419043269
sgt_29-02-06_28-02-06_29-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.1874474629156709,-0.12345418062558627
she-a_12-02-06_12-02-06_01-02-06_02-02-06_01-02-06,-0.079494033640515,-0.004801164982581874
she-a_13-02-06_13-02-06_01-02-06_01-02-06_02-02-06,1.8895662430222915,1.933320486067327
siy_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,1.398180173419102,1.4313797491311369
sln_11-02-06_11-02-06_28-02-06_02-02-06_02-02-06_01-02-06,-0.40399113545992327,-0.35999262902913415
sln_11-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06,-0.19559202088259828,-0.12828149079206413
sln_12-02-06_11-02-06_28-02-06_01-02-06_01-02-06_01-02-06,-0.26849037963463473,-0.2082696000354674
sln_12-02-06_11-02-06_30-02-06_None_None_None,-0.7803518840469766,-0.6270112978458372
sln_13-02-06_13-02-06_29-02-06_03-02-06_04-02-06_03-02-06,0.4063752430669752,0.45946320472752034
sln_13-02-06_13-02-06_30-02-06_03-02-06_04-02-06_03-02-06,0.11196043508122873,0.1574722509360208
sln_14-02-06_13-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.4868853045511837,0.5321260590685284
sln_14-02-06_13-02-06_29-02-06_05-02-06_05-02-06_05-02-06,1.0567745572874798,1.078718640438331
sod-h_15-02-06_02-02-06_01-02-06_02-02-06,3.7609487244833155,3.8464318007886065
sod-h_16-02-06_04-02-06_03-02-06_03-02-06,2.682623878005219,2.7253622775958273
srd-l_13-02-06_13-02-06_02-02-06_01-02-06_01-02-06_02-02-06,1.1888923463132248,1.2119442150014752
srs-b+_12-02-06_13-02-06_03-02-06_02-02-06,0.6095529074211953,0.6038945136258863
srs-b+_13-02-06_14-02-06_01-02-06_02-02-06,0.6608169969856011,0.6831371838174781
srs-b+_15-02-06_16-02-06_01-02-06_03-02-06,0.994550821293934,1.0448949238805447
ssf-e_31-02-06_29-02-06_31-02-06_31-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.38969076350616283,-0.37046716101477806
sst-e_31-02-06_29-02-06_01-02-06_02-02-06_01-02-06,-0.25919713845452413,-0.24013891398490983
stu-a_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.5560316798017181,0.5603265482145017
stx-a_13-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.3690115667478557,2.4096037963275423
sty-a_12-02-06_11-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.6244479426120975,1.6739714860919603
sty-a_14-02-06_13-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,3.4152099794725808,3.373488144917834
sur-a_12-02-06_11-02-06_11-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,2.1273992316732877,2.182378365552903
sur-a_13-02-06_14-02-06_13-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,4.799319238094557,4.751919858824517
tbd_11-02-06_12-02-06_02-02-06_01-02-06,0.11866874788524118,0.1445891393612188
tbd_13-02-06_12-02-06_02-02-06_03-02-06,1.354026152653148,1.3370640987232894
tbd_14-02-06_12-02-06_02-02-06_03-02-06,1.3077181464935603,1.2833484250760696
tbo-b_14-02-06_24-02-06_24-02-06_03-02-06_04-02-06,0.6558956260166751,0.7239240841581323
tfa-c_11-02-06_29-02-06_04-02-06_01-02-06,-0.5583560288051823,-0.527357665598136
tfa-c_11-02-06_29-02-06_04-02-06_02-02-06,-0.7090143066681209,-0.6365222677265379
tfa-c_14-02-06_29-02-06_03-02-06_04-02-06,-0.28148008462315405,-0.28543271371734336
tfa-c_32-02-06_30-02-06_02-02-06_04-02-06,-0.4415452996606531,-0.45694565918277485
tfa_12-02-06_30-02-06_04-02-06_03-02-06,-0.27033808166904794,-0.22592057249328223
tfe_16-02-06_12-02-06_31-02-06_02-02-06_01-02-06,-0.22114793428314036,-0.188497642586413
tfj_12-02-06_29-02-06_31-02-06_05-02-06_05-02-06,0.8299531291183778,0.8175437819457453
tfj_13-02-06_29-02-06_31-02-06_02-02-06_02-02-06,0.010201211784626248,0.011353920501330467
tfj_13-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.536449884661397,0.6094382512406943
tfj_14-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.284353005597746,0.2996083396825143
tfj_15-02-06_29-02-06_31-02-06_04-02-06_03-02-06,0.5887106537009908,0.6692420767783991
tfj_16-02-06_29-02-06_31-02-06_01-02-06_01-02-06,0.05894638171387233,0.13964622574331098
tfj_32-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.42377853456377057,0.4786573464101327
tfm_31-02-06_29-02-06_16-02-06_03-02-06_03-02-06,0.3494226803380375,0.3867205072014357
tfp_15-02-06_32-02-06_24-02-06_01-02-06_02-02-06,1.2626795562794457,1.2591773365641177
tfp_16-02-06_12-02-06_31-02-06_02-02-06_02-02-06,0.021310312185032113,0.0836245063975185
tfp_16-02-06_16-02-06_31-02-06_03-02-06_04-02-06,1.3643941011912806,1.3749597169530117
tfq_12-02-06_30-02-06_02-02-06_01-02-06,-0.5795912040991135,-0.5405463364013112
tfu_28-02-06_14-02-06_16-02-06_None_None_None,-0.5815514380098216,-0.5699857280455218
tfu_28-02-06_16-02-06_16-02-06_02-02-06_01-02-06_01-02-06,-0.2530790112160284,-0.24812692893847216
tfu_29-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.1217221001866771,0.15687452438075256
tfu_30-02-06_11-02-06_11-02-06_03-02-06_04-02-06_04-02-06,-0.25141292744781957,-0.2395180321946917
tfu_30-02-06_13-02-06_11-02-06_03-02-06_03-02-06_03-02-06,0.08164554436364697,0.08389238134769797
tfu_30-02-06_13-02-06_11-02-06_None_None_None,-0.6056922735109547,-0.6020776945770481
tfu_30-02-06_13-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.008977395282762757,0.0028145920043422534
tfu_30-02-06_14-02-06_11-02-06_01-02-06_01-02-06_01-02-06,-0.2808554887532869,-0.24433762217497323
tfu_30-02-06_14-02-06_12-02-06_02-02-06_02-02-06_02-02-06,-0.5014045851497583,-0.46071138937200207
tfu_30-02-06_14-02-06_14-02-06_04-02-06_03-02-06_02-02-06,-0.3223085287834614,-0.3250309213596112
tfu_30-02-06_14-02-06_14-02-06_04-02-06_04-02-06_02-02-06,-0.15088221759681833,-0.15924080678510547
tfu_30-02-06_15-02-06_11-02-06_None_None_None,-0.5480002361738181,-0.47427575390210236
tfu_30-02-06_16-02-06_11-02-06_02-02-06_02-02-06_02-02-06,-0.5344455101813007,-0.5217729630222809
tfu_30-02-06_16-02-06_11-02-06_05-02-06_05-02-06_05-02-06,0.415815620469898,0.4429449961754993
tfu_30-02-06_16-02-06_12-02-06_01-02-06_01-02-06_01-02-06,-0.37010489383650486,-0.3474683313568454
tfu_30-02-06_16-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.17789175824485232,-0.15869247810884735
tfu_31-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.09098706525634578,0.13230160834009824
tfv_14-02-06_30-02-06_01-02-06_03-02-06,-0.14198896913366527,-0.1298608511141704
tfz-a_11-02-06_11-02-06_11-02-06_02-02-06_01-02-06_02-02-06_02-02-06,0.4877873831859821,0.5261001571330877
tfz-a_12-02-06_12-02-06_12-02-06_01-02-06_02-02-06_01-02-06_02-02-06,-0.7334366764969167,-0.7325247085352177
tfz-a_13-02-06_13-02-06_13-02-06_01-02-06_01-02-06_01-02-06_02-02-06,3.3118055195552394,3.3389839004999478
tfz-a_13-02-06_13-02-06_13-02-06_04-02-06_03-02-06_03-02-06_03-02-06,4.877776954375195,4.891950674250361
tfz-a_13-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.809525037821518,2.805285413546039
tfz-a_14-02-06_13-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,4.47127244028726,4.421352218528606
tfz-a_14-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06,1.975427891292184,2.014415543588511
tfz-a_14-02-06_14-02-06_14-02-06_01-02-06_02-02-06_02-02-06_01-02-06,1.7068693232941958,1.7530021060430023
tfz-a_14-02-06_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_03-02-06,3.702523343039621,3.659030009579593
tfz-a_16-02-06_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06_04-02-06,3.502584030868055,3.514858485463806
tfz-a_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,3.247023093189232,3.2545896814593074
ths-b-c+_11-02-06_12-02-06_03-02-06_04-02-06,-0.5093911487207267,-0.503402029784323
ths-b-c_12-02-06_11-02-06_03-02-06_04-02-06,-1.001840389029617,-0.9245181925798606
ths-b-c_12-02-06_16-02-06_01-02-06_02-02-06,-0.6597923019180684,-0.6712745356233533
ths-b-c_13-02-06_11-02-06_01-02-06_02-02-06,-0.45517005822801,-0.4643398461080328
ths-b-c_14-02-06_13-02-06_03-02-06_04-02-06,-0.046641106877465144,-0.02455832208757386
ths-b-c_14-02-06_15-02-06_01-02-06_02-02-06,-0.35290222681606026,-0.29464180364501846
ths-b-c_16-02-06_11-02-06_02-02-06_01-02-06,-0.6703209912894145,-0.5907400251084285
ths-b-c_16-02-06_14-02-06_04-02-06_03-02-06,-0.21906358601342502,-0.17340738637396236
ths-b-c_16-02-06_15-02-06_02-02-06_01-02-06,-0.35091821359545816,-0.3082095595446521
ths-b-c_32-02-06_16-02-06_04-02-06_03-02-06,-0.11838989833217275,-0.12234436900316703
tna_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06,1.393281167461419,1.450361009566381
tpy_11-02-06_12-02-06_12-02-06_01-02-06_01-02-06_01-02-06,0.5004848369077887,0.5994838437542035
tpy_12-02-06_11-02-06_11-02-06_None_None_None,-0.5360253866877687,-0.40040510578445676
tpy_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06,1.0327624894283052,1.1273553180076066
tpy_12-02-06_12-02-06_12-02-06_02-02-06_01-02-06_01-02-06,0.45336002566822714,0.4238495124304794
tpy_13-02-06_13-02-06_13-02-06_04-02-06_04-02-06_03-02-06,3.0978583168500093,3.0852505819890412
tpy_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_04-02-06,2.6405705294032784,2.6039767709881594
tse_16-02-06_16-02-06_16-02-06_31-02-06_03-02-06_04-02-06_04-02-06,0.3746378648957379,0.4214822311802514
tta_11-02-06_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06,-0.023213717194281662,-0.012349650630482156
tta_11-02-06_11-02-06_12-02-06_03-02-06_03-02-06_03-02-06,0.4439676550842263,0.44404678490639116
tta_13-02-06_13-02-06_14-02-06_05-02-06_05-02-06_05-02-06,2.7649536357078563,2.7510699137015195
tta_16-02-06_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06,1.038933749844416,1.0577963487761508
twt-b_13-02-06_11-02-06_01-02-06_02-02-06,-0.3680475014686501,-0.3479395265197457
twt-b_14-02-06_11-02-06_02-02-06_01-02-06,-0.4530687222178043,-0.37599552853743334
ucp-a_14-02-06_14-02-06_13-02-06_None_None_None_None_None_None,1.2695565453200672,1.2173861638749095
ukj_24-02-06_04-02-06_03-02-06_04-02-06_04-02-06,-0.5020159257793864,-0.48071437590129856
ukj_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.4265876229259004,-0.44025246765408943
ukp_24-02-06_04-02-06_04-02-06_03-02-06,0.16440868074964615,0.19005804682696048
ukx_29-02-06_02-02-06_02-02-06_01-02-06,-0.43619719939414375,-0.43014829276294647
ukx_30-02-06_01-02-06_02-02-06_01-02-06,-0.6396914357902351,-0.6146935845596484
uld-c_30-02-06_03-02-06_04-02-06_03-02-06,-0.619655755431672,-0.6523635536262398
umb_24-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.34003358174845283,0.3897003401146796
unp_29-02-06_03-02-06_04-02-06_04-02-06,0.31306208306888966,0.33710677886580376
uob_29-02-06_01-02-06_02-02-06_01-02-06_01-02-06,-0.6621074488796044,-0.5899427067868828
uod_28-02-06_04-02-06_03-02-06_03-02-06_04-02-06,-0.5950266741176001,-0.6188556225876536
uol_28-02-06_03-02-06_03-02-06_04-02-06,-0.5832836654021883,-0.5667093203655511
uol_29-02-06_03-02-06_03-02-06_04-02-06,-0.5291420345002938,-0.6322940457829707
uop_30-02-06_02-02-06_01-02-06_02-02-06_02-02-06,-0.6579404113533923,-0.6346337230732405
upa_28-02-06_01-02-06_02-02-06_01-02-06,-0.6494097469509589,-0.6069032419762136
upc_24-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.25128483382677097,-0.24319616450130999
utn_16-02-06_01-02-06_02-02-06_02-02-06,-0.43981541699236054,-0.4160751166769172
utn_16-02-06_03-02-06_04-02-06_03-02-06,-0.2410295851458079,-0.2093798299901692
uto_12-02-06_02-02-06_01-02-06_02-02-06,-0.7635393438030821,-0.7553026027397582
utq_12-02-06_01-02-06_01-02-06_02-02-06,-0.6463528657682067,-0.5757308642058867
wiy_14-02-06_03-02-06_04-02-06_03-02-06,-0.7991186781612422,-0.7239003698072083
wiy_16-02-06_02-02-06_01-02-06_02-02-06,-0.7721070586864306,-0.6900303927847662
wjh_29-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.15729314942671546,-0.13144894177589778
wse_28-02-06_01-02-06_02-02-06_01-02-06_01-02-06,-0.0017845313398385304,0.031508902984901804
wut_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,-0.4426947925412906,-0.4375030084410846
wut_29-02-06_31-02-06_04-02-06_04-02-06_03-02-06,-0.3425982044387744,-0.35058348491421115
xaa_13-02-06_11-02-06_02-02-06_03-02-06,0.22273889263385482,0.23466333945634427
xaa_13-02-06_12-02-06_01-02-06_03-02-06,0.4466327575823055,0.4603229826138412
xaa_14-02-06_12-02-06_01-02-06_03-02-06,0.4177392057565156,0.4268132506755534
xaa_16-02-06_15-02-06_03-02-06_02-02-06,1.9661756527780183,2.022974270156373
xaq_12-02-06_30-02-06_30-02-06_01-02-06_02-02-06_02-02-06,-0.2531920270063147,-0.20579752003015478
xaq_16-02-06_28-02-06_28-02-06_02-02-06_01-02-06_01-02-06,0.19565084820448359,0.17840877164599922
xci_30-02-06_11-02-06_02-02-06_01-02-06_02-02-06,-0.3933170860086171,-0.29840445145534306
xly-a_11-02-06_12-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.033356071947470076,0.03770304174164191
xux_11-02-06_30-02-06_02-02-06_01-02-06,-0.4858972493512624,-0.45437095811642747
xux_12-02-06_30-02-06_02-02-06_01-02-06,-0.6483870820614633,-0.5877363405169973
yav-d-a_16-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.3218939565098167,1.3609082615491959
zme_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.960999240364541,1.0145277216347908
zme_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.8247443383372202,0.8926973237563113
zyg_16-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.17743495447682556,-0.1772292798596548
bey_21-10-08_25-10-08_05-02-08_05-02-08_05-02-08,-0.9181098804059684,-0.8815975654431222
bil_13-02-08_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.7913254062491688,-0.8135249397457102
bil_23-10-08_23-10-08_23-10-08_23-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.31424915458268793,-0.4123479015164607
cem-a_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-1.0021903007690618,-1.014943149186548
cpi_20-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.9649699126505173,-0.8973944324170557
cpq_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-1.120701829990198,-1.1400928814300437
cpq_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08,-1.1342483433380817,-1.086826024574771
cpq_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.006252926104443,-0.9724408467681622
cps_25-10-08_20-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.8501297603293457,-0.8163908802107329
cqb_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.3749512696227682,-0.40413839337845237
cqh_20-10-08_25-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.945121664946285,-0.9732596960248786
cqv_16-02-08_16-02-08_16-02-08_31-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6835362465633723,-0.5088518684546444
cry_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08,-1.102846195472568,-1.0729277748736656
dha_24-02-08_24-02-08_07-10-08_06-10-08,-0.4452728054011424,-0.5274348137313392
dhc_31-02-08_31-02-08_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.8269744490956973,-0.9741955601994138
fsz-a_11-02-08_11-02-08_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.130373247499033,-1.1134265600896627
fxt_16-02-08_06-10-08_06-10-08_06-10-08,-0.7182920601719862,-0.7987368786826708
fxt_17-10-08_04-02-08_04-02-08_04-02-08,-0.9111792248997357,-0.86304458515204
fxt_18-10-08_04-02-08_04-02-08_04-02-08,-0.8660782074489702,-0.8651027796048554
fxt_32-02-08_10-10-08_10-10-08_10-10-08,-0.8607727633766186,-0.8905693921547624
hbt_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08_07-10-08,-0.586232261713562,-0.6513506936908753
hbt_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08_06-10-08,-0.7662496209560331,-0.8139346632494279
hbt_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.9059233194494818,-0.9067450084489355
hbt_25-10-08_20-10-08_25-10-08_04-02-08_04-02-08_04-02-08,-1.0069644970263916,-0.945021777940596
hbt_31-02-08_14-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.9353424703452297,-1.015666371721846
hbt_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08_10-10-08,-0.7823267436413527,-0.7455498350322782
hca_15-02-08_07-10-08_07-10-08,-0.46732993961441555,-0.5728646604821851
hcb_32-02-08_07-10-08,-1.0899702363956556,-0.9809800722510332
hnd_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,-1.1037264467656434,-1.072483186522979
hnf_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7564569824972958,-0.7833154514030503
htb-a_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.25515562926330954,-0.469038226286174
kgd-a_22-10-08_22-10-08_05-02-08_05-02-08_05-02-08,-0.9732674290057524,-0.9145918913341456
krj-d_25-10-08_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.958274376168509,-1.0042694323371353
mtf_25-10-08_23-10-08_25-10-08_02-02-08_02-02-08,-0.7279735170900017,-0.621925831202511
mtf_25-10-08_32-02-08_25-10-08_None_None,-0.9690532617421815,-0.9263180352492547
ply_20-10-08_20-10-08_20-10-08_20-10-08_20-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.9619661412142472,-0.9396900951354193
pnc_24-02-08_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.2803745646994456,-0.37799535772917137
pnc_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.49452466244271576,-0.6201230728186546
pnd_20-10-08_25-10-08_01-02-08_01-02-08,-0.977479949111679,-0.9113042136062008
pne_24-02-08_24-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7450684746281591,-0.7395218483783048
sql_25-10-08_04-02-08,-1.0032614220047287,-0.9193451902365222
tts-a_13-02-08_13-02-08_13-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.0052699616560794,-1.0195311399422078
tts-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7473287117447606,-0.7462548482661453
usm-d_25-10-08_25-10-08_21-10-08_21-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-1.0944190689383146,-1.0369134067960986
var_32-02-08_32-02-08_32-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.8512934666522746,-0.8563271786348099
bew_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8554630011111224,-0.8621533941565804
bew_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.44623875292231724,-0.5403849012438378
cpq_23-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.48731325167215495,-0.3582605196995497
fes_20-10-08_02-02-08_01-02-08,-1.0189641612826175,-0.9061975028641838
hna_18-10-08_23-10-08_01-02-08_01-02-08_01-02-08,-0.39225596263894297,-0.4002189829918697
hnb_13-02-08_14-02-08_07-10-08_07-10-08,-0.40694822697156025,-0.6583014089162236
htb-a_13-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7824627775828181,-0.8515619352297745
jvh_12-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.9151799129543051,-0.8739050315805007
pnb_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8458386556888413,-0.7790308506705819
pnb_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.33318921642864935,-0.32191054048465273
pnb_24-02-08_24-02-08_08-10-08_09-10-08_08-10-08,-0.9018552117646547,-0.9042076861732925
pnb_25-10-08_25-10-08_02-02-08_01-02-08_01-02-08,-1.0108356210205003,-1.0270257924029451
pnb_31-02-08_31-02-08_07-10-08_06-10-08_07-10-08,-0.3007055700783137,-0.5784882849744001
aea-a_30-02-08_30-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6167285192320198,-0.6792000824329403
ana-b_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5618118585999751,-0.5620515503704278
ana-b_28-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6315947859329588,-0.5916631113440829
ana-b_30-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7162508455957122,-0.7093447506539629
ana_30-02-08_07-10-08,-0.8057315116687149,-0.8087719116856901
asn_14-02-08_14-02-08_14-02-08_14-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3476355258065444,-0.3351148875908627
asn_15-02-08_15-02-08_15-02-08_15-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.14119476620914992,-0.21856847870559187
asn_32-02-08_32-02-08_32-02-08_32-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5448863882942011,-0.5338524848966166
bab_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6970120330021317,-0.7305641416445281
bat_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.24580962614649562,-0.2751637699152995
bat_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.10399821372192364,-0.12673199512104466
bbo_31-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3712110607193151,-0.40849313635925316
bbp_31-02-08_29-02-08_09-10-08_09-10-08_09-10-08,-0.27467829306472225,-0.32057661684998495
bbq_31-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.1814571990562879,-0.2283562231521732
bbq_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.1255049007485028,0.09594097823383416
bbw_29-02-08_31-02-08_06-10-08_06-10-08_06-10-08,-0.27929350035003997,-0.3682384897532278
bbw_29-02-08_31-02-08_10-10-08_10-10-08_10-10-08,0.0011877439006757902,-0.04824856767279262
bbz_29-02-08_29-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.3259592745388193,-0.3116865079825599
bmn_13-02-08_07-10-08_07-10-08,-0.7544417413426285,-0.714679411842832
bmn_13-02-08_09-10-08_09-10-08,-0.49663949447911265,-0.48962713532456503
bnl_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.621616449956054,-0.598604051762913
bpm_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.26919560415666777,-0.32298601256122184
bpn_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,0.0443394661518714,0.0479842289048642
bpr_14-02-08_14-02-08_06-10-08_06-10-08,-0.3027802678980442,-0.35342174248969555
bpr_23-10-08_23-10-08_01-02-08_01-02-08,-0.49036932212769324,-0.5106882720361539
bpr_23-10-08_23-10-08_04-02-08_04-02-08,-0.2727770578180544,-0.28321326897765425
bpu_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6642042318953502,-0.6958072808032253
bpu_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.28126384899886303,-0.31042253270704595
