struct,y_test,y_predict
ths-b-c_16-02-06_13-02-06_None_None,-0.6509550089815166,-0.6391091278461407
ths-b-c_16-02-06_14-02-06_03-02-06_03-02-06,-0.10875312932967837,-0.13370884566876776
ths-b-c_16-02-06_15-02-06_01-02-06_01-02-06,-0.5122690000943507,-0.47441048833978255
ths-b-c_16-02-06_16-02-06_04-02-06_04-02-06,-0.9101471585144879,-0.902356268127335
ths-b_12-02-06_13-02-06_03-02-06_03-02-06,0.46211698532747886,0.4477890133527429
ths-b_13-02-06_11-02-06_03-02-06_03-02-06,0.4880318991080804,0.5184392330673632
ths-c3_12-02-06_04-02-06_04-02-06,-0.6882802329460396,-0.6935967325195124
ths-c3_16-02-06_02-02-06_02-02-06,-0.7765306091153089,-0.7049527836900726
ths-c_13-02-06_None_None,-0.5775221427046503,-0.637427393804128
tps-a_11-02-06_11-02-06_11-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,2.321293640172052,2.2974432485123115
tps-a_12-02-06_12-02-06_12-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.28415091117513613,0.3484730733759968
tpy_15-02-06_15-02-06_15-02-06_02-02-06_02-02-06_02-02-06,3.402807456069098,3.5716391237252285
tpz-a_11-02-06_11-02-06_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.8899479946386633,2.917272894645052
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,3.5671741201776217,3.5817700067446867
tpz-a_12-02-06_12-02-06_12-02-06_12-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.469856080898451,2.4390507625724895
tpz-a_16-02-06_16-02-06_16-02-06_16-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.7587614246628784,2.850770570817088
tse_16-02-06_16-02-06_16-02-06_31-02-06_01-02-06_01-02-06_01-02-06,0.10682116596655185,0.11895602491665225
tsg-a_28-02-06_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.011608579466334,1.9484459077804814
ttt-a_30-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.20994861190822686,-0.22594052091511663
ttx-a_11-02-06_11-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.8495178077974866,0.7975165995565611
twt-b_11-02-06_12-02-06_01-02-06_01-02-06,-0.5167022324927175,-0.5096566932140434
twt-b_12-02-06_11-02-06_02-02-06_02-02-06,-0.6662146036780883,-0.6137634584716225
twt-b_12-02-06_16-02-06_03-02-06_03-02-06,-0.16873887722868802,-0.10207335779615047
twt-b_14-02-06_12-02-06_02-02-06_02-02-06,-0.5239191721230539,-0.4557446593570221
twt-b_14-02-06_12-02-06_None_None,-0.7239531836501238,-0.7030465887796009
twt-b_16-02-06_32-02-06_05-02-06_05-02-06,0.9978591133130514,1.0189194928996803
twt-c_32-02-06_03-02-06_04-02-06,-0.6746630436139517,-0.6578717445874916
twt-c_32-02-06_None_None,-0.5825599891002989,-0.37452241640883477
ubo_24-02-06_28-02-06_None_None,-0.6153187904428298,-0.6142800817224068
ubo_24-02-06_29-02-06_01-02-06_02-02-06,-0.33315216709369794,-0.34270730718687764
ubo_24-02-06_30-02-06_01-02-06_02-02-06,-0.48384108441455487,-0.5079180226388444
ucp-a_12-02-06_12-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.2586393244269995,0.29705275795105274
ukd_28-02-06_01-02-06_01-02-06_01-02-06,-0.4649055517744519,-0.46201751188812745
ukk_24-02-06_03-02-06_03-02-06_03-02-06,-0.9223868316013246,-0.9191590933231822
ulf-c_30-02-06_01-02-06_01-02-06_01-02-06,-0.676680589086006,-0.6899445062103026
ulg_29-02-06_01-02-06_01-02-06_01-02-06,0.30632644131209685,0.2604483324533944
uma_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.13191078345321489,0.14184406553254514
umd_24-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.06671801130668656,0.07367533489051688
une_29-02-06_01-02-06_01-02-06_01-02-06,-0.47515882555526534,-0.4931184556387269
une_30-02-06_01-02-06_01-02-06_01-02-06,-0.69430307324244,-0.6737188562649085
ung_24-02-06_03-02-06_03-02-06,0.40712893920816773,0.41078419248067016
ung_24-02-06_04-02-06_04-02-06,0.2893018060056085,0.27347287873185583
unj_29-02-06_04-02-06_04-02-06,-0.0666440773359593,-0.08460863792172756
unn_30-02-06_02-02-06_02-02-06,-0.7884087373827859,-0.757949380944655
uny_30-02-06_03-02-06_03-02-06,-0.5033318061834957,-0.6043409835183366
uop_24-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.4455749375723964,-0.4482565260241862
urh_28-02-06_29-02-06_31-02-06_02-02-06_02-02-06,-0.5524856982068418,-0.5327593253298825
urn-a_11-02-06_11-02-06_11-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,1.0747093796681138,1.059731273217015
urs-a_28-02-06_16-02-06_28-02-06_16-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.6133762775709837,1.6394808463460553
urt-a_30-02-06_12-02-06_12-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.3168630880915884,1.3107198014893036
uta_14-02-06_02-02-06_02-02-06,-0.006415995270976259,-0.009336822692747758
utq_12-02-06_02-02-06_02-02-06_02-02-06,-0.8240370199238519,-0.7329483651474366
vba_31-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.4903089852068715,-0.4980099053443606
vfi_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.20326866963808304,0.1826325395962367
wbl_28-02-06_24-02-06_01-02-06_02-02-06,-0.20564182088038235,-0.2094914148055219
wbl_30-02-06_24-02-06_05-02-06_05-02-06,0.411226323256825,0.4173047626006985
wiw_12-02-06_01-02-06_01-02-06_01-02-06,-0.5967833062937795,-0.6350902529628307
wiw_14-02-06_03-02-06_03-02-06_03-02-06,0.17284629830278914,0.1321456695058024
wiy_16-02-06_01-02-06_01-02-06_01-02-06,-0.718086882666574,-0.6769163759845219
wiz_11-02-06_02-02-06_02-02-06_02-02-06,-0.978873354422784,-1.0164819795594964
wjh_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.012440397338564075,0.017868985688426254
wse_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.040689980612961925,-0.048037342166153234
wut_29-02-06_31-02-06_03-02-06_03-02-06_03-02-06,-0.3388703576741554,-0.3594290044871285
wxs-a_2_02-02-06_3_11-02-06_4_30-02-06,-0.133889818633809,-0.11948306113387615
xaa_12-02-06_12-02-06_03-02-06_03-02-06,0.343471031602512,0.370918086868511
xaa_13-02-06_13-02-06_02-02-06_02-02-06,0.7243499595795297,0.7564540738814256
xaa_14-02-06_14-02-06_03-02-06_03-02-06,1.677526685315783,1.6982332362635577
xaa_14-02-06_14-02-06_None_None,-0.0776718718939885,-0.09598042445841676
xaq_16-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06,0.9969053741927303,0.9856583899698674
xca_30-02-06_11-02-06_None_None_None_None,-0.7258220790648823,-0.6401265156984334
xcb_12-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.05982210330472778,-0.050403534305370486
xcb_12-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3064941047842962,-0.273998904106657
xcb_16-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06,2.2258358304854524,2.2637453948236446
xda_29-02-06_31-02-06_04-02-06_04-02-06_04-02-06,-0.11078911420178991,-0.12380774415718104
xly-a_11-02-06_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.2439761510962761,1.2575605189084103
xly-a_12-02-06_12-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.1839318141268567,1.130920801987953
xlz-a_11-02-06_11-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.9180000048717398,1.8979753779474726
xlz-a_16-02-06_16-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,1.8513074316715006,1.863346743269122
yac_24-02-06_24-02-06_24-02-06_12-02-06_12-02-06_12-02-06_12-02-06_12-02-06_None_None_None_None_None_None_None,-0.5945149685171839,-0.6005588440094366
yac_24-02-06_24-02-06_24-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.32659564131984864,0.33220495284634644
yac_24-02-06_24-02-06_24-02-06_14-02-06_14-02-06_14-02-06_14-02-06_14-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.4020462349435632,1.4175985668354771
yac_24-02-06_24-02-06_24-02-06_15-02-06_15-02-06_15-02-06_15-02-06_15-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,1.8156006580651545,1.8715936896424652
yac_24-02-06_24-02-06_24-02-06_16-02-06_16-02-06_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.6344400624272347,0.6325553475188479
yao_24-02-06_24-02-06_15-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.621851245529904,0.6229986732159462
zeb_28-02-06_29-02-06_31-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.2347855647241083,-0.23633682403477557
zra-d_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.10351700399985105,-0.0933713310269492
zra-d_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3816120733941948,-0.4155839988717985
afi_28-02-06_04-02-06_04-02-06_03-02-06_04-02-06,-0.11605116123625686,-0.10150243599489028
alb-x-d_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_02-02-06_02-02-06,-0.28151706947210264,-0.28926111762869183
asv_31-02-06_28-02-06_01-02-06_01-02-06_02-02-06,-0.2259407428125724,-0.2057164072008736
bai_30-02-06_30-02-06_03-02-06_04-02-06_04-02-06,0.21931566240699554,0.1896163163838433
bal_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.36806486503785557,-0.40728959351385696
baq_30-02-06_30-02-06_03-02-06_03-02-06_04-02-06_04-02-06,0.7518974023543359,0.7554026343962111
bas_28-02-06_28-02-06_03-02-06_04-02-06_04-02-06_03-02-06,0.48853887950898134,0.5012155974677183
bba_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,-0.09850115217647568,-0.12150777699741648
bbg_28-02-06_29-02-06_02-02-06_01-02-06_01-02-06,-0.5578687821627495,-0.532082151435999
bbp_31-02-06_29-02-06_02-02-06_01-02-06_02-02-06,-0.028172061814847375,-0.04276202233345263
bbr_31-02-06_28-02-06_01-02-06_01-02-06_02-02-06,-0.37546778696319044,-0.40323404696917575
bbs_29-02-06_31-02-06_04-02-06_03-02-06_04-02-06,0.006874783485824194,-0.0334981358105698
bcm_28-02-06_29-02-06_03-02-06_04-02-06_03-02-06,-0.22620534538277842,-0.2304932631222882
bcm_28-02-06_29-02-06_04-02-06_03-02-06_03-02-06,-0.2738007003011642,-0.25118665759238534
bcn_29-02-06_29-02-06_04-02-06_04-02-06_04-02-06_03-02-06,-0.370238109225472,-0.4028138242956447
bcv_30-02-06_30-02-06_01-02-06_02-02-06_01-02-06,-0.530409634045992,-0.5302700083412286
bcy_30-02-06_30-02-06_02-02-06_02-02-06_01-02-06_02-02-06,-0.6574696359816554,-0.6534733500911688
bcy_30-02-06_30-02-06_03-02-06_03-02-06_03-02-06_04-02-06,-0.28840432457753157,-0.29095963414671
bod_11-02-06_12-02-06_01-02-06_02-02-06,-0.28455715853111246,-0.28064807257678365
bod_13-02-06_12-02-06_01-02-06_03-02-06,1.4596567084161014,1.5104058463865326
bod_14-02-06_12-02-06_01-02-06_04-02-06,0.8771997238323676,0.8713567121539875
bod_15-02-06_16-02-06_02-02-06_03-02-06,2.7408113022605622,2.754221572195378
boe_12-02-06_13-02-06_03-02-06_02-02-06,-0.5699924734844694,-0.6287600984266911
bpp_11-02-06_11-02-06_04-02-06_03-02-06_04-02-06,-0.12213060143871285,-0.1348646588859791
bpr_11-02-06_15-02-06_01-02-06_02-02-06,0.04345192847798475,0.07400197767907964
bpr_12-02-06_14-02-06_02-02-06_01-02-06,-0.7689980378232557,-0.7343198519393245
bpr_12-02-06_14-02-06_04-02-06_03-02-06,0.02988922714382126,0.007522224731424414
bpr_12-02-06_32-02-06_02-02-06_01-02-06,-0.14983142863800608,-0.23121551495860504
bpr_14-02-06_16-02-06_03-02-06_04-02-06,0.20288604261458903,0.19660241836813536
bpr_14-02-06_16-02-06_04-02-06_03-02-06,0.08043002353680134,0.059827166405678825
bpr_16-02-06_32-02-06_03-02-06_04-02-06,0.5349726615233418,0.5104678031890906
bpr_32-02-06_16-02-06_01-02-06_02-02-06,0.11052562577683171,0.09953672066546396
bpu_12-02-06_12-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.7309297778467847,-0.7226956282387708
bpu_12-02-06_12-02-06_04-02-06_03-02-06_04-02-06_03-02-06,-0.3088296591608684,-0.3230001411635102
bpu_13-02-06_13-02-06_03-02-06_04-02-06_04-02-06_04-02-06,0.9718577132622155,0.9636576016180988
bpu_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_03-02-06,-0.5666501131877604,-0.5314215606091922
bpu_15-02-06_15-02-06_02-02-06_01-02-06_01-02-06_01-02-06,1.1377905148576597,1.1698981149414438
bpu_16-02-06_16-02-06_03-02-06_04-02-06_03-02-06_03-02-06,0.5142190436840829,0.5390838660506606
bpu_32-02-06_32-02-06_02-02-06_01-02-06_01-02-06_01-02-06,0.6421594481038315,0.6546414754888936
bzd_28-02-06_31-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.2554681964886674,0.24110458499256882
bzd_28-02-06_31-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,0.04453747536891633,0.07682764896080553
bzd_28-02-06_31-02-06_28-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.905731284134608,0.9102173265773706
bzd_29-02-06_28-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.8897547936766849,0.8888944556815597
cal-d_28-02-06_29-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.08488943422139068,-0.08665965625381998
cdl-e_31-02-06_29-02-06_31-02-06_03-02-06_04-02-06,-0.12188752273486136,-0.13941316173842216
cdm-e_24-02-06_24-02-06_28-02-06_31-02-06_03-02-06_03-02-06_03-02-06,0.05165342535391731,0.06273991936246535
cdm-e_31-02-06_31-02-06_29-02-06_31-02-06_01-02-06_01-02-06_01-02-06,-0.3057228078745652,-0.30162905010942487
cdz-e_29-02-06_31-02-06_24-02-06_24-02-06_01-02-06_01-02-06_01-02-06,-0.19800862012779194,-0.19016160486313724
cdz-e_29-02-06_31-02-06_24-02-06_24-02-06_04-02-06_04-02-06_04-02-06,-0.03617946942160674,-0.028916704414246167
cfd_29-02-06_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.09212810392236838,-0.10090617833422552
cgs_29-02-06_29-02-06_29-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3180675101454599,-0.318858029327019
cla_28-02-06_29-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.2134456755573853,-0.21500231049159713
cla_28-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,-0.04668222719805451,-0.04165136053005311
cla_29-02-06_28-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.03351773235101226,0.038087405530611324
cli_29-02-06_28-02-06_28-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.34884993991856855,-0.3664955663372562
ctn-d_13-02-06_11-02-06_02-02-06_03-02-06,0.6847900338764129,0.6749184493617942
ctn-d_13-02-06_12-02-06_02-02-06_04-02-06,0.45860181589683086,0.44482655937933174
cza_24-02-06_15-02-06_15-02-06_02-02-06_01-02-06,0.5266806449392234,0.5567058454193936
cza_28-02-06_12-02-06_16-02-06_02-02-06_02-02-06,-0.3670162143704233,-0.3645029097083192
cza_28-02-06_13-02-06_16-02-06_02-02-06_02-02-06,-0.026213796383423325,-0.0036698779157133743
cza_28-02-06_14-02-06_16-02-06_None_None,-0.43536409147269983,-0.46527727747257525
cza_28-02-06_32-02-06_16-02-06_01-02-06_02-02-06,-0.022165302559656513,-0.019097965689250197
cza_29-02-06_11-02-06_16-02-06_01-02-06_02-02-06,-0.28572284693044775,-0.27051358556424465
cza_29-02-06_14-02-06_16-02-06_01-02-06_02-02-06,0.05696680529861996,0.08434844383605267
cza_30-02-06_12-02-06_14-02-06_03-02-06_02-02-06,-0.20070392391122496,-0.17047543503944876
cza_30-02-06_13-02-06_12-02-06_02-02-06_02-02-06,-0.25815617847271105,-0.25121524715186366
cza_30-02-06_13-02-06_12-02-06_None_None,-0.6097675012486985,-0.6129236731163259
cza_30-02-06_14-02-06_11-02-06_None_None,-0.5313313319840695,-0.5829338150776278
cza_30-02-06_14-02-06_12-02-06_None_None,-0.5889740799263419,-0.6335452869759546
cza_30-02-06_14-02-06_14-02-06_03-02-06_02-02-06,0.2290541086962702,0.23436021638696553
cza_30-02-06_15-02-06_12-02-06_None_None,-0.4925921046695165,-0.4602748936612782
cza_30-02-06_16-02-06_12-02-06_02-02-06_01-02-06,-0.26763667489731235,-0.24594049058816592
cza_30-02-06_16-02-06_12-02-06_05-02-06_05-02-06,0.8412447592386987,0.8141141418801574
ddc_28-02-06_16-02-06_01-02-06_02-02-06_02-02-06,-0.12179034641342737,-0.11525067376397127
ddc_30-02-06_13-02-06_03-02-06_03-02-06_02-02-06,-0.09446397341482962,-0.0628983256261056
ddc_30-02-06_14-02-06_03-02-06_03-02-06_02-02-06,-0.09568997900356774,-0.060020861908433636
dea_30-02-06_12-02-06_11-02-06_None_None_None_None_None,-0.6942852094760559,-0.7020985588342596
dia-b3++_28-02-06_29-02-06_29-02-06_04-02-06_03-02-06,-0.1546025009845909,-0.11419325834147134
dia-b3+_28-02-06_29-02-06_29-02-06_03-02-06_04-02-06,-0.14388821566733356,-0.13861558665611567
dia-b3+_29-02-06_28-02-06_30-02-06_02-02-06_01-02-06,-0.5561237026234648,-0.5325130558285687
dia-b4+_28-02-06_29-02-06_28-02-06_30-02-06_None_None_None,-0.7512942396969724,-0.7159611430782388
dia-b4+_29-02-06_28-02-06_28-02-06_28-02-06_None_None_None,-0.6940900651065378,-0.6516074542059491
dmd_30-02-06_11-02-06_02-02-06_01-02-06,-0.7191928889402998,-0.6844995562848681
dmf_30-02-06_14-02-06_04-02-06_01-02-06_02-02-06,-0.3420708880849351,-0.34345707778815937
dnm-a_11-02-06_12-02-06_30-02-06_30-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.0727381266976787,0.012716229114841417
dnm-a_12-02-06_11-02-06_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.38312086952506663,-0.4241160055479006
dnp-a_11-02-06_30-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7501982657515188,0.7379097206990162
dpc_12-02-06_30-02-06_11-02-06_01-02-06_02-02-06,-0.39277554559348166,-0.42561552693506327
dpc_13-02-06_31-02-06_16-02-06_None_None,-0.36384052380578835,-0.3845983823710636
dpc_14-02-06_30-02-06_11-02-06_None_None,-0.5968552761948289,-0.5715726731979879
dtd_28-02-06_28-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.7349184964458257,0.7665161921375497
dtd_29-02-06_29-02-06_29-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.3409428559386133,0.3303451293897669
dtd_29-02-06_29-02-06_29-02-06_28-02-06_None_None_None_None_None_None_None_None_None_None,-0.338545951764428,-0.3505953899665147
edi-c_29-02-06_28-02-06_02-02-06_01-02-06_01-02-06,-0.6170775654451328,-0.6386157237390571
edi-c_30-02-06_30-02-06_01-02-06_01-02-06_02-02-06,-0.7946795262444414,-0.7475045350068308
eec_16-02-06_31-02-06_29-02-06_04-02-06_03-02-06,0.3204330328646788,0.31524017100883617
eed_14-02-06_31-02-06_29-02-06_02-02-06_01-02-06,0.024863431245106444,0.02425037979863547
eed_15-02-06_31-02-06_29-02-06_02-02-06_02-02-06,0.09925484734064526,0.13243923332546065
eed_16-02-06_31-02-06_29-02-06_03-02-06_03-02-06,0.3723540592788877,0.3527166437400503
epe_24-02-06_13-02-06_24-02-06_02-02-06_01-02-06,0.7967140269087208,0.8102430848098554
epe_24-02-06_16-02-06_24-02-06_04-02-06_03-02-06,1.3240902002028867,1.3100311264032607
epz_29-02-06_11-02-06_31-02-06_02-02-06_02-02-06,-0.3737696499850687,-0.3821441168398124
epz_29-02-06_11-02-06_31-02-06_05-02-06_05-02-06,0.8090175430429535,0.7942677115629267
epz_29-02-06_15-02-06_31-02-06_01-02-06_02-02-06,0.4500891279737615,0.4598007530824491
epz_29-02-06_32-02-06_31-02-06_05-02-06_05-02-06,1.5639218123356888,1.5334691762921426
etc_11-02-06_12-02-06_02-02-06_01-02-06,-0.15044978755954846,-0.01610619698137187
etc_11-02-06_13-02-06_03-02-06_02-02-06,0.8838218563440945,0.8838420050165147
etc_12-02-06_13-02-06_04-02-06_01-02-06,0.935592464920556,0.9566589470133954
etc_15-02-06_16-02-06_01-02-06_03-02-06,1.5458139917136826,1.5911082371723322
eth_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_02-02-06,0.41071785244455744,0.4560922111745665
eti_11-02-06_11-02-06_01-02-06_02-02-06_02-02-06_02-02-06,-0.3596588610006715,-0.30872704211884733
eti_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.6877988216029817,0.712905484769827
etl_12-02-06_12-02-06_03-02-06_03-02-06_04-02-06,0.03787946830779534,0.05437875965544245
eto_11-02-06_11-02-06_03-02-06_03-02-06_04-02-06,-0.4548337868674674,-0.4877752500071597
eto_14-02-06_14-02-06_04-02-06_03-02-06_04-02-06,0.47192377136516717,0.47366763914047205
etp_14-02-06_14-02-06_03-02-06_03-02-06_04-02-06,0.522422114523139,0.5064453945342331
ets_14-02-06_14-02-06_04-02-06_03-02-06_03-02-06,0.3663493868431044,0.33974326804794663
ffc_24-02-06_24-02-06_11-02-06_01-02-06_02-02-06,0.026701625856107407,0.01838978730631351
ffc_24-02-06_24-02-06_13-02-06_02-02-06_01-02-06,0.2675402956675207,0.2524523087088409
ffc_24-02-06_24-02-06_13-02-06_03-02-06_04-02-06,0.8366148342408559,0.8672809354064214
ffc_24-02-06_24-02-06_14-02-06_01-02-06_02-02-06,0.17539150931981148,0.16360769795658547
ffc_31-02-06_31-02-06_14-02-06_02-02-06_01-02-06,-0.9065472215700916,-0.9609852177812899
ffd_28-02-06_31-02-06_16-02-06_16-02-06_None_None_None_None,-0.5467132049752046,-0.5363454363556835
ffd_29-02-06_31-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.1335729651995921,-0.12222734669082704
ffd_29-02-06_31-02-06_11-02-06_11-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.3572712783074474,-0.33894463344414744
ffd_29-02-06_31-02-06_13-02-06_13-02-06_None_None_None_None,-0.39851824126666396,-0.42473217389883927
ffd_29-02-06_31-02-06_13-02-06_14-02-06_03-02-06_03-02-06_03-02-06_03-02-06,0.6381432330747208,0.6576090366219985
ffd_29-02-06_31-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.4818864910291676,0.4835635259393927
ffd_29-02-06_31-02-06_15-02-06_15-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.48245509807918435,0.5111368439680987
ffd_29-02-06_31-02-06_15-02-06_15-02-06_None_None_None_None,-0.2930238145014925,-0.23149728702155387
fff_29-02-06_29-02-06_31-02-06_02-02-06_01-02-06,-0.37641432558739557,-0.41144266748415254
fjh_16-02-06_31-02-06_31-02-06_03-02-06_04-02-06,-0.00976227394212486,-0.010920220033426171
fog-a_11-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.16958606743789503,0.1288106589131064
fog-a_12-02-06_11-02-06_12-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.5470421319234933,-0.6207843586645251
fog_16-02-06_31-02-06_03-02-06_04-02-06,0.18828516228253758,0.18701318857932364
fuf_24-02-06_24-02-06_04-02-06_04-02-06_03-02-06,0.8496303840449418,0.8232997313931145
fuf_28-02-06_29-02-06_03-02-06_03-02-06_04-02-06,0.44267511480157107,0.42286656561982533
fvf_30-02-06_30-02-06_03-02-06_04-02-06_03-02-06_03-02-06,-0.364072330222252,-0.393163930735114
gah_28-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.4499190650772521,0.4692196090306171
gee_24-02-06_14-02-06_24-02-06_01-02-06_02-02-06,-0.01144426717552278,-0.04853735746741421
gee_24-02-06_15-02-06_24-02-06_04-02-06_03-02-06,0.6657354976279677,0.6982880871970777
gee_24-02-06_16-02-06_24-02-06_01-02-06_02-02-06,-0.019154209667099333,-0.010910781390178205
gee_31-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.27096620326560983,-0.2576374380156393
ggl_28-02-06_16-02-06_04-02-06_03-02-06_03-02-06,1.0602699137431884,1.071658613280541
ggl_30-02-06_12-02-06_01-02-06_01-02-06_02-02-06,-0.3467305282444443,-0.3483124171420427
ggl_30-02-06_12-02-06_03-02-06_04-02-06_04-02-06,0.09445549766925931,0.07734933363687191
