struct,y_test,y_predict
sdt_29-02-06_29-02-06_02-02-06_01-02-06_02-02-06,-0.37289391640770986,-0.3648882415452448
sdt_30-02-06_30-02-06_03-02-06_04-02-06_03-02-06,-0.42114791986860867,-0.43982738629994333
ses-a_11-02-06_12-02-06_30-02-06_None_None_None_None_None,-0.6275170124543643,-0.6954506936842861
sgt_28-02-06_29-02-06_28-02-06_28-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.39625261215753477,-0.3840653448176141
sgt_28-02-06_29-02-06_28-02-06_29-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.005145141873088827,0.011856528297233382
sgt_29-02-06_28-02-06_29-02-06_28-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,-0.1874474629156709,-0.1729594607386744
she-a_12-02-06_12-02-06_01-02-06_02-02-06_01-02-06,-0.079494033640515,-0.061628130618629484
she-a_13-02-06_13-02-06_01-02-06_01-02-06_02-02-06,1.8895662430222915,1.8642392737507834
siy_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,1.398180173419102,1.3907217320005962
sln_11-02-06_11-02-06_28-02-06_02-02-06_02-02-06_01-02-06,-0.40399113545992327,-0.39805699402656813
sln_11-02-06_12-02-06_30-02-06_03-02-06_03-02-06_03-02-06,-0.19559202088259828,-0.17531927175341622
sln_12-02-06_11-02-06_28-02-06_01-02-06_01-02-06_01-02-06,-0.26849037963463473,-0.25320827487718134
sln_12-02-06_11-02-06_30-02-06_None_None_None,-0.7803518840469766,-0.6155853937888764
sln_13-02-06_13-02-06_29-02-06_03-02-06_04-02-06_03-02-06,0.4063752430669752,0.4207650567125061
sln_13-02-06_13-02-06_30-02-06_03-02-06_04-02-06_03-02-06,0.11196043508122873,0.11690259500559286
sln_14-02-06_13-02-06_29-02-06_03-02-06_03-02-06_03-02-06,0.4868853045511837,0.49426918009354104
sln_14-02-06_13-02-06_29-02-06_05-02-06_05-02-06_05-02-06,1.0567745572874798,1.0709784960392525
sod-h_15-02-06_02-02-06_01-02-06_02-02-06,3.7609487244833155,3.7683992285285512
sod-h_16-02-06_04-02-06_03-02-06_03-02-06,2.682623878005219,2.6990473296954356
srd-l_13-02-06_13-02-06_02-02-06_01-02-06_01-02-06_02-02-06,1.1888923463132248,1.1715275205761344
srs-b+_12-02-06_13-02-06_03-02-06_02-02-06,0.6095529074211953,0.6340172061411664
srs-b+_13-02-06_14-02-06_01-02-06_02-02-06,0.6608169969856011,0.6684485445551687
srs-b+_15-02-06_16-02-06_01-02-06_03-02-06,0.994550821293934,1.0231954735682223
ssf-e_31-02-06_29-02-06_31-02-06_31-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,-0.38969076350616283,-0.385572478135785
sst-e_31-02-06_29-02-06_01-02-06_02-02-06_01-02-06,-0.25919713845452413,-0.2671257122885038
stu-a_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06,0.5560316798017181,0.5214210664800234
stx-a_13-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06,2.3690115667478557,2.3362690840122866
sty-a_12-02-06_11-02-06_12-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,1.6244479426120975,1.6085516553348214
sty-a_14-02-06_13-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,3.4152099794725808,3.4029680808668132
sur-a_12-02-06_11-02-06_11-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06,2.1273992316732877,2.080975142936076
sur-a_13-02-06_14-02-06_13-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06,4.799319238094557,4.774308014795334
tbd_11-02-06_12-02-06_02-02-06_01-02-06,0.11866874788524118,0.11046060553086079
tbd_13-02-06_12-02-06_02-02-06_03-02-06,1.354026152653148,1.3364709374699686
tbd_14-02-06_12-02-06_02-02-06_03-02-06,1.3077181464935603,1.3099897441302808
tbo-b_14-02-06_24-02-06_24-02-06_03-02-06_04-02-06,0.6558956260166751,0.6616058178586192
tfa-c_11-02-06_29-02-06_04-02-06_01-02-06,-0.5583560288051823,-0.5904045834063578
tfa-c_11-02-06_29-02-06_04-02-06_02-02-06,-0.7090143066681209,-0.7236289057112444
tfa-c_14-02-06_29-02-06_03-02-06_04-02-06,-0.28148008462315405,-0.28381133997594254
tfa-c_32-02-06_30-02-06_02-02-06_04-02-06,-0.4415452996606531,-0.46626280979876356
tfa_12-02-06_30-02-06_04-02-06_03-02-06,-0.27033808166904794,-0.25715782599915116
tfe_16-02-06_12-02-06_31-02-06_02-02-06_01-02-06,-0.22114793428314036,-0.22572236262184475
tfj_12-02-06_29-02-06_31-02-06_05-02-06_05-02-06,0.8299531291183778,0.8067462323601191
tfj_13-02-06_29-02-06_31-02-06_02-02-06_02-02-06,0.010201211784626248,0.0172057486289674
tfj_13-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.536449884661397,0.5491182077447174
tfj_14-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.284353005597746,0.28295054222391647
tfj_15-02-06_29-02-06_31-02-06_04-02-06_03-02-06,0.5887106537009908,0.612519885085991
tfj_16-02-06_29-02-06_31-02-06_01-02-06_01-02-06,0.05894638171387233,0.0987956523951965
tfj_32-02-06_29-02-06_31-02-06_04-02-06_04-02-06,0.42377853456377057,0.4409177358081493
tfm_31-02-06_29-02-06_16-02-06_03-02-06_03-02-06,0.3494226803380375,0.343477311421573
tfp_15-02-06_32-02-06_24-02-06_01-02-06_02-02-06,1.2626795562794457,1.2406192919207228
tfp_16-02-06_12-02-06_31-02-06_02-02-06_02-02-06,0.021310312185032113,0.05000357726460436
tfp_16-02-06_16-02-06_31-02-06_03-02-06_04-02-06,1.3643941011912806,1.3253323608779635
tfq_12-02-06_30-02-06_02-02-06_01-02-06,-0.5795912040991135,-0.5921871692790859
tfu_28-02-06_14-02-06_16-02-06_None_None_None,-0.5815514380098216,-0.6125397293805612
tfu_28-02-06_16-02-06_16-02-06_02-02-06_01-02-06_01-02-06,-0.2530790112160284,-0.26259715781232273
tfu_29-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.1217221001866771,0.11705145208445522
tfu_30-02-06_11-02-06_11-02-06_03-02-06_04-02-06_04-02-06,-0.25141292744781957,-0.2567884613424414
tfu_30-02-06_13-02-06_11-02-06_03-02-06_03-02-06_03-02-06,0.08164554436364697,0.060045498030706135
tfu_30-02-06_13-02-06_11-02-06_None_None_None,-0.6056922735109547,-0.6585030197194424
tfu_30-02-06_13-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.008977395282762757,-0.010947978680576398
tfu_30-02-06_14-02-06_11-02-06_01-02-06_01-02-06_01-02-06,-0.2808554887532869,-0.28977772453417217
tfu_30-02-06_14-02-06_12-02-06_02-02-06_02-02-06_02-02-06,-0.5014045851497583,-0.511263931065228
tfu_30-02-06_14-02-06_14-02-06_04-02-06_03-02-06_02-02-06,-0.3223085287834614,-0.3416127015323944
tfu_30-02-06_14-02-06_14-02-06_04-02-06_04-02-06_02-02-06,-0.15088221759681833,-0.16193229623711858
tfu_30-02-06_15-02-06_11-02-06_None_None_None,-0.5480002361738181,-0.5714849610501309
tfu_30-02-06_16-02-06_11-02-06_02-02-06_02-02-06_02-02-06,-0.5344455101813007,-0.5603488239290968
tfu_30-02-06_16-02-06_11-02-06_05-02-06_05-02-06_05-02-06,0.415815620469898,0.43784138631842495
tfu_30-02-06_16-02-06_12-02-06_01-02-06_01-02-06_01-02-06,-0.37010489383650486,-0.388376903127309
tfu_30-02-06_16-02-06_12-02-06_04-02-06_04-02-06_04-02-06,-0.17789175824485232,-0.1822692605209042
tfu_31-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.09098706525634578,0.07527867799399068
tfv_14-02-06_30-02-06_01-02-06_03-02-06,-0.14198896913366527,-0.15808016594381158
tfz-a_11-02-06_11-02-06_11-02-06_02-02-06_01-02-06_02-02-06_02-02-06,0.4877873831859821,0.5217964851809143
tfz-a_12-02-06_12-02-06_12-02-06_01-02-06_02-02-06_01-02-06_02-02-06,-0.7334366764969167,-0.7848539086238446
tfz-a_13-02-06_13-02-06_13-02-06_01-02-06_01-02-06_01-02-06_02-02-06,3.3118055195552394,3.292077417140902
tfz-a_13-02-06_13-02-06_13-02-06_04-02-06_03-02-06_03-02-06_03-02-06,4.877776954375195,4.8893980017785985
tfz-a_13-02-06_14-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,2.809525037821518,2.7982663561480265
tfz-a_14-02-06_13-02-06_14-02-06_04-02-06_04-02-06_04-02-06_04-02-06,4.47127244028726,4.413064202329245
tfz-a_14-02-06_14-02-06_13-02-06_02-02-06_02-02-06_02-02-06_02-02-06,1.975427891292184,1.9338437831883155
tfz-a_14-02-06_14-02-06_14-02-06_01-02-06_02-02-06_02-02-06_01-02-06,1.7068693232941958,1.7150182833603829
tfz-a_14-02-06_14-02-06_14-02-06_04-02-06_04-02-06_03-02-06_03-02-06,3.702523343039621,3.6739265274475916
tfz-a_16-02-06_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06_04-02-06,3.502584030868055,3.495189263627015
tfz-a_16-02-06_16-02-06_16-02-06_04-02-06_04-02-06_04-02-06_03-02-06,3.247023093189232,3.239397020576007
ths-b-c+_11-02-06_12-02-06_03-02-06_04-02-06,-0.5093911487207267,-0.5307383875418168
ths-b-c_12-02-06_11-02-06_03-02-06_04-02-06,-1.001840389029617,-0.9256455769254792
ths-b-c_12-02-06_16-02-06_01-02-06_02-02-06,-0.6597923019180684,-0.6739477988833826
ths-b-c_13-02-06_11-02-06_01-02-06_02-02-06,-0.45517005822801,-0.5205500736575388
ths-b-c_14-02-06_13-02-06_03-02-06_04-02-06,-0.046641106877465144,-0.0264001357313024
ths-b-c_14-02-06_15-02-06_01-02-06_02-02-06,-0.35290222681606026,-0.34223674373989255
ths-b-c_16-02-06_11-02-06_02-02-06_01-02-06,-0.6703209912894145,-0.7057107569505803
ths-b-c_16-02-06_14-02-06_04-02-06_03-02-06,-0.21906358601342502,-0.18742869179576704
ths-b-c_16-02-06_15-02-06_02-02-06_01-02-06,-0.35091821359545816,-0.3392863955135681
ths-b-c_32-02-06_16-02-06_04-02-06_03-02-06,-0.11838989833217275,-0.12899278473424047
tna_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06,1.393281167461419,1.4083269329877552
tpy_11-02-06_12-02-06_12-02-06_01-02-06_01-02-06_01-02-06,0.5004848369077887,0.5540461396264149
tpy_12-02-06_11-02-06_11-02-06_None_None_None,-0.5360253866877687,-0.49693976744838864
tpy_12-02-06_12-02-06_11-02-06_04-02-06_04-02-06_04-02-06,1.0327624894283052,1.0813770329032124
tpy_12-02-06_12-02-06_12-02-06_02-02-06_01-02-06_01-02-06,0.45336002566822714,0.39646222676117304
tpy_13-02-06_13-02-06_13-02-06_04-02-06_04-02-06_03-02-06,3.0978583168500093,3.0734239248918414
tpy_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_04-02-06,2.6405705294032784,2.6007703007883407
tse_16-02-06_16-02-06_16-02-06_31-02-06_03-02-06_04-02-06_04-02-06,0.3746378648957379,0.3838218652558396
tta_11-02-06_11-02-06_11-02-06_01-02-06_02-02-06_01-02-06,-0.023213717194281662,-0.007083540941835054
tta_11-02-06_11-02-06_12-02-06_03-02-06_03-02-06_03-02-06,0.4439676550842263,0.3897103396363164
tta_13-02-06_13-02-06_14-02-06_05-02-06_05-02-06_05-02-06,2.7649536357078563,2.7374464668678797
tta_16-02-06_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06,1.038933749844416,1.037361962599995
twt-b_13-02-06_11-02-06_01-02-06_02-02-06,-0.3680475014686501,-0.38810671376684525
twt-b_14-02-06_11-02-06_02-02-06_01-02-06,-0.4530687222178043,-0.4476636684329023
ucp-a_14-02-06_14-02-06_13-02-06_None_None_None_None_None_None,1.2695565453200672,1.2135611371720394
ukj_24-02-06_04-02-06_03-02-06_04-02-06_04-02-06,-0.5020159257793864,-0.5284297588063218
ukj_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06,-0.4265876229259004,-0.47614453444122695
ukp_24-02-06_04-02-06_04-02-06_03-02-06,0.16440868074964615,0.17064171537928274
ukx_29-02-06_02-02-06_02-02-06_01-02-06,-0.43619719939414375,-0.45066458341661075
ukx_30-02-06_01-02-06_02-02-06_01-02-06,-0.6396914357902351,-0.6528764920827719
uld-c_30-02-06_03-02-06_04-02-06_03-02-06,-0.619655755431672,-0.6966957450997189
umb_24-02-06_04-02-06_04-02-06_03-02-06_04-02-06,0.34003358174845283,0.34865753906598584
unp_29-02-06_03-02-06_04-02-06_04-02-06,0.31306208306888966,0.30976651283571144
uob_29-02-06_01-02-06_02-02-06_01-02-06_01-02-06,-0.6621074488796044,-0.6474651034617409
uod_28-02-06_04-02-06_03-02-06_03-02-06_04-02-06,-0.5950266741176001,-0.6385902785341813
uol_28-02-06_03-02-06_03-02-06_04-02-06,-0.5832836654021883,-0.6170818278390051
uol_29-02-06_03-02-06_03-02-06_04-02-06,-0.5291420345002938,-0.6314873300236208
uop_30-02-06_02-02-06_01-02-06_02-02-06_02-02-06,-0.6579404113533923,-0.7083397558623705
upa_28-02-06_01-02-06_02-02-06_01-02-06,-0.6494097469509589,-0.6871111749983072
upc_24-02-06_04-02-06_03-02-06_03-02-06_03-02-06,-0.25128483382677097,-0.25194128143415995
utn_16-02-06_01-02-06_02-02-06_02-02-06,-0.43981541699236054,-0.4709729852232414
utn_16-02-06_03-02-06_04-02-06_03-02-06,-0.2410295851458079,-0.26478565021802325
uto_12-02-06_02-02-06_01-02-06_02-02-06,-0.7635393438030821,-0.7793770839570691
utq_12-02-06_01-02-06_01-02-06_02-02-06,-0.6463528657682067,-0.6191433011602925
wiy_14-02-06_03-02-06_04-02-06_03-02-06,-0.7991186781612422,-0.7320324078376288
wiy_16-02-06_02-02-06_01-02-06_02-02-06,-0.7721070586864306,-0.7824853259556406
wjh_29-02-06_01-02-06_01-02-06_01-02-06_02-02-06,-0.15729314942671546,-0.14667596979809616
wse_28-02-06_01-02-06_02-02-06_01-02-06_01-02-06,-0.0017845313398385304,-0.0024931414362185933
wut_29-02-06_28-02-06_04-02-06_03-02-06_03-02-06,-0.4426947925412906,-0.4737326191736688
wut_29-02-06_31-02-06_04-02-06_04-02-06_03-02-06,-0.3425982044387744,-0.3741795605726086
xaa_13-02-06_11-02-06_02-02-06_03-02-06,0.22273889263385482,0.2363652325774268
xaa_13-02-06_12-02-06_01-02-06_03-02-06,0.4466327575823055,0.3969530929755649
xaa_14-02-06_12-02-06_01-02-06_03-02-06,0.4177392057565156,0.39859250675658586
xaa_16-02-06_15-02-06_03-02-06_02-02-06,1.9661756527780183,1.9380658125665775
xaq_12-02-06_30-02-06_30-02-06_01-02-06_02-02-06_02-02-06,-0.2531920270063147,-0.2543115237749731
xaq_16-02-06_28-02-06_28-02-06_02-02-06_01-02-06_01-02-06,0.19565084820448359,0.17100623886166488
xci_30-02-06_11-02-06_02-02-06_01-02-06_02-02-06,-0.3933170860086171,-0.3276794963716583
xly-a_11-02-06_12-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06,0.033356071947470076,0.019687521640616268
xux_11-02-06_30-02-06_02-02-06_01-02-06,-0.4858972493512624,-0.5036292094453998
xux_12-02-06_30-02-06_02-02-06_01-02-06,-0.6483870820614633,-0.6621300056768789
yav-d-a_16-02-06_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06_03-02-06,1.3218939565098167,1.33652824104308
zme_16-02-06_16-02-06_04-02-06_03-02-06_03-02-06,0.960999240364541,0.9817661569385585
zme_16-02-06_16-02-06_04-02-06_04-02-06_03-02-06,0.8247443383372202,0.8436714655039346
zyg_16-02-06_16-02-06_31-02-06_02-02-06_01-02-06,-0.17743495447682556,-0.18994779350194335
bey_21-10-08_25-10-08_05-02-08_05-02-08_05-02-08,-0.9181098804059684,-0.8498865646334934
bil_13-02-08_13-02-08_13-02-08_13-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.7913254062491688,-0.7668263609656094
bil_23-10-08_23-10-08_23-10-08_23-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.31424915458268793,-0.47190989366463043
cem-a_16-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-1.0021903007690618,-0.9785799787353398
cpi_20-10-08_25-10-08_01-02-08_01-02-08_01-02-08,-0.9649699126505173,-0.9098505812909536
cpq_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08,-1.120701829990198,-1.0723688322734688
cpq_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08,-1.1342483433380817,-1.047439729587829
cpq_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.006252926104443,-0.899957485773669
cps_25-10-08_20-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.8501297603293457,-0.7727379165884116
cqb_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.3749512696227682,-0.376433580992547
cqh_20-10-08_25-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.945121664946285,-0.920616580754924
cqv_16-02-08_16-02-08_16-02-08_31-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.6835362465633723,-0.5826323443107668
cry_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08,-1.102846195472568,-1.0185332847023787
dha_24-02-08_24-02-08_07-10-08_06-10-08,-0.4452728054011424,-0.5452731855792337
dhc_31-02-08_31-02-08_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.8269744490956973,-0.893990835954753
fsz-a_11-02-08_11-02-08_11-02-08_11-02-08_11-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.130373247499033,-1.0871363202809903
fxt_16-02-08_06-10-08_06-10-08_06-10-08,-0.7182920601719862,-0.7853049956134157
fxt_17-10-08_04-02-08_04-02-08_04-02-08,-0.9111792248997357,-0.8128319323047037
fxt_18-10-08_04-02-08_04-02-08_04-02-08,-0.8660782074489702,-0.7933578612561263
fxt_32-02-08_10-10-08_10-10-08_10-10-08,-0.8607727633766186,-0.7709046941352966
hbt_24-02-08_15-02-08_24-02-08_07-10-08_07-10-08_07-10-08,-0.586232261713562,-0.6486647997045374
hbt_24-02-08_32-02-08_24-02-08_06-10-08_06-10-08_06-10-08,-0.7662496209560331,-0.7578584355873943
hbt_25-10-08_18-10-08_25-10-08_03-02-08_03-02-08_03-02-08,-0.9059233194494818,-0.876950573790424
hbt_25-10-08_20-10-08_25-10-08_04-02-08_04-02-08_04-02-08,-1.0069644970263916,-0.8742365625512036
hbt_31-02-08_14-02-08_31-02-08_07-10-08_07-10-08_07-10-08,-0.9353424703452297,-0.9014980023769255
hbt_31-02-08_14-02-08_31-02-08_10-10-08_10-10-08_10-10-08,-0.7823267436413527,-0.6995733516157401
hca_15-02-08_07-10-08_07-10-08,-0.46732993961441555,-0.5761211402932958
hcb_32-02-08_07-10-08,-1.0899702363956556,-0.9854565843837122
hnd_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_22-10-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08_03-02-08,-1.1037264467656434,-1.044720882013138
hnf_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7564569824972958,-0.7895869293525095
htb-a_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.25515562926330954,-0.47293796406734145
kgd-a_22-10-08_22-10-08_05-02-08_05-02-08_05-02-08,-0.9732674290057524,-0.7970063309719819
krj-d_25-10-08_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.958274376168509,-0.9790744296376914
mtf_25-10-08_23-10-08_25-10-08_02-02-08_02-02-08,-0.7279735170900017,-0.5738315471058684
mtf_25-10-08_32-02-08_25-10-08_None_None,-0.9690532617421815,-0.9529941133997255
ply_20-10-08_20-10-08_20-10-08_20-10-08_20-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,-0.9619661412142472,-0.8418024957099419
pnc_24-02-08_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.2803745646994456,-0.34258111612576414
pnc_31-02-08_31-02-08_31-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.49452466244271576,-0.6135975185064666
pnd_20-10-08_25-10-08_01-02-08_01-02-08,-0.977479949111679,-0.9355333411567415
pne_24-02-08_24-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7450684746281591,-0.71243763837046
sql_25-10-08_04-02-08,-1.0032614220047287,-0.8794694395423619
tts-a_13-02-08_13-02-08_13-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-1.0052699616560794,-0.9356253802749563
tts-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7473287117447606,-0.7653859610488354
usm-d_25-10-08_25-10-08_21-10-08_21-10-08_01-02-08_01-02-08_01-02-08_01-02-08_01-02-08,-1.0944190689383146,-1.0220840594696767
var_32-02-08_32-02-08_32-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.8512934666522746,-0.794769638104114
bew_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8554630011111224,-0.8371950369777537
bew_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.44623875292231724,-0.5486660826344121
cpq_23-10-08_18-10-08_05-02-08_05-02-08_05-02-08_05-02-08,-0.48731325167215495,-0.4746197265988883
fes_20-10-08_02-02-08_01-02-08,-1.0189641612826175,-0.795881960327776
hna_18-10-08_23-10-08_01-02-08_01-02-08_01-02-08,-0.39225596263894297,-0.4793580192875879
hnb_13-02-08_14-02-08_07-10-08_07-10-08,-0.40694822697156025,-0.6851107891960879
htb-a_13-02-08_14-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7824627775828181,-0.7798237372742562
jvh_12-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.9151799129543051,-0.8149169172586852
pnb_24-02-08_24-02-08_07-10-08_06-10-08_06-10-08,-0.8458386556888413,-0.7915826784695739
pnb_24-02-08_24-02-08_07-10-08_06-10-08_07-10-08,-0.33318921642864935,-0.28954602002342966
pnb_24-02-08_24-02-08_08-10-08_09-10-08_08-10-08,-0.9018552117646547,-0.9070084174483579
pnb_25-10-08_25-10-08_02-02-08_01-02-08_01-02-08,-1.0108356210205003,-0.9348878158197493
pnb_31-02-08_31-02-08_07-10-08_06-10-08_07-10-08,-0.3007055700783137,-0.47000941897960047
aea-a_30-02-08_30-02-08_11-02-08_11-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6167285192320198,-0.6452438180674278
ana-b_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5618118585999751,-0.5766532945577723
ana-b_28-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6315947859329588,-0.6508357455848603
ana-b_30-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.7162508455957122,-0.6909603084768747
ana_30-02-08_07-10-08,-0.8057315116687149,-0.8256824898847981
asn_14-02-08_14-02-08_14-02-08_14-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.3476355258065444,-0.34755846367012566
asn_15-02-08_15-02-08_15-02-08_15-02-08_30-02-08_30-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,-0.14119476620914992,-0.16436280595340236
asn_32-02-08_32-02-08_32-02-08_32-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.5448863882942011,-0.5539242488119136
bab_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.6970120330021317,-0.7253325157217319
bat_28-02-08_28-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08,-0.24580962614649562,-0.2425515323183518
bat_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.10399821372192364,-0.09293723060496006
bbo_31-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.3712110607193151,-0.3770281445583663
bbp_31-02-08_29-02-08_09-10-08_09-10-08_09-10-08,-0.27467829306472225,-0.3235365701016555
bbq_31-02-08_28-02-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.1814571990562879,-0.2120533866597185
bbq_31-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08,0.1255049007485028,0.13856857830403158
bbw_29-02-08_31-02-08_06-10-08_06-10-08_06-10-08,-0.27929350035003997,-0.348268595179718
bbw_29-02-08_31-02-08_10-10-08_10-10-08_10-10-08,0.0011877439006757902,-0.015381631085887193
bbz_29-02-08_29-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08,-0.3259592745388193,-0.3015749302523716
bmn_13-02-08_07-10-08_07-10-08,-0.7544417413426285,-0.7330871919452093
bmn_13-02-08_09-10-08_09-10-08,-0.49663949447911265,-0.5106175578948662
bnl_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.621616449956054,-0.6324315121921309
bpm_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08,-0.26919560415666777,-0.2842326855461117
bpn_22-10-08_22-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08,0.0443394661518714,0.045719955097126785
bpr_14-02-08_14-02-08_06-10-08_06-10-08,-0.3027802678980442,-0.3313777798308166
bpr_23-10-08_23-10-08_01-02-08_01-02-08,-0.49036932212769324,-0.5021590439953059
bpr_23-10-08_23-10-08_04-02-08_04-02-08,-0.2727770578180544,-0.2690073818919956
bpu_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.6642042318953502,-0.6633596091321792
bpu_14-02-08_14-02-08_09-10-08_09-10-08_09-10-08_09-10-08,-0.28126384899886303,-0.2872014297119918
bpu_18-10-08_18-10-08_03-02-08_03-02-08_03-02-08_03-02-08,-0.2889066990890036,-0.3106094514924109
bpu_19-10-08_19-10-08_05-02-08_05-02-08_05-02-08_05-02-08,0.1505081777557862,0.20623693875454308
bto-z_32-02-08_10-10-08_10-10-08,0.03475041488546729,0.07476348041349468
bzd_28-02-08_28-02-08_28-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08,-0.31932209710192,-0.2650125703505495
bzd_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.05442213278238634,0.07611938765391812
bzd_29-02-08_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08,0.14720384450458596,0.12964425715119887
